,source_text,target_text
422,01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:01ab00000007000304a5004700|01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:,01af00000007000404a43b41d8
987,03dc0000000b00100000000204ac0046f4:03dc00000006001000000002|03dd00000006000300000002:03dd00000007000304ac0046f4|03de00000006000400000002:03de00000007000404c3414245|03df00000006000300000002:03df00000007000304ac0046f4|03e000000006000400000002:03e000000007000404152d4246|03e10000000b00100000000204ae00476b:03e100000006001000000002|03e20000000b001000000002043900474a:03e200000006001000000002|03e300000006000400000002:03e300000007000404900f4246|03e400000006000300000002:,03e4000000070003043900474a
1885,075e00000006000300000002:075e0000000700030460004722|075f00000006000400000002:075f00000007000404a49742aa|076000000006000300000002:07600000000700030460004722|076100000006000400000002:076100000007000404cd8d42aa|07620000000b0010000000020464004697:076200000006001000000002|07630000000b00100000000204a00046f7:076300000006001000000002|076400000006000300000002:076400000007000304a00046f7|076500000006000400000002:0765000000070004041f7942ab|076600000006000400000002:,07660000000700040433f442ab
1554,061300000006000300000002:0613000000070003040c0046ea|061400000006000400000002:061400000007000404298e4290|06150000000b0010000000020420004745:061500000006001000000002|061600000006000300000002:06160000000700030420004745|061700000006000400000002:06170000000700040466ff4290|06180000000b001000000002049900471c:061800000006001000000002|061900000006000300000002:0619000000070003049900471c|061a00000006000400000002:061a00000007000404a4704290|061b0000000b0010000000020437004716:,061b00000006001000000002
50,00330000000b0010000000020470004760:003300000006001000000002|003400000006000300000002:00340000000700030470004760|00350000000b001000000002049200472d:003500000006001000000002|003600000006000400000002:003600000007000404fff8413f|003700000006000400000002:003700000007000404a3cf4140|003800000006000300000002:0038000000070003049200472d|00390000000b00100000000204b5004747:003900000006001000000002|003a00000006000400000002:003a000000070004048f544142|003b0000000b001000000002044200468f:,003b00000006001000000002
100,006500000006000300000002:006500000007000304bc004713|00660000000b001000000002043d00471b:006600000006001000000002|006700000006000300000002:0067000000070003043d00471b|00680000000b00100000000204aa004714:006800000006001000000002|006900000006000400000002:006900000007000404a3cd4160|006a0000000b001000000002047c00460c:006a00000006001000000002|006b00000006000400000002:006b00000007000404eb7b4161|006c00000006000300000002:006c000000070003047c00460c|006d00000006000400000002:,006d0000000700040433294163
2060,080d0000000b001000000002048300472b:080d00000006001000000002|080e00000006000300000002:080e000000070003048300472b|080f0000000b00100000000204d9004766:080f00000006001000000002|081000000006000400000002:081000000007000404cda242b8|081100000006000400000002:081100000007000404e21d42b8|08120000000b00100000000204e000469c:081200000006001000000002|081300000006000300000002:081300000007000304e000469c|081400000006000300000002:081400000007000304e000469c|08150000000b0010000000020448004602:,081500000006001000000002
1877,07560000000b001000000002048600469b:075600000006001000000002|07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:075800000007000404153a42aa|075900000006000300000002:075900000007000304940046d2|075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:075b0000000700040452ab42aa|075c0000000b00100000000204a2004709:075c00000006001000000002|075d0000000b0010000000020460004722:075d00000006001000000002|075e00000006000300000002:,075e0000000700030460004722
35,00240000000b00100000000204b80046b8:002400000006001000000002|002500000006000300000002:002500000007000304b80046b8|002600000006000400000002:002600000007000404c2884135|00270000000b0010000000020400004472:002700000006001000000002|00280000000b00100000000204200046da:002800000006001000000002|002900000006000400000002:002900000007000404ae0d4137|002a00000006000300000002:002a00000007000304200046da|002b00000006000400000002:002b00000007000404f5bb4138|002c00000006000300000002:,002c00000007000304200046da
2048,080100000006000300000002:0801000000070003047900473a|080200000006000300000002:0802000000070003047900473a|08030000000b001000000002048d00472b:080300000006001000000002|080400000006000400000002:080400000007000404d7de42b7|08050000000b00100000000204d80045a0:080500000006001000000002|080600000006000400000002:08060000000700040400d442b8|080700000006000300000002:080700000007000304d80045a0|080800000006000400000002:08080000000700040429ca42b8|08090000000b00100000000204f100477d:,080900000006001000000002
419,01a400000006000400000002:01a4000000070004041f1741d5|01a500000006000400000002:01a500000007000404710341d5|01a600000006000300000002:01a6000000070003043700475f|01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:01ab00000007000304a5004700|01ac0000000b00100000000204620046db:,01ac00000006001000000002
320,014100000006000400000002:01410000000700040470d441b5|014200000006000300000002:014200000007000304560046b3|01430000000b00100000000204b4004641:014300000006001000000002|014400000006000400000002:014400000007000404669841b6|014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:014600000006001000000002|014700000006000400000002:0147000000070004045c5c41b7|01480000000b001000000002047a00474b:014800000006001000000002|014900000006000300000002:,0149000000070003047a00474b
1950,079f0000000b00100000000204ac004678:079f00000006001000000002|07a000000006000400000002:07a000000007000404d7d242af|07a100000006000300000002:07a100000007000304ac004678|07a200000006000400000002:07a20000000700040400c842b0|07a30000000b00100000000204be004769:07a300000006001000000002|07a400000006000300000002:07a400000007000304be004769|07a500000006000300000002:07a500000007000304be004769|07a60000000b00100000000204a900474c:07a600000006001000000002|07a700000006000400000002:,07a700000007000404672f42b0
1819,071c00000006000400000002:071c00000007000404486642a5|071d00000006000300000002:071d00000007000304f40046eb|071e00000006000400000002:071e00000007000404715c42a5|071f00000006000300000002:071f00000007000304f40046eb|07200000000b00100000000204f400465a:072000000006001000000002|072100000006000300000002:072100000007000304f400465a|07220000000b00100000000204dc0046f4:072200000006001000000002|072300000006000400000002:072300000007000404d7c342a5|07240000000b00100000000204b80046fb:,072400000006001000000002
19,001400000006000300000002:00140000000700030415004730|00150000000b001000000002044600469e:001500000006001000000002|00160000000b00100000000204fd004725:001600000006001000000002|001700000006000400000002:00170000000700040428ef412c|001800000006000300000002:001800000007000304fd004725|001900000006000300000002:001900000007000304fd004725|001a00000006000400000002:001a000000070004041474412e|001b0000000b00100000000204900045cb:001b00000006001000000002|001c00000006000400000002:,001c000000070004045c22412f
324,014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:014600000006001000000002|014700000006000400000002:0147000000070004045c5c41b7|01480000000b001000000002047a00474b:014800000006001000000002|014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:014a00000007000404522041b8|014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:014c00000006001000000002|014d00000006000400000002:,014d0000000700040447e441b9
2021,07e600000006000400000002:07e600000007000404717442b5|07e700000006000400000002:07e70000000700040485ef42b5|07e800000006000300000002:07e8000000070003046b004724|07e90000000b001000000002046400464f:07e900000006001000000002|07ea00000006000300000002:07ea000000070003046400464f|07eb00000006000400000002:07eb00000007000404d7db42b5|07ec0000000b0010000000020490004533:07ec00000006001000000002|07ed00000006000300000002:07ed0000000700030490004533|07ee0000000b00100000000204c0004664:,07ee00000006001000000002
1648,06710000000b00100000000204c00045ab:067100000006001000000002|067200000006000300000002:067200000007000304c00045ab|06730000000b0010000000020425004720:067300000006001000000002|067400000006000300000002:06740000000700030425004720|067500000006000400000002:067500000007000404ec294297|067600000006000400000002:06760000000700040400a44298|067700000006000300000002:06770000000700030425004720|06780000000b00100000000204a000472f:067800000006001000000002|06790000000b0010000000020418004727:,067900000006001000000002
1212,04bd00000006000400000002:04bd0000000700040471844269|04be00000006000300000002:04be000000070003044600472c|04bf0000000b001000000002044000467c:04bf00000006001000000002|04c00000000b0010000000020473004723:04c000000006001000000002|04c100000006000400000002:04c100000007000404155c426a|04c200000006000300000002:04c20000000700030473004723|04c30000000b0010000000020443004709:04c300000006001000000002|04c400000006000300000002:04c40000000700030443004709|04c500000006000400000002:,04c500000007000404b934426a
385,01820000000b00100000000204ed004713:018200000006001000000002|018300000006000300000002:018300000007000304ed004713|018400000006000300000002:018400000007000304ed004713|018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:018900000007000304780045d1|018a0000000b001000000002044900473a:,018a00000006001000000002
113,00720000000b00100000000204100046fc:007200000006001000000002|00730000000b0010000000020486004736:007300000006001000000002|007400000006000300000002:00740000000700030486004736|007500000006000400000002:00750000000700040451e14168|007600000006000300000002:00760000000700030486004736|00770000000b0010000000020411004762:007700000006001000000002|007800000006000400000002:0078000000070004043d66416a|00790000000b00100000000204ac00475e:007900000006001000000002|007a00000006000300000002:,007a00000007000304ac00475e
322,01430000000b00100000000204b4004641:014300000006001000000002|014400000006000400000002:014400000007000404669841b6|014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:014600000006001000000002|014700000006000400000002:0147000000070004045c5c41b7|01480000000b001000000002047a00474b:014800000006001000000002|014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:014a00000007000404522041b8|014b00000006000300000002:,014b000000070003047a00474b
91,005c0000000b00100000000204ac004632:005c00000006001000000002|005d00000006000400000002:005d00000007000404f5b94158|005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:005f000000070004043d67415a|006000000006000300000002:006000000007000304200044df|00610000000b00100000000204bc004713:006100000006001000000002|006200000006000300000002:006200000007000304bc004713|006300000006000400000002:006300000007000404ccc3415c|006400000006000400000002:,006400000007000404709a415d
520,020900000006000300000002:020900000007000304940046df|020a0000000b001000000002049e0046f4:020a00000006001000000002|020b00000006000400000002:020b00000007000404150a41f6|020c0000000b00100000000204800045cd:020c00000006001000000002|020d00000006000300000002:020d00000007000304800045cd|020e0000000b0010000000020473004772:020e00000006001000000002|020f00000006000300000002:020f0000000700030473004772|021000000006000400000002:021000000007000404aea641f7|02110000000b00100000000204a400469f:,021100000006001000000002
1712,06b10000000b001000000002047100477f:06b100000006001000000002|06b200000006000400000002:06b200000007000404cd78429c|06b30000000b00100000000204680046a3:06b300000006001000000002|06b400000006000300000002:06b400000007000304680046a3|06b50000000b0010000000020468004588:06b500000006001000000002|06b600000006000400000002:06b6000000070004041f64429d|06b700000006000300000002:06b70000000700030468004588|06b80000000b00100000000204620046da:06b800000006001000000002|06b900000006000400000002:,06b9000000070004045cd5429d
1546,060b0000000b00100000000204ba0046f3:060b00000006001000000002|060c00000006000400000002:060c0000000700040485b6428f|060d00000006000400000002:060d000000070004049a31428f|060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:061100000007000404ec1d428f|061200000006000300000002:0612000000070003040c0046ea|061300000006000300000002:,0613000000070003040c0046ea
1016,03f900000006000300000002:03f900000007000304460046be|03fa0000000b00100000000204f800474b:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404671d424a|03fc00000006000300000002:03fc00000007000304f800474b|03fd00000006000300000002:03fd00000007000304f800474b|03fe00000006000400000002:03fe00000007000404e1ff424a|03ff0000000b00100000000204b2004703:03ff00000006001000000002|040000000006000400000002:04000000000700040433eb424b|040100000006000300000002:,040100000007000304b2004703
521,020a0000000b001000000002049e0046f4:020a00000006001000000002|020b00000006000400000002:020b00000007000404150a41f6|020c0000000b00100000000204800045cd:020c00000006001000000002|020d00000006000300000002:020d00000007000304800045cd|020e0000000b0010000000020473004772:020e00000006001000000002|020f00000006000300000002:020f0000000700030473004772|021000000006000400000002:021000000007000404aea641f7|02110000000b00100000000204a400469f:021100000006001000000002|021200000006000300000002:,021200000007000304a400469f
679,02a800000006000300000002:02a800000007000304300045e4|02a900000006000400000002:02a90000000700040452584214|02aa0000000b0010000000020451004778:02aa00000006001000000002|02ab00000006000400000002:02ab00000007000404a4444214|02ac00000006000300000002:02ac0000000700030451004778|02ad00000006000300000002:02ad0000000700030451004778|02ae00000006000400000002:02ae000000070004041f264215|02af0000000b00100000000204c0004744:02af00000006001000000002|02b000000006000300000002:,02b000000007000304c0004744
1681,069200000006000300000002:069200000007000304f000455b|06930000000b001000000002044800465f:069300000006001000000002|069400000006000300000002:0694000000070003044800465f|06950000000b001000000002040000460c:069500000006001000000002|069600000006000400000002:0696000000070004049004429a|069700000006000400000002:069700000007000404a47f429a|069800000006000300000002:0698000000070003040000460c|06990000000b001000000002042c00474d:069900000006001000000002|069a00000006000300000002:,069a000000070003042c00474d
10,000b00000006000400000002:000b000000070004047adb4124|000c0000000b00100000000204e4004633:000c00000006001000000002|000d0000000b00100000000204020046bc:000d00000006001000000002|000e00000006000300000002:000e00000007000304020046bc|000f00000006000400000002:000f000000070004040a374127|001000000006000300000002:001000000007000304020046bc|00110000000b0010000000020415004730:001100000006001000000002|001200000006000400000002:001200000007000404f5bc4128|001300000006000400000002:,00130000000700040499934129
