,source_text,target_text
409,019a0000000600050000ff00:019a00000003008504|019b00000006000600000041:019b00000003008604|019c00000006000300000001:019c00000003008304|019d00000006000200010001:019d00000003008204|019e00000006000200010001:,019e00000003008204
2683,0a7c00000006000300000001:0a7c00000003008304|0a7d00000006000500000000:0a7d00000003008504|0a7e00000006000200000001:0a7e00000003008204|0a7f00000012008853b1ff881f621231efd27c38eda59ee9:0a7f00000003008801|0a8000000006000200010001:,0a8000000003008204
3489,0da200000006000200010001:0da200000003008204|0da300000006000200000001:0da300000003008204|0da40000001a00b6ee737bb1bcce5b0bb9cb86d808c6fc0eb2e21f05ce226626:0da40000000300b601|0da500000006000300000001:0da500000003008304|0da600000006000300000001:,0da600000003008304
2570,0a0b00000006000200010001:0a0b00000003008204|0a0c00000006000500000000:0a0c00000003008504|0a0d00000006000300000001:0a0d00000003008304|0a0e00000006000200050001:0a0e00000003008204|0a0f0000001a00f166d9793c65a6799f95b78e3b0acf49b72eec75e89c4915ae:,0a0f0000000300f101
3151,0c5000000006000200000001:0c5000000003008204|0c510000001a0090cb7b23fa8bbe0e55e080520fa81be1fcc0128b645d1e3828:0c5100000003009001|0c5200000006000300000001:0c5200000003008304|0c5300000006000200010001:0c5300000003008204|0c5400000006000200040001:,0c5400000003008204
630,027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|02790000000600060000000e:027900000003008604|027a0000000a00c6c2e33149c342e3d1:027a0000000300c601|027b00000006000200000001:,027b00000003008204
781,030e000000060006001a0059:030e00000003008604|030f0000000a00af82af283cb4b501e8:030f0000000300af01|03100000000600060000002c:031000000003008604|031100000012003dfac001bd40db443b96deb2080c28edf4:03110000000300bd01|031200000006000600000024:,031200000003008604
1865,074a00000006000500250000:074a00000003008504|074b00000006000500000000:074b00000003008504|074c00000006000300000001:074c00000003008304|074d00000006000200010001:074d00000003008204|074e00000006000300150001:,074e00000003008304
3191,0c7800000006000200000001:0c7800000003008204|0c790000001a00fa2b353b14dac08329a87d831b5a53b975e703559a4895ba5e:0c790000000300fa01|0c7a00000006000200000001:0c7a00000003008204|0c7b0000000600050000ff00:0c7b00000003008504|0c7c00000006000500010000:,0c7c00000003008504
1138,04730000001200a3f12acce026e85ef10fccf35dfd9e50f3:04730000000300a301|047400000006000200010001:047400000003008204|047500000006000200000001:047500000003008204|04760000001a00cd60b48ef03c6023ea85e1f159208de3ebf532d653083b0f4e:04760000000300cd01|04770000000600050000ff00:,047700000003008504
167,00a800000006000200010001:00a800000003008204|00a900000006000200010001:00a900000003008204|00aa0000001a00f1ef7d31eba1d7b9f4080ab40357be08b81b6c840ba2dbc81f:00aa0000000300f101|00ab00000006000500180000:00ab00000003008504|00ac00000006000600000033:,00ac00000003008604
1506,05e30000000600060000005f:05e300000003008604|05e400000006000200000001:05e400000003008204|05e5000000060003002c0001:05e500000003008304|05e60000001200bf0a19559d78433b0887250be3d6b7e84a:05e60000000300bf01|05e700000006000200010001:,05e700000003008204
187,00bc0000000600060000004a:00bc00000003008604|00bd00000006000500000000:00bd00000003008504|00be00000006000200000001:00be00000003008204|00bf0000000600060000001a:00bf00000003008604|00c000000006000300000001:,00c000000003008304
2401,096200000006000300000001:096200000003008304|096300000006000600000030:096300000003008604|096400000006000200000001:096400000003008204|096500000006000200010001:096500000003008204|09660000001a00c24f9dc66744912139c2eac259f3167e7131d2459f85e52d5c:,09660000000300c201
2981,0ba60000000a008439117e82c9c8818d:0ba600000003008401|0ba70000000600060000003e:0ba700000003008604|0ba80000000a00995eca74505e4036ff:0ba800000003009901|0ba900000006000200010001:0ba900000003008204|0baa00000006000200200001:,0baa00000003008204
686,02af00000006000600000036:02af00000003008604|02b000000006000200000001:02b000000003008204|02b100000006000200010001:02b100000003008204|02b200000006000500000000:02b200000003008504|02b300000006000300210001:,02b300000003008304
1440,05a100000006000300000001:05a100000003008304|05a20000000600060027000e:05a200000003008604|05a300000006000200010001:05a300000003008204|05a400000006000300000001:05a400000003008304|05a500000012009246825c167c9013b5d5a46c3da5ea7149:,05a500000003009201
2109,083e0000000a0067980c83205caf3dfa:083e0000000300e701|083f00000006000200000001:083f00000003008204|08400000000600050000ff00:084000000003008504|084100000006000600000034:084100000003008604|084200000006000300050001:,084200000003008304
970,03cb0000000600060000001b:03cb00000003008604|03cc0000000600050000ff00:03cc00000003008504|03cd00000006000200010001:03cd00000003008204|03ce00000006000600000015:03ce00000003008604|03cf0000000600050000ff00:,03cf00000003008504
2115,084400000006000300000001:084400000003008304|0845000000120089555f91e7b1b88414ec586e68aa8a651f:084500000003008901|08460000000600050000ff00:084600000003008504|084700000006000200000001:084700000003008204|084800000006000300120001:,084800000003008304
2962,0b930000000600050000ff00:0b9300000003008504|0b9400000006000200010001:0b9400000003008204|0b950000001200ac4a255d3d941dc6676f00a3e66006c80c:0b950000000300ac01|0b9600000006000300000001:0b9600000003008304|0b9700000006000200000001:,0b9700000003008204
1704,06a900000006000200010001:06a900000003008204|06aa00000006000600070035:06aa00000003008604|06ab0000000a005fbb99c08edc47a5f9:06ab0000000300df01|06ac00000006000300000001:06ac00000003008304|06ad0000001200cbe991fd7a976e8ce4fb8bf1391b21fe14:,06ad0000000300cb01
2912,0b61000000060003000c0001:0b6100000003008304|0b620000001200fd9b551233a7adfcd744578d45e7004f29:0b620000000300fd01|0b6300000006000300000001:0b6300000003008304|0b6400000006000500000000:0b6400000003008504|0b6500000006000200000001:,0b6500000003008204
2229,08b6000000060006000e0045:08b600000003008604|08b700000006000600000005:08b700000003008604|08b800000006000300000001:08b800000003008304|08b900000006000200000001:08b900000003008204|08ba00000006000200000001:,08ba00000003008204
1959,07a8000000060006002f0053:07a800000003008604|07a900000006000200080001:07a900000003008204|07aa00000006000600000002:07aa00000003008604|07ab00000006000200010001:07ab00000003008204|07ac00000012007ed314e5df61ab4da4222a2ebefcc0dce6:,07ac0000000300fe01
2029,07ee00000006000200000001:07ee00000003008204|07ef0000001200e49fef0b576585f33588873680a881d083:07ef0000000300e401|07f000000006000300000001:07f000000003008304|07f10000000600060000000e:07f100000003008604|07f200000006000500110000:,07f200000003008504
987,03dc00000006000600000011:03dc00000003008604|03dd00000006000200010001:03dd00000003008204|03de00000006000600320043:03de00000003008604|03df00000006000500000000:03df00000003008504|03e000000006000200000001:,03e000000003008204
3366,0d270000000600060000003c:0d2700000003008604|0d2800000006000300000001:0d2800000003008304|0d2900000006000200010001:0d2900000003008204|0d2a0000000600060006000f:0d2a00000003008604|0d2b00000006000200000001:,0d2b00000003008204
1221,04c60000001200693361d8326794c6b1fec0b85161a959c5:04c60000000300e901|04c700000006000500000000:04c700000003008504|04c800000006000300000001:04c800000003008304|04c900000006000600190006:04c900000003008604|04ca00000006000200010001:,04ca00000003008204
3343,0d100000000600050000ff00:0d1000000003008504|0d1100000006000200000001:0d1100000003008204|0d1200000006000300000001:0d1200000003008304|0d1300000006000200000001:0d1300000003008204|0d1400000006000300000001:,0d1400000003008304
2296,08f900000006000500000000:08f900000003008504|08fa000000060006001e0055:08fa00000003008604|08fb0000000600060000003c:08fb00000003008604|08fc00000006000200000001:08fc00000003008204|08fd00000006000300000001:,08fd00000003008304
584,024900000006000300000001:024900000003008304|024a00000006000600000037:024a00000003008604|024b00000006000500000000:024b00000003008504|024c00000006000200010001:024c00000003008204|024d000000060006001a0022:,024d00000003008604
531,021400000006000600170034:021400000003008604|021500000006000200010001:021500000003008204|021600000006000200000001:021600000003008204|02170000000600050000ff00:021700000003008504|02180000000a000a18e733def98a1072:,021800000003008a01
726,02d700000006000300000001:02d700000003008304|02d800000006000200000001:02d800000003008204|02d90000000a004e6b81b328f5fe0ddf:02d90000000300ce01|02da00000006000200000001:02da00000003008204|02db00000006000600110049:,02db00000003008604
3300,0ce50000001a00e23637827932672066b420c7754185884bb0114d02b68311b6:0ce50000000300e201|0ce600000006000500000000:0ce600000003008504|0ce700000006000300020001:0ce700000003008304|0ce800000006000200000001:0ce800000003008204|0ce900000006000200000001:,0ce900000003008204
787,03140000000600050021ff00:031400000003008504|031500000006000300000001:031500000003008304|03160000000600050000ff00:031600000003008504|031700000006000200010001:031700000003008204|03180000000600060000000c:,031800000003008604
2096,083100000006000200010001:083100000003008204|083200000006000300140001:083200000003008304|08330000000600050000ff00:083300000003008504|08340000000a006f6f28ca43ae08e62e:08340000000300ef01|08350000000600060000001a:,083500000003008604
3136,0c4100000006000300000001:0c4100000003008304|0c4200000006000200010001:0c4200000003008204|0c4300000006000200000001:0c4300000003008204|0c4400000006000600000000:0c4400000003008604|0c450000000a00616224538990180d4a:,0c450000000300e101
3436,0d6d00000006000200000001:0d6d00000003008204|0d6e0000000600050000ff00:0d6e00000003008504|0d6f00000006000500150000:0d6f00000003008504|0d7000000006000200000001:0d7000000003008204|0d7100000006000600000058:,0d7100000003008604
122,007b0000000a007c1dc898c177389b4b:007b0000000300fc01|007c00000006000200000001:007c00000003008204|007d0000000600050024ff00:007d00000003008504|007e00000006000200010001:007e00000003008204|007f00000006000300000001:,007f00000003008304
