,source_text,target_text
2490,09bb00000006000600030009:09bb00000006000600030009|09bc0000000600060002001c:09bc0000000600060002001c|09bd00000006000400000004:,09bd0000000b0004080000000000000000
387,01840000000600060001002e:01840000000600060001002e|018500000006000300000001:0185000000050003020009|018600000006000300010001:,018600000005000302002e
605,025e0000001200e19f1cab3c9dc098575a96b3847cd3b88c:025e00000003006101|025f00000006000100020001:025f00000003008102|026000000006000600020000:,026000000006000600020000
1043,041400000006000300020001:0414000000050003020010|041500000006000300030001:041500000005000302002e|04160000000600060001000a:,04160000000600060001000a
2114,084300000006000600000017:084300000006000600000017|08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:084400000003004801|084500000006000400000004:,08450000000b0004080000000000000000
3096,0c1900000006000300020001:0c19000000050003020013|0c1a00000006000300010001:0c1a000000050003020001|0c1b00000006000600030000:,0c1b00000006000600030000
748,02ed00000006000100000001:02ed0000000400010100|02ee00000006000400000004:02ee0000000b0004080000000000000000|02ef0000000a007c46e3c8dea931c3fa:,02ef0000000300fc01
1888,076100000006000600010023:076100000006000600010023|076200000006000300010001:0762000000050003020023|076300000006000300300001:,076300000003008302
1965,07ae00000006000600020028:07ae00000006000600020028|07af00000006000300010001:07af000000050003020021|07b000000006000300020001:,07b0000000050003020028
183,00b800000006000300000001:00b8000000050003020021|00b900000006000300030001:00b900000005000302001d|00ba00000006000300010001:,00ba00000005000302001c
2994,0bb300000006000600020021:0bb300000006000600020021|0bb40000000600050000ff00:0bb40000000600050000ff00|0bb50000000600060003001f:,0bb50000000600060003001f
393,018a00000006000100000001:018a0000000400010100|018b00000006000600000030:018b00000006000600000030|018c00000006000400000004:,018c0000000b0004080000000000000000
497,01f200000006000400000004:01f20000000b0004080000000000000000|01f30000000600060000002c:01f30000000600060000002c|01f400000006000600030021:,01f400000006000600030021
1934,078f00000006000300000001:078f000000050003020009|079000000006000600030001:079000000006000600030001|07910000000600060000002d:,07910000000600060000002d
735,02e00000000600060002000b:02e00000000600060002000b|02e100000006000300030001:02e100000005000302000a|02e20000000600060000002e:,02e20000000600060000002e
1185,04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:,04a40000000600050000ff00
3181,0c6e00000006000600020021:0c6e00000006000600020021|0c6f00000006000300020001:0c6f000000050003020021|0c7000000006000300010001:,0c70000000050003020007
