,source_text,target_text
2132,-0.2985,0.4259
1346,-1.032,0.2627
1149,-1.2505,0.2226
3729,1.0899,0.7484
3545,0.8716,0.7051
3265,0.6154,0.6492
3337,0.6807,0.6639
314,-2.8152,0.0565
2168,-0.2696,0.433
2545,0.0386,0.5096
600,-2.0632,0.1127
2600,0.0881,0.522
4758,3.0311,0.954
4118,1.5249,0.8213
2191,-0.2475,0.4384
2813,0.2527,0.5628
3583,0.9145,0.7139
1826,-0.5556,0.3646
2210,-0.2316,0.4424
2359,-0.1069,0.4733
1144,-1.2541,0.222
2969,0.3746,0.5926
1327,-1.0503,0.2592
2287,-0.1729,0.4569
2562,0.0563,0.5141
4840,3.4262,0.9685
2423,-0.0645,0.4839
2748,0.2064,0.5514
3272,0.6221,0.6507
1545,-0.8171,0.3064
1332,-1.0444,0.2603
767,-1.7747,0.145
837,-1.6659,0.159
2554,0.0482,0.5121
4595,2.4578,0.9211
2009,-0.3994,0.4015
2781,0.2259,0.5562
2938,0.3446,0.5853
1728,-0.646,0.3439
4060,1.4567,0.811
1925,-0.4625,0.3864
1267,-1.1183,0.2463
3184,0.5466,0.6333
1227,-1.175,0.236
2792,0.2329,0.558
3591,0.922,0.7155
2391,-0.0852,0.4787
4906,4.2646,0.9861
479,-2.3549,0.0867
644,-1.9728,0.1221
3892,1.2521,0.7777
1977,-0.423,0.3958
2362,-0.1062,0.4735
974,-1.4823,0.1851
1862,-0.5141,0.3742
2753,0.2095,0.5522
1095,-1.3174,0.2113
4919,4.441,0.9884
798,-1.7276,0.1509
856,-1.6411,0.1623
3801,1.1611,0.7615
2492,0.0071,0.5018
3322,0.6613,0.6596
1563,-0.7997,0.3101
1800,-0.5738,0.3604
2061,-0.3583,0.4114
4069,1.4691,0.8129
4635,2.5884,0.9301
3096,0.4777,0.6172
3557,0.889,0.7087
2896,0.3179,0.5788
618,-2.0193,0.1172
304,-2.8464,0.0549
2607,0.0937,0.5234
1778,-0.5946,0.3556
1557,-0.8033,0.3093
1293,-1.0877,0.2521
1315,-1.0634,0.2567
4135,1.5498,0.8249
3291,0.6401,0.6548
4478,2.2019,0.9004
1712,-0.6609,0.3405
1037,-1.4038,0.1972
2088,-0.3378,0.4163
1308,-1.0696,0.2555
1019,-1.428,0.1934
4447,2.1207,0.8929
3916,1.2821,0.7828
1774,-0.6009,0.3541
4209,1.6683,0.8414
1768,-0.604,0.3534
2396,-0.0807,0.4798
4623,2.563,0.9284
2518,0.0201,0.505
595,-2.0792,0.1111
3176,0.5415,0.6322
734,-1.8192,0.1395
1960,-0.4338,0.3932
4990,8.7434,0.9998
3289,0.6375,0.6542
1508,-0.8543,0.2985
2425,-0.0603,0.4849
3484,0.8192,0.6941
1305,-1.0708,0.2552
3534,0.8643,0.7036
1639,-0.7283,0.3256
3755,1.1181,0.7536
1974,-0.4249,0.3953
989,-1.4681,0.1872
3020,0.4126,0.6017
3164,0.5333,0.6302
4249,1.7359,0.8502
2176,-0.2659,0.4339
601,-2.0596,0.1131
4437,2.088,0.8897
2579,0.0717,0.5179
3149,0.5117,0.6252
3559,0.8912,0.7091
982,-1.4716,0.1867
2653,0.1343,0.5335
1171,-1.2281,0.2265
2589,0.0779,0.5195
3295,0.6422,0.6553
918,-1.5617,0.1734
632,-1.9929,0.1199
2519,0.0205,0.5051
184,-3.5193,0.0288
1897,-0.4902,0.3798
2218,-0.222,0.4447
4587,2.4361,0.9195
1916,-0.4721,0.3841
1919,-0.4698,0.3847
1166,-1.2294,0.2263
2117,-0.3126,0.4225
433,-2.488,0.0767
2649,0.1315,0.5328
934,-1.5295,0.1781
1497,-0.8696,0.2953
3673,1.0227,0.7355
2147,-0.2885,0.4284
3941,1.3064,0.7869
2411,-0.072,0.482
1172,-1.2277,0.2266
4489,2.2188,0.9019
2357,-0.1081,0.473
2605,0.0906,0.5226
1772,-0.6017,0.354
4615,2.5341,0.9265
2438,-0.0483,0.4879
1213,-1.1902,0.2332
363,-2.664,0.0651
2328,-0.1346,0.4664
4186,1.6319,0.8364
4346,1.9085,0.8708
4519,2.2809,0.9073
2806,0.2458,0.5611
2565,0.0632,0.5158
662,-1.945,0.1251
202,-3.3598,0.0336
2857,0.2848,0.5707
159,-3.7168,0.0237
2950,0.355,0.5878
2158,-0.2786,0.4308
1132,-1.2706,0.2191
2604,0.0906,0.5226
1320,-1.0598,0.2573
128,-4.0496,0.0171
4707,2.8159,0.9435
4100,1.5055,0.8184
4893,4.0691,0.9832
2298,-0.1566,0.4609
2434,-0.0493,0.4877
1218,-1.1873,0.2337
4196,1.6427,0.8379
2692,0.1672,0.5417
2529,0.0262,0.5066
1578,-0.7895,0.3123
3662,1.0128,0.7336
3231,0.5867,0.6426
312,-2.8261,0.0559
2405,-0.0745,0.4814
4308,1.8331,0.8621
3489,0.8224,0.6947
3678,1.032,0.7373
3700,1.0491,0.7406
1615,-0.7551,0.3197
1185,-1.2189,0.2281
2747,0.2059,0.5513
3944,1.309,0.7874
2386,-0.0911,0.4773
729,-1.8322,0.138
615,-2.0244,0.1167
2594,0.0855,0.5214
557,-2.1417,0.1051
1281,-1.1021,0.2493
896,-1.5863,0.1699
1567,-0.7968,0.3107
1288,-1.0898,0.2517
3546,0.8738,0.7055
4902,4.2156,0.9855
4549,2.3509,0.913
1539,-0.8245,0.3048
2486,0.0018,0.5005
4108,1.5109,0.8192
2407,-0.0741,0.4815
4320,1.8526,0.8644
1385,-0.9886,0.2712
2611,0.0956,0.5239
4970,6.3186,0.9982
3204,0.5714,0.6391
3582,0.9145,0.7139
703,-1.8725,0.1332
1197,-1.2062,0.2304
4092,1.4971,0.8171
751,-1.7899,0.1431
1964,-0.4329,0.3934
4579,2.4127,0.9178
567,-2.1282,0.1064
4057,1.4492,0.8099
4912,4.3759,0.9876
2993,0.3891,0.5961
4295,1.8149,0.8599
3381,0.723,0.6733
963,-1.4884,0.1842
4649,2.6343,0.933
3069,0.4526,0.6113
762,-1.7826,0.144
1035,-1.4056,0.1969
230,-3.2102,0.0388
1387,-0.9883,0.2713
4379,1.9557,0.8761
2776,0.2229,0.5555
471,-2.3741,0.0852
2202,-0.2389,0.4406
973,-1.4824,0.1851
4643,2.6185,0.932
3276,0.6267,0.6517
3401,0.7431,0.6777
3460,0.7902,0.6879
4127,1.5407,0.8236
4885,3.9182,0.9805
2315,-0.142,0.4646
3685,1.0351,0.7379
3618,0.9744,0.726
64,-5.4445,0.0043
4889,4.0213,0.9824
681,-1.906,0.1294
2631,0.1157,0.5289
3057,0.4448,0.6094
3044,0.4333,0.6067
1867,-0.5103,0.3751
1692,-0.6797,0.3363
1245,-1.1476,0.2409
4156,1.5865,0.8301
399,-2.5715,0.071
1580,-0.787,0.3128
3208,0.5733,0.6395
1460,-0.9023,0.2886
736,-1.8133,0.1402
2457,-0.028,0.493
414,-2.5287,0.0739
1274,-1.1117,0.2476
4755,3.0103,0.953
2110,-0.3179,0.4212
3586,0.9174,0.7145
1388,-0.9878,0.2713
2207,-0.2366,0.4411
2772,0.2213,0.5551
2435,-0.0492,0.4877
2022,-0.3888,0.404
2512,0.0182,0.5046
219,-3.2639,0.0368
4872,3.6874,0.9756
3426,0.7628,0.682
621,-2.0084,0.1183
891,-1.5883,0.1696
790,-1.7335,0.1501
2322,-0.1399,0.4651
2997,0.3909,0.5965
1713,-0.6593,0.3409
203,-3.3481,0.034
4677,2.7197,0.9382
359,-2.6743,0.0645
3042,0.4324,0.6065
2006,-0.4014,0.401
2196,-0.2419,0.4398
4613,2.5298,0.9262
324,-2.7932,0.0577
4451,2.1337,0.8941
2431,-0.0553,0.4862
2793,0.2343,0.5583
661,-1.946,0.125
4021,1.4031,0.8027
3472,0.8037,0.6908
416,-2.5265,0.074
2214,-0.2251,0.444
1449,-0.9173,0.2855
2314,-0.1427,0.4644
460,-2.4093,0.0825
4927,4.6136,0.9902
3704,1.0523,0.7412
2711,0.1832,0.5457
3099,0.4804,0.6178
190,-3.454,0.0307
1401,-0.9719,0.2745
4097,1.5029,0.818
1873,-0.5052,0.3763
3746,1.1081,0.7518
49,-5.765,0.0031
1827,-0.5554,0.3646
2838,0.2733,0.5679
859,-1.6377,0.1628
3410,0.7536,0.68
1423,-0.9474,0.2794
1207,-1.1968,0.232
1595,-0.7727,0.3159
4350,1.9108,0.8711
2924,0.3362,0.5833
515,-2.2698,0.0937
560,-2.1361,0.1056
2889,0.3112,0.5772
2294,-0.1626,0.4594
1895,-0.493,0.3792
1105,-1.307,0.213
3505,0.8374,0.6979
3542,0.87,0.7047
89,-4.5391,0.0106
4537,2.3292,0.9113
3481,0.8173,0.6937
1371,-1.0097,0.267
631,-1.9947,0.1198
2360,-0.1065,0.4734
1711,-0.6617,0.3404
4384,1.9597,0.8765
4922,4.5334,0.9894
4816,3.3031,0.9645
2056,-0.3608,0.4108
1483,-0.8852,0.2921
2145,-0.2889,0.4283
1803,-0.573,0.3605
1881,-0.5027,0.3769
1013,-1.4407,0.1914
4521,2.2829,0.9074
2183,-0.2576,0.436
3223,0.5791,0.6409
1210,-1.1929,0.2327
1419,-0.9487,0.2791
2224,-0.2185,0.4456
717,-1.8512,0.1357
4735,2.9473,0.9501
3474,0.8058,0.6912
3139,0.5067,0.624
4592,2.4533,0.9208
4629,2.5782,0.9294
231,-3.2098,0.0388
3898,1.2585,0.7788
1329,-1.0472,0.2598
3174,0.5398,0.6318
1902,-0.4872,0.3806
4167,1.6022,0.8323
2726,0.1918,0.5478
52,-5.6665,0.0034
2736,0.2004,0.5499
4659,2.6626,0.9348
1961,-0.4335,0.3933
16,-8.1946,0.0003
3158,0.5253,0.6284
561,-2.1353,0.1057
148,-3.7821,0.0223
4432,2.077,0.8886
3186,0.5484,0.6338
740,-1.8077,0.1409
