,source_text,target_text
123,007c000000060005002d0000:007c00000003008502|007d00000006000200000001:007d0000000400020101|007e00000006000300000001:,007e000000050003020029
579,024400000006000300000001:0244000000050003020021|0245000000060002001e0001:024500000003008202|024600000006000500000000:,024600000003008502
1371,055c00000006000300000001:055c000000050003020017|055d000000060005002eff00:055d00000003008502|055e00000006000600000026:,055e00000006000600000026
10,000b00000006000600000016:000b00000006000600000016|000c00000006000200290001:000c00000003008202|000d00000006000300000001:,000d000000050003020016
462,01cf00000006000600000012:01cf00000006000600000012|01d00000000600050000ff00:01d000000003008502|01d100000006000300000001:,01d1000000050003020012
70,004700000006000300000001:0047000000050003020024|004800000006000500030000:004800000003008502|004900000006000200280001:,004900000003008202
913,039200000006000300000001:0392000000050003020011|03930000000600050031ff00:039300000003008502|039400000006000200000001:,03940000000400020100
421,01a600000006000600000014:01a600000006000600000014|01a70000000600060004001d:01a700000003008602|01a80000001200c714b6775e8604022befa21190d9bd30df:,01a80000000300c701
219,00dc00000006000600000010:00dc00000006000600000010|00dd00000006000500000000:00dd00000003008502|00de000000060003000f0001:,00de00000003008302
1201,04b200000006000300000001:04b2000000050003020024|04b30000000600050000ff00:04b300000003008502|04b400000006000200000001:,04b40000000400020101
346,015b0000001200d0562d561676184e8f35999802bb3808d3:015b0000000300d001|015c00000006000300000001:015c000000050003020031|015d00000006000300000001:,015d000000050003020031
1510,05e70000000600050000ff00:05e700000003008502|05e800000006000300020001:05e800000003008302|05e900000006000300000001:,05e9000000050003020005
1878,075700000006000300000001:0757000000050003020007|0758000000060003002c0001:075800000003008302|075900000006000200000001:,07590000000400020100
782,030f0000000600050000ff00:030f00000003008502|03100000000600060000000c:03100000000600060000000c|031100000006000300210001:,031100000003008302
1471,05c0000000060005001b0000:05c000000003008502|05c10000000a00459642718f585793ae:05c10000000300c501|05c200000006000600000010:,05c200000006000600000010
2066,08130000000a002a38f53ed557805e4f:08130000000300aa01|08140000000600060000002b:08140000000600060000002b|081500000006000200000001:,08150000000400020101
176,00b100000006000200000001:00b10000000400020101|00b200000006000600000019:00b200000006000600000019|00b300000006000300000001:,00b3000000050003020019
1155,048400000006000600040014:048400000003008602|048500000006000300000001:0485000000050003020017|048600000006000200000001:,04860000000400020100
46,002f000000120071e855f05ef9f6fdc4a834c27d5da0d491:002f0000000300f101|0030000000060005000fff00:003000000003008502|003100000006000200000001:,00310000000400020101
1990,07c700000006000300000001:07c7000000050003020026|07c800000006000500000000:07c800000003008502|07c900000006000300000001:,07c9000000050003020026
686,02af00000006000300000001:02af00000005000302001a|02b00000001200cb4f185ded9e03437b9df6b79a707b04c2:02b00000000300cb01|02b10000000600060000000f:,02b10000000600060000000f
1278,04ff0000001a0013a1bf63c5b780e6714e8c126375f3360d7482a102d6ab4c72:04ff00000003009301|0500000000060005000fff00:050000000003008502|050100000006000300000001:,0501000000050003020005
1193,04aa000000060005000bff00:04aa00000003008502|04ab00000006000500020000:04ab00000003008502|04ac00000006000600000017:,04ac00000006000600000017
2055,08080000000a00cba6b18da19824b4e0:08080000000300cb01|08090000000600050000ff00:080900000003008502|080a00000006000600000021:,080a00000006000600000021
947,03b400000006000300160001:03b400000003008302|03b50000000600050000ff00:03b500000003008502|03b6000000060006001f002a:,03b600000003008602
1818,071b00000006000500000000:071b00000003008502|071c00000006000300000001:071c00000005000302000b|071d00000012002fc94e54281029aa6e32860883360b0c12:,071d0000000300af01
650,028b00000006000500300000:028b00000003008502|028c00000006000200000001:028c0000000400020100|028d00000006000300000001:,028d00000005000302000c
1957,07a600000006000300000001:07a600000005000302001d|07a700000006000200000001:07a70000000400020101|07a800000006000500000000:,07a800000003008502
1249,04e200000006000200000001:04e20000000400020101|04e30000001a00bb5e2cb66851c8803316b6ee6b44fb58fa44207e2bfcfb996f:04e30000000300bb01|04e40000000600060000000b:,04e40000000600060000000b
1270,04f700000006000300000001:04f7000000050003020018|04f800000006000600000012:04f800000006000600000012|04f900000006000600000005:,04f900000006000600000005
1466,05bb00000006000600000031:05bb00000006000600000031|05bc0000000600060014000c:05bc00000003008602|05bd0000000600050000ff00:,05bd00000003008502
228,00e5000000120057e7d40ac0cf3c8caa89cbcf77f6515530:00e50000000300d701|00e600000006000600000019:00e600000006000600000019|00e700000006000300000001:,00e7000000050003020019
1903,077000000006000600000021:077000000006000600000021|077100000006000200000001:07710000000400020101|0772000000060003001b0001:,077200000003008302
1559,061800000006000200090001:061800000003008202|061900000006000500000000:061900000003008502|061a0000000600060024001b:,061a00000003008602
835,03440000000a00adafe4ca57bbf870b5:03440000000300ad01|03450000000600050000ff00:034500000003008502|034600000006000300000001:,0346000000050003020008
703,02c00000000a009151749beb758d1c7f:02c000000003009101|02c100000006000300000001:02c1000000050003020017|02c200000006000500000000:,02c200000003008502
1103,045000000006000600000000:045000000006000600000000|045100000006000300000001:0451000000050003020000|04520000001200bb7fa2fa037b312e77ed375d556bc1a0d6:,04520000000300bb01
1553,061200000006000600000022:061200000006000600000022|06130000000600050000ff00:061300000003008502|061400000006000300000001:,0614000000050003020022
719,02d000000006000300000001:02d0000000050003020027|02d10000000600050000ff00:02d100000003008502|02d200000006000200000001:,02d20000000400020101
656,029100000006000300000001:0291000000050003020001|02920000001a002c6fc09c9d61cca5973c45b9352b6e85a37c4b526d761d89d8:02920000000300ac01|029300000006000300210001:,029300000003008302
1504,05e10000000a00bceb382a8d3425a95d:05e10000000300bc01|05e200000006000200000001:05e20000000400020101|05e300000006000300000001:,05e3000000050003020022
1924,078500000006000300000001:0785000000050003020012|07860000000600050000ff00:078600000003008502|078700000006000600000010:,078700000006000600000010
2138,085b00000006000600000010:085b00000006000600000010|085c00000006000500000000:085c00000003008502|085d00000006000300000001:,085d000000050003020010
138,008b00000012003a07f1e11f8c0f8778d3fecd3a6b97acfe:008b0000000300ba01|008c00000006000600000010:008c00000006000600000010|008d000000060005002cff00:,008d00000003008502
396,018d0000000600050021ff00:018d00000003008502|018e0000000600060000002f:018e0000000600060000002f|018f00000006000200000001:,018f0000000400020101
32,002100000006000500160000:002100000003008502|00220000001200a7eb8849057392ffff25acfd72ec16f7d4:00220000000300a701|002300000006000600000012:,002300000006000600000012
645,028600000006000200000001:02860000000400020100|02870000000600050000ff00:028700000003008502|02880000000600060000000c:,02880000000600060000000c
1423,059000000006000500000000:059000000003008502|059100000006000200000001:05910000000400020101|05920000001a00efb8d785e404572ec869451355a0d146d0de45f290e86bef91:,05920000000300ef01
2083,082400000006000600000009:082400000006000600000009|082500000006000300000001:0825000000050003020009|0826000000060002002d0001:,082600000003008202
2348,092d00000006000200000001:092d0000000400020101|092e000000120092a19e4449906ab18b9014203db6b968c7:092e00000003009201|092f00000006000600000020:,092f00000006000600000020
2477,09ae000000060005000b0000:09ae00000003008502|09af00000006000600000015:09af00000006000600000015|09b000000006000300000001:,09b0000000050003020015
