,source_text,target_text
106,006b0000000b0010000000020400004248:006b00000006001000000002|006c00000006000300020001:006c00000003008302|006d00000006000300000002:,006d0000000700030400004248
342,01580000001200f89739ad7a8417d6613994011556fb8245:015800000003007801|01590000000b001000000002040000421c:015900000006001000000002|015a0000000b001000000002040000420c:,015a00000006001000000002
213,00d60000000b00100000000204000041d8:00d600000006001000000002|00d700000006000300000002:00d700000007000304000041d8|00d80000000a00e4cd0d26c6f42edcae:,00d800000003006401
1034,040d0000001a0094f2b0d1e0911ec105e9e5565cf318a5efae6aba981037a9e2:040d00000003001401|040e0000000b0010000000020400004214:040e00000006001000000002|040f00000006000300000002:,040f0000000700030400004214
29,001e00000008000f001900040109:001e00000003008f02|001f00000006000300000002:001f0000000700030400004218|00200000000b0010000000020400004214:,002000000006001000000002
374,017800000006000300000002:017800000007000304000040e0|01790000000b0010001900020400004238:017900000003009002|017a0000000b00100000000204000041e8:,017a00000006001000000002
49,003200000006000300000002:003200000007000304000041c8|003300000006000400000002:003300000007000404b926425a|00340000000b00100000000204000041b0:,003400000006001000000002
121,007a00000006000200210001:007a00000003008202|007b00000006000300000002:007b00000007000304000041e0|007c000000120053d01599704364a83f13cd435e028ae498:,007c0000000300d301
566,023800000006000300000002:023800000007000304000041a8|0239000000060005002a0000:023900000003008502|023a0000000b0010000000020400004150:,023a00000006001000000002
833,034300000006000200230001:034300000003008202|03440000000b001000000002040000421c:034400000006001000000002|034500000006000400000002:,03450000000700040432df431a
288,01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:012200000003009901|012300000008000f001300040101:012300000003008f02|012400000006000300000002:,01240000000700030400004110
829,033f0000000b0010000000020400004180:033f00000006001000000002|034000000006000400000002:034000000007000404994c4319|034100000006000300000002:,03410000000700030400004180
155,009c000000060001001a0001:009c00000003008102|009d0000000b0010000000020400004228:009d00000006001000000002|009e0000000a0042ed7ceb4ae98d48a3:,009e0000000300c201
445,01bf0000000a00e14167f052e9c2cc3c:01bf00000003006101|01c000000006000300000002:01c00000000700030400004204|01c100000006000400000002:,01c1000000070004043e6e42d2
1153,04840000001200aebf23e8460f5312dd6cf374037fa2b965:048400000003002e01|04850000000b0010000000020400000000:048500000006001000000002|048600000006000400000002:,048600000007000404ac244342
975,03d10000001a00da4001518ccf44274c0fa326e77adfa55bbf9c17d5039931d6:03d100000003005a01|03d20000000600050009ff00:03d200000003008502|03d30000000b00100000000204000040a0:,03d300000006001000000002
802,032400000012005ed1c8971a976ca0dc0a1622c96bfc4e84:03240000000300de01|03250000000b00100000000204000041c0:032500000006001000000002|032600000006000500160000:,032600000003008502
168,00a90000000a00b23dc56c9f7bb22628:00a900000003003201|00aa00000006000400000002:00aa0000000700040433c6428b|00ab0000001a0043810d76a369bae78f3dae9d313fffd27158543bf628136230:,00ab0000000300c301
408,019a0000001200d0024457878217dd82470710d89fbc74b0:019a00000003005001|019b00000006000400000002:019b00000007000404904b42c8|019c00000006000600140014:,019c00000003008602
751,02f10000001200fd89f56fc7f65c0faa00e6e71925834f54:02f100000003007d01|02f200000006000300000002:02f200000007000304000041c0|02f30000000b0010000000020400004204:,02f300000006001000000002
803,03250000000b00100000000204000041c0:032500000006001000000002|032600000006000500160000:032600000003008502|03270000000b001000000002040000422c:,032700000006001000000002
1160,048c0000000b0010000000020400004000:048c00000006001000000002|048d00000006000300000002:048d0000000700030400004000|048e00000006000300000002:,048e0000000700030400004000
782,03100000001a00940eb60096c86eadc3f2fd11a402f2cb808076110c58a3a7cc:031000000003001401|031100000006000400000002:031100000007000404b8424313|03120000001200dacd41d8efd69682748f0f157a86494783:,031200000003005a01
500,01f60000000b00100000000204000041b8:01f600000006001000000002|01f700000008000f000f00040108:01f700000003008f02|01f800000006000300000002:,01f800000007000304000041b8
858,035c0000001200741456b5dcbe5bd3dbe6fb9e65dec8f652:035c0000000300f401|035d0000000b00100000000204000041a0:035d00000006001000000002|035e000000060002000f0001:,035e00000003008202
1038,041100000006000100270001:041100000003008102|041200000006000400000002:0412000000070004041d5e4334|04130000000b00100000000204000041b8:,041300000006001000000002
1162,048e00000006000300000002:048e0000000700030400004000|048f0000000b0010000000020400004150:048f00000006001000000002|049000000006000400000002:,049000000007000404e9884343
558,023000000006000400000002:023000000007000404678e42ee|02310000001200b957cfbca404a38c3fb6a6b8de5325bc35:023100000003003901|023200000006000200200001:,023200000003008202
899,03850000000b0010000000020400004040:038500000006001000000002|038600000006000300000002:03860000000700030400004040|03870000001a0027b98d1d6628de69843ea7b5f28d2b4232d665897202e07ee8:,03870000000300a701
648,028a0000000b0010000000020400004220:028a00000006001000000002|028b00000006000300000002:028b0000000700030400004220|028c0000000b0010000000020400004228:,028c00000006001000000002
488,01ea0000000b0010000000020400004180:01ea00000006001000000002|01eb000000060006000c0029:01eb00000003008602|01ec00000006000300000002:,01ec0000000700030400004180
401,019300000006000100300001:019300000003008102|01940000001200bd7c42a0135bd9fb9b2c51c9484b2277b0:019400000003003d01|01950000000b0010000000020400004000:,019500000006001000000002
46,002f00000006000300170001:002f00000003008302|003000000006000400000002:00300000000700040448804259|00310000000b00100000000204000041c8:,003100000006001000000002
898,03840000000b0010000000020400004160:038400000006001000000002|03850000000b0010000000020400004040:038500000006001000000002|038600000006000300000002:,03860000000700030400004040
750,02f000000006000400000002:02f00000000700040499b3430f|02f10000001200fd89f56fc7f65c0faa00e6e71925834f54:02f100000003007d01|02f200000006000300000002:,02f200000007000304000041c0
40,002900000006000300000002:00290000000700030400003f80|002a00000006000400000002:002a0000000700040467344256|002b0000000a003f7d35c36150f270e5:,002b0000000300bf01
1053,04200000001200c21e599c6d48379fd229f83699cb912b82:042000000003004201|04210000000b0010000000020400004208:042100000006001000000002|042200000006000300000002:,04220000000700030400004208
832,03420000001a0049e2184bf987849960f857719de8ba99434e3d36b05a444d31:03420000000300c901|034300000006000200230001:034300000003008202|03440000000b001000000002040000421c:,034400000006001000000002
956,03be00000006000300000002:03be0000000700030400004220|03bf0000000b0010000000020400004208:03bf00000006001000000002|03c000000008000f000700040103:,03c000000003008f02
695,02b900000006000300000002:02b900000007000304000041e8|02ba000000060003000a0001:02ba00000003008302|02bb00000006000400000002:,02bb00000007000404ae744308
719,02d100000006000400000002:02d100000007000404a418430b|02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:,02d300000003008502
911,039100000006000400000002:039100000007000404c1d94323|039200000006000300130001:039200000003008302|03930000000b0010000000020400004208:,039300000006001000000002
141,008e00000006000300000002:008e00000007000304000041c8|008f00000012005755c3dc46e6976d03e41655c263a0bec1:008f0000000300d701|009000000006000400000002:,0090000000070004048fe54284
444,01be0000000b0010000000020400004204:01be00000006001000000002|01bf0000000a00e14167f052e9c2cc3c:01bf00000003006101|01c000000006000300000002:,01c00000000700030400004204
222,00df000000060006000d000d:00df00000003008602|00e000000006000400000002:00e00000000700040448564299|00e100000006000300000002:,00e1000000070003040000422c
399,019100000006000300000002:01910000000700030400004228|019200000006000400000002:0192000000070004043e5c42c6|019300000006000100300001:,019300000003008102
455,01c90000000b0010000000020400004130:01c900000006001000000002|01ca00000006000300000002:01ca0000000700030400004130|01cb00000006000400000002:,01cb00000007000404e24942d4
505,01fb0000000b001000000002040000423c:01fb00000006001000000002|01fc00000006000300000002:01fc000000070003040000423c|01fd00000006000400000002:,01fd00000007000404af2942e1
223,00e000000006000400000002:00e00000000700040448564299|00e100000006000300000002:00e1000000070003040000422c|00e200000006000300000002:,00e2000000070003040000422c
19,00140000000a00e83586b493aba21513:001400000003006801|00150000000b0010000000020400004208:001500000006001000000002|001600000006000400000002:,00160000000700040485de424b
913,03930000000b0010000000020400004208:039300000006001000000002|039400000006000600110017:039400000003008602|03950000000b0010000000020400004240:,039500000006001000000002
1179,049f00000006000400000002:049f00000007000404cabd4345|04a00000001200d005ed1013b2707b40b912814fcefac3af:04a000000003005001|04a10000000b0010000000020400004110:,04a100000006001000000002
254,00ff00000006000100240001:00ff00000003008102|010000000006000300000002:01000000000700030400000000|01010000001a004064ba70f64c008da9217efb9dc97f5858296592d0e6369cb0:,01010000000300c001
41,002a00000006000400000002:002a0000000700040467344256|002b0000000a003f7d35c36150f270e5:002b0000000300bf01|002c0000000b0010000000020400004230:,002c00000006001000000002
744,02ea00000006000400000002:02ea00000007000404d7ae430e|02eb0000000b00100000000204000041c0:02eb00000006001000000002|02ec00000006000300000002:,02ec00000007000304000041c0
818,03340000000b0010000000020400000000:033400000006001000000002|0335000000120099320e34d4fac464c0a2ac582bc18dbeb9:033500000003001901|033600000006000300000002:,03360000000700030400000000
273,011300000006000100200001:011300000003008102|011400000006000400000002:011400000007000404901842a6|01150000000b0010001200020400004200:,011500000003009002
