,source_text,target_text
801,0300002f02f080320100002103000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f0803203000021030002000100000501ff
1410,0300002902f080320100008205000e000a0501120a1002000600008300000000040030000000000101,0300001602f0803203000082050002000100000501ff
466,0300002702f08032010000d201000e00080501120a10020004000084009c480004002000010001,0300001602f08032030000d2010002000100000501ff
1252,0300001f02f08032010000e404000e00000401120a1002000400008401f3d0,0300001902f08032030000e404000200040000040105000004
1448,0300001f02f08032010000a805000e00000401120a10020002000084013288,0300001b02f08032030000a8050002000600000401ff0400100001
183,0300002902f08032010000b700000e000a0501120a1002000600008401f3d0000400304dd84dd84dd8,0300001602f08032030000b700000200010000050105
744,0300002902f08032010000e802000e000a0501120a10020006000084009c480004003000013f363f36,0300001602f08032030000e8020002000100000501ff
692,0300001f02f08032010000b402000e00000401120a10020004000084000000,0300001d02f08032030000b4020002000800000401ff0400206bff6bff
39,0300002702f080320100002700000e00080501120a10020004000084001ca0000400206bff0001,0300001602f0803203000027000002000100000501ff
949,0300001f02f08032010000b503000e00000401120a10020004000083000000,0300001d02f08032030000b5030002000800000401ff04002000000000
479,0300001f02f08032010000df01000e00000401120a1002000400008401f3d0,0300001902f08032030000df01000200040000040105000004
1098,0300001f02f080320100004a04000e00000401120a10020004000084009c20,0300001d02f080320300004a040002000800000401ff0400204b1f6226
583,0300002902f080320100004702000e000a0501120a1002000600008401f3d0000400306bff6bff0001,0300001602f080320300004702000200010000050105
1513,0300002902f08032010000e905000e000a0501120a10020006000084009c480004003000014dd84dd8,0300001602f08032030000e9050002000100000501ff
1361,0300001f02f080320100005105000e00000401120a1002000400008401f3d0,0300001902f080320300005105000200040000040105000004
313,0300002f02f080320100003901000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f0803203000039010002000100000501ff
167,0300002902f08032010000a700000e000a0501120a10020006000084009c48000400303f363f363f36,0300001602f08032030000a7000002000100000501ff
130,0300001f02f080320100008200000e00000401120a10020002000084009c48,0300001b02f0803203000082000002000600000401ff0400100001
1216,0300002c02f08032010000c004000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000c0040002000100000501ff
1333,0300002f02f080320100003505000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f0803203000035050002000100000501ff
136,0300002502f080320100008800000e00060501120a10020002000084000000000400106bff,0300001602f0803203000088000002000100000501ff
1571,0300001f02f080320100002306000e00000401120a10020004000084000000,0300001d02f0803203000023060002000800000401ff04002008906bff
499,0300002902f08032010000f301000e000a0501120a1002000600008401f3d00004003000014dd80001,0300001602f08032030000f301000200010000050105
188,0300001f02f08032010000bc00000e00000401120a100200040000840019f0,0300001d02f08032030000bc000002000800000401ff04002000000000
535,0300001f02f080320100001702000e00000401120a10020002000084007190,0300001b02f0803203000017020002000600000401ff0400100000
225,0300001f02f08032010000e100000e00000401120a10020004000083000000,0300001d02f08032030000e1000002000800000401ff04002000000000
1517,0300002902f08032010000ed05000e000a0501120a1002000600008400fce00004003028e06bff28e0,0300001602f08032030000ed050002000100000501ff
719,0300001f02f08032010000cf02000e00000401120a10020004000084017cf8,0300001902f08032030000cf02000200040000040105000004
767,0300001f02f08032010000ff02000e00000401120a10020004000084009c48,0300001d02f08032030000ff020002000800000401ff0400202eb80001
902,0300001f02f080320100008603000e00000401120a10020002000084009c48,0300001b02f0803203000086030002000600000401ff0400106bff
1337,0300001f02f080320100003905000e00000401120a10020002000084009c48,0300001b02f0803203000039050002000600000401ff0400104ca5
328,0300002902f080320100004801000e000a0501120a1002000600008400edd00004003000014dd80001,0300001602f0803203000048010002000100000501ff
691,0300001f02f08032010000b302000e00000401120a10020004000083000000,0300001d02f08032030000b3020002000800000401ff04002000000000
112,0300002702f080320100007000000e00080501120a100200040000840000000004002000016bff,0300001602f0803203000070000002000100000501ff
1595,0300001f02f080320100003b06000e00000401120a10020002000084009c48,0300001b02f080320300003b060002000600000401ff0400106bff
595,0300002902f080320100005302000e000a0501120a10020006000084009c480004003000012ec26bff,0300001602f0803203000053020002000100000501ff
1308,0300001f02f080320100001c05000e00000401120a10020004000083000000,0300001d02f080320300001c050002000800000401ff04002000000000
1559,0300001f02f080320100001706000e00000401120a10020004000084006930,0300001d02f0803203000017060002000800000401ff0400206bff0001
1005,0300002702f08032010000ed03000e00080501120a10020004000084009c2000040020000163f8,0300001602f08032030000ed030002000100000501ff
712,0300001f02f08032010000c802000e00000401120a10020004000083000000,0300001d02f08032030000c8020002000800000401ff04002000000000
390,0300002902f080320100008601000e000a0501120a1002000600008400fce000040030000128e00001,0300001602f0803203000086010002000100000501ff
175,0300001f02f08032010000af00000e00000401120a1002000400008401f3d0,0300001902f08032030000af00000200040000040105000004
858,0300002f02f080320100005a03000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f080320300005a030002000100000501ff
942,0300002902f08032010000ae03000e000a0501120a10020006000084018d80000400301b8d6bff6bff,0300001602f08032030000ae03000200010000050105
106,0300001f02f080320100006a00000e00000401120a10020004000084009c48,0300001d02f080320300006a000002000800000401ff04002032e432e4
203,0300001f02f08032010000cb00000e00000401120a1002000200008401f3e0,0300001902f08032030000cb00000200040000040105000004
1449,0300001f02f08032010000a905000e00000401120a1002000400008400fce0,0300001d02f08032030000a9050002000800000401ff0400206bff0001
1463,0300001f02f08032010000b705000e00000401120a10020004000084009c48,0300001d02f08032030000b7050002000800000401ff04002000016bff
722,0300002702f08032010000d202000e00080501120a100200040000840078d8000400206bff4b1f,0300001602f08032030000d2020002000100000501ff
646,0300001f02f080320100008602000e00000401120a10020004000084009c48,0300001d02f0803203000086020002000800000401ff0400204dd80001
1059,0300002702f080320100002304000e00080501120a10020004000084009c20000400204b1f6bff,0300001602f0803203000023040002000100000501ff
1034,0300001f02f080320100000a04000e00000401120a1002000400008401f3d0,0300001902f080320300000a04000200040000040105000004
258,0300001f02f080320100000201000e00000401120a1002000400008401f3d0,0300001902f080320300000201000200040000040105000004
1597,0300001f02f080320100003d06000e00000401120a1002000400008400edd0,0300001d02f080320300003d060002000800000401ff0400204dd84dd8
21,0300001f02f080320100001500000e00000401120a10020002000083000000,0300001b02f0803203000015000002000600000401ff0400100000
85,0300001f02f080320100005500000e00000401120a10020004000084009c48,0300001d02f0803203000055000002000800000401ff04002000010001
309,0300002702f080320100003501000e00080501120a10020004000084000000000400206bff31bc,0300001602f0803203000035010002000100000501ff
124,0300002502f080320100007c00000e00060501120a100200020000840000000004001024f4,0300001602f080320300007c000002000100000501ff
1328,0300002902f080320100003005000e000a0501120a10020006000084017cf8000400302ec26bff6bff,0300001602f080320300003005000200010000050105
1375,0300001f02f080320100005f05000e00000401120a1002000400008401f3d0,0300001902f080320300005f05000200040000040105000004
789,0300001f02f080320100001503000e00000401120a1002000200008400a8a8,0300001b02f0803203000015030002000600000401ff0400106bff
88,0300002702f080320100005800000e00080501120a10020004000084009c480004002032e432e4,0300001602f0803203000058000002000100000501ff
469,0300002502f08032010000d501000e00060501120a10020002000084009c30000400100001,0300001602f08032030000d5010002000100000501ff
808,0300001f02f080320100002803000e00000401120a10020004000084009c48,0300001d02f0803203000028030002000800000401ff0400204dd86bff
689,0300002702f08032010000b102000e00080501120a1002000400008401f3e0000400204ca56bff,0300001602f08032030000b102000200010000050105
337,0300001f02f080320100005101000e00000401120a1002000400008401f3d0,0300001902f080320300005101000200040000040105000004
825,0300001f02f080320100003903000e00000401120a10020002000084009c48,0300001b02f0803203000039030002000600000401ff0400100001
71,0300002702f080320100004700000e00080501120a1002000400008401f3e00004002000010001,0300001602f080320300004700000200010000050105
22,0300002902f080320100001600000e000a0501120a10020006000084009c48000400306bff00013f36,0300001602f0803203000016000002000100000501ff
36,0300001f02f080320100002400000e00000401120a10020002000084009c48,0300001b02f0803203000024000002000600000401ff0400106bff
1381,0300001f02f080320100006505000e00000401120a10020004000084000000,0300001d02f0803203000065050002000800000401ff04002054cb6bff
895,0300001f02f080320100007f03000e00000401120a10020002000083000000,0300001b02f080320300007f030002000600000401ff0400100000
1273,0300002902f08032010000f904000e000a0501120a1002000600008400fce0000400306bff6bff0001,0300001602f08032030000f9040002000100000501ff
1351,0300002502f080320100004705000e00060501120a10020002000084008078000400106bff,0300001602f0803203000047050002000100000501ff
397,0300002f02f080320100008d01000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f080320300008d010002000100000501ff
1047,0300001f02f080320100001704000e00000401120a100200040000840019f0,0300001d02f0803203000017040002000800000401ff04002000010001
477,0300002702f08032010000dd01000e00080501120a10020004000084009c200004002063f86bff,0300001602f08032030000dd010002000100000501ff
1210,0300002502f08032010000ba04000e00060501120a10020002000084000000000400100001,0300001602f08032030000ba040002000100000501ff
668,0300001f02f080320100009c02000e00000401120a10020004000084009c48,0300001d02f080320300009c020002000800000401ff04002032e40001
1515,0300002702f08032010000eb05000e00080501120a10020004000084009c20000400206bff54cb,0300001602f08032030000eb050002000100000501ff
915,0300001f02f080320100009303000e00000401120a10020004000084000000,0300001d02f0803203000093030002000800000401ff0400206bff63f8
862,0300001f02f080320100005e03000e00000401120a10020004000084000000,0300001d02f080320300005e030002000800000401ff0400206bff63f8
76,0300001f02f080320100004c00000e00000401120a10020004000083000000,0300001d02f080320300004c000002000800000401ff04002000000000
1360,0300002902f080320100005005000e000a0501120a1002000600008401f3d00004003000016bff6bff,0300001602f080320300005005000200010000050105
882,0300001f02f080320100007203000e00000401120a10020004000083000000,0300001d02f0803203000072030002000800000401ff04002000000000
1372,0300002f02f080320100005c05000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f080320300005c050002000100000501ff
539,0300002902f080320100001b02000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300001b020002000100000501ff
1401,0300002702f080320100007905000e00080501120a10020004000084006930000400206bff0001,0300001602f0803203000079050002000100000501ff
1396,0300002902f080320100007405000e000a0501120a100200060000840185980004003000016bff0001,0300001602f080320300007405000200010000050105
488,0300001f02f08032010000e801000e00000401120a1002000400008400edd0,0300001d02f08032030000e8010002000800000401ff04002000014dd8
679,0300002902f08032010000a702000e000a0501120a10020006000084018598000400303f366bff3f36,0300001602f08032030000a702000200010000050105
193,0300001f02f08032010000c100000e00000401120a1002000400008401f3d0,0300001902f08032030000c100000200040000040105000004
