,source_text,target_text
2052,080500000006000100350003,08050000000400010104
2586,0a1b00000006000100560003,0a1b0000000400010101
1808,071100000006000100260003,07110000000400010107
396,018d00000006000100630001,018d0000000400010100
2768,0ad100000006000100620003,0ad10000000400010107
765,02fe00000008000f002d00020101,02fe00000006000f002d0002
743,02e800000008000f002a00020103,02e800000006000f002a0002
1319,052800000008000f000700030106,052800000006000f00070003
2110,083f00000006000100380003,083f0000000400010103
1310,051f00000006000100060003,051f0000000400010103
2391,095800000008000f004a00030106,095800000006000f004a0003
2047,080000000008000f003400030107,080000000006000f00340003
1850,073b00000006000100280003,073b0000000400010101
206,00cf00000006000100330001,00cf0000000400010100
1528,05f900000006000100140003,05f90000000400010106
2077,081e00000008000f003600030103,081e00000006000f00360003
31,002000000008000f000700010101,002000000006000f00070001
1571,062400000008000f001700030104,062400000006000f00170003
2332,091d00000006000100460003,091d0000000400010105
142,008f00000006000100230001,008f0000000400010100
10,000b00000006000100020001,000b0000000400010100
309,013600000008000f004d00010100,013600000006000f004d0001
776,0309000000060001002f0002,03090000000400010103
377,017a00000008000f005e00010100,017a00000006000f005e0001
1348,054500000006000100090003,05450000000400010104
491,01ec00000008000f000b00020102,01ec00000006000f000b0002
2688,0a81000000060001005d0003,0a810000000400010107
1043,041400000008000f005000020102,041400000006000f00500002
1853,073e00000008000f002800030103,073e00000006000f00280003
1841,073200000008000f002800030100,073200000006000f00280003
297,012a00000008000f004a00010100,012a00000006000f004a0001
1035,040c00000008000f004f00020102,040c00000006000f004f0002
305,013200000008000f004c00010100,013200000006000f004c0001
1009,03f200000008000f004c00020100,03f200000006000f004c0002
2053,080600000008000f003500030102,080600000006000f00350003
2190,088f000000060001003d0003,088f0000000400010103
1278,04ff00000006000100040003,04ff0000000400010103
2309,090600000008000f004500030102,090600000006000f00450003
2437,098600000008000f004d00030102,098600000006000f004d0003
2206,089f000000060001003e0003,089f0000000400010103
477,01de00000008000f000900020101,01de00000006000f00090002
735,02e000000008000f002900020103,02e000000006000f00290002
2724,0aa5000000060001005f0003,0aa50000000400010104
2702,0a8f000000060001005d0003,0a8f0000000400010103
2439,098800000008000f004d00030106,098800000006000f004d0003
2375,094800000008000f004900030106,094800000006000f00490003
576,024100000006000100160002,02410000000400010103
515,020400000008000f000e00020102,020400000006000f000e0002
732,02dd00000006000100290002,02dd0000000400010102
2079,082000000008000f003600030107,082000000006000f00360003
94,005f00000006000100170001,005f0000000400010100
2160,0871000000060001003c0003,08710000000400010107
2713,0a9a00000008000f005e00030101,0a9a00000006000f005e0003
1265,04f200000008000f000400030100,04f200000006000f00040003
566,023700000006000100140002,02370000000400010101
381,017e00000008000f005f00010100,017e00000006000f005f0001
290,012300000006000100480001,01230000000400010100
2294,08f700000006000100440003,08f70000000400010102
984,03d900000006000100490002,03d90000000400010103
2794,0aeb00000006000100630003,0aeb0000000400010101
2014,07df00000006000100320003,07df0000000400010103
1438,059f000000060001000e0003,059f0000000400010103
226,00e300000006000100380001,00e30000000400010100
1299,051400000008000f000600030104,051400000006000f00060003
2342,092700000006000100470003,09270000000400010102
426,01ab00000006000100030002,01ab0000000400010100
948,03b500000006000100440002,03b50000000400010102
1076,043500000006000100540002,04350000000400010102
2272,08e100000006000100430003,08e10000000400010107
819,033400000008000f003400020102,033400000006000f00340002
1505,05e200000008000f001300030100,05e200000006000f00130003
1374,055f000000060001000a0003,055f0000000400010103
573,023e00000008000f001500020101,023e00000006000f00150002
1550,060f00000006000100150003,060f0000000400010103
2508,09cd00000006000100510003,09cd0000000400010105
96,006100000006000100180001,00610000000400010100
2204,089d000000060001003e0003,089d0000000400010105
2303,090000000008000f004400030107,090000000006000f00440003
2207,08a000000008000f003e00030107,08a000000006000f003e0003
2464,09a1000000060001004f0003,09a10000000400010107
1838,072f00000006000100270003,072f0000000400010103
2385,095200000008000f004a00030100,095200000006000f004a0003
2335,092000000008000f004600030107,092000000006000f00460003
802,032300000006000100320002,03230000000400010100
1256,04e900000006000100030003,04e90000000400010106
143,009000000008000f002300010101,009000000006000f00230001
895,038000000008000f003d00020103,038000000006000f003d0002
992,03e1000000060001004a0002,03e10000000400010103
2701,0a8e00000008000f005d00030103,0a8e00000006000f005d0003
824,033900000006000100350002,03390000000400010103
721,02d200000008000f002800020100,02d200000006000f00280002
1831,072800000008000f002700030106,072800000006000f00270003
1020,03fd000000060001004d0002,03fd0000000400010102
2746,0abb00000006000100600003,0abb0000000400010101
1261,04ee00000008000f000300030103,04ee00000006000f00030003
2773,0ad600000008000f006200030102,0ad600000006000f00620003
2163,087400000008000f003c00030104,087400000006000f003c0003
2390,0957000000060001004a0003,09570000000400010102
925,039e00000008000f004100020101,039e00000006000f00410002
2039,07f800000008000f003400030106,07f800000006000f00340003
1633,066200000008000f001b00030100,066200000006000f001b0003
334,014f00000006000100530001,014f0000000400010100
2261,08d600000008000f004200030102,08d600000006000f00420003
2349,092e00000008000f004700030103,092e00000006000f00470003
1594,063b00000006000100180003,063b0000000400010101
1467,05bc00000008000f001000030105,05bc00000006000f00100003
1295,051000000008000f000500030107,051000000006000f00050003
1287,050800000008000f000500030106,050800000006000f00050003
1590,063700000006000100180003,06370000000400010102
1916,077d000000060001002c0003,077d0000000400010105
2242,08c300000006000100410003,08c30000000400010100
2274,08e300000006000100430003,08e30000000400010100
2520,09d900000006000100520003,09d90000000400010106
451,01c400000008000f000600020102,01c400000006000f00060002
1967,07b000000008000f002f00030107,07b000000006000f002f0003
640,0281000000060001001e0002,02810000000400010103
2447,099000000008000f004d00030107,099000000006000f004d0003
1694,069f000000060001001e0003,069f0000000400010103
2093,082e00000008000f003700030103,082e00000006000f00370003
837,034600000008000f003600020101,034600000006000f00360002
2477,09ae00000008000f004f00030103,09ae00000006000f004f0003
581,024600000008000f001600020101,024600000006000f00160002
164,00a500000006000100290001,00a50000000400010100
596,025500000006000100180002,02550000000400010102
1402,057b000000060001000c0003,057b0000000400010101
1154,0483000000060001005e0002,04830000000400010100
1001,03ea00000008000f004b00020100,03ea00000006000f004b0002
2358,093700000006000100480003,09370000000400010102
1441,05a200000008000f000f00030100,05a200000006000f000f0003
1801,070a00000008000f002500030101,070a00000006000f00250003
1652,0675000000060001001c0003,06750000000400010104
2442,098b000000060001004d0003,098b0000000400010101
2003,07d400000008000f003200030104,07d400000006000f00320003
2254,08cf00000006000100410003,08cf0000000400010103
963,03c400000008000f004600020102,03c400000006000f00460002
1350,054700000006000100090003,05470000000400010102
2721,0aa200000008000f005f00030100,0aa200000006000f005f0003
582,024700000006000100160002,02470000000400010101
1927,078800000008000f002d00030106,078800000006000f002d0003
2104,083900000006000100380003,08390000000400010106
861,035e00000008000f003900020101,035e00000006000f00390002
2488,09b900000006000100500003,09b90000000400010106
2122,084b00000006000100390003,084b0000000400010101
1873,075200000008000f002a00030100,075200000006000f002a0003
29,001e00000008000f000700010100,001e00000006000f00070001
2423,097800000008000f004c00030106,097800000006000f004c0003
284,011d00000006000100470001,011d0000000400010100
900,0385000000060001003e0002,03850000000400010102
1010,03f3000000060001004c0002,03f30000000400010100
2592,0a2100000006000100570003,0a210000000400010107
1725,06be00000008000f002000030103,06be00000006000f00200003
1506,05e300000006000100130003,05e30000000400010100
2057,080a00000008000f003500030101,080a00000006000f00350003
1792,070100000006000100250003,07010000000400010107
898,0383000000060001003e0002,03830000000400010100
0,000100000006000100000001,00010000000400010100
2256,08d100000006000100420003,08d10000000400010107
2680,0a79000000060001005c0003,0a790000000400010106
2605,0a2e00000008000f005700030103,0a2e00000006000f00570003
2100,083500000006000100380003,08350000000400010104
739,02e400000008000f002a00020102,02e400000006000f002a0002
2209,08a200000008000f003f00030100,08a200000006000f003f0003
944,03b100000006000100440002,03b10000000400010103
2479,09b000000008000f004f00030107,09b000000006000f004f0003
2043,07fc00000008000f003400030105,07fc00000006000f00340003
2456,0999000000060001004e0003,09990000000400010106
1410,0583000000060001000d0003,05830000000400010100
1848,073900000006000100280003,07390000000400010106
1730,06c300000006000100210003,06c30000000400010100
1768,06e900000006000100230003,06e90000000400010106
843,034c00000008000f003700020102,034c00000006000f00370002
2602,0a2b00000006000100570003,0a2b0000000400010101
1214,04bf00000006000100000003,04bf0000000400010103
1491,05d400000008000f001200030104,05d400000006000f00120003
1360,0551000000060001000a0003,05510000000400010107
2758,0ac700000006000100610003,0ac70000000400010102
2548,09f500000006000100540003,09f50000000400010104
2013,07de00000008000f003200030103,07de00000006000f00320003
1894,0767000000060001002b0003,07670000000400010102
684,02ad00000006000100230002,02ad0000000400010102
1613,064e00000008000f001900030103,064e00000006000f00190003
2298,08fb00000006000100440003,08fb0000000400010101
2091,082c00000008000f003700030105,082c00000006000f00370003
1639,066800000008000f001b00030106,066800000006000f001b0003
1692,069d000000060001001e0003,069d0000000400010105
152,009900000006000100260001,00990000000400010100
1732,06c500000006000100210003,06c50000000400010104
2569,0a0a00000008000f005500030101,0a0a00000006000f00550003
2205,089e00000008000f003e00030103,089e00000006000f003e0003
715,02cc00000008000f002700020102,02cc00000006000f00270002
1717,06b600000008000f002000030102,06b600000006000f00200003
899,038400000008000f003e00020102,038400000006000f003e0002
2030,07ef00000006000100330003,07ef0000000400010103
911,039000000008000f003f00020103,039000000006000f003f0002
326,014700000006000100510001,01470000000400010100
1365,055600000008000f000a00030102,055600000006000f000a0003
520,0209000000060001000f0002,02090000000400010103
1443,05a400000008000f000f00030104,05a400000006000f000f0003
1113,045a00000008000f005900020100,045a00000006000f00590002
4,000500000006000100010001,00050000000400010100
464,01d100000006000100080002,01d10000000400010103
2405,096600000008000f004b00030102,096600000006000f004b0003
1662,067f000000060001001c0003,067f0000000400010103
2545,09f200000008000f005400030100,09f200000006000f00540003
1162,048b000000060001005f0002,048b0000000400010100
981,03d600000008000f004800020101,03d600000006000f00480002
1537,060200000008000f001500030100,060200000006000f00150003
1131,046c00000008000f005b00020102,046c00000006000f005b0002
1036,040d000000060001004f0002,040d0000000400010102
995,03e400000008000f004a00020102,03e400000006000f004a0002
534,021700000006000100100002,02170000000400010101
1747,06d400000008000f002200030104,06d400000006000f00220003
761,02fa00000008000f002d00020100,02fa00000006000f002d0002
2425,097a00000008000f004c00030101,097a00000006000f004c0003
1832,072900000006000100270003,07290000000400010106
1842,073300000006000100280003,07330000000400010100
