,source_text,target_text
907,038c00000006000300000001:038c000000050003020000|038d00000006000200000001:,038d00000003008202
5170,0300001f02f080320100002306000e00000401120a10020002000284000000:0300001b02f0803203000023060002000600000401ff0400100000|0300001f02f080320100002406000e00000401120a10020002000184000000:,0300001b02f0803203000024060002000600000401ff0400103200
3303,0ce800000006000400010001:0ce8000000050004020000|0ce900000006000400020001:,0ce9000000050004020003
3291,0cdc00000006000400020001:0cdc000000050004020003|0cdd0000000600050000ff00:,0cdd00000003008502
3709,0300001f02f080320100006e00000e00000401120a10020002000084000000:0300001b02f080320300006e000002000600000401ff0400100000|0300001f02f080320100006f00000e00000401120a10020002001d84000000:,0300001902f080320300006f0000020004000004010a000004
4509,0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff0400100000|0300001f02f080320100008f03000e00000401120a10020002000184000000:,0300001b02f080320300008f030002000600000401ff0400103200
6068,0300001f02f08032010000a509000e00000401120a10020002000084000000:0300001b02f08032030000a5090002000600000401ff0400100000|0300001f02f08032010000a609000e00000401120a10020002000284000000:,0300001b02f08032030000a6090002000600000401ff0400100000
1554,06130000000900100018000102001f:061300000003009002|061400000006000400000001:,0614000000050004020002
3255,0cb800000006000400040001:0cb800000003008402|0cb90000001200cf2b7a7413d4d00e41c1e83bc418660d2b:,0cb90000000300cf01
7052,0300001f02f080320100007d0d000e00000401120a10020002000184000000:0300001b02f080320300007d0d0002000600000401ff0400100000|0300001f02f080320100007e0d000e00000401120a10020002000284000000:,0300001b02f080320300007e0d0002000600000401ff0400100000
2315,090c00000006000400010001:090c000000050004020000|090d0000000600050000ff00:,090d00000003008502
5948,0300001f02f080320100002d09000e00000401120a10020002000284000000:0300001b02f080320300002d090002000600000401ff0400100000|0300001f02f080320100002e09000e00000401120a10020002002d84000000:,0300001902f080320300002e0900020004000004010a000004
6517,0300001f02f08032010000660b000e00000401120a10020002000084000000:0300001b02f08032030000660b0002000600000401ff0400100000|0300001f02f08032010000670b000e00000401120a10020002000184000000:,0300001b02f08032030000670b0002000600000401ff0400103200
1445,05a60000000a001994f765025688b5aa:05a600000003009901|05a700000006000400030001:,05a7000000050004020000
6821,0300001f02f08032010000960c000e00000401120a10020002000084000000:0300001b02f08032030000960c0002000600000401ff0400100000|0300001f02f08032010000970c000e00000401120a10020002000184000000:,0300001b02f08032030000970c0002000600000401ff0400103200
3460,0d8500000006000400010001:0d85000000050004020000|0d8600000006000300010001:,0d86000000050003020000
5238,0300001f02f080320100006706000e00000401120a10020002000384000000:0300001b02f0803203000067060002000600000401ff0400100000|0300001f02f080320100006806000e00000401120a10020002000084000000:,0300001b02f0803203000068060002000600000401ff0400100000
878,036f0000000a00f5c3f9fb5e57bd5022:036f0000000300f501|037000000006000400000001:,0370000000050004020002
2283,08ec00000006000400020001:08ec000000050004020003|08ed00000006000200000001:,08ed00000003008202
5202,0300001f02f080320100004306000e00000401120a10020002000384000118:0300001902f080320300004306000200040000040105000004|0300001f02f080320100004406000e00000401120a10020002000184000000:,0300001b02f0803203000044060002000600000401ff0400103200
2808,0af900000006000200000001:0af900000003008202|0afa00000006000400000001:,0afa000000050004020002
117,007600000006000300000001:0076000000050003020000|007700000006000400020001:,0077000000050004020003
2496,09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:,09c200000003008502
4001,0300001f02f080320100009201000e00000401120a10020006000384000000:0300001902f080320300009201000200040000040105000004|0300001f02f080320100009301000e00000401120a10020002000084000000:,0300001b02f0803203000093010002000600000401ff0400100000
3041,0be200000009001000200001020002:0be200000003009002|0be300000006000500000000:,0be300000003008502
1621,065600000006000400000001:0656000000050004020002|0657000000060002002e0001:,065700000003008202
5613,0300001f02f08032010000de07000e00000401120a10020002000284000000:0300001b02f08032030000de070002000600000401ff0400100000|0300001f02f08032010000df07000e00000401120a10020002000384000070:,0300001902f08032030000df07000200040000040105000004
4431,0300001f02f080320100004003000e00000401120a10020002000084000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000284000000:,0300001b02f0803203000041030002000600000401ff0400100000
5767,0300001f02f080320100007808000e00000401120a10020002000284000000:0300001b02f0803203000078080002000600000401ff0400100000|0300001f02f080320100007908000e00000401120a10020002003284000000:,0300001902f08032030000790800020004000004010a000004
6969,0300001f02f080320100002a0d000e00000401120a10020002000184000000:0300001b02f080320300002a0d0002000600000401ff0400100000|0300001f02f080320100002b0d000e00000401120a10020002000284000158:,0300001902f080320300002b0d000200040000040105000004
1919,078000000006000400020001:0780000000050004020003|07810000000600050000ff00:,078100000003008502
1317,052600000006000300000001:0526000000050003020000|052700000006000400000001:,0527000000050004020002
2706,0a9300000006000300010001:0a93000000050003020000|0a9400000006000400000001:,0a94000000050004020002
2624,0a4100000006000400020001:0a41000000050004020003|0a4200000006000400030001:,0a42000000050004020000
3204,0c8500000006000400010001:0c85000000050004020000|0c8600000006000400020001:,0c86000000050004020003
105,006a00000006000400000001:006a000000050004020002|006b00000006000400020001:,006b000000050004020003
6714,0300001f02f080320100002b0c000e00000401120a10020002000084000000:0300001b02f080320300002b0c0002000600000401ff0400100000|0300001f02f080320100002c0c000e00000401120a10020002000184000000:,0300001b02f080320300002c0c0002000600000401ff0400103200
1561,061a00000006000400000001:061a000000050004020002|061b0000000600050029ff00:,061b00000003008502
2866,0b3300000006000400020001:0b33000000050004020003|0b3400000006000300000001:,0b34000000050003020000
3728,0300001f02f080320100008100000e00000401120a10020002000a84000000:0300001902f08032030000810000020004000004010a000004|0300001f02f080320100008200000e00000401120a10020002000284000000:,0300001b02f0803203000082000002000600000401ff0400100000
5040,0300001f02f08032010000a105000e00000401120a10020007000284000000:0300001902f08032030000a105000200040000040105000004|0300001f02f08032010000a205000e00000401120a10020002000084000000:,0300001b02f08032030000a2050002000600000401ff0400100000
3758,0300001f02f080320100009f00000e00000401120a10020002000384000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000084000000:,0300001b02f08032030000a0000002000600000401ff0400100000
6122,0300001f02f08032010000db09000e00000401120a10020002000384000000:0300001b02f08032030000db090002000600000401ff0400100000|0300001f02f08032010000dc09000e00000401120a10020002000184000000:,0300001b02f08032030000dc090002000600000401ff0400100000
6767,0300001f02f08032010000600c000e00000401120a10020002000084000000:0300001b02f08032030000600c0002000600000401ff0400100000|0300001f02f08032010000610c000e00000401120a10020007000284000000:,0300001902f08032030000610c000200040000040105000004
5765,0300001f02f080320100007608000e00000401120a10020007000184000000:0300001902f080320300007608000200040000040105000004|0300001f02f080320100007708000e00000401120a10020002000384000000:,0300001b02f0803203000077080002000600000401ff0400100000
302,012f00000012009e6c2adb92fad4e70b88938a0a4aeef878:012f00000003009e01|013000000006000400020001:,0130000000050004020003
2713,0a9a00000006000300000001:0a9a000000050003020000|0a9b00000006000400030001:,0a9b000000050004020000
3964,0300001f02f080320100006d01000e00000401120a10020002000184000000:0300001b02f080320300006d010002000600000401ff0400103200|0300001f02f080320100006e01000e00000401120a10020002000084000000:,0300001b02f080320300006e010002000600000401ff0400100000
639,028000000006000300070001:028000000003008302|028100000006000200000001:,028100000003008202
2507,09cc00000006000300010001:09cc000000050003020000|09cd00000006000500000000:,09cd00000003008502
6591,0300001f02f08032010000b00b000e00000401120a10020002000284000000:0300001b02f08032030000b00b0002000600000401ff0400100000|0300001f02f08032010000b10b000e00000401120a10020002000184000000:,0300001b02f08032030000b10b0002000600000401ff0400103200
4379,0300001f02f080320100000c03000e00000401120a10020002000084000000:0300001b02f080320300000c030002000600000401ff0400100000|0300001f02f080320100000d03000e00000401120a10020002000384000170:,0300001902f080320300000d03000200040000040105000004
609,026200000006000400020001:0262000000050004020003|026300000006000400030001:,0263000000050004020000
474,01db0000000a00fb71da850fb1297d7d:01db0000000300fb01|01dc00000006000400010001:,01dc000000050004020000
2017,07e200000006000300000001:07e2000000050003020000|07e300000006000400020001:,07e3000000050004020003
5071,0300001f02f08032010000c005000e00000401120a10020002000184000000:0300001b02f08032030000c0050002000600000401ff0400100000|0300001f02f08032010000c105000e00000401120a10020002000284000000:,0300001b02f08032030000c1050002000600000401ff0400100000
194,00c300000006000400020001:00c3000000050004020003|00c400000006000300000001:,00c4000000050003020000
6056,0300001f02f080320100009909000e00000401120a10020002000184000000:0300001b02f0803203000099090002000600000401ff0400103200|0300001f02f080320100009a09000e00000401120a10020003000284000000:,0300001902f080320300009a09000200040000040105000004
1017,03fa0000000600050000ff00:03fa00000003008502|03fb00000006000500060000:,03fb00000003008502
6215,0300001f02f08032010000380a000e00000401120a10020002000284000000:0300001b02f08032030000380a0002000600000401ff0400100000|0300001f02f08032010000390a000e00000401120a10020009000184000000:,0300001902f08032030000390a000200040000040105000004
3682,0300001f02f080320100005300000e00000401120a10020002000184000000:0300001b02f0803203000053000002000600000401ff0400100000|0300001f02f080320100005400000e00000401120a10020002000084000000:,0300001b02f0803203000054000002000600000401ff0400100000
2930,0b7300000006000400020001:0b73000000050004020003|0b7400000006000400030001:,0b74000000050004020000
5054,0300001f02f08032010000af05000e00000401120a10020002000084000000:0300001b02f08032030000af050002000600000401ff0400100000|0300001f02f08032010000b005000e00000401120a10020002000384000000:,0300001b02f08032030000b0050002000600000401ff0400103200
1798,070700000006000400020001:0707000000050004020003|070800000006000200000001:,070800000003008202
1986,07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:,07c40000000300c801
1895,076800000006000400020001:0768000000050004020003|07690000001200ee31707eb86cf4c2dc609e2baa7c105cf5:,07690000000300ee01
1660,067d00000006000400000001:067d000000050004020002|067e00000006000300000001:,067e000000050003020000
5844,0300001f02f08032010000c508000e00000401120a10020002000284000000:0300001b02f08032030000c5080002000600000401ff0400100000|0300001f02f08032010000c608000e00000401120a10020002000084000000:,0300001b02f08032030000c6080002000600000401ff0400100000
6759,0300001f02f08032010000580c000e00000401120a10020002000184000160:0300001902f08032030000580c000200040000040105000004|0300001f02f08032010000590c000e00000401120a10020002000284000000:,0300001b02f08032030000590c0002000600000401ff0400100000
1787,06fc00000006000300010001:06fc000000050003020000|06fd00000006000200000001:,06fd00000003008202
1047,04180000001a00d84b845acccd1a980990e0842043185f8a9e960b0ef7317044:04180000000300d801|041900000006000400000001:,0419000000050004020002
5483,0300001f02f080320100005c07000e00000401120a10020002000384000000:0300001b02f080320300005c070002000600000401ff0400100000|0300001f02f080320100005d07000e00000401120a10020002000084000000:,0300001b02f080320300005d070002000600000401ff0400100000
5925,0300001f02f080320100001609000e00000401120a10020002000384000080:0300001902f080320300001609000200040000040105000004|0300001f02f080320100001709000e00000401120a10020002000284000000:,0300001b02f0803203000017090002000600000401ff0400100000
6528,0300001f02f08032010000710b000e00000401120a10020002000284000000:0300001b02f08032030000710b0002000600000401ff0400100000|0300001f02f08032010000720b000e00000401120a10020002000384000000:,0300001b02f08032030000720b0002000600000401ff0400100000
4823,0300001f02f08032010000c804000e00000401120a10020002000084000000:0300001b02f08032030000c8040002000600000401ff0400100000|0300001f02f08032010000c904000e00000401120a10020002000184000000:,0300001b02f08032030000c9040002000600000401ff0400100000
1732,06c500000006000400010001:06c5000000050004020000|06c600000006000300020001:,06c600000003008302
947,03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:,03b5000000050003020000
4485,0300001f02f080320100007603000e00000401120a10020002000384000000:0300001b02f0803203000076030002000600000401ff0400103200|0300001f02f080320100007703000e00000401120a10020002000184000000:,0300001b02f0803203000077030002000600000401ff0400100000
4114,0300001f02f080320100000302000e00000401120a10020002000284000000:0300001b02f0803203000003020002000600000401ff0400100000|0300001f02f080320100000402000e00000401120a10020002000184000000:,0300001b02f0803203000004020002000600000401ff0400103200
4626,0300001f02f080320100000304000e00000401120a100200020003840000a8:0300001902f080320300000304000200040000040105000004|0300001f02f080320100000404000e00000401120a10020002000384000000:,0300001b02f0803203000004040002000600000401ff0400103200
1761,06e200000006000300000001:06e2000000050003020000|06e300000006000400010001:,06e3000000050004020000
4085,0300001f02f08032010000e601000e00000401120a10020002000384000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000884000000:,0300001902f08032030000e70100020004000004010a000004
4623,0300001f02f080320100000004000e00000401120a10020002000384000000:0300001b02f0803203000000040002000600000401ff0400103200|0300001f02f080320100000104000e00000401120a10020002000184000000:,0300001b02f0803203000001040002000600000401ff0400103200
1807,07100000000600050000ff00:071000000003008502|071100000006000200000001:,071100000003008202
7076,0300001f02f08032010000950d000e00000401120a10020002000284000000:0300001b02f08032030000950d0002000600000401ff0400100000|0300001f02f08032010000960d000e00000401120a10020002000384000000:,0300001b02f08032030000960d0002000600000401ff0400103200
