,source_text,target_text
1922,078300000006000300010001:0783000000050003020000|078400000006000400010001:0784000000050004020000|078500000006000300000001:,0785000000050003020000
2200,089900000006000300010001:0899000000050003020000|089a00000006000400010001:089a000000050004020000|089b00000006000300000001:,089b000000050003020000
2133,085600000006000400020001:0856000000050004020003|08570000001a00ad057592b20298260512bd25c5e0e70adc16a1804a955bfa53:08570000000300ad01|085800000006000400000001:,0858000000050004020002
1564,061d00000006000400010001:061d000000050004020000|061e00000006000200050001:061e00000003008202|061f0000000a00ba6a61eeb9b3730d04:,061f0000000300ba01
228,00e500000006000400020001:00e5000000050004020003|00e600000006000300010001:00e6000000050003020000|00e700000006000400010001:,00e7000000050004020000
901,038600000006000200000001:038600000003008202|03870000001a00718d76ed45275f26d8add9cd3a1205e8ecce18f86763f65a27:03870000000300f101|038800000006000400010001:,0388000000050004020000
2386,095300000006000300000001:0953000000050003020000|095400000006000400030001:0954000000050004020000|095500000006000200250001:,095500000003008202
998,03e700000006000400000001:03e7000000050004020002|03e800000006000400020001:03e8000000050004020003|03e900000006000400010001:,03e9000000050004020000
1145,047a00000006000400020001:047a000000050004020003|047b00000006000400170001:047b00000003008402|047c000000060003001f0001:,047c00000003008302
198,00c700000006000300010001:00c7000000050003020000|00c800000006000200000001:00c800000003008202|00c90000001a00d5d65903cb1ea341957a6ddd9935115df5f713ac0cdc1e0dbb:,00c90000000300d501
528,021100000006000300110001:021100000003008302|02120000000a00fd4b34796b1fb8e8b0:02120000000300fd01|02130000000900100011000102005b:,021300000003009002
224,00e100000006000500070000:00e100000003008502|00e2000000120061a44d90bd2ae9018d7a27701362adc1db:00e20000000300e101|00e30000000900100031000102001c:,00e300000003009002
2378,094b00000006000400030001:094b000000050004020000|094c00000006000300010001:094c000000050003020000|094d0000001a00951d1835ebb525b776942b22f5bee06ce13d78b397654ce8d1:,094d00000003009501
502,01f700000006000400010001:01f7000000050004020000|01f80000000a003c454c0af170c0d9f5:01f80000000300bc01|01f900000006000400020001:,01f9000000050004020003
2043,07fc00000006000400030001:07fc000000050004020000|07fd00000006000400000001:07fd000000050004020002|07fe000000090010002c000102002a:,07fe00000003009002
1781,06f600000006000300180001:06f600000003008302|06f700000006000400030001:06f7000000050004020000|06f80000000a0035e42d4d283f3b42bf:,06f80000000300b501
2314,090b0000001a00e78ffbe201e36933914cdf1a1a26a62ee5f38bb83d79f1a45c:090b0000000300e701|090c00000006000300010001:090c000000050003020000|090d00000006000400030001:,090d000000050004020000
568,02390000000900100025000102001a:023900000003009002|023a00000006000300250001:023a00000003008302|023b00000006000400000001:,023b000000050004020002
430,01af00000006000300010001:01af000000050003020000|01b000000006000200040001:01b000000003008202|01b1000000090010000c000102003f:,01b100000003009002
1533,05fe0000000900100016000102002b:05fe00000003009002|05ff00000006000400030001:05ff000000050004020000|060000000006000400010001:,0600000000050004020000
477,01de00000006000300010001:01de000000050003020000|01df0000001a0049bb56beed722f1d6206a55cc617e66362ad97ec1e5f051b6c:01df0000000300c901|01e0000000060005000dff00:,01e000000003008502
1937,079200000006000200000001:079200000003008202|07930000001200cac3b41c240dc2d481ec05628cab1e6661:07930000000300ca01|079400000006000300010001:,0794000000050003020000
959,03c000000006000400010001:03c0000000050004020000|03c1000000060003002a0001:03c100000003008302|03c2000000060003002a0001:,03c200000003008302
639,028000000006000400010001:0280000000050004020000|028100000006000200000001:028100000003008202|028200000006000300010001:,0282000000050003020000
262,010700000006000400000001:0107000000050004020002|0108000000060004001d0001:010800000003008402|0109000000060002002d0001:,010900000003008202
2138,085b00000006000400030001:085b000000050004020000|085c00000006000200000001:085c00000003008202|085d00000006000400010001:,085d000000050004020000
2080,0821000000060003000b0001:082100000003008302|08220000000a004b18c9b75aea8bbad5:08220000000300cb01|082300000006000300000001:,0823000000050003020000
215,00d800000006000400180001:00d800000003008402|00d900000006000400020001:00d9000000050004020003|00da00000006000200000001:,00da00000003008202
949,03b600000006000400000001:03b6000000050004020002|03b70000000a00e7a944a7acaabe3472:03b70000000300e701|03b800000006000300010001:,03b8000000050003020000
2091,082c00000006000400010001:082c000000050004020000|082d00000006000400030001:082d000000050004020000|082e0000001200d2682d117a69212bcd88b71d00634ee463:,082e0000000300d201
831,034000000006000400010001:0340000000050004020000|034100000006000300030001:034100000003008302|034200000006000400000001:,0342000000050004020002
2315,090c00000006000300010001:090c000000050003020000|090d00000006000400030001:090d000000050004020000|090e00000006000400000001:,090e000000050004020002
1468,05bd000000060005002fff00:05bd00000003008502|05be00000006000400010001:05be000000050004020000|05bf0000000600050030ff00:,05bf00000003008502
1609,064a000000060004002a0001:064a00000003008402|064b00000006000200000001:064b00000003008202|064c00000009001000040001020047:,064c00000003009002
1722,06bb00000006000300010001:06bb000000050003020000|06bc00000006000200000001:06bc00000003008202|06bd00000006000400020001:,06bd000000050004020003
471,01d800000006000200000001:01d800000003008202|01d9000000060005000dff00:01d900000003008502|01da00000006000400010001:,01da000000050004020000
1251,04e400000006000400300001:04e400000003008402|04e50000001a00a83434bf449e1a5b2a0cb277ce6d085f51eb2115a7cfafd792:04e50000000300a801|04e600000006000400010001:,04e6000000050004020000
223,00e000000006000400000001:00e0000000050004020002|00e100000006000500070000:00e100000003008502|00e2000000120061a44d90bd2ae9018d7a27701362adc1db:,00e20000000300e101
1628,065d00000006000400020001:065d000000050004020003|065e00000006000200000001:065e00000003008202|065f0000001a00f6086020ccd7e7f3fa026ade26407b633ed499f9443dc0cd87:,065f0000000300f601
1288,050900000006000400280001:050900000003008402|050a00000006000400020001:050a000000050004020003|050b00000009001000140001020023:,050b00000003009002
1037,040e00000006000400020001:040e000000050004020003|040f00000006000400000001:040f000000050004020002|041000000006000200000001:,041000000003008202
178,00b300000006000400130001:00b300000003008402|00b400000006000400000001:00b4000000050004020002|00b50000000900100006000102005c:,00b500000003009002
1960,07a90000001200f0286d77e2b3e2dbdd2754fcd71c4f5424:07a90000000300f001|07aa00000006000300030001:07aa00000003008302|07ab00000006000300010001:,07ab000000050003020000
1036,040d00000006000300010001:040d000000050003020000|040e00000006000400020001:040e000000050004020003|040f00000006000400000001:,040f000000050004020002
308,01350000001200334533424a620952d63e04edcb76ec62aa:01350000000300b301|013600000006000300150001:013600000003008302|013700000006000400010001:,0137000000050004020000
1088,044100000006000300010001:0441000000050003020000|0442000000060004002e0001:044200000003008402|044300000006000400030001:,0443000000050004020000
11,000c00000006000400020001:000c000000050004020003|000d00000012008d61f22127e0dbcf52e0a5d74dd7936cdf:000d00000003008d01|000e00000006000200000001:,000e00000003008202
1920,078100000006000400030001:0781000000050004020000|078200000006000400020001:0782000000050004020003|078300000006000300010001:,0783000000050003020000
445,01be00000006000300130001:01be00000003008302|01bf00000006000300130001:01bf00000003008302|01c000000006000400000001:,01c0000000050004020002
1017,03fa00000009001000260001020058:03fa00000003009002|03fb00000006000400030001:03fb000000050004020000|03fc00000006000200100001:,03fc00000003008202
1882,075b00000006000400030001:075b000000050004020000|075c00000006000200000001:075c00000003008202|075d000000120036422a89263f51e5de7e8f16ae1e9da2ea:,075d0000000300b601
726,02d700000006000400290001:02d700000003008402|02d80000001a002faa9bb710f9172bbffb3fbe2bea62be83fd79ed8caca6fcf5:02d80000000300af01|02d900000006000500040000:,02d900000003008502
1652,06750000001a0036477a88eb669148cee17e4bbe94a79e9de680c73927154b21:06750000000300b601|06760000000900100021000102002d:067600000003009002|067700000006000400290001:,067700000003008402
92,005d00000006000200000001:005d00000003008202|005e00000006000400020001:005e000000050004020003|005f00000006000400010001:,005f000000050004020000
1598,063f0000001200682234fac24fbed171b4d049760569b2e9:063f0000000300e801|06400000000a008a0b71278c415bf80b:064000000003008a01|0641000000060004002a0001:,064100000003008402
52,003500000006000400050001:003500000003008402|003600000006000400010001:0036000000050004020000|003700000006000400000001:,0037000000050004020002
1065,042a00000006000400000001:042a000000050004020002|042b0000000a004f677a74cbc242ac8e:042b0000000300cf01|042c00000006000400080001:,042c00000003008402
103,006800000006000400030001:0068000000050004020000|006900000006000200290001:006900000003008202|006a0000000a0077b5607bf75752b806:,006a0000000300f701
1430,059700000006000400020001:0597000000050004020003|059800000006000400000001:0598000000050004020002|059900000009001000100001020003:,059900000003009002
2233,08ba0000000600050008ff00:08ba00000003008502|08bb00000006000300010001:08bb000000050003020000|08bc0000000a004785409ac18888100a:,08bc0000000300c701
1751,06d800000006000300000001:06d8000000050003020000|06d90000000900100025000102000b:06d900000003009002|06da00000006000400020001:,06da000000050004020003
2264,08d900000006000400010001:08d9000000050004020000|08da0000001a0054da32bd8e103d28ffd2e341890d5b34557f9a6b6d0a71cbf3:08da0000000300d401|08db00000006000400020001:,08db000000050004020003
1452,05ad00000006000400000001:05ad000000050004020002|05ae000000060002002d0001:05ae00000003008202|05af0000001a005778805daad22d329ddd05ed0e85cad665c971a9ca225be282:,05af0000000300d701
1134,046f00000006000200150001:046f00000003008202|047000000006000300070001:047000000003008302|047100000006000300010001:,0471000000050003020000
1955,07a400000006000400000001:07a4000000050004020002|07a500000006000400010001:07a5000000050004020000|07a600000006000300000001:,07a6000000050003020000
1515,05ec00000006000300000001:05ec000000050003020000|05ed00000006000400010001:05ed000000050004020000|05ee00000006000400000001:,05ee000000050004020002
440,01b900000006000200040001:01b900000003008202|01ba00000006000400020001:01ba000000050004020003|01bb00000006000300010001:,01bb000000050003020000
443,01bc00000006000200000001:01bc00000003008202|01bd00000006000400020001:01bd000000050004020003|01be00000006000300130001:,01be00000003008302
1773,06ee00000006000300010001:06ee000000050003020000|06ef00000006000300230001:06ef00000003008302|06f000000006000200000001:,06f000000003008202
95,00600000000a0022d23f791533e25291:00600000000300a201|00610000000a0066f5ce70dfa0400a44:00610000000300e601|006200000006000400000001:,0062000000050004020002
750,02ef0000001a008fce950a047a12d48e045d85f9df0ed0b63e837e66fbe54ca6:02ef00000003008f01|02f000000006000500040000:02f000000003008502|02f100000006000300010001:,02f1000000050003020000
952,03b900000006000400030001:03b9000000050004020000|03ba0000000a0042de9e385f35bf9533:03ba0000000300c201|03bb000000060005001b0000:,03bb00000003008502
425,01aa0000001a000e486d654a5d138c0eb41bddbc91b1dc7fde547633231940f2:01aa00000003008e01|01ab00000006000400000001:01ab000000050004020002|01ac00000006000400030001:,01ac000000050004020000
2262,08d700000006000200000001:08d700000003008202|08d800000006000400030001:08d8000000050004020000|08d900000006000400010001:,08d9000000050004020000
1190,04a700000006000400010001:04a7000000050004020000|04a800000006000300000001:04a8000000050003020000|04a90000000600050015ff00:,04a900000003008502
1765,06e600000006000400020001:06e6000000050004020003|06e700000006000400000001:06e7000000050004020002|06e800000012001dea0ff59ed705fd01766c20b3295f2fff:,06e800000003009d01
1234,04d300000006000300000001:04d3000000050003020000|04d400000006000300010001:04d4000000050003020000|04d5000000060005000c0000:,04d500000003008502
407,019800000009001000040001020037:019800000003009002|0199000000060004002c0001:019900000003008402|019a00000006000200000001:,019a00000003008202
2122,084b00000006000300000001:084b000000050003020000|084c00000006000400000001:084c000000050004020002|084d0000001200fcbd3f7a45d8964dd06e57d40fe9ae70b4:,084d0000000300fc01
