,source_text,target_text
977,0300001f02f08032010000d103000e00000401120a10020002000284000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000184000000:0300001b02f08032030000d2030002000600000401ff0400103200|0300001f02f08032010000d303000e00000401120a10020002000384000000:0300001b02f08032030000d3030002000600000401ff0400100000|0300001f02f08032010000d403000e00000401120a10020002001484000000:0300001902f08032030000d40300020004000004010a000004|0300001f02f08032010000d503000e00000401120a10020002000284000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a10020002000384000000:0300001b02f08032030000d6030002000600000401ff0400100000|0300001f02f08032010000d703000e00000401120a10020002000084000058:,0300001902f08032030000d703000200040000040105000004
556,0300001f02f080320100002c02000e00000401120a10020002000184000000:0300001b02f080320300002c020002000600000401ff0400100000|0300001f02f080320100002d02000e00000401120a10020002000084000158:0300001902f080320300002d02000200040000040105000004|0300001f02f080320100002e02000e00000401120a10020002000384000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000084000000:0300001b02f080320300002f020002000600000401ff0400100000|0300001f02f080320100003002000e00000401120a10020002002484000000:0300001902f08032030000300200020004000004010a000004|0300001f02f080320100003102000e00000401120a10020002000284000000:0300001b02f0803203000031020002000600000401ff0400100000|0300001f02f080320100003202000e00000401120a10020002000384000000:,0300001b02f0803203000032020002000600000401ff0400100000
674,0300001f02f08032010000a202000e00000401120a10020002000184000000:0300001b02f08032030000a2020002000600000401ff0400100000|0300001f02f08032010000a302000e00000401120a10020002000384000000:0300001b02f08032030000a3020002000600000401ff0400100000|0300001f02f08032010000a402000e00000401120a10020002000384000000:0300001b02f08032030000a4020002000600000401ff0400100000|0300001f02f08032010000a502000e00000401120a10020002002184000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:,0300001b02f08032030000a8020002000600000401ff0400100000
663,0300001f02f080320100009702000e00000401120a10020006000184000000:0300001902f080320300009702000200040000040105000004|0300001f02f080320100009802000e00000401120a10020002000384000000:0300001b02f0803203000098020002000600000401ff0400100000|0300001f02f080320100009902000e00000401120a10020002000184000000:0300001b02f0803203000099020002000600000401ff0400103200|0300001f02f080320100009a02000e00000401120a10020002000284000000:0300001b02f080320300009a020002000600000401ff0400100000|0300001f02f080320100009b02000e00000401120a10020002001084000000:0300001902f080320300009b0200020004000004010a000004|0300001f02f080320100009c02000e00000401120a10020002000084000000:0300001b02f080320300009c020002000600000401ff0400100000|0300001f02f080320100009d02000e00000401120a10020002000184000000:,0300001b02f080320300009d020002000600000401ff0400100000
303,0300001f02f080320100002f01000e00000401120a10020002000184000000:0300001b02f080320300002f010002000600000401ff0400103200|0300001f02f080320100003001000e00000401120a10020002000284000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a10020002000384000000:0300001b02f0803203000031010002000600000401ff0400103200|0300001f02f080320100003201000e00000401120a10020002000084000000:0300001b02f0803203000032010002000600000401ff0400100000|0300001f02f080320100003301000e00000401120a10020002000184000000:0300001b02f0803203000033010002000600000401ff0400103200|0300001f02f080320100003401000e00000401120a10020008000184000000:0300001902f080320300003401000200040000040105000004|0300001f02f080320100003501000e00000401120a10020002000384000000:,0300001b02f0803203000035010002000600000401ff0400103200
278,0300001f02f080320100001601000e00000401120a10020002000184000000:0300001b02f0803203000016010002000600000401ff0400103200|0300001f02f080320100001701000e00000401120a10020002000084000000:0300001b02f0803203000017010002000600000401ff0400100000|0300001f02f080320100001801000e00000401120a10020002000284000000:0300001b02f0803203000018010002000600000401ff0400100000|0300001f02f080320100001901000e00000401120a10020002000184000000:0300001b02f0803203000019010002000600000401ff0400103200|0300001f02f080320100001a01000e00000401120a10020007000284000000:0300001902f080320300001a01000200040000040105000004|0300001f02f080320100001b01000e00000401120a10020002000384000000:0300001b02f080320300001b010002000600000401ff0400103200|0300001f02f080320100001c01000e00000401120a10020002000384000000:,0300001b02f080320300001c010002000600000401ff0400103200
24,0300001f02f080320100001800000e00000401120a10020002000084000000:0300001b02f0803203000018000002000600000401ff0400100000|0300001f02f080320100001900000e00000401120a10020002000184000000:0300001b02f0803203000019000002000600000401ff0400103200|0300001f02f080320100001a00000e00000401120a10020002000084000000:0300001b02f080320300001a000002000600000401ff0400100000|0300001f02f080320100001b00000e00000401120a10020002000184000000:0300001b02f080320300001b000002000600000401ff0400100000|0300001f02f080320100001c00000e00000401120a10020002000384000000:0300001b02f080320300001c000002000600000401ff0400100000|0300001f02f080320100001d00000e00000401120a10020002000284000000:0300001b02f080320300001d000002000600000401ff0400100000|0300001f02f080320100001e00000e00000401120a10020002000084000128:,0300001902f080320300001e00000200040000040105000004
406,0300001f02f080320100009601000e00000401120a10020002000384000000:0300001b02f0803203000096010002000600000401ff0400103200|0300001f02f080320100009701000e00000401120a10020002000184000000:0300001b02f0803203000097010002000600000401ff0400100000|0300001f02f080320100009801000e00000401120a10020002000084000000:0300001b02f0803203000098010002000600000401ff0400100000|0300001f02f080320100009901000e00000401120a10020002000384000000:0300001b02f0803203000099010002000600000401ff0400100000|0300001f02f080320100009a01000e00000401120a10020002000384000158:0300001902f080320300009a01000200040000040105000004|0300001f02f080320100009b01000e00000401120a10020002000184000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000284000000:,0300001b02f080320300009c010002000600000401ff0400100000
665,0300001f02f080320100009902000e00000401120a10020002000184000000:0300001b02f0803203000099020002000600000401ff0400103200|0300001f02f080320100009a02000e00000401120a10020002000284000000:0300001b02f080320300009a020002000600000401ff0400100000|0300001f02f080320100009b02000e00000401120a10020002001084000000:0300001902f080320300009b0200020004000004010a000004|0300001f02f080320100009c02000e00000401120a10020002000084000000:0300001b02f080320300009c020002000600000401ff0400100000|0300001f02f080320100009d02000e00000401120a10020002000184000000:0300001b02f080320300009d020002000600000401ff0400100000|0300001f02f080320100009e02000e00000401120a10020002000384000000:0300001b02f080320300009e020002000600000401ff0400103200|0300001f02f080320100009f02000e00000401120a10020001000184000000:,0300001a02f080320300009f020002000500000401ff04000832
35,0300001f02f080320100002300000e00000401120a10020002000284000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000384000000:0300001b02f0803203000024000002000600000401ff0400100000|0300001f02f080320100002500000e00000401120a100200020001840000e8:0300001902f080320300002500000200040000040105000004|0300001f02f080320100002600000e00000401120a10020002000084000000:0300001b02f0803203000026000002000600000401ff0400100000|0300001f02f080320100002700000e00000401120a10020002000284000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000184000000:0300001b02f0803203000028000002000600000401ff0400103200|0300001f02f080320100002900000e00000401120a10020002000084000098:,0300001902f080320300002900000200040000040105000004
1058,0300001f02f080320100002204000e00000401120a10020002000284000000:0300001b02f0803203000022040002000600000401ff0400100000|0300001f02f080320100002304000e00000401120a10020002000084000000:0300001b02f0803203000023040002000600000401ff0400100000|0300001f02f080320100002404000e00000401120a10020002000384000000:0300001b02f0803203000024040002000600000401ff0400103200|0300001f02f080320100002504000e00000401120a10020002000384000000:0300001b02f0803203000025040002000600000401ff0400100000|0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100000|0300001f02f080320100002704000e00000401120a10020002000284000000:0300001b02f0803203000027040002000600000401ff0400100000|0300001f02f080320100002804000e00000401120a10020002000c84000000:,0300001902f08032030000280400020004000004010a000004
1057,0300001f02f080320100002104000e00000401120a10020002000184000000:0300001b02f0803203000021040002000600000401ff0400103200|0300001f02f080320100002204000e00000401120a10020002000284000000:0300001b02f0803203000022040002000600000401ff0400100000|0300001f02f080320100002304000e00000401120a10020002000084000000:0300001b02f0803203000023040002000600000401ff0400100000|0300001f02f080320100002404000e00000401120a10020002000384000000:0300001b02f0803203000024040002000600000401ff0400103200|0300001f02f080320100002504000e00000401120a10020002000384000000:0300001b02f0803203000025040002000600000401ff0400100000|0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100000|0300001f02f080320100002704000e00000401120a10020002000284000000:,0300001b02f0803203000027040002000600000401ff0400100000
455,0300001f02f08032010000c701000e00000401120a10020002000384000000:0300001b02f08032030000c7010002000600000401ff0400103200|0300001f02f08032010000c801000e00000401120a10020002000084000000:0300001b02f08032030000c8010002000600000401ff0400100000|0300001f02f08032010000c901000e00000401120a10020002000284000000:0300001b02f08032030000c9010002000600000401ff0400100000|0300001f02f08032010000ca01000e00000401120a10020002000884000000:0300001902f08032030000ca0100020004000004010a000004|0300001f02f08032010000cb01000e00000401120a10020002000084000000:0300001b02f08032030000cb010002000600000401ff0400100000|0300001f02f08032010000cc01000e00000401120a10020002001e84000000:0300001902f08032030000cc0100020004000004010a000004|0300001f02f08032010000cd01000e00000401120a10020002000384000000:,0300001b02f08032030000cd010002000600000401ff0400100000
