,source_text,target_text
1515,07d30000000600050001ff00,07d300000003008502
660,047c000000060001b1970002,047c00000003008102
613,044d000000060003fffd0002,044d00000003008302
3082,0df20000000600030e700002,0df200000003008302
317,032500000006000382da0001,032500000003008302
22,01fe00000006000300010002,01fe00000003008302
291,030b00000006000300010002,030b00000003008302
1758,08c60000000f0010fffe000408001b004e0000001b,08c600000003009002
656,047800000006000300000002,047800000003008302
1671,086f0000000f00100001000408004e0000004e004e,086f00000003009002
87,023f000000060003fffe0001,023f00000003008302
2500,0bac0000000f00100001000408004e000b004e000b,0bac00000003009002
1492,07bc0000000f0010fffe000408003a003a004e003a,07bc00000003009002
516,03ec0000000f001000010004080049004e004e004e,03ec00000003009002
1305,07010000000600050001ff00,070100000003008502
2605,0c150000000f0010fffd000408004e0002004e0002,0c1500000003009002
3083,0df300000006000300010001,0df300000003008302
2552,0be00000000f00100001000408004e0000004e0000,0be000000003009002
2981,0d8d00000006000389540002,0d8d00000003008302
2960,0d78000000060001fffe0001,0d7800000003008102
1386,075200000006000100010001,075200000003008102
1598,0826000000060003fffd0002,082600000003008302
2232,0aa00000000f0010fffe000408001b004e004e0000,0aa000000003009002
707,04ab0000000f00108314000408004e004000000000,04ab00000003009002
333,033500000006000100010002,033500000003008102
3013,0dad00000006000100010002,0dad00000003008102
1266,06da0000000f00100001000408003a003a003a0000,06da00000003009002
1646,08560000000f0010000100040800400040004e0000,085600000003009002
3183,0e570000000d00100000000306004e00220000,0e5700000003009002
47,02170000000600031adf0002,021700000003008302
433,039900000006000300010001,039900000003008302
751,04d700000006000300010002,04d700000003008302
886,055e00000006000300010002,055e00000003008302
2249,0ab10000000f0010f5160004080049004e00000049,0ab100000003009002
1253,06cd0000000f0010fffe000408003a0000003a0000,06cd00000003009002
952,05a00000000f0010fffd0004080000004000000040,05a000000003009002
793,05010000000f0010fffd000408004e000b004e004e,050100000003009002
1879,093f00000006000300010001,093f00000003008302
1178,06820000000f0010fffe0004080040004000000000,068200000003009002
1645,0855000000060003fffd0002,085500000003008302
75,02330000000f00100001000408000000400000004e,023300000003009002
1287,06ef000000060003fffe0001,06ef00000003008302
599,043f0000000f00100001000408001a004e0000004e,043f00000003009002
3151,0e370000000f0010fffe00040800000000004e004e,0e3700000003009002
2343,0b0f0000000f00100bbb000408003200000000004e,0b0f00000003009002
899,056b0000000600050001ff00,056b00000003008502
2680,0c600000000f0010fffe000408003200000000004e,0c6000000003009002
1114,06420000000f0010fffd0004080000000200020000,064200000003009002
1041,05f9000000060003fffd0002,05f900000003008302
757,04dd00000006000300010001,04dd00000003008302
1665,08690000000f0010fffe000408001b0000004e001b,086900000003009002
512,03e800000006000300000002,03e800000003008302
1357,07350000000f00101adf000408004e002400240000,073500000003009002
331,033300000006000383140001,033300000003008302
2044,09e400000006000100010001,09e400000003008102
2168,0a60000000060003f5160002,0a6000000003008302
2651,0c430000000f0010fffe000408004e0032004e0032,0c4300000003009002
522,03f200000006000300010001,03f200000003008302
930,058a0000000f001000010004080024000000000000,058a00000003009002
1653,085d0000000f0010000100040800000000004e0000,085d00000003009002
2604,0c1400000006000300010002,0c1400000003008302
1206,069e000000060003fffe0001,069e00000003008302
2840,0d000000000f0010db9e000408001a0000004e0000,0d0000000003009002
2571,0bf300000006000300010001,0bf300000003008302
2292,0adc00000006000300010002,0adc00000003008302
1536,07e80000000f0010fffe000408004e001a00000000,07e800000003009002
2578,0bfa0000000f00101adf0004080024004e00000024,0bfa00000003009002
1297,06f9000000060005656dff00,06f900000003008502
3058,0dda0000000f00100001000408003a0000004e0000,0dda00000003009002
6,01ee000000060005fffeff00,01ee00000003008502
791,04ff0000000f001000010004080000004e004e004e,04ff00000003009002
766,04e6000000060003344f0001,04e600000003008302
988,05c40000000f0010fffd000408004e000b004e0000,05c400000003009002
711,04af000000060003fffe0001,04af00000003008302
134,026e000000060001a0560001,026e00000003008102
1160,06700000000f00100001000408000000400040004e,067000000003009002
978,05ba000000060003db9e0001,05ba00000003008302
2866,0d1a00000006000300010001,0d1a00000003008302
892,0564000000060003fffe0001,056400000003008302
1972,099c000000060005a056ff00,099c00000003008502
380,0364000000060001531a0002,036400000003008102
2612,0c1c0000000f0010fffd000408000b0000000b000b,0c1c00000003009002
12,01f400000006000300000002,01f400000003008302
1855,0927000000060001fffd0002,092700000003008102
1471,07a7000000060003f5160002,07a700000003008302
3108,0e0c0000000600050001ff00,0e0c00000003008502
1526,07de0000000f0010fffe0004080040004e00400000,07de00000003009002
