,source_text,target_text
522,020b00000006000300220001:020b00000003008302|020c00000006000500000000:020c00000006000500000000|020d00000006000400000004:020d0000000b0004080000000000000000|020e00000006000300000002:020e00000007000304001f000a|020f0000001a008d30b8708a4d4dd0af06009b12f98e74708ea2e462dc34f608:020f00000003000d01|02100000000b00100000000204001c0024:021000000006001000000002|021100000006000100000001:,02110000000400010100
32,002100000006000100000001:00210000000400010101|00220000000b0010000000020400260026:002200000006001000000002|00230000000600050000ff00:00230000000600050000ff00|002400000006000300000002:00240000000700030400260026|002500000006000300000002:00250000000700030400260026|002600000006000500000000:002600000006000500000000|00270000000b0010000200020400060028:,002700000006001000020002
736,02e20000001200b6ad11c446d0ba8a734c8df57654193771:02e200000003003601|02e30000000b001000000002040019000a:02e300000006001000000002|02e400000006000100000001:02e40000000400010100|02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:02e700000006000500000000|02e800000006000400000004:,02e80000000b0004080000000000000000
345,015a00000006000300020002:015a00000007000304000f002a|015b00000006000100000001:015b0000000400010101|015c00000006000400000004:015c0000000b00040800000000cc0040a0|015d00000006000300000002:015d0000000700030400230003|015e00000006000500000000:015e00000006000500000000|015f00000006000100010001:015f00000003008102|01600000000b00100000000204001a0002:,016000000006001000000002
1085,04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:044000000003001101|04410000000600050000ff00:04410000000600050000ff00|044200000006000300000002:0442000000070003040004001c|04430000000b001000020002040024000a:044300000006001000020002|0444000000060004002f0001:044400000003008402|044500000006000100000001:04450000000400010101|04460000000b0010000000020400190015:,044600000006001000000002
641,028200000006000500000000:028200000006000500000000|028300000006000300020002:0283000000070003040023000e|028400000006000400000004:02840000000b0004080000000000000000|02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:02870000000700030400130014|028800000006000400280001:,028800000003008402
1084,043f00000006000400060001:043f00000003008402|04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:044000000003001101|04410000000600050000ff00:04410000000600050000ff00|044200000006000300000002:0442000000070003040004001c|04430000000b001000020002040024000a:044300000006001000020002|0444000000060004002f0001:044400000003008402|044500000006000100000001:,04450000000400010101
745,02eb00000006000500100000:02eb00000003008502|02ec0000001200f8593cd864cbb30c3d6088a76af65b42b1:02ec00000003007801|02ed00000006000100000001:02ed0000000400010100|02ee0000000b00100002000204000b0012:02ee00000006001000020002|02ef00000006000400190001:02ef00000003008402|02f000000006000300000002:02f0000000070003040019000a|02f10000000b001000000002040015001d:,02f100000006001000000002
864,03620000000b001000020002040020002f:036200000006001000020002|036300000006000300000002:036300000007000304000b0002|036400000006000400280001:036400000003008402|03650000000600050000ff00:03650000000600050000ff00|0366000000120039d865107f1bfea0d959c6614e34de1fe2:03660000000300b901|036700000006000400000004:03670000000b000408000000009c0040a8|036800000006000100000001:,03680000000400010101
1066,042d00000006000300020002:042d0000000700030400190024|042e0000000b00100000000204000d001d:042e00000006001000000002|042f0000000600050000ff00:042f0000000600050000ff00|043000000006000400000004:04300000000b00040800000000e80040ac|043100000006000100000001:04310000000400010101|04320000000b0010000000020400220021:043200000006001000000002|043300000006000500000000:,043300000006000500000000
