,source_text,target_text
1885,075e00000006000300000002:075e0000000700030460004722|075f00000006000400000002:075f00000007000404a49742aa|076000000006000300000002:07600000000700030460004722|076100000006000400000002:076100000007000404cd8d42aa|07620000000b0010000000020464004697:,076200000006001000000002
1413,058600000006000400000002:058600000007000404cd544284|05870000000b00100000000204c800463a:058700000006001000000002|058800000006000300000002:058800000007000304c800463a|05890000000b00100000000204f8004642:058900000006001000000002|058a00000006000300000002:,058a00000007000304f8004642
1352,05490000000b001000000002049c00463b:054900000006001000000002|054a00000006000300000002:054a000000070003049c00463b|054b00000006000400000002:054b0000000700040414fb4280|054c0000000b001000000002044d004731:054c00000006001000000002|054d00000006000300000002:,054d000000070003044d004731
1601,064200000006000300000002:064200000007000304000042f4|064300000006000400000002:064300000007000404ec234293|064400000006000300000002:064400000007000304000042f4|06450000000b00100000000204ce0046e7:064500000006001000000002|064600000006000300000002:,064600000007000304ce0046e7
1274,04fb00000006000300000002:04fb00000007000304a00044de|04fc00000006000400000002:04fc00000007000404860d4273|04fd00000006000300000002:04fd00000007000304a00044de|04fe0000000b00100000000204e20046f2:04fe00000006001000000002|04ff0000000b00100000000204a000448f:,04ff00000006001000000002
1898,076b00000006000300000002:076b00000007000304c500475b|076c00000006000400000002:076c00000007000404aed642ab|076d0000000b00100000000204ac004732:076d00000006001000000002|076e00000006000300000002:076e00000007000304ac004732|076f0000000b00100000000204a300477f:,076f00000006001000000002
973,03ce00000006000400000002:03ce0000000700040433e14243|03cf0000000b00100000000204d0004753:03cf00000006001000000002|03d000000006000400000002:03d00000000700040485cd4243|03d100000006000300000002:03d100000007000304d0004753|03d20000000b0010000000020464004633:,03d200000006001000000002
1429,059600000006000400000002:05960000000700040415044286|05970000000b00100000000204d80045cd:059700000006001000000002|059800000006000400000002:0598000000070004043dfa4286|059900000006000300000002:059900000007000304d80045cd|059a0000000b001000000002042a0046f9:,059a00000006001000000002
979,03d40000000b00100000000204c80045dc:03d400000006001000000002|03d500000006000300000002:03d500000007000304c80045dc|03d600000006000400000002:03d6000000070004047b914244|03d700000006000300000002:03d700000007000304c80045dc|03d80000000b0010000000020484004673:,03d800000006001000000002
1127,046800000006000300000002:04680000000700030485004762|046900000006000400000002:04690000000700040400cd425c|046a00000006000300000002:046a0000000700030485004762|046b0000000b001000000002044d00476c:046b00000006001000000002|046c00000006000400000002:,046c000000070004047baf425c
663,029800000006000400000002:0298000000070004049a024211|02990000000b00100000000204b8004713:029900000006001000000002|029a00000006000300000002:029a00000007000304b8004713|029b00000006000300000002:029b00000007000304b8004713|029c0000000b00100000000204760046ef:,029c00000006001000000002
274,011300000006000400000002:011300000007000404b86c41a6|01140000000b001000000002041700476d:011400000006001000000002|011500000006000300000002:0115000000070003041700476d|01160000000b001000000002048e004701:011600000006001000000002|011700000006000400000002:,011700000007000404001c41a8
1900,076d0000000b00100000000204ac004732:076d00000006001000000002|076e00000006000300000002:076e00000007000304ac004732|076f0000000b00100000000204a300477f:076f00000006001000000002|077000000006000300000002:077000000007000304a300477f|077100000006000400000002:,077100000007000404153d42ac
1001,03ea00000006000400000002:03ea00000007000404aec94247|03eb00000006000400000002:03eb00000007000404d7bf4247|03ec0000000b0010000000020474004705:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030474004705|03ee00000006000400000002:,03ee0000000700040452a14248
