,source_text,target_text
779,030c00000006000400000002,030c0000000700040400003f0c
440,01b900000006000300000002,01b90000000700030494fe462e
1122,046300000006000400000002,04630000000700040400003f29
30,001f00000006000300000002,001f0000000700030482814724
1026,040300000006000300000002,04030000000700030408d34726
1192,04a900000006000300000002,04a9000000070003040db2472e
424,01a900000006000400000002,01a90000000700040400003f19
409,019a0000000b00100000000204a36d4700,019a00000006001000000002
1148,047d00000006000300000002,047d00000007000304d559462e
18,001300000006000300000002,00130000000700030459804597
139,008c00000006000400000002,008c0000000700040400003f2f
916,03950000000b00100000000204ff2a45d2,039500000006001000000002
690,02b300000006000400000002,02b30000000700040400003e9e
2121,084a00000006000400000002,084a0000000700040400003e18
1631,066000000006000300000002,0660000000070003046728463a
1067,042c00000006000400000002,042c00000007000404e0003e4e
1882,075b00000006000400000002,075b0000000700040400003f28
1812,071500000006000400000002,07150000000700040460003f44
2106,083b00000006000300000002,083b000000070003040aad471f
1235,04d400000006000300000002,04d400000007000304fe46456d
1655,06780000000b00100000000204068b464a,067800000006001000000002
1303,05180000000b0010000000020439f446b2,051800000006001000000002
685,02ae00000006000300000002,02ae000000070003046c294713
634,027b0000000b00100000000204c9d446cb,027b00000006001000000002
830,033f00000006000300000002,033f00000007000304b72e4710
1189,04a600000006000400000002,04a600000007000404f8003f22
1656,067900000006000300000002,067900000007000304068b464a
1602,064300000006000300000002,064300000007000304dc244715
2,000300000006000400000002,000300000007000404e0003f31
1892,076500000006000400000002,07650000000700040400003f7a
1270,04f700000006000400000002,04f70000000700040400003ebf
563,023400000006000300000002,023400000007000304514746d2
944,03b100000006000400000002,03b10000000700040400003f47
1344,054100000006000400000002,05410000000700040400003dbc
704,02c100000006000400000002,02c10000000700040400003f2d
306,013300000006000400000002,01330000000700040400003e7c
1569,062200000006000300000002,062200000007000304fbd34704
142,008f00000006000400000002,008f0000000700040400003f11
1781,06f600000006000300000002,06f600000007000304bdd64711
1880,07590000000b001000000002042f50468a,075900000006001000000002
330,014b00000006000400000002,014b0000000700040400003d30
1809,071200000006000300000002,07120000000700030466b74616
668,029d00000006000300000002,029d0000000700030475e44700
1096,044900000006000300000002,044900000007000304101a462d
144,009100000006000400000002,00910000000700040400003e94
436,01b500000006000400000002,01b50000000700040400003e9e
1417,058a00000006000300000002,058a00000007000304a3804608
969,03ca00000006000400000002,03ca0000000700040400003f32
548,02250000000b00100000000204b5c84632,022500000006001000000002
1935,079000000006000300000002,079000000007000304aadb477b
1785,06fa00000006000300000002,06fa00000007000304212b4723
1182,049f00000006000400000002,049f0000000700040400003f0c
1759,06e00000000b001000000002047739472c,06e000000006001000000002
635,027c00000006000400000002,027c0000000700040400003f6a
1944,07990000000b00100000000204478145b6,079900000006001000000002
41,002a0000000b001000000002045d704604,002a00000006001000000002
1424,059100000006000300000002,05910000000700030454c646bc
1742,06cf0000000b001000000002049b764683,06cf00000006001000000002
1727,06c000000006000400000002,06c00000000700040400003ea4
626,02730000000b001000000002047676468a,027300000006001000000002
1077,043600000006000300000002,043600000007000304ca8d45e4
1323,052c00000006000300000002,052c000000070003047594477c
1645,066e00000006000400000002,066e0000000700040400003e86
856,03590000000b0010000000020446d8474b,035900000006001000000002
1311,05200000000b00100000000204a8304779,052000000006001000000002
575,024000000006000300000002,024000000007000304c0f14748
594,02530000000b00100000000204d697473e,025300000006001000000002
657,029200000006000300000002,029200000007000304dc824668
238,00ef00000006000400000002,00ef0000000700040400003ed5
435,01b400000006000300000002,01b400000007000304ca4f4709
210,00d300000006000300000002,00d3000000070003049cf04779
1801,070a0000000b00100000000204df804736,070a00000006001000000002
524,020d00000006000300000002,020d000000070003040a4346fc
361,016a00000006000400000002,016a0000000700040480003f30
921,039a00000006000400000002,039a0000000700040400003f2a
674,02a300000006000400000002,02a30000000700040400003f24
2075,081c0000000b0010000000020458744631,081c00000006001000000002
644,028500000006000300000002,02850000000700030461de4720
1780,06f500000006000400000002,06f50000000700040400003f56
1899,076c00000006000400000002,076c0000000700040400003f28
869,036600000006000400000002,03660000000700040400003f2a
1962,07ab00000006000400000002,07ab0000000700040480003f25
2145,086200000006000400000002,08620000000700040480003e94
146,009300000006000300000002,009300000007000304ec22472e
988,03dd00000006000400000002,03dd0000000700040400003e99
1597,063e0000000b0010000000020490cc46a8,063e00000006001000000002
628,02750000000b001000000002045ff14677,027500000006001000000002
1535,06000000000b00100000000204676b4711,060000000006001000000002
1598,063f00000006000300000002,063f0000000700030490cc46a8
2131,085400000006000300000002,085400000007000304729e4768
1418,058b00000006000400000002,058b0000000700040400003f60
293,012600000006000300000002,012600000007000304e22d4745
1553,061200000006000300000002,061200000007000304582d472d
588,024d00000006000400000002,024d0000000700040400003f36
1128,04690000000b001000000002046680473e,046900000006001000000002
651,028c00000006000400000002,028c0000000700040400003ea4
1872,07510000000b001000000002043d484692,075100000006001000000002
1474,05c30000000b00100000000204821e4589,05c300000006001000000002
356,016500000006000400000002,01650000000700040400003e24
