,source_text,target_text
1674,0d150000000b00100000000204e979bfd6:0d1500000006001000000002|0d1600000006000400000002:,0d16000000070004047f024031
1501,0bbb0000000b00100000000204c7e3bff0:0bbb00000006001000000002|0bbc00000006000400000002:,0bbc00000007000404d20c4056
4869,260b0000000b001000000002046e98403a:260b00000006001000000002|260c00000006000400000002:,260c00000007000404bae94113
525,041b0000000b001000000002048e22c029:041b00000006001000000002|041c00000006000400000002:,041c000000070004046ff740e3
1596,0c790000000b001000000002043d08bfe3:0c7900000006001000000002|0c7a00000006000400000002:,0c7a0000000700040449994042
4753,25230000000b0010000000020404194036:252300000006001000000002|252400000006000400000002:,252400000007000404f0c44109
3866,1e350000000b00100000000204d567400b:1e3500000006001000000002|1e3600000006000400000002:,1e360000000700040409364090
4155,20770000000b00100000000204851f401b:207700000006001000000002|207800000006000400000002:,207800000007000404269540b7
699,05770000000b00100000000204eb1cc022:057700000006001000000002|057800000006000400000002:,05780000000700040444d240cd
2205,113b0000000b0010000000020496bcbf60:113b00000006001000000002|113c00000006000400000002:,113c000000070004047fd93fb4
3580,1bf90000000b00100000000204e4263ff3:1bf900000006001000000002|1bfa00000006000400000002:,1bfa00000007000404de14405b
3890,1e650000000b001000000002045e9e400d:1e6500000006001000000002|1e6600000006000400000002:,1e660000000700040472c14093
792,06310000000b001000000002042e49c01f:063100000006001000000002|063200000006000400000002:,063200000007000404c56840c1
28,00390000000b00100000000204809dc03e:003900000006001000000002|003a00000006000400000002:,003a00000007000404602b411d
3258,19750000000b00100000000204c5d63fc5:197500000006001000000002|197600000006000400000002:,197600000007000404dafb401c
25,00330000000b001000000002049931c03e:003300000006001000000002|003400000006000400000002:,0034000000070004049c56411d
2474,13550000000b00100000000204c9efbe43:135500000006001000000002|135600000006000400000002:,13560000000700040458c93f82
1556,0c290000000b00100000000204793ebfe8:0c2900000006001000000002|0c2a00000006000400000002:,0c2a00000007000404f4794049
2467,13470000000b00100000000204809dbe66:134700000006001000000002|134800000006000400000002:,13480000000700040441b03f83
3672,1cb10000000b00100000000204793e4000:1cb100000006001000000002|1cb200000006000400000002:,1cb200000007000404813c4072
1890,0ec50000000b001000000002040b78bfb4:0ec500000006001000000002|0ec600000006000400000002:,0ec6000000070004047702400a
1117,08bb0000000b001000000002042268c010:08bb00000006001000000002|08bc00000006000400000002:,08bc00000007000404ce454099
545,04430000000b00100000000204d9e8c028:044300000006001000000002|044400000006000400000002:,044400000007000404f96140e0
3476,1b290000000b001000000002045cfb3fe5:1b2900000006001000000002|1b2a00000006000400000002:,1b2a000000070004045c0d4045
