,source_text,target_text
819,03340000000b00100000000204fffbffff:033400000006001000000002|03350000000a00f6a3d5dabc6595022e:,033500000003007601
1055,04210000000b00100000000204fff9ffff:042100000006001000000002|042200000006000300000002:,042200000007000304fff9ffff
95,00600000000b0010000000020400200000:006000000006001000000002|006100000006000200000001:,00610000000400020100
1805,070f00000006000200000001:070f0000000400020100|07100000000b00100000000204001c0000:,071000000006001000000002
1373,055f0000000b00100000000204fff5ffff:055f00000006001000000002|05600000001a007352562fd9acf04f4f82b88a0c2a58ed7056db5cb34501b36b:,05600000000300f301
810,032b00000006000300000002:032b00000007000304ffeeffff|032c0000001a00d137d5f04f1e175004ee441ebd0788c496e24c979867e7deb7:,032c00000003005101
1916,077e00000006000300000002:077e00000007000304ffcfffff|077f0000000b00100000000204ffebffff:,077f00000006001000000002
279,01180000000b0010000000020400260000:011800000006001000000002|01190000000b00100028000204ffebffff:,011900000003009002
1523,05f500000006000200000001:05f50000000400020100|05f60000000b00100000000204ffefffff:,05f600000006001000000002
600,02590000000600050023ff00:025900000003008502|025a00000006000200000001:,025a0000000400020100
2592,0a2200000006000200000001:0a220000000400020100|0a230000000b0010000d00020400320000:,0a2300000003009002
3410,0d550000000a00f91d9c295e6b6f74c0:0d5500000003007901|0d5600000006000200000001:,0d560000000400020100
2159,08710000000a00ae52620d759df0e220:087100000003002e01|087200000006000300000002:,08720000000700030400240000
173,00ae00000006000300000002:00ae00000007000304000b0000|00af0000001a005cd64134ea7799646346dc33aab15184cd6750d9e45c03caf4:,00af0000000300dc01
1003,03ed00000006000300000002:03ed00000007000304ffd8ffff|03ee0000000b00100000000204ffcfffff:,03ee00000006001000000002
1620,06560000000b00100000000204000d0000:065600000006001000000002|06570000001a002010ae5a15de762c2cd5a810af8d10ea050cd240faa045976e:,06570000000300a001
1327,053100000006000100100001:053100000003008102|05320000000b00100000000204ffe9ffff:,053200000006001000000002
2732,0aae0000001a00e260597d0536a3bff588ae55be29f62c60729c7c7a236bbb9d:0aae00000003006201|0aaf00000006000300000002:,0aaf0000000700030400070000
2969,0b9b0000000a00b465c57b2ccd0021ee:0b9b00000003003401|0b9c0000000b00100000000204ffd3ffff:,0b9c00000006001000000002
