,source_text,target_text
46,0300002f02f080320100002e00000e00100501120a1002000c00008300000000040060000000000000000001010100,0300001602f080320300002e000002000100000501ff
1588,0300001f02f080320100003406000e00000401120a10020004015d84000000,0300001902f08032030000340600020004000004010a000004
1264,0300001f02f08032010000f004000e00000401120a1002000203ff84000000,0300001902f08032030000f00400020004000004010a000004
1464,0300001f02f08032010000b805000e00000401120a10020002000084000000,0300001b02f08032030000b8050002000600000401ff0400100001
586,0300002902f080320100004a02000e000a0501120a1002000602f7840000000004003000016bff4069,0300001602f080320300004a0200020001000005010a
1105,0300002702f080320100005104000e00080501120a10020004002884000000000400200ca50ca5,0300001602f08032030000510400020001000005010a
1470,0300002902f08032010000be05000e000a0501120a1002000602f78400000000040030406940690001,0300001602f08032030000be0500020001000005010a
1337,0300001f02f080320100003905000e00000401120a10020004000083000000,0300001d02f0803203000039050002000800000401ff04002000000000
1381,0300001f02f080320100006505000e00000401120a10020004000084000000,0300001d02f0803203000065050002000800000401ff0400206bff0001
770,0300001f02f080320100000203000e00000401120a10020002000083000000,0300001b02f0803203000002030002000600000401ff0400100000
1064,0300002702f080320100002804000e00080501120a1002000403ff84000000000400205bb76bff,0300001602f08032030000280400020001000005010a
1054,0300002f02f080320100001e04000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f080320300001e040002000100000501ff
314,0300002902f080320100003a01000e000a0501120a1002000603ff8400000000040030000126876bff,0300001602f080320300003a0100020001000005010a
561,0300002902f080320100003102000e000a0501120a1002000603ff840000000004003000016bff6bff,0300001602f08032030000310200020001000005010a
1529,0300002702f08032010000f905000e00080501120a100200040000840000000004002000016bff,0300001602f08032030000f9050002000100000501ff
1298,0300002702f080320100001205000e00080501120a1002000400088400000000040020510d510d,0300001602f0803203000012050002000100000501ff
332,0300001f02f080320100004c01000e00000401120a1002000400fa84000000,0300001902f080320300004c0100020004000004010a000004
1343,0300001f02f080320100003f05000e00000401120a10020002000083000000,0300001b02f080320300003f050002000600000401ff0400100000
155,0300002902f080320100009b00000e000a0501120a1002000603ff84000000000400306bff6bff2d54,0300001602f080320300009b0000020001000005010a
1161,0300001f02f080320100008904000e00000401120a10020004000083000000,0300001d02f0803203000089040002000800000401ff04002000000000
30,0300002902f080320100001e00000e000a0501120a10020006002884000000000400302d5400016bff,0300001602f080320300001e0000020001000005010a
643,0300001f02f080320100008302000e00000401120a1002000400fa84000000,0300001902f08032030000830200020004000004010a000004
357,0300001f02f080320100006501000e00000401120a10020004000083000000,0300001d02f0803203000065010002000800000401ff04002000000000
916,0300001f02f080320100009403000e00000401120a10020004000083000000,0300001d02f0803203000094030002000800000401ff04002000000000
1463,0300002702f08032010000b705000e00080501120a100200040027840000000004002061ad0001,0300001602f08032030000b7050002000100000501ff
1320,0300002902f080320100002805000e000a0501120a1002000603ff84000000000400300001000123d6,0300001602f08032030000280500020001000005010a
820,0300001f02f080320100003403000e00000401120a10020004001884000000,0300001d02f0803203000034030002000800000401ff0400206bff60df
896,0300002702f080320100008003000e00080501120a1002000400cf840000000004002000010001,0300001602f08032030000800300020001000005010a
