,source_text,target_text
257,01020000000b0010000000020400090000,010200000006001000000002
251,00fc0000000b00100000000204001d0000,00fc00000006001000000002
995,03e400000006000300000002,03e400000007000304ffecffff
925,039e0000000b0010000000020400310000,039e00000006001000000002
690,02b300000006000300000002,02b30000000700030400100000
1835,072c00000006000200000001,072c0000000400020100
998,03e700000006000300000002,03e700000007000304fffbffff
426,01ab00000006000300000002,01ab00000007000304ffd8ffff
675,02a400000006000300000002,02a400000007000304002b0000
2047,08000000000b0010000000020400270000,080000000006001000000002
917,03960000000b00100000000204ffe6ffff,039600000006001000000002
31,00200000000b0010000000020400090000,002000000006001000000002
756,02f500000006000300000002,02f500000007000304ffecffff
1391,057000000006000300000002,05700000000700030400180000
441,01ba00000006000200000001,01ba0000000400020100
1075,043400000006000300000002,043400000007000304fffaffff
878,036f00000006000300000002,036f0000000700030400270000
781,030e00000006000300000002,030e00000007000304ffd9ffff
573,023e0000000b0010000000020400090000,023e00000006001000000002
1353,054a0000000b0010000000020400180000,054a00000006001000000002
936,03a900000006000200000001,03a90000000400020100
180,00b50000000b00100000000204ffedffff,00b500000006001000000002
493,01ee00000006000300000002,01ee0000000700030400220000
72,004900000006000300000002,004900000007000304fff4ffff
1746,06d30000000b00100000000204ffe5ffff,06d300000006001000000002
1153,048200000006000300000002,04820000000700030400260000
2037,07f600000006000200000001,07f60000000400020100
2129,08520000000b00100000000204fffeffff,085200000006001000000002
1273,04fa0000000b00100000000204ffd1ffff,04fa00000006001000000002
108,006d00000006000200000001,006d0000000400020100
1525,05f600000006000300000002,05f600000007000304002c0000
1548,060d00000006000200000001,060d0000000400020100
1582,062f00000006000300000002,062f00000007000304001e0000
1165,048e00000006000200000001,048e0000000400020100
26,001b00000006000300000002,001b00000007000304ffeaffff
4,000500000006000300000002,00050000000700030400160000
11,000c0000000b0010000000020400270000,000c00000006001000000002
99,006400000006000300000002,006400000007000304ffd6ffff
864,036100000006000200000001,03610000000400020100
1108,045500000006000200000001,04550000000400020100
1317,052600000006000300000002,052600000007000304ffe5ffff
1106,045300000006000200000001,04530000000400020100
380,017d00000006000300000002,017d00000007000304ffe0ffff
953,03ba0000000b00100000000204ffcfffff,03ba00000006001000000002
1122,04630000000b00100000000204002b0000,046300000006001000000002
1276,04fd00000006000300000002,04fd00000007000304001c0000
2125,084e00000006000300000002,084e0000000700030400020000
1698,06a30000000b0010000000020400240000,06a300000006001000000002
1346,054300000006000200000001,05430000000400020100
1417,058a00000006000200000001,058a0000000400020100
991,03e000000006000200000001,03e00000000400020100
1009,03f20000000b00100000000204ffe0ffff,03f200000006001000000002
914,039300000006000200000001,03930000000400020100
2072,08190000000b00100000000204ffdcffff,081900000006001000000002
1072,04310000000b00100000000204fffaffff,043100000006001000000002
1988,07c500000006000200000001,07c50000000400020100
863,03600000000b00100000000204002c0000,036000000006001000000002
1656,067900000006000300000002,06790000000700030400050000
988,03dd0000000b00100000000204002d0000,03dd00000006001000000002
1310,051f0000000b00100000000204002f0000,051f00000006001000000002
280,011900000006000300000002,01190000000700030400280000
1052,041d00000006000200000001,041d0000000400020100
1772,06ed00000006000300000002,06ed00000007000304002b0000
927,03a000000006000300000002,03a00000000700030400310000
779,030c00000006000200000001,030c0000000400020100
1160,04890000000b0010000000020400260000,048900000006001000000002
1750,06d70000000b0010000000020400110000,06d700000006001000000002
1030,04070000000b00100000000204fffdffff,040700000006001000000002
1394,05730000000b00100000000204ffd4ffff,057300000006001000000002
1274,04fb00000006000200000001,04fb0000000400020100
413,019e00000006000300000002,019e00000007000304000d0000
2075,081c00000006000200000001,081c0000000400020100
