,source_text,target_text
1333,0300001f02f080320100008600000e00000401120a10020002000184000000:0300001b02f0803203000086000002000600000401ff0400103200|0300001f02f080320100008700000e00000401120a1002000a000084000000:,0300001902f080320300008700000200040000040105000004
1798,0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100000|0300001f02f080320100005802000e00000401120a10020002000284000000:,0300001b02f0803203000058020002000600000401ff0400100000
1607,0300001f02f080320100009801000e00000401120a10020002000084000000:0300001b02f0803203000098010002000600000401ff0400100000|0300001f02f080320100009901000e00000401120a10020002000384000000:,0300001b02f0803203000099010002000600000401ff0400100000
555,022c00000006000300010001:022c000000050003020000|022d00000006000200000001:,022d00000003008202
1397,0300001f02f08032010000c600000e00000401120a10020003000184000000:0300001902f08032030000c600000200040000040105000004|0300001f02f08032010000c700000e00000401120a10020002000384000000:,0300001b02f08032030000c7000002000600000401ff0400103200
1263,0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100000|0300001f02f080320100004100000e00000401120a10020002002084000000:,0300001902f08032030000410000020004000004010a000004
2244,0300001f02f080320100001504000e00000401120a10020002000184000000:0300001b02f0803203000015040002000600000401ff0400100000|0300001f02f080320100001604000e00000401120a10020002000384000000:,0300001b02f0803203000016040002000600000401ff0400100000
1327,0300001f02f080320100008000000e00000401120a10020002000284000000:0300001b02f0803203000080000002000600000401ff0400100000|0300001f02f080320100008100000e00000401120a10020002000284000170:,0300001902f080320300008100000200040000040105000004
1671,0300001f02f08032010000d801000e00000401120a10020002000384000000:0300001b02f08032030000d8010002000600000401ff0400100000|0300001f02f08032010000d901000e00000401120a10020002002684000000:,0300001902f08032030000d90100020004000004010a000004
537,021a00000006000200000001:021a00000003008202|021b00000006000400020001:,021b000000050004020003
1630,0300001f02f08032010000af01000e00000401120a10020002000384000000:0300001b02f08032030000af010002000600000401ff0400100000|0300001f02f08032010000b001000e00000401120a10020001000184000000:,0300001a02f08032030000b0010002000500000401ff04000800
1899,0300001f02f08032010000bc02000e00000401120a10020002000084000000:0300001b02f08032030000bc020002000600000401ff0400100000|0300001f02f08032010000bd02000e00000401120a100200020000840000c8:,0300001902f08032030000bd02000200040000040105000004
120,007900000006000400030001:0079000000050004020000|007a00000006000300010001:,007a000000050003020000
2104,0300001f02f080320100008903000e00000401120a10020002000484000000:0300001902f08032030000890300020004000004010a000004|0300001f02f080320100008a03000e00000401120a10020002000184000000:,0300001b02f080320300008a030002000600000401ff0400100000
1785,0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000384000168:,0300001902f080320300004b02000200040000040105000004
