,source_text,target_text
564,04690000000b0010000000020472f9418c:046900000006001000000002|046a00000006000400000002:,046a0000000700040400003f80
329,02930000000b0010000000020409c9c1c0:029300000006001000000002|029400000006000400000002:,0294000000070004043da32e25
817,06630000000b00100000000204d3e1c187:066300000006001000000002|066400000006000400000002:,066400000007000404ae603335
697,05730000000b00100000000204a4c5c086:057300000006001000000002|057400000006000400000002:,0574000000070004043fae3c70
761,05f30000000b001000000002040381c299:05f300000006001000000002|05f400000006000400000002:,05f400000007000404429e0845
732,05b90000000b00100000000204325fc2b4:05b900000006001000000002|05ba00000006000400000002:,05ba0000000700040400000000
994,07c50000000b001000000002042ff1c2b5:07c500000006001000000002|07c600000006000400000002:,07c60000000700040400000000
1138,08e50000000b0010000000020415c8c232:08e500000006001000000002|08e600000006000400000002:,08e6000000070004042e681f5a
1253,09cb0000000b001000000002049ee6415e:09cb00000006001000000002|09cc00000006000400000002:,09cc00000007000404fff03f7f
1565,0c3b0000000b0010000000020412e9406e:0c3b00000006001000000002|0c3c00000006000400000002:,0c3c00000007000404f13c3f79
998,07cd0000000b00100000000204dfefc257:07cd00000006001000000002|07ce00000006000400000002:,07ce00000007000404025b188d
1255,09cf0000000b00100000000204cfa2c1e4:09cf00000006001000000002|09d000000006000400000002:,09d00000000700040453d82ad5
723,05a70000000b00100000000204cb8dc274:05a700000006001000000002|05a800000006000400000002:,05a80000000700040436561351
524,04190000000b0010000000020477ebc196:041900000006001000000002|041a00000006000400000002:,041a00000007000404215c31e9
845,069b0000000b00100000000204ea50c2ab:069b00000006001000000002|069c00000006000400000002:,069c0000000700040400000000
132,01090000000b0010000000020417df4182:010900000006001000000002|010a00000006000400000002:,010a00000007000404fffe3f7f
1016,07f10000000b00100000000204a8ef418f:07f100000006001000000002|07f200000006000400000002:,07f20000000700040400003f80
1515,0bd70000000b001000000002041b48c104:0bd700000006001000000002|0bd800000006000400000002:,0bd80000000700040407b73988
629,04eb0000000b00100000000204d7a43fca:04eb00000006001000000002|04ec00000006000400000002:,04ec00000007000404725c3f54
890,06f50000000b0010000000020422513feb:06f500000006001000000002|06f600000006000400000002:,06f600000007000404d2d03f5c
433,03630000000b00100000000204e7c941c4:036300000006001000000002|036400000006000400000002:,03640000000700040400003f80
964,07890000000b00100000000204d48d4158:078900000006001000000002|078a00000006000400000002:,078a00000007000404ffea3f7f
1276,09f90000000b00100000000204378ec266:09f900000006001000000002|09fa00000006000400000002:,09fa000000070004042b8815fa
1488,0ba10000000b001000000002044fe0c28a:0ba100000006001000000002|0ba200000006000400000002:,0ba200000007000404041e0d96
639,04ff0000000b001000000002041251c23b:04ff00000006001000000002|050000000006000400000002:,05000000000700040497b71db8
752,05e10000000b001000000002046024c122:05e100000006001000000002|05e200000006000400000002:,05e20000000700040424253824
1155,09070000000b00100000000204dc4ec1ea:090700000006001000000002|090800000006000400000002:,0908000000070004044b5f2a48
886,06ed0000000b00100000000204b7f64198:06ed00000006001000000002|06ee00000006000400000002:,06ee0000000700040400003f80
45,005b0000000b00100000000204f4efc293:005b00000006001000000002|005c00000006000400000002:,005c0000000700040487db0a1a
1517,0bdb0000000b0010000000020472a8c1a6:0bdb00000006001000000002|0bdc00000006000400000002:,0bdc000000070004040e2e307d
366,02dd0000000b00100000000204f6c1c296:02dd00000006001000000002|02de00000006000400000002:,02de000000070004046eae0909
765,05fb0000000b00100000000204f6914197:05fb00000006001000000002|05fc00000006000400000002:,05fc0000000700040400003f80
