,source_text,target_text
17,010600000006000300010003,010600000003008302
120,016d00000006000127b70001,016d00000003008102
13,010200000006000300010002,010200000003008302
173,01a200000006000300010003,01a200000003008302
175,01a4000000060005ffffff00,01a400000003008502
4,00f900000006000300010002,00f900000003008302
156,019100000006000500000000,019100000006000500000000
11,010000000006000100000001,01000000000400010101
146,01870000000d00100000000306000000080008,018700000003009002
131,01780000000600050001ff00,01780000000600050001ff00
141,01820000000f001000010004080008000600000000,018200000003009002
64,013500000006000300010002,013500000003008302
130,01770000000f001000010004080006000600080008,017700000003009002
198,01bb0000000f001000010004080000000600000006,01bb00000003009002
180,01a900000006000300010001,01a9000000050003020006
151,018c0000000f001000010004080000000000000006,018c00000003009002
80,01450000000f001000010004080000000800000000,014500000003009002
32,011500000006000300010001,0115000000050003020006
15,0104000000060005ffffff00,010400000003008502
177,01a600000006000300010003,01a600000003008302
