,source_text,target_text
891,037c00000006000400000002:037c00000007000404500847c3|037d0000000b0010000000020400004110:037d00000006001000000002|037e00000006000300000002:,037e0000000700030400004110
435,01b400000006000300000002:01b400000007000304000040c0|01b500000006000400000002:01b50000000700040424034974|01b60000000b00100000000204000040a0:,01b600000006001000000002
1414,058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:058800000006001000000002|05890000000b0010000000020400004040:,058900000006001000000002
223,00e00000000b0010000000020400003f80:00e000000006001000000002|00e100000006000400000002:00e10000000700040400004120|00e20000000b00100000000204000040a0:,00e200000006001000000002
774,030700000006000300000002:03070000000700030400004080|03080000000b0010000000020400000000:030800000006001000000002|030900000006000400000002:,03090000000700040400003f80
652,028d0000000b0010000000020400000000:028d00000006001000000002|028e00000006000300000002:028e0000000700030400000000|028f00000006000400000002:,028f0000000700040400003f80
255,01000000000b0010000000020400004120:010000000006001000000002|010100000006000400000002:01010000000700040403055015|010200000006000300000002:,01020000000700030400004120
169,00aa00000006000300000002:00aa00000007000304000040c0|00ab00000006000400000002:00ab0000000700040424034974|00ac00000006000400000002:,00ac0000000700040424034974
786,031300000006000300000002:03130000000700030400004100|03140000000b0010000000020400000000:031400000006001000000002|031500000006000400000002:,03150000000700040400003f80
390,018700000006000300000002:018700000007000304000040e0|01880000000b0010000000020400004000:018800000006001000000002|018900000006000400000002:,018900000007000404000142c8
919,03980000000b0010000000020400004000:039800000006001000000002|039900000006000400000002:039900000007000404000142c8|039a00000006000300000002:,039a0000000700030400004000
1148,047d0000000b00100000000204000040c0:047d00000006001000000002|047e00000006000400000002:047e0000000700040424034974|047f0000000b00100000000204000040a0:,047f00000006001000000002
355,016400000006000300000002:016400000007000304000040e0|01650000000b0010000000020400004080:016500000006001000000002|016600000006000400000002:,0166000000070004044001461c
1389,056e00000006000300000002:056e00000007000304000040a0|056f00000006000400000002:056f00000007000404500847c3|05700000000b0010000000020400004110:,057000000006001000000002
1272,04f900000006000300000002:04f90000000700030400004040|04fa0000000b0010000000020400004040:04fa00000006001000000002|04fb00000006000400000002:,04fb000000070004040002447a
707,02c400000006000300000002:02c40000000700030400004120|02c50000000b0010000000020400004000:02c500000006001000000002|02c600000006000300000002:,02c60000000700030400004000
155,009c00000006000300000002:009c0000000700030400004110|009d00000006000300000002:009d0000000700030400004110|009e00000006000400000002:,009e000000070004046b344e6e
521,020a0000000b0010000000020400004080:020a00000006001000000002|020b00000006000300000002:020b0000000700030400004080|020c0000000b0010000000020400004100:,020c00000006001000000002
1297,051200000006000400000002:051200000007000404967d4b18|05130000000b0010000000020400004120:051300000006001000000002|051400000006000400000002:,05140000000700040403055015
1287,050800000006000300000002:05080000000700030400000000|050900000006000400000002:05090000000700040400003f80|050a0000000b0010000000020400004080:,050a00000006001000000002
