,source_text,target_text
49,00610000000600060000580c,00610000000600060000580c
735,030f0000000d00100029000306fffdfffd33ac,030f00000003009002
1532,062c0000000d00106d0e000306fffdfffda4be,062c00000003009002
572,026c000000060003fffd0003,026c00000003008302
925,03cd00000006000300000002,03cd0000000700030400000000
957,03ed00000006000300000002,03ed00000007000304fffd0000
1574,065600000008000f000200020103,065600000006000f00020002
1292,053c0000000b0010002900020400000000,053c00000003009002
1103,047f000000060001fffe0001,047f00000003008102
807,0357000000060001001e0002,03570000000400010102
1189,04d500000006000100290002,04d500000003008102
973,03fd00000006000300000003,03fd00000009000306fffdfffdfffd
110,009e0000000b001000270002040000fffe,009e00000003009002
1353,0579000000060003fffe0002,057900000003008302
227,011300000006000300240002,011300000007000304fffdea85
1013,04250000000d0010001f000306fffd00001f2b,0425000000060010001f0003
772,033400000006000100060001,03340000000400010100
896,03b00000000b0010001a000204fffe586c,03b0000000060010001a0002
1498,060a000000060003fffd0002,060a00000003008302
231,011700000006000300240002,011700000007000304fffdfffd
1537,06310000000d00100029000306fffdfffdfffd,063100000003009002
1165,04bd00000006000100290001,04bd00000003008102
749,031d0000000600050000ff00,031d0000000600050000ff00
180,00e40000000d00100024000306000000000000,00e400000006001000240003
991,040f0000000d0010001f0003060000fffdfffd,040f000000060010001f0003
585,02790000000d0010fffd000306000033ac0000,027900000003009002
636,02ac00000006000300290002,02ac00000003008302
1193,04d9000000060001fffd0002,04d900000003008102
863,038f0000000b0010000000020400000000,038f00000006001000000002
483,0213000000060005fffdff00,021300000003008502
60,006c00000006000300280001,006c00000003008302
204,00fc0000000d00100024000306ea85ea850000,00fc00000006001000240003
1477,05f5000000060003fffd0002,05f500000003008302
1375,058f00000006000300290002,058f00000003008302
1497,06090000000d00106d0e000306fffd0000fffd,060900000003009002
775,033700000008000f000600020102,033700000006000f00060002
1430,05c6000000060003fffd0003,05c600000003008302
1074,04620000000d00100026000306fffd30673067,046200000003009002
