,source_text,target_text
1139,047400000006000300000001:047400000005000302001c|047500000006000600200008:047500000003008602|047600000006000600030017:047600000006000600030017|047700000006000600000005:047700000006000600000005|047800000006000600010023:047800000006000600010023|047900000006000300030001:0479000000050003020017|047a00000006000300010001:,047a000000050003020023
747,02ec00000006000300000001:02ec000000050003020023|02ed0000000600060002000a:02ed0000000600060002000a|02ee0000001a00d4c68ce5ba66a12692e253e1bb13d5fef6b58042b24cb4c418:02ee00000003005401|02ef00000006000500000000:02ef00000006000500000000|02f000000006000300020001:02f000000005000302000a|02f100000006000600010012:02f100000006000600010012|02f200000006000300010001:,02f2000000050003020012
366,016f00000006000600030025:016f00000006000600030025|017000000006000600020019:017000000006000600020019|017100000006000300030001:0171000000050003020025|01720000000600050000ff00:01720000000600050000ff00|01730000000600060001001d:01730000000600060001001d|01740000001a00126f5ee8322bc7f6bfe34a835278836d75c2839ba37442f50f:017400000003009201|017500000006000300010001:,017500000005000302001d
538,021b00000006000600030026:021b00000006000600030026|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000400290001:021d00000003008402|021e00000006000600010005:021e00000006000600010005|021f00000006000300010001:021f000000050003020005|022000000006000100000001:02200000000400010101|02210000000600060000002d:,02210000000600060000002d
1097,044a0000000600050016ff00:044a00000003008502|044b0000000600060003001b:044b0000000600060003001b|044c00000006000300010001:044c000000050003020031|044d00000006000600000012:044d00000006000600000012|044e00000006000600010030:044e00000006000600010030|044f00000006000300020001:044f00000005000302000c|045000000006000100000001:,04500000000400010100
381,017e00000006000100000001:017e0000000400010101|017f00000006000300020001:017f000000050003020019|018000000006000300030001:0180000000050003020025|018100000006000400000004:01810000000b0004080000000000004047|018200000006000600020013:018200000006000600020013|018300000006000500000000:018300000006000500000000|018400000006000600030011:,018400000006000600030011
1022,03ff00000006000300030001:03ff000000050003020014|040000000006000300000001:0400000000050003020027|040100000006000600020028:040100000006000600020028|04020000001200c520391297b7bb6773afca1223ba3d5c90:040200000003004501|040300000006000300020001:0403000000050003020028|040400000006000400060001:040400000003008402|04050000000600060002001e:,04050000000600060002001e
861,035e0000000600060002002f:035e0000000600060002002f|035f00000006000100000001:035f0000000400010100|036000000006000400000004:03600000000b0004080000000000000000|036100000006000400040001:036100000003008402|036200000006000600000012:036200000006000600000012|036300000006000500000000:036300000006000500000000|036400000006000600010009:,036400000006000600010009
998,03e70000000600050000ff00:03e70000000600050000ff00|03e800000006000400240001:03e800000003008402|03e90000001200aebb663b07780b5ca8709fa01e55060308:03e900000003002e01|03ea00000006000300020001:03ea000000050003020010|03eb00000006000300030001:03eb00000005000302002f|03ec000000060004002d0001:03ec00000003008402|03ed00000006000400000004:,03ed0000000b0004080000000000004008
301,012e00000006000300010001:012e000000050003020019|012f00000006000400000004:012f0000000b0004080000000000000000|013000000006000400180001:013000000003008402|013100000006000300020001:0131000000050003020008|013200000006000600020027:013200000006000600020027|01330000000a003f59aad77660fe5bbc:01330000000300bf01|013400000006000300030001:,0134000000050003020010
