,source_text,target_text
161,00d600000008000f002500030102,00d600000006000f00250003
119,00ac0000000d0010002500030600000000fffd,00ac00000006001000250003
132,00b90000000d00100000000306fffdfffdfffd,00b900000006001000000003
37,005a00000006000300000002,005a000000070003040000afe3
144,00c50000000600050028ff00,00c500000003008502
14,004300000006000100280001,004300000003008102
59,007000000006000300000002,0070000000070003040000afe3
147,00c8000000060003ca710002,00c800000003008302
28,005100000006000100250002,00510000000400010100
196,00f90000000d00100028000306fffdfffd2deb,00f900000003009002
30,005300000006000300170002,00530000000700030400004761
26,004f0000000b001000000002040000afe3,004f00000006001000000002
117,00aa00000006000300250002,00aa000000070003040000fffd
75,008000000006000171e20001,008000000003008102
84,0089000000060001fffd0002,008900000003008102
96,009500000006000102860002,009500000003008102
124,00b100000006000300170002,00b10000000700030400009990
120,00ad00000006000300250002,00ad0000000700030400000000
44,006100000006000300260001,0061000000050003020000
143,00c40000000d00100000000306fffd0000f4ef,00c400000006001000000003
