,source_text,target_text
354,01630000000b0010000000020405004720,016300000006001000000002
497,01f200000006000400000002,01f200000007000404aef342b9
275,011400000006000300000002,011400000007000304560046aa
493,01ee00000006000300000002,01ee0000000700030470004674
563,023400000006000400000002,023400000007000404f6a942be
531,021400000006000400000002,021400000007000404674942bc
568,023900000006000300000002,023900000007000304ab004710
283,011c0000000b00100000000204a9004768,011c00000006001000000002
39,00280000000b001000000002040a0046b0,002800000006001000000002
391,01880000000b0010000000020483004759,018800000006001000000002
245,00f600000006000400000002,00f60000000700040485df42a5
37,002600000006000300000002,00260000000700030414004747
542,021f00000006000300000002,021f00000007000304a00045df
562,02330000000b001000000002047c0046fd,023300000006001000000002
6,000700000006000300000002,000700000007000304e800458a
549,02260000000b00100000000204d200473d,022600000006001000000002
161,00a20000000b0010000000020453004707,00a200000006001000000002
588,024d00000006000300000002,024d000000070003040c00461e
644,028500000006000300000002,0285000000070003048b004712
7,00080000000b00100000000204ec00469c,000800000006001000000002
311,013800000006000400000002,013800000007000404cd9542aa
58,003b00000006000400000002,003b0000000700040490064296
621,026e0000000b001000000002041c004778,026e00000006001000000002
293,012600000006000300000002,01260000000700030489004768
574,023f00000006000300000002,023f00000007000304ba00475c
553,022a00000006000300000002,022a00000007000304d000455c
240,00f10000000b00100000000204c800461b,00f100000006001000000002
54,00370000000b00100000000204a6004697,003700000006001000000002
402,019300000006000300000002,019300000007000304eb004712
600,025900000006000300000002,025900000007000304f0004619
170,00ab00000006000400000002,00ab0000000700040485d6429f
235,00ec00000006000300000002,00ec0000000700030485004718
641,028200000006000400000002,028200000007000404342342c5
231,00e800000006000300000002,00e80000000700030490004647
395,018c0000000b001000000002041400476d,018c00000006001000000002
175,00b000000006000400000002,00b000000007000404ec3d429f
334,014f00000006000400000002,014f00000007000404a4a242ac
121,007a00000006000400000002,007a000000070004049a4b429b
300,012d0000000b00100000000204ec004627,012d00000006001000000002
200,00c900000006000300000002,00c900000007000304c800465a
332,014d00000006000300000002,014d00000007000304f000460f
597,025600000006000400000002,025600000007000404aeff42c1
712,02c900000006000400000002,02c900000007000404e24042ca
262,01070000000b00100000000204f80045b1,010700000006001000000002
649,028a00000006000400000002,028a00000007000404d7fb42c5
120,00790000000b00100000000204b400464d,007900000006001000000002
716,02cd00000006000400000002,02cd00000007000404342c42cb
299,012c0000000b00100000000204ae00477b,012c00000006001000000002
668,029d0000000b0010000000020454004691,029d00000006001000000002
30,001f00000006000300000002,001f00000007000304ac004672
689,02b200000006000300000002,02b200000007000304b8004719
412,019d0000000b00100000000204e500475e,019d00000006001000000002
525,020e00000006000300000002,020e000000070003046c00470d
11,000c00000006000300000002,000c0000000700030470004699
488,01e900000006000400000002,01e900000007000404f6a042b8
296,012900000006000300000002,012900000007000304040046ef
518,020700000006000400000002,0207000000070004045d0a42bb
403,01940000000b0010000000020407004732,019400000006001000000002
159,00a000000006000400000002,00a000000007000404a48d429e
643,02840000000b001000000002048b004712,028400000006001000000002
67,004400000006000300000002,00440000000700030480004550
383,018000000006000400000002,018000000007000404902d42b0
87,005800000006000300000002,005800000007000304a00046a9
628,027500000006000300000002,02750000000700030470004715
250,00fb0000000b0010000000020494004751,00fb00000006001000000002
76,004d00000006000300000002,004d00000007000304eb004768
96,006100000006000300000002,006100000007000304f9004751
414,019f0000000b001000000002048f004755,019f00000006001000000002
3,000400000006000400000002,00040000000700040429994292
646,028700000006000300000002,0287000000070003048b004712
276,011500000006000400000002,01150000000700040400c442a8
669,029e00000006000300000002,029e0000000700030454004691
