,source_text,target_text
3388,0300001f02f080320100003c0d000e00000401120a10020002000083000000:0300001b02f080320300003c0d0002000600000401ff0400100000|0300002402f080320100003d0d000e00050501120a100200010000830001600004000801:0300001602f080320300003d0d000200010000050105|0300002402f080320100003e0d000e00050501120a100200010000830000000004000801:0300001602f080320300003e0d0002000100000501ff|0300001f02f080320100003f0d000e00000401120a10020002000284000110:0300001902f080320300003f0d00020004000004010a000004|0300001f02f08032010000400d000e00000401120a10020002000084000000:,0300001b02f08032030000400d0002000600000401ff0400100017
2921,0300001f02f08032010000690b000e00000401120a10020002000083000000:0300001b02f08032030000690b0002000600000401ff0400100100|0300001f02f080320100006a0b000e00000401120a10020002000083000048:0300001902f080320300006a0b000200040000040105000004|0300002402f080320100006b0b000e00050501120a100200010000830000000004000800:0300001602f080320300006b0b0002000100000501ff|0300001f02f080320100006c0b000e00000401120a10020002000084000000:0300001b02f080320300006c0b0002000600000401ff040010002a|0300002502f080320100006d0b000e00060501120a1002000200008400000000040010001a:,0300001602f080320300006d0b0002000100000501ff
404,0300001f02f080320100009401000e00000401120a100200020000840000b0:0300001902f080320300009401000200040000040105000004|0300002402f080320100009501000e00050501120a100200010000830000000004000800:0300001602f0803203000095010002000100000501ff|0300001f02f080320100009601000e00000401120a10020002000083000000:0300001b02f0803203000096010002000600000401ff0400100000|0300001f02f080320100009701000e00000401120a10020002000784000000:0300001902f08032030000970100020004000004010a000004|0300002502f080320100009801000e00060501120a10020002000084000000000400100006:,0300001602f0803203000098010002000100000501ff
3536,0300001f02f08032010000d00d000e00000401120a10020002000083000000:0300001b02f08032030000d00d0002000600000401ff0400100100|0300002502f08032010000d10d000e00060501120a10020002000084000000000400100011:0300001602f08032030000d10d0002000100000501ff|0300001f02f08032010000d20d000e00000401120a10020002000084000000:0300001b02f08032030000d20d0002000600000401ff0400100011|0300001f02f08032010000d30d000e00000401120a10020002000083000000:0300001b02f08032030000d30d0002000600000401ff0400100100|0300002402f08032010000d40d000e00050501120a100200010000830000000004000800:,0300001602f08032030000d40d0002000100000501ff
30,0300002502f080320100001e00000e00060501120a10020002000084000000000400100022:0300001602f080320300001e000002000100000501ff|0300001f02f080320100001f00000e00000401120a10020002000083000000:0300001b02f080320300001f000002000600000401ff0400100100|0300001f02f080320100002000000e00000401120a10020002000084000000:0300001b02f0803203000020000002000600000401ff0400100022|0300001f02f080320100002100000e00000401120a10020006000184000000:0300001902f08032030000210000020004000004010a000004|0300002402f080320100002200000e00050501120a100200010000830000000004000800:,0300001602f0803203000022000002000100000501ff
1266,0300001f02f08032010000f204000e00000401120a10020002000083000000:0300001b02f08032030000f2040002000600000401ff0400100100|0300002502f08032010000f304000e00060501120a10020002000084000000000400100021:0300001602f08032030000f3040002000100000501ff|0300002502f08032010000f404000e00060501120a10020002000184000050000400100007:0300001602f08032030000f40400020001000005010a|0300002402f08032010000f504000e00050501120a100200010000830000000004000801:0300001602f08032030000f5040002000100000501ff|0300001f02f08032010000f604000e00000401120a10020002000084000000:,0300001b02f08032030000f6040002000600000401ff0400100021
2430,0300001f02f080320100007e09000e00000401120a10020002000083000000:0300001b02f080320300007e090002000600000401ff0400100100|0300002502f080320100007f09000e00060501120a1002000200008400000000040010001f:0300001602f080320300007f090002000100000501ff|0300001f02f080320100008009000e00000401120a10020002000084000000:0300001b02f0803203000080090002000600000401ff040010001f|0300002402f080320100008109000e00050501120a100200010000830000000004000800:0300001602f0803203000081090002000100000501ff|0300001f02f080320100008209000e00000401120a10020002000083000000:,0300001b02f0803203000082090002000600000401ff0400100100
3570,0300001f02f08032010000f20d000e00000401120a10020002000084000000:0300001b02f08032030000f20d0002000600000401ff0400100012|0300001f02f08032010000f30d000e00000401120a10020002000083000000:0300001b02f08032030000f30d0002000600000401ff0400100100|0300001f02f08032010000f40d000e00000401120a10020002002584000000:0300001902f08032030000f40d00020004000004010a000004|0300002402f08032010000f50d000e00050501120a100200010000830000000004000800:0300001602f08032030000f50d0002000100000501ff|0300002502f08032010000f60d000e00060501120a10020002000084000000000400100010:,0300001602f08032030000f60d0002000100000501ff
901,0300001f02f080320100008503000e00000401120a10020002000083000000:0300001b02f0803203000085030002000600000401ff0400100000|0300002402f080320100008603000e00050501120a100200010000830000000004000800:0300001602f0803203000086030002000100000501ff|0300002502f080320100008703000e00060501120a10020002000084000000000400100027:0300001602f0803203000087030002000100000501ff|0300001f02f080320100008803000e00000401120a10020005000083000000:0300001902f080320300008803000200040000040105000004|0300002502f080320100008903000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000089030002000100000501ff
2650,0300001f02f080320100005a0a000e00000401120a10020002001c84000000:0300001902f080320300005a0a00020004000004010a000004|0300002502f080320100005b0a000e00060501120a1002000200008400000000040010001b:0300001602f080320300005b0a0002000100000501ff|0300001f02f080320100005c0a000e00000401120a10020002000084000000:0300001b02f080320300005c0a0002000600000401ff040010001b|0300002402f080320100005d0a000e00050501120a100200010000830000000004000800:0300001602f080320300005d0a0002000100000501ff|0300002502f080320100005e0a000e00060501120a1002000200008400000000040010000c:,0300001602f080320300005e0a0002000100000501ff
1706,0300001f02f08032010000aa06000e00000401120a10020002000083000000:0300001b02f08032030000aa060002000600000401ff0400100100|0300002402f08032010000ab06000e00050501120a100200010000830000000004000800:0300001602f08032030000ab060002000100000501ff|0300002402f08032010000ac06000e00050501120a100200010000830001280004000801:0300001602f08032030000ac06000200010000050105|0300001f02f08032010000ad06000e00000401120a10020002000084000000:0300001b02f08032030000ad060002000600000401ff040010000a|0300002502f08032010000ae06000e00060501120a10020002000084000000000400100018:,0300001602f08032030000ae060002000100000501ff
681,0300002402f08032010000a902000e00050501120a100200010000830000000004000800:0300001602f08032030000a9020002000100000501ff|0300001f02f08032010000aa02000e00000401120a10020002000083000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000083000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000084000000:0300001b02f08032030000ac020002000600000401ff0400100015|0300002402f08032010000ad02000e00050501120a100200010000830000000004000801:,0300001602f08032030000ad020002000100000501ff
2050,0300001f02f080320100000208000e00000401120a10020002000084000000:0300001b02f0803203000002080002000600000401ff0400100014|0300002402f080320100000308000e00050501120a100200010000830000000004000801:0300001602f0803203000003080002000100000501ff|0300001f02f080320100000408000e00000401120a10020002000084000000:0300001b02f0803203000004080002000600000401ff0400100014|0300001f02f080320100000508000e00000401120a10020002000083000000:0300001b02f0803203000005080002000600000401ff0400100000|0300002502f080320100000608000e00060501120a1002000200008400000000040010001d:,0300001602f0803203000006080002000100000501ff
553,0300002502f080320100002902000e00060501120a10020002000084000000000400100024:0300001602f0803203000029020002000100000501ff|0300001f02f080320100002a02000e00000401120a10020002000084000000:0300001b02f080320300002a020002000600000401ff0400100024|0300002502f080320100002b02000e00060501120a10020002000184000148000400100013:0300001602f080320300002b0200020001000005010a|0300001f02f080320100002c02000e00000401120a10020002000084000000:0300001b02f080320300002c020002000600000401ff0400100024|0300001f02f080320100002d02000e00000401120a10020002000083000000:,0300001b02f080320300002d020002000600000401ff0400100100
3538,0300001f02f08032010000d20d000e00000401120a10020002000084000000:0300001b02f08032030000d20d0002000600000401ff0400100011|0300001f02f08032010000d30d000e00000401120a10020002000083000000:0300001b02f08032030000d30d0002000600000401ff0400100100|0300002402f08032010000d40d000e00050501120a100200010000830000000004000800:0300001602f08032030000d40d0002000100000501ff|0300002502f08032010000d50d000e00060501120a1002000200008400000000040010001c:0300001602f08032030000d50d0002000100000501ff|0300001f02f08032010000d60d000e00000401120a10020002000084000000:,0300001b02f08032030000d60d0002000600000401ff040010001c
802,0300001f02f080320100002203000e00000401120a10020002000084000000:0300001b02f0803203000022030002000600000401ff0400100003|0300001f02f080320100002303000e00000401120a10020002000083000000:0300001b02f0803203000023030002000600000401ff0400100000|0300002402f080320100002403000e00050501120a100200010000830000000004000800:0300001602f0803203000024030002000100000501ff|0300001f02f080320100002503000e00000401120a10020002000083000000:0300001b02f0803203000025030002000600000401ff0400100000|0300001f02f080320100002603000e00000401120a10020002000083000000:,0300001b02f0803203000026030002000600000401ff0400100000
1139,0300001f02f080320100007304000e00000401120a10020002000084000000:0300001b02f0803203000073040002000600000401ff040010001d|0300002502f080320100007404000e00060501120a10020002000084000000000400100001:0300001602f0803203000074040002000100000501ff|0300002502f080320100007504000e00060501120a100200020001840000e000040010002a:0300001602f08032030000750400020001000005010a|0300001f02f080320100007604000e00000401120a10020002000083000000:0300001b02f0803203000076040002000600000401ff0400100000|0300002402f080320100007704000e00050501120a100200010000830000000004000801:,0300001602f0803203000077040002000100000501ff
1114,0300002402f080320100005a04000e00050501120a100200010000830000000004000800:0300001602f080320300005a040002000100000501ff|0300001f02f080320100005b04000e00000401120a10020002000083000000:0300001b02f080320300005b040002000600000401ff0400100000|0300002502f080320100005c04000e00060501120a10020002000084000000000400100019:0300001602f080320300005c040002000100000501ff|0300001f02f080320100005d04000e00000401120a10020002000083000108:0300001902f080320300005d04000200040000040105000004|0300001f02f080320100005e04000e00000401120a10020002000084000000:,0300001b02f080320300005e040002000600000401ff0400100019
3385,0300002402f08032010000390d000e00050501120a100200010000830000000004000800:0300001602f08032030000390d0002000100000501ff|0300002502f080320100003a0d000e00060501120a10020002000084000000000400100017:0300001602f080320300003a0d0002000100000501ff|0300001f02f080320100003b0d000e00000401120a10020002000084000000:0300001b02f080320300003b0d0002000600000401ff0400100017|0300001f02f080320100003c0d000e00000401120a10020002000083000000:0300001b02f080320300003c0d0002000600000401ff0400100000|0300002402f080320100003d0d000e00050501120a100200010000830001600004000801:,0300001602f080320300003d0d000200010000050105
