,source_text,target_text
3992,5.9712,0.9975
576,-7.6955,0.0005
3086,2.3465,0.9127
3853,5.4151,0.9956
2194,-1.2222,0.2275
3012,2.0504,0.886
4148,6.5953,0.9986
4266,7.0674,0.9991
457,-8.1716,0.0003
4755,9.0238,0.9999
3826,5.3071,0.9951
3662,4.6509,0.9905
3941,5.7672,0.9969
2860,1.4423,0.8088
4411,7.6475,0.9995
2300,-0.7982,0.3104
2942,1.7704,0.8545
3297,3.1906,0.9605
2748,0.9942,0.7299
2017,-1.9304,0.1267
3288,3.1546,0.9591
1341,-4.6349,0.0096
3263,3.0546,0.955
4808,9.2358,0.9999
1018,-5.9272,0.0027
3566,4.2669,0.9862
4035,6.1432,0.9979
4641,8.5677,0.9998
4073,6.2953,0.9982
297,-8.8118,0.0001
1659,-3.3627,0.0335
3501,4.0068,0.9821
391,-8.4357,0.0002
1820,-2.7185,0.0619
1111,-5.5551,0.0039
2031,-1.8744,0.133
2108,-1.5663,0.1727
3198,2.7946,0.9424
4737,8.9518,0.9999
598,-7.6075,0.0005
1959,-2.1624,0.1032
722,-7.1114,0.0008
3799,5.199,0.9945
607,-7.5715,0.0005
1661,-3.3547,0.0337
3054,2.2184,0.9019
4733,8.9358,0.9999
3982,5.9312,0.9974
704,-7.1834,0.0008
1680,-3.2787,0.0363
4108,6.4353,0.9984
3525,4.1028,0.9837
3003,2.0144,0.8823
3833,5.3351,0.9952
2148,-1.4063,0.1968
2869,1.4783,0.8143
4971,9.888,0.9999
2291,-0.8342,0.3028
1645,-3.4187,0.0317
1541,-3.8348,0.0211
3930,5.7231,0.9967
342,-8.6317,0.0002
669,-7.3235,0.0007
3312,3.2507,0.9627
4407,7.6315,0.9995
3711,4.847,0.9922
872,-6.5113,0.0015
3429,3.7187,0.9763
2277,-0.8902,0.2911
2314,-0.7421,0.3225
1060,-5.7592,0.0031
858,-6.5673,0.0014
924,-6.3033,0.0018
1371,-4.5149,0.0108
823,-6.7073,0.0012
3489,3.9588,0.9813
4373,7.4955,0.9994
3513,4.0548,0.983
4043,6.1752,0.9979
4738,8.9558,0.9999
3467,3.8708,0.9796
1120,-5.5191,0.004
3373,3.4947,0.9705
15,-9.94,0.0
4067,6.2713,0.9981
3603,4.4149,0.988
4721,8.8878,0.9999
2585,0.3421,0.5847
2513,0.054,0.5135
2129,-1.4823,0.1851
4822,9.2919,0.9999
21,-9.916,0.0
255,-8.9798,0.0001
373,-8.5077,0.0002
1081,-5.6751,0.0034
811,-6.7554,0.0012
1575,-3.6987,0.0242
2888,1.5543,0.8255
4306,7.2274,0.9993
2879,1.5183,0.8203
1654,-3.3827,0.0328
1142,-5.4311,0.0044
3469,3.8788,0.9797
4471,7.8876,0.9996
359,-8.5637,0.0002
4439,7.7596,0.9996
1276,-4.895,0.0074
1525,-3.8988,0.0199
332,-8.6717,0.0002
1643,-3.4267,0.0315
3202,2.8106,0.9432
566,-7.7355,0.0004
1248,-5.007,0.0066
1679,-3.2827,0.0362
3406,3.6267,0.9741
1481,-4.0748,0.0167
1804,-2.7826,0.0583
2738,0.9542,0.722
1287,-4.851,0.0078
4882,9.5319,0.9999
4936,9.7479,0.9999
3919,5.6791,0.9966
1934,-2.2625,0.0943
1585,-3.6587,0.0251
3311,3.2466,0.9626
28,-9.888,0.0001
4722,8.8918,0.9999
2216,-1.1342,0.2434
477,-8.0916,0.0003
2062,-1.7504,0.148
766,-6.9354,0.001
2600,0.4021,0.5992
1489,-4.0428,0.0172
4954,9.82,0.9999
1994,-2.0224,0.1169
4117,6.4713,0.9985
1547,-3.8108,0.0217
281,-8.8758,0.0001
3922,5.6911,0.9966
1222,-5.111,0.006
1842,-2.6305,0.0672
3576,4.3069,0.9867
4399,7.5995,0.9995
4418,7.6755,0.9995
88,-9.6479,0.0001
610,-7.5595,0.0005
4674,8.6997,0.9998
119,-9.5239,0.0001
261,-8.9558,0.0001
938,-6.2472,0.0019
2527,0.11,0.5275
