,source_text,target_text
1651,067400000006000400000002:0674000000070004044001461c|067500000006000300000002:06750000000700030400004080|067600000006000300000002:06760000000700030400004080|067700000006000400000002:0677000000070004044001461c|06780000000b0010000000020400004040:067800000006001000000002|067900000006000400000002:0679000000070004040002447a|067a0000000b0010000000020400004110:,067a00000006001000000002
1149,047e00000006000300000002:047e0000000700030400004100|047f00000006000400000002:047f00000007000404bc234cbe|04800000000b0010000000020400000000:048000000006001000000002|04810000000b00100000000204000040e0:048100000006001000000002|048200000006000400000002:048200000007000404967d4b18|048300000006000300000002:048300000007000304000040e0|048400000006000400000002:,048400000007000404967d4b18
1640,06690000000b0010000000020400000000:066900000006001000000002|066a00000006000400000002:066a0000000700040400003f80|066b00000006000300000002:066b0000000700030400000000|066c0000000b00100000000204000040c0:066c00000006001000000002|066d00000006000400000002:066d0000000700040424034974|066e0000000b0010000000020400004000:066e00000006001000000002|066f00000006000300000002:,066f0000000700030400004000
495,01f000000006000300000002:01f000000007000304000040a0|01f10000000b00100000000204000040c0:01f100000006001000000002|01f200000006000400000002:01f20000000700040424034974|01f300000006000300000002:01f300000007000304000040c0|01f40000000b00100000000204000040a0:01f400000006001000000002|01f500000006000400000002:01f500000007000404500847c3|01f60000000b0010000000020400004040:,01f600000006001000000002
487,01e800000006000400000002:01e80000000700040424034974|01e900000006000300000002:01e900000007000304000040c0|01ea0000000b00100000000204000040c0:01ea00000006001000000002|01eb00000006000300000002:01eb00000007000304000040c0|01ec00000006000400000002:01ec0000000700040424034974|01ed0000000b00100000000204000040a0:01ed00000006001000000002|01ee00000006000400000002:,01ee00000007000404500847c3
1220,04c50000000b0010000000020400004040:04c500000006001000000002|04c60000000b0010000000020400004100:04c600000006001000000002|04c700000006000300000002:04c70000000700030400004100|04c800000006000400000002:04c800000007000404bc234cbe|04c900000006000300000002:04c90000000700030400004100|04ca00000006000400000002:04ca00000007000404bc234cbe|04cb0000000b0010000000020400004110:,04cb00000006001000000002
1792,070100000006000300000002:070100000007000304000040a0|070200000006000400000002:070200000007000404500847c3|070300000006000400000002:070300000007000404500847c3|070400000006000300000002:070400000007000304000040a0|07050000000b0010000000020400004080:070500000006001000000002|070600000006000300000002:07060000000700030400004080|07070000000b0010000000020400004040:,070700000006001000000002
896,03810000000b0010000000020400004120:038100000006001000000002|038200000006000400000002:03820000000700040403055015|038300000006000300000002:03830000000700030400004120|03840000000b0010000000020400004040:038400000006001000000002|038500000006000300000002:03850000000700030400004040|03860000000b0010000000020400003f80:038600000006001000000002|038700000006000400000002:,03870000000700040400004120
1868,074d0000000b0010000000020400003f80:074d00000006001000000002|074e00000006000400000002:074e0000000700040400004120|074f0000000b0010000000020400004110:074f00000006001000000002|075000000006000300000002:07500000000700030400004110|075100000006000300000002:07510000000700030400004110|075200000006000400000002:0752000000070004046b344e6e|07530000000b0010000000020400004110:,075300000006001000000002
877,036e0000000b00100000000204000040a0:036e00000006001000000002|036f00000006000300000002:036f00000007000304000040a0|037000000006000300000002:037000000007000304000040a0|037100000006000400000002:037100000007000404500847c3|03720000000b0010000000020400003f80:037200000006001000000002|037300000006000400000002:03730000000700040400004120|037400000006000300000002:,03740000000700030400003f80
1572,06250000000b0010000000020400004110:062500000006001000000002|062600000006000400000002:0626000000070004046b344e6e|062700000006000300000002:06270000000700030400004110|06280000000b0010000000020400000000:062800000006001000000002|062900000006000300000002:06290000000700030400000000|062a00000006000400000002:062a0000000700040400003f80|062b00000006000400000002:,062b0000000700040400003f80
147,009400000006000400000002:00940000000700040400003f80|009500000006000300000002:00950000000700030400000000|00960000000b00100000000204000040e0:009600000006001000000002|009700000006000300000002:009700000007000304000040e0|009800000006000400000002:009800000007000404967d4b18|00990000000b0010000000020400004000:009900000006001000000002|009a00000006000400000002:,009a00000007000404000142c8
1575,06280000000b0010000000020400000000:062800000006001000000002|062900000006000300000002:06290000000700030400000000|062a00000006000400000002:062a0000000700040400003f80|062b00000006000400000002:062b0000000700040400003f80|062c0000000b0010000000020400004040:062c00000006001000000002|062d00000006000300000002:062d0000000700030400004040|062e0000000b0010000000020400000000:,062e00000006001000000002
2111,08400000000b00100000000204000040e0:084000000006001000000002|084100000006000300000002:084100000007000304000040e0|084200000006000400000002:084200000007000404967d4b18|08430000000b0010000000020400004040:084300000006001000000002|084400000006000400000002:0844000000070004040002447a|08450000000b0010000000020400004110:084500000006001000000002|084600000006000300000002:,08460000000700030400004110
1749,06d600000006000400000002:06d60000000700040424034974|06d700000006000300000002:06d700000007000304000040c0|06d80000000b00100000000204000040c0:06d800000006001000000002|06d90000000b00100000000204000040c0:06d900000006001000000002|06da00000006000300000002:06da00000007000304000040c0|06db00000006000400000002:06db0000000700040424034974|06dc00000006000300000002:,06dc00000007000304000040c0
509,01fe00000006000400000002:01fe0000000700040400004120|01ff0000000b0010000000020400004120:01ff00000006001000000002|020000000006000300000002:02000000000700030400004120|020100000006000400000002:02010000000700040403055015|020200000006000300000002:02020000000700030400004120|020300000006000400000002:02030000000700040403055015|02040000000b0010000000020400004040:,020400000006001000000002
1078,04370000000b0010000000020400003f80:043700000006001000000002|043800000006000400000002:04380000000700040400004120|043900000006000400000002:04390000000700040400004120|043a0000000b00100000000204000040e0:043a00000006001000000002|043b00000006000300000002:043b00000007000304000040e0|043c00000006000300000002:043c00000007000304000040e0|043d0000000b0010000000020400004120:,043d00000006001000000002
84,005500000006000400000002:0055000000070004040002447a|00560000000b00100000000204000040c0:005600000006001000000002|005700000006000300000002:005700000007000304000040c0|005800000006000400000002:00580000000700040424034974|005900000006000300000002:005900000007000304000040c0|005a0000000b0010000000020400004110:005a00000006001000000002|005b00000006000400000002:,005b000000070004046b344e6e
1762,06e30000000b0010000000020400004040:06e300000006001000000002|06e400000006000300000002:06e40000000700030400004040|06e500000006000300000002:06e50000000700030400004040|06e60000000b0010000000020400003f80:06e600000006001000000002|06e700000006000400000002:06e70000000700040400004120|06e800000006000300000002:06e80000000700030400003f80|06e900000006000400000002:,06e90000000700040400004120
2041,07fa00000006000300000002:07fa00000007000304000040e0|07fb0000000b0010000000020400004120:07fb00000006001000000002|07fc0000000b0010000000020400004040:07fc00000006001000000002|07fd00000006000300000002:07fd0000000700030400004040|07fe00000006000400000002:07fe000000070004040002447a|07ff00000006000400000002:07ff000000070004040002447a|08000000000b0010000000020400003f80:,080000000006001000000002
1595,063c0000000b0010000000020400000000:063c00000006001000000002|063d00000006000300000002:063d0000000700030400000000|063e00000006000400000002:063e0000000700040400003f80|063f0000000b0010000000020400000000:063f00000006001000000002|06400000000b0010000000020400004120:064000000006001000000002|064100000006000300000002:06410000000700030400004120|064200000006000400000002:,06420000000700040403055015
1915,077c00000006000400000002:077c000000070004046b344e6e|077d00000006000300000002:077d0000000700030400004110|077e00000006000300000002:077e0000000700030400004110|077f0000000b0010000000020400004080:077f00000006001000000002|078000000006000400000002:0780000000070004044001461c|078100000006000300000002:07810000000700030400004080|078200000006000400000002:,0782000000070004044001461c
329,014a00000006000300000002:014a0000000700030400000000|014b00000006000400000002:014b0000000700040400003f80|014c0000000b00100000000204000040c0:014c00000006001000000002|014d00000006000300000002:014d00000007000304000040c0|014e00000006000300000002:014e00000007000304000040c0|014f0000000b00100000000204000040e0:014f00000006001000000002|015000000006000400000002:,015000000007000404967d4b18
