,source_text,target_text
216,00d900000006000500000000:00d900000006000500000000|00da00000006000300000001:,00da000000050003020011
154,009b000000120033c131c35aab7e395e17b224839efa8c2e:009b0000000300b301|009c00000006000300030001:,009c00000005000302000d
1137,047200000006000600020004:047200000006000600020004|047300000006000100000001:,04730000000400010100
513,02020000000600060003001e:02020000000600060003001e|020300000006000300000001:,0203000000050003020018
606,025f00000006000300000001:025f00000005000302000d|026000000006000300010001:,0260000000050003020007
418,01a300000006000400110001:01a300000003008402|01a400000006000300010001:,01a4000000050003020028
787,031400000006000100000001:03140000000400010100|03150000000600060003001b:,03150000000600060003001b
551,022800000006000100000001:02280000000400010101|022900000006000600020004:,022900000006000600020004
1021,03fe000000060004001b0001:03fe00000003008402|03ff00000006000300030001:,03ff000000050003020014
483,01e400000006000600000021:01e400000006000600000021|01e500000006000300000001:,01e5000000050003020021
367,017000000006000600020019:017000000006000600020019|017100000006000300030001:,0171000000050003020025
354,016300000006000600030006:016300000006000600030006|016400000006000100190001:,016400000003008102
683,02ac00000006000600030003:02ac00000006000600030003|02ad00000006000300050001:,02ad00000003008302
960,03c10000000600050000ff00:03c10000000600050000ff00|03c200000006000300000001:,03c200000005000302002e
1082,043b00000006000600020011:043b00000006000600020011|043c00000006000300030001:,043c00000005000302000f
676,02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:,02a6000000050003020004
1068,042d00000006000100000001:042d0000000400010101|042e00000006000300030001:,042e00000005000302000f
466,01d300000006000100000001:01d30000000400010101|01d40000000a00df1b3755e0020ca0f7:,01d400000003005f01
824,033900000006000300030001:0339000000050003020017|033a00000006000600020029:,033a00000006000600020029
1107,045400000006000300000001:0454000000050003020013|04550000000600050000ff00:,04550000000600050000ff00
420,01a500000006000600030017:01a500000006000600030017|01a600000006000600010021:,01a600000006000600010021
376,017900000006000400000004:01790000000b0004080000000000004047|017a00000006000400230001:,017a00000003008402
30,001f00000012009ee8d9f5319b5c52d311a53e859b3327b4:001f00000003001e01|002000000006000600030031:,002000000006000600030031
948,03b500000006000400000004:03b50000000b0004080000000000004018|03b600000006000300020001:,03b6000000050003020008
51,003400000006000100000001:00340000000400010100|003500000006000100000001:,00350000000400010100
694,02b700000006000300020001:02b7000000050003020026|02b800000006000500000000:,02b800000006000500000000
764,02fd0000000600060003000d:02fd0000000600060003000d|02fe00000006000300010001:,02fe000000050003020000
937,03aa0000000600060003002a:03aa0000000600060003002a|03ab00000006000300030001:,03ab00000005000302002a
1019,03fc00000006000300010001:03fc000000050003020009|03fd0000000600060001000b:,03fd0000000600060001000b
1039,041000000006000400000004:04100000000b0004080000000000000000|04110000000600050000ff00:,04110000000600050000ff00
1083,043c00000006000300030001:043c00000005000302000f|043d00000006000100000001:,043d0000000400010100
1001,03ea00000006000300020001:03ea000000050003020010|03eb00000006000300030001:,03eb00000005000302002f
540,021d00000006000400290001:021d00000003008402|021e00000006000600010005:,021e00000006000600010005
279,011800000006000600030004:011800000006000600030004|011900000006000300010001:,0119000000050003020016
350,015f0000000600050000ff00:015f0000000600050000ff00|016000000006000100000001:,01600000000400010101
859,035c00000006000300020001:035c000000050003020017|035d00000006000300010001:,035d000000050003020001
324,01450000000600060002002a:01450000000600060002002a|014600000006000500110000:,014600000003008502
428,01ad00000006000600020020:01ad00000006000600020020|01ae00000006000300020001:,01ae000000050003020020
1051,041c0000000a002a9c0436dedebd7383:041c0000000300aa01|041d00000006000600010004:,041d00000006000600010004
461,01ce00000006000300000001:01ce000000050003020014|01cf00000006000100020001:,01cf00000003008102
