,source_text,target_text
865,7.317317317317318,0.9993364995579636
379,-2.4124124124124124,0.0822310718945255
587,1.7517517517517511,0.8521736128656007
309,-3.8138138138138142,0.0215875655393203
624,2.492492492492492,0.9236138370518396
462,-0.7507507507507505,0.3206577380043702
102,-7.957957957957958,0.000349744467285
715,4.314314314314315,0.98680083048693
689,3.793793793793794,0.9779855059682304
272,-4.554554554554555,0.0104096835257801
356,-2.8728728728728727,0.0535109612900884
252,-4.954954954954955,0.006999065569737
329,-3.413413413413413,0.0318788821122966
169,-6.616616616616616,0.0013361623758362
904,8.098098098098099,0.999695975469948
779,5.595595595595595,0.9962995576097992
279,-4.414414414414415,0.0119569400287781
601,2.0320320320320318,0.8841194267707573
24,-9.51951951951952,7.339953762496652e-05
321,-3.573573573573573,0.0272897898205153
181,-6.376376376376376,0.0016983871603889
977,9.55955955955956,0.9999294811198832
613,2.2722722722722715,0.9065544577438926
760,5.215215215215215,0.9945960968033012
993,9.87987987987988,0.9999488081937546
35,-9.2992992992993,9.147994560420096e-05
157,-6.856856856856857,0.0010511100112111
719,4.394394394394395,0.9878042183668936
611,2.2322322322322314,0.9031068660118746
124,-7.517517517517517,0.0005431848621839
290,-4.1941941941941945,0.0148587781107715
948,8.97897897897898,0.9998739844193244
839,6.796796796796798,0.9988838985582668
600,2.0120120120120117,0.8820525045957266
530,0.6106106106106104,0.6480800780301118
4,-9.91991991991992,4.918267631909872e-05
666,3.333333333333334,0.9655548043337888
742,4.854854854854855,0.9922697581516946
450,-0.9909909909909906,0.2707163828182745
703,4.074074074074074,0.9832764774321904
264,-4.714714714714715,0.0088828110434732
433,-1.3313313313313309,0.2089392326697833
720,4.414414414414415,0.9880430599712218
180,-6.396396396396396,0.0016647795557943
597,1.9519519519519517,0.8756593263662033
769,5.395395395395395,0.9954830692720402
832,6.656656656656658,0.998716213375784
915,8.318318318318319,0.9997560536647628
572,1.451451451451451,0.8102217132691247
591,1.8318318318318312,0.8619798055409597
94,-8.118118118118119,0.0002980002707805
514,0.2902902902902902,0.5720671993151017
69,-8.618618618618619,0.0001806770612951
520,0.4104104104104102,0.6011862834818493
201,-5.975975975975976,0.0025325925414857
768,5.375375375375375,0.9953921498442354
402,-1.9519519519519517,0.1243406736337967
822,6.456456456456458,0.998432111666098
98,-8.038038038038039,0.0003228376709359
188,-6.236236236236236,0.0019533849655283
302,-3.9539539539539534,0.0188178182201255
253,-4.934934934934935,0.0071395885360386
391,-2.1721721721721723,0.1022774192848769
339,-3.213213213213213,0.0386715027564239
244,-5.115115115115115,0.0059694383081293
921,8.438438438438439,0.9997836590241006
336,-3.273273273273273,0.0364995412040511
27,-9.45945945945946,7.794263854109177e-05
480,-0.3903903903903902,0.403623325697876
13,-9.73973973973974,5.889239258094968e-05
429,-1.411411411411411,0.1960115351749403
540,0.8108108108108105,0.6922822562526472
415,-1.691691691691691,0.1555534957387875
293,-4.134134134134134,0.0157640420816086
513,0.2702702702702702,0.5671592547192411
320,-3.593593593593594,0.0267633568140252
334,-3.313313313313313,0.0351172776261049
791,5.835835835835836,0.9970875264999876
347,-3.053053053053053,0.0450858473327563
42,-9.15915915915916,0.0001052402838127
889,7.797797797797799,0.999589530262065
537,0.7507507507507505,0.6793422619956299
898,7.977977977977979,0.9996571854238644
405,-1.8918918918918912,0.1310289075883892
199,-6.016016016016016,0.002433432628116
989,9.7997997997998,0.9999445403739758
435,-1.2912912912912908,0.2156343265703678
776,5.535535535535535,0.9960713989124972
730,4.614614614614615,0.9901911660132318
525,0.5105105105105103,0.6249261424221701
8,-9.83983983983984,5.328300547461915e-05
724,4.494494494494495,0.9889530719367376
864,7.297297297297298,0.9993230914903408
400,-1.9919919919919915,0.1200462787418619
834,6.696696696696698,0.998766538604784
906,8.138138138138139,0.99970790465241
604,2.092092092092092,0.8901321927551022
628,2.572572572572572,0.9290754010167864
261,-4.774774774774775,0.0083693476045489
986,9.73973973973974,0.9999411076074188
