,source_text,target_text
837,03460000000b0010000000020400020025:034600000006001000000002|034700000006000100000001:03470000000400010100|03480000000600050000ff00:03480000000600050000ff00|03490000000b0010000200020400210012:034900000006001000020002|034a00000006000400000004:034a0000000b000408bc6b937462184089|034b0000001a00120d1f669f7cf3a92c6b665e93c49ed67287f8e32befd1ed8e:034b00000003009201|034c00000006000300020002:034c0000000700030400210012|034d000000060004001e0001:034d00000003008402|034e00000006000300000002:,034e0000000700030400020025
2332,091d0000000b00100002000204001b002f:091d00000006001000020002|091e00000006000500000000:091e00000006000500000000|091f00000006000300020002:091f00000007000304001b002f|092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:0921000000070003040030002f|09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:092300000003005c01|092400000006000100000001:09240000000400010100|092500000006000100290001:,092500000003008102
309,013600000006000300000002:0136000000070003040026001d|013700000006000100000001:01370000000400010101|013800000006000400000004:01380000000b0004086114d3c3652b3fc9|0139000000120090d2d018fb8cbf09f06f3f10a92f108882:013900000003001001|013a0000000600050014ff00:013a00000003008502|013b0000000600050000ff00:013b0000000600050000ff00|013c00000006000300000002:013c000000070003040026001d|013d0000001a00fb682d787696c31e5cab4aa79593803f96ca840428227231c8:013d00000003007b01|013e0000000b001000000002040005001e:,013e00000006001000000002
487,01e800000006000300000002:01e80000000700030400270003|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000b00100000000204000d0011:01ea00000006001000000002|01eb0000000600050000ff00:01eb0000000600050000ff00|01ec0000000b00100002000204002e002e:01ec00000006001000020002|01ed00000006000100000001:01ed0000000400010101|01ee000000060001002e0001:01ee00000003008102|01ef00000006000300020002:01ef00000007000304002e002e|01f00000000b001000020002040020000a:,01f000000006001000020002
1613,064e0000000b001000000002040009000e:064e00000006001000000002|064f00000006000300020002:064f0000000700030400310028|0650000000060005000dff00:065000000003008502|06510000000600050000ff00:06510000000600050000ff00|06520000000b0010000200020400220022:065200000006001000020002|06530000000a00343c20cccb0dd1e75c:06530000000300b401|065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:06550000000300d901|06560000000b0010000400020400130021:,065600000003009002
396,018d00000006000300000002:018d0000000700030400010014|018e0000000b001000020002040031001a:018e00000006001000020002|018f00000006000300020002:018f000000070003040031001a|019000000006000400050001:019000000003008402|0191000000120053e0d5e827bb6b5e79a09c4efafe29e1b9:01910000000300d301|019200000006000400000004:01920000000b0004080000000000000000|019300000006000500000000:019300000006000500000000|019400000006000100000001:01940000000400010100|01950000000b0010000000020400310001:,019500000006001000000002
206,00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:00d00000000700030400020015|00d100000006000100170001:00d100000003008102|00d20000001a0035a8e8f660e0fa4d2ca9b0bb4a910c30843e4a203ccac99a8c:00d20000000300b501|00d300000006000100000001:00d30000000400010100|00d40000000b0010000000020400040014:00d400000006001000000002|00d500000006000300020002:00d500000007000304001f001f|00d60000000b0010000200020400160019:00d600000006001000020002|00d700000006000400000004:,00d70000000b0004080000000000000000
1460,05b500000006000500000000:05b500000006000500000000|05b600000012003c186124d710ecbcb52fbb859c5824e3c5:05b60000000300bc01|05b70000000b0010000000020400030007:05b700000006001000000002|05b800000006000500080000:05b800000003008502|05b900000006000400000004:05b90000000b0004080000000000000000|05ba00000006000300020002:05ba000000070003040003001f|05bb00000006000100000001:05bb0000000400010100|05bc0000000b001000020002040031002a:05bc00000006001000020002|05bd00000006000400000004:,05bd0000000b0004080000000000000000
12,000d000000120037ac50360928691bf87842f16fc7396999:000d0000000300b701|000e0000000b00100002000204000d0010:000e00000006001000020002|000f0000000600050000ff00:000f0000000600050000ff00|001000000006000300000002:00100000000700030400210021|001100000006000300020002:001100000007000304000d0010|001200000006000100000001:00120000000400010101|001300000006000300000002:00130000000700030400210021|001400000006000100000001:00140000000400010101|001500000012003bb51f371e11fe8f9f82a7b2bb5c305c5a:,00150000000300bb01
269,010e00000006000400000004:010e0000000b000408cd364e3b91d13fcc|010f00000006000300000002:010f00000007000304001c000d|01100000000b0010000200020400030015:011000000006001000020002|011100000006000300020002:01110000000700030400030015|011200000006000400000004:01120000000b000408a3d73d70d70a3fd3|011300000006000100000001:01130000000400010101|01140000001200cca78a405ee9f1afcc5dbf9889828b9147:011400000003004c01|0115000000060004000e0001:011500000003008402|011600000006000500000000:,011600000006000500000000
