,source_text,target_text
636,027d0000000b00100000000204ffecffff:027d00000006001000000002|027e00000006000300000002:027e00000007000304ffecffff|027f00000006000200000001:,027f0000000400020100
579,024400000006000200000001:02440000000400020100|024500000006000300000002:02450000000700030400320000|02460000000b00100000000204ffedffff:,024600000006001000000002
595,025400000006000300000002:025400000007000304ffe7ffff|025500000006000200000001:02550000000400020100|025600000006000300000002:,025600000007000304ffe7ffff
100,006500000006000300000002:00650000000700030400070000|00660000000b0010000000020400220000:006600000006001000000002|006700000006000200000001:,00670000000400020100
152,00990000000b0010000000020400120000:009900000006001000000002|009a00000006000200000001:009a0000000400020100|009b0000000b0010000000020400190000:,009b00000006001000000002
153,009a00000006000200000001:009a0000000400020100|009b0000000b0010000000020400190000:009b00000006001000000002|009c00000006000300000002:,009c0000000700030400190000
207,00d000000006000300000002:00d000000007000304ffddffff|00d10000000b00100000000204001d0000:00d100000006001000000002|00d200000006000200000001:,00d20000000400020100
602,025b0000000b0010000000020400210000:025b00000006001000000002|025c00000006000300000002:025c0000000700030400210000|025d0000000b00100000000204ffdcffff:,025d00000006001000000002
437,01b600000006000200000001:01b60000000400020100|01b700000006000200000001:01b70000000400020100|01b800000006000300000002:,01b800000007000304ffe6ffff
38,002700000006000300000002:002700000007000304fff2ffff|00280000000b0010000000020400090000:002800000006001000000002|002900000006000200000001:,00290000000400020100
315,013c00000006000300000002:013c00000007000304fff0ffff|013d00000006000200000001:013d0000000400020100|013e0000000b00100000000204ffdeffff:,013e00000006001000000002
276,011500000006000200000001:01150000000400020100|01160000000b00100000000204ffeeffff:011600000006001000000002|011700000006000300000002:,011700000007000304ffeeffff
434,01b30000000b00100000000204fff7ffff:01b300000006001000000002|01b40000000b00100000000204ffe6ffff:01b400000006001000000002|01b500000006000300000002:,01b500000007000304ffe6ffff
594,02530000000b00100000000204ffe7ffff:025300000006001000000002|025400000006000300000002:025400000007000304ffe7ffff|025500000006000200000001:,02550000000400020100
9,000a00000006000200000001:000a0000000400020100|000b00000006000300000002:000b0000000700030400180000|000c0000000b0010000000020400050000:,000c00000006001000000002
640,028100000006000200000001:02810000000400020100|02820000000b00100000000204ffffffff:028200000006001000000002|028300000006000300000002:,028300000007000304ffffffff
583,024800000006000200000001:02480000000400020100|02490000000b00100000000204fff7ffff:024900000006001000000002|024a0000000b0010000000020400310000:,024a00000006001000000002
266,010b00000006000300000002:010b0000000700030400170000|010c00000006000200000001:010c0000000400020100|010d00000006000300000002:,010d0000000700030400170000
597,025600000006000300000002:025600000007000304ffe7ffff|02570000000b00100000000204001d0000:025700000006001000000002|025800000006000200000001:,02580000000400020100
647,028800000006000300000002:02880000000700030400280000|028900000006000300000002:02890000000700030400280000|028a0000000b00100000000204fffdffff:,028a00000006001000000002
540,021d0000000b00100000000204ffe4ffff:021d00000006001000000002|021e00000006000300000002:021e00000007000304ffe4ffff|021f00000006000200000001:,021f0000000400020100
337,015200000006000300000002:01520000000700030400100000|01530000000b00100000000204ffd6ffff:015300000006001000000002|01540000000b0010000000020400140000:,015400000006001000000002
674,02a300000006000200000001:02a30000000400020100|02a400000006000300000002:02a400000007000304ffeeffff|02a500000006000200000001:,02a50000000400020100
183,00b800000006000200000001:00b80000000400020100|00b90000000b00100000000204ffd7ffff:00b900000006001000000002|00ba00000006000300000002:,00ba00000007000304ffd7ffff
387,018400000006000300000002:01840000000700030400100000|01850000000b00100000000204000e0000:018500000006001000000002|018600000006000200000001:,01860000000400020100
462,01cf00000006000300000002:01cf0000000700030400270000|01d000000006000200000001:01d00000000400020100|01d10000000b0010000000020400310000:,01d100000006001000000002
149,009600000006000200000001:00960000000400020100|009700000006000300000002:009700000007000304ffdeffff|009800000006000200000001:,00980000000400020100
205,00ce00000006000200000001:00ce0000000400020100|00cf0000000b00100000000204ffddffff:00cf00000006001000000002|00d000000006000300000002:,00d000000007000304ffddffff
214,00d700000006000200000001:00d70000000400020100|00d800000006000300000002:00d80000000700030400280000|00d900000006000300000002:,00d90000000700030400280000
5,000600000006000300000002:000600000007000304fff3ffff|000700000006000200000001:00070000000400020100|000800000006000300000002:,000800000007000304fff3ffff
99,006400000006000200000001:00640000000400020100|006500000006000300000002:00650000000700030400070000|00660000000b0010000000020400220000:,006600000006001000000002
447,01c000000006000200000001:01c00000000400020100|01c10000000b00100000000204002e0000:01c100000006001000000002|01c200000006000300000002:,01c200000007000304002e0000
72,00490000000b00100000000204ffe4ffff:004900000006001000000002|004a00000006000300000002:004a00000007000304ffe4ffff|004b00000006000200000001:,004b0000000400020100
525,020e0000000b00100000000204001c0000:020e00000006001000000002|020f00000006000300000002:020f00000007000304001c0000|021000000006000200000001:,02100000000400020100
179,00b40000000b00100000000204ffcfffff:00b400000006001000000002|00b500000006000200000001:00b50000000400020100|00b60000000b0010000000020400310000:,00b600000006001000000002
228,00e50000000b00100000000204ffe4ffff:00e500000006001000000002|00e600000006000200000001:00e60000000400020100|00e700000006000300000002:,00e700000007000304ffe4ffff
139,008c00000006000300000002:008c00000007000304ffdaffff|008d0000000b0010000000020400090000:008d00000006001000000002|008e00000006000200000001:,008e0000000400020100
571,023c00000006000300000002:023c00000007000304ffeaffff|023d00000006000200000001:023d0000000400020100|023e0000000b00100000000204fff0ffff:,023e00000006001000000002
711,02c800000006000300000002:02c80000000700030400180000|02c900000006000200000001:02c90000000400020100|02ca0000000b00100000000204ffd2ffff:,02ca00000006001000000002
