,source_text,target_text
186,00bb0000000600060001003f:00bb0000000600060001003f|00bc00000006000400010001:00bc000000050004020000|00bd00000006000300000001:,00bd00000005000302003a
966,03c700000006000400000001:03c7000000050004020000|03c800000006000600010045:03c800000006000600010045|03c9000000120035d17d17461400ee3322f6771e1e902e24:,03c90000000300b501
41,002a00000006000600010039:002a00000006000600010039|002b00000012004646bd37263660c7aa91eb9d5f1958cfa7:002b0000000300c601|002c00000006000300000001:,002c000000050003020063
1172,049500000006000200000001:04950000000400020101|049600000006000300000001:049600000005000302001b|049700000006000500000000:,049700000003008502
58,003b0000000600060000002b:003b0000000600060000002b|003c00000006000200000001:003c0000000400020101|003d0000001200ee4ef5f34bb646f7d2a6f2fec0299b96f8:,003d0000000300ee01
124,007d00000006000400000001:007d000000050004020000|007e00000006000300010001:007e000000050003020038|007f0000001a00a7d6e66d5c260aa6bb940aef987bec538d4fb65bc6e203b79d:,007f0000000300a701
837,034600000006000200000001:03460000000400020101|034700000006000400000001:0347000000050004020000|03480000001200498bacf877bac426b44b96686462c232a1:,03480000000300c901
106,006b00000006000300010001:006b000000050003020061|006c0000000600050000ff00:006c00000003008502|006d00000006000600000009:,006d00000006000600000009
119,007800000006000400010001:0078000000050004020058|00790000000600060000005e:00790000000600060000005e|007a0000000600050000ff00:,007a00000003008502
746,02eb00000006000600110043:02eb00000003008602|02ec0000000600060000002a:02ec0000000600060000002a|02ed00000006000400010001:,02ed000000050004020064
139,008c00000006000400010001:008c000000050004020064|008d00000006000400000001:008d000000050004020000|008e000000060005001fff00:,008e00000003008502
514,020300000006000300010001:0203000000050003020065|0204000000060003002a0001:020400000003008302|020500000006000200000001:,02050000000400020101
903,038800000006000600000043:038800000006000600000043|03890000000a0098bad11e04d06e6106:038900000003009801|038a00000006000200000001:,038a0000000400020101
427,01ac00000006000600000035:01ac00000006000600000035|01ad00000006000300010001:01ad00000005000302006c|01ae00000006000400010001:,01ae000000050004020064
518,020700000006000600010060:020700000006000600010060|020800000006000600000015:020800000006000600000015|020900000006000600000008:,020900000006000600000008
278,011700000006000300000001:0117000000050003020be5|011800000006000500000000:011800000003008502|011900000006000300010001:,0119000000050003020041
510,01ff0000000a00fc5000befcbe51d8e4:01ff0000000300fc01|020000000006000300000001:0200000000050003020063|02010000000600050000ff00:,020100000003008502
325,014600000006000300010001:0146000000050003020044|014700000006000400000001:0147000000050004020000|014800000006000400010001:,0148000000050004020064
258,010300000006000500000000:010300000003008502|010400000006000400010001:0104000000050004020034|010500000006000500000000:,010500000003008502
283,011c000000060002001a0001:011c00000003008202|011d00000006000400010001:011d000000050004020064|011e00000006000400000001:,011e000000050004020000
964,03c50000000600050000ff00:03c500000003008502|03c600000006000300010001:03c6000000050003020044|03c700000006000400000001:,03c7000000050004020000
958,03bf0000000600060000000b:03bf0000000600060000000b|03c00000000a00f7111fd9fe107d1abb:03c00000000300f701|03c100000006000300000001:,03c100000005000302000e
134,008700000006000300000001:00870000000500030200ec|00880000000600050000ff00:008800000003008502|008900000006000300010001:,008900000005000302003e
963,03c400000006000600000058:03c400000006000600000058|03c50000000600050000ff00:03c500000003008502|03c600000006000300010001:,03c6000000050003020044
396,018d00000006000200000001:018d0000000400020101|018e00000006000300000001:018e000000050003020037|018f0000000600050000ff00:,018f00000003008502
329,014a000000060006000b000b:014a00000003008602|014b00000006000300010001:014b00000005000302000f|014c00000006000200000001:,014c0000000400020101
410,019b00000006000300010001:019b000000050003020013|019c00000006000500000000:019c00000003008502|019d00000006000400000001:,019d000000050004020000
400,019100000006000600000062:019100000006000600000062|019200000006000400000001:0192000000050004020000|019300000006000200000001:,01930000000400020101
133,008600000006000600010009:008600000006000600010009|008700000006000300000001:00870000000500030200ec|00880000000600050000ff00:,008800000003008502
526,020f00000006000300010001:020f000000050003020067|021000000006000300170001:021000000003008302|021100000006000500000000:,021100000003008502
1025,040200000006000400000001:0402000000050004020024|040300000006000300010001:0403000000050003020053|040400000006000200000001:,04040000000400020101
680,02a900000006000200000001:02a90000000400020101|02aa000000060003002f0001:02aa00000003008302|02ab00000006000300000001:,02ab000000050003020001
132,00850000000600060000001f:00850000000600060000001f|008600000006000600010009:008600000006000600010009|008700000006000300000001:,00870000000500030200ec
720,02d10000000600050000ff00:02d100000003008502|02d20000001a00288e1967a7710b63fd68d759b2242e29282c61ec88f9ab9856:02d20000000300a801|02d300000006000400250001:,02d300000003008402
375,017800000006000600000045:017800000006000600000045|017900000006000500180000:017900000003008502|017a0000000a00c8ece54f40b282cb27:,017a0000000300c801
495,01f00000000600060000001e:01f00000000600060000001e|01f1000000060004002c0001:01f100000003008402|01f200000006000300010001:,01f2000000050003020047
303,013000000006000200000001:01300000000400020101|013100000006000600010039:013100000006000600010039|01320000000600050000ff00:,013200000003008502
1048,041900000006000300010001:041900000005000302006b|041a00000006000400010001:041a000000050004020000|041b00000006000400010001:,041b000000050004020000
1170,049300000006000500040000:049300000003008502|049400000006000400000001:0494000000050004020000|049500000006000200000001:,04950000000400020101
690,02b300000006000500000000:02b300000003008502|02b400000006000400000001:02b4000000050004020000|02b500000006000400010001:,02b5000000050004020064
743,02e800000006000600010018:02e800000006000600010018|02e900000006000400000001:02e9000000050004020000|02ea00000006000300010001:,02ea000000050003020039
228,00e50000000600050000ff00:00e500000003008502|00e60000001a005c3a81f6b93e2022f57b588ec0cef7a92ef8369d4dcbc9e141:00e60000000300dc01|00e700000006000600000060:,00e700000006000600000060
493,01ee00000006000400010001:01ee00000005000402001c|01ef0000000600060001003e:01ef0000000600060001003e|01f00000000600060000001e:,01f00000000600060000001e
864,03610000001200610275853654543458ea69f9a34240dc72:03610000000300e101|03620000000600060000001e:03620000000600060000001e|036300000006000400100001:,036300000003008402
872,036900000006000400010001:0369000000050004020064|036a00000006000400000001:036a000000050004020000|036b00000012000d747143a43af0bb822253db7e191fe02e:,036b00000003008d01
392,018900000006000200070001:018900000003008202|018a00000006000300010001:018a000000050003020059|018b00000006000400010001:,018b000000050004020040
968,03c9000000120035d17d17461400ee3322f6771e1e902e24:03c90000000300b501|03ca00000006000300320001:03ca00000003008302|03cb00000006000300010001:,03cb00000005000302000f
1192,04a900000006000400010001:04a9000000050004020064|04aa0000000600050000ff00:04aa00000003008502|04ab00000006000200180001:,04ab00000003008202
50,003300000006000300000001:0033000000050003020005|003400000006000400000001:0034000000050004020009|00350000001a00f9f667ee08fdebb7e8b7efc88eb9c77cc1ee4c93f446a9001a:,00350000000300f901
923,039c00000006000400010001:039c000000050004020040|039d00000006000300010001:039d00000005000302004a|039e00000006000500000000:,039e00000003008502
795,031c00000006000600130061:031c00000003008602|031d00000006000300010001:031d000000050003020063|031e00000006000400000001:,031e000000050004020024
159,00a00000000600050000ff00:00a000000003008502|00a100000006000300000001:00a100000005000302000e|00a200000006000300010001:,00a2000000050003020062
72,004900000006000200000001:00490000000400020101|004a00000006000600000060:004a00000006000600000060|004b0000000600050000ff00:,004b00000003008502
251,00fc00000006000600010049:00fc00000006000600010049|00fd00000006000400000001:00fd00000005000402001b|00fe00000006000600000048:,00fe00000006000600000048
654,028f0000000a00746fec12c5b1150d20:028f0000000300f401|029000000006000200160001:029000000003008202|029100000006000300000001:,029100000005000302001e
486,01e700000006000400010001:01e7000000050004020028|01e8000000060005002d0000:01e800000003008502|01e900000006000600000038:,01e900000006000600000038
478,01df00000006000300010001:01df00000005000302002d|01e00000000600060000001d:01e00000000600060000001d|01e100000006000500000000:,01e100000003008502
261,01060000000a001378f09c0c48e455a0:010600000003009301|01070000000600060000003b:01070000000600060000003b|010800000006000300010001:,0108000000050003020058
820,0335000000060004001d0001:033500000003008402|033600000006000500000000:033600000003008502|033700000006000200000001:,03370000000400020101
373,017600000006000300000001:017600000005000302001c|01770000000600060001003b:01770000000600060001003b|017800000006000600000045:,017800000006000600000045
38,00270000000600050000ff00:002700000003008502|002800000006000400000001:0028000000050004020000|00290000000600050000ff00:,002900000003008502
1141,047600000006000300000001:0476000000050003020047|047700000006000500000000:047700000003008502|047800000006000400000001:,0478000000050004020051
120,00790000000600060000005e:00790000000600060000005e|007a0000000600050000ff00:007a00000003008502|007b00000006000600010010:,007b00000006000600010010
89,005a00000006000400000001:005a000000050004020012|005b00000006000400000001:005b000000050004020012|005c00000006000300010001:,005c000000050003020032
406,019700000006000300010001:0197000000050003020034|019800000006000500000000:019800000003008502|019900000006000600160034:,019900000003008602
1090,044300000006000200000001:04430000000400020101|044400000006000600010054:044400000006000600010054|044500000006000400000001:,0445000000050004020009
630,027700000006000400010001:0277000000050004020064|027800000006000300000001:0278000000050003020fe2|027900000006000300010001:,027900000005000302006c
36,002500000006000300010001:0025000000050003020017|00260000000a00dd20d204eb80b5aa03:00260000000300dd01|00270000000600050000ff00:,002700000003008502
390,018700000006000600000031:018700000006000600000031|018800000006000400000001:018800000005000402001b|018900000006000200070001:,018900000003008202
194,00c300000006000200190001:00c300000003008202|00c400000006000200000001:00c40000000400020101|00c50000001a007a7197dc11d04e53ee8a8692d8c08e97d97d8eb0deac0aeaad:,00c50000000300fa01
1194,04ab00000006000200180001:04ab00000003008202|04ac00000006000600000015:04ac00000006000600000015|04ad0000000600060001001a:,04ad0000000600060001001a
298,012b0000001200cdd7c3d778141f468afc3ccf119d8fa4fd:012b0000000300cd01|012c00000006000600010037:012c00000006000600010037|012d00000006000400000001:,012d000000050004020000
155,009c0000000a00557b823245fd8f5303:009c0000000300d501|009d00000006000300000001:009d00000005000302000e|009e00000006000600010055:,009e00000006000600010055
