,source_text,target_text
1570,0c450000000b0010000000020418fcbf33:0c4500000006001000000002|0c4600000006000400000002:,0c46000000070004049f703fa0
3696,1ce10000000b0010000000020495ea401a:1ce100000006001000000002|1ce200000006000400000002:,1ce200000007000404898a40b4
2543,13df0000000b00100000000204db233f39:13df00000006001000000002|13e000000006000400000002:,13e0000000070004043da43fa3
1462,0b6d0000000b001000000002049f56bf5b:0b6d00000006001000000002|0b6e00000006000400000002:,0b6e0000000700040410783fb2
1632,0cc10000000b00100000000204da51bf1b:0cc100000006001000000002|0cc200000006000400000002:,0cc200000007000404766a3f98
76,00990000000b00100000000204ded3c038:009900000006001000000002|009a00000006000400000002:,009a0000000700040430ba4110
1152,09010000000b00100000000204f2e5bfa7:090100000006001000000002|090200000006000400000002:,090200000007000404ed0f3ffe
3686,1ccd0000000b00100000000204a5124019:1ccd00000006001000000002|1cce00000006000400000002:,1cce00000007000404f1df40b1
3475,1b270000000b00100000000204dcc64005:1b2700000006001000000002|1b2800000006000400000002:,1b28000000070004048aa74083
2754,15850000000b00100000000204816f3f84:158500000006001000000002|158600000006000400000002:,158600000007000404eeca3fca
1664,0d010000000b00100000000204d8aebf0f:0d0100000006001000000002|0d0200000006000400000002:,0d0200000007000404be7e3f94
297,02530000000b0010000000020425afc024:025300000006001000000002|025400000006000400000002:,025400000007000404332c40d1
2835,16270000000b00100000000204afb83f93:162700000006001000000002|162800000006000400000002:,16280000000700040414ef3fdf
1224,09910000000b0010000000020471debf9a:099100000006001000000002|099200000006000400000002:,0992000000070004040b4d3fe9
2938,16f50000000b0010000000020403b03fa7:16f500000006001000000002|16f600000006000400000002:,16f60000000700040452cc3ffd
1828,0e490000000b00100000000204a8c1bea4:0e4900000006001000000002|0e4a00000006000400000002:,0e4a00000007000404ad323f86
1826,0e450000000b0010000000020424ddbea6:0e4500000006001000000002|0e4600000006000400000002:,0e4600000007000404cc6e3f86
2723,15470000000b001000000002045cfb3f7d:154700000006001000000002|154800000006000400000002:,154800000007000404f9b33fc3
3548,1bb90000000b00100000000204b439400c:1bb900000006001000000002|1bba00000006000400000002:,1bba00000007000404f5934091
3217,19230000000b00100000000204573f3fdb:192300000006001000000002|192400000006000400000002:,19240000000700040454ef4037
3516,1b790000000b00100000000204b3d04009:1b7900000006001000000002|1b7a00000006000400000002:,1b7a00000007000404703d408b
1886,0ebd0000000b001000000002044745be72:0ebd00000006001000000002|0ebe00000006000400000002:,0ebe0000000700040499753f83
247,01ef0000000b00100000000204d6a1c028:01ef00000006001000000002|01f000000006000400000002:,01f000000007000404edf940e0
584,04910000000b001000000002043c36c009:049100000006001000000002|049200000006000400000002:,0492000000070004047391408a
3420,1ab90000000b00100000000204b4394000:1ab900000006001000000002|1aba00000006000400000002:,1aba0000000700040459334073
1098,08950000000b0010000000020412d7bfb2:089500000006001000000002|089600000006000400000002:,089600000007000404971e4008
866,06c50000000b0010000000020494afbfdd:06c500000006001000000002|06c600000006000400000002:,06c6000000070004045dcf403a
354,02c50000000b00100000000204cd9fc01e:02c500000006001000000002|02c600000006000400000002:,02c600000007000404a59e40c0
95,00bf0000000b001000000002041759c037:00bf00000006001000000002|00c000000006000400000002:,00c0000000070004044305410c
1938,0f250000000b001000000002043fe6be24:0f2500000006001000000002|0f2600000006000400000002:,0f2600000007000404a66f3f81
3368,1a510000000b00100000000204a7873ff7:1a5100000006001000000002|1a5200000006000400000002:,1a520000000700040425c94062
1430,0b2d0000000b00100000000204a0f9bf67:0b2d00000006001000000002|0b2e00000006000400000002:,0b2e0000000700040411603fb8
2914,16c50000000b0010000000020482413fa2:16c500000006001000000002|16c600000006000400000002:,16c600000007000404c8aa3ff5
2838,162d0000000b001000000002043fe63f94:162d00000006001000000002|162e00000006000400000002:,162e00000007000404e34a3fdf
2100,10690000000b001000000002047dbf3d9d:106900000006001000000002|106a00000006000400000002:,106a0000000700040460f03f80
223,01bf0000000b001000000002041759c02b:01bf00000006001000000002|01c000000006000400000002:,01c000000007000404e85740e8
2262,11ad0000000b00100000000204ebee3ea0:11ad00000006001000000002|11ae00000006000400000002:,11ae000000070004045fda3f86
2234,11750000000b00100000000204edfa3e8b:117500000006001000000002|117600000006000400000002:,117600000007000404cf683f84
1156,09090000000b001000000002043190bfa7:090900000006001000000002|090a00000006000400000002:,090a00000007000404a1353ffd
