,source_text,target_text
2174,10fd0000000b001000000002049609c268:10fd00000006001000000002|10fe00000006000400000004:,10fe0000000b0004080000c0007817c12c
2707,15270000000b001000000002045916c249:152700000006001000000002|152800000006000400000004:,15280000000b00040800006000738dc12c
2709,152b0000000b001000000002043b14c249:152b00000006001000000002|152c00000006000400000004:,152c0000000b00040800006000738dc12c
1557,0c2b0000000b001000000002045fa6c286:0c2b00000006001000000002|0c2c00000006000400000004:,0c2c0000000b000408000080007c7cc12c
1826,0e450000000b00100000000204fb50c27c:0e4500000006001000000002|0e4600000006000400000004:,0e460000000b000408000080007b05c12c
2544,13e10000000b00100000000204e6aec252:13e100000006001000000002|13e200000006000400000004:,13e20000000b0004080000e00074dec12c
3214,191d0000000b00100000000204a23ac22b:191d00000006001000000002|191e00000006000400000004:,191e0000000b0004080000a0006f28c12c
212,01a90000000b00100000000204c99dc2ad:01a900000006001000000002|01aa00000006000400000004:,01aa0000000b0004080000a0008232c12c
2304,12010000000b00100000000204f78fc260:120100000006001000000002|120200000006000400000004:,12020000000b0004080000c00076ebc12c
553,04530000000b00100000000204cb7dc2a3:045300000006001000000002|045400000006000400000004:,04540000000b0004080000c00080bbc12c
752,05e10000000b00100000000204f69fc29d:05e100000006001000000002|05e200000006000400000004:,05e20000000b0004080000c0007fdac12c
1778,0de50000000b00100000000204cb7dc27f:0de500000006001000000002|0de600000006000400000004:,0de60000000b000408000000007b76c12c
3004,17790000000b00100000000204f0ffc237:177900000006001000000002|177a00000006000400000004:,177a0000000b0004080000800070eac12c
1652,0ce90000000b0010000000020496f9c283:0ce900000006001000000002|0cea00000006000400000004:,0cea0000000b000408000000007c0cc12c
689,05630000000b00100000000204cf3dc29f:056300000006001000000002|056400000006000400000004:,05640000000b0004080000c0008025c12c
453,038b0000000b00100000000204b9acc2a6:038b00000006001000000002|038c00000006000400000004:,038c0000000b00040800004000812cc12c
709,058b0000000b001000000002043934c29f:058b00000006001000000002|058c00000006000400000004:,058c0000000b0004080000c0008025c12c
2866,16650000000b001000000002040780c240:166500000006001000000002|166600000006000400000004:,16660000000b00040800000000723cc12c
1916,0ef90000000b00100000000204b4fbc277:0ef900000006001000000002|0efa00000006000400000004:,0efa0000000b000408000020007a4ac12c
2088,10510000000b00100000000204a05ac26d:105100000006001000000002|105200000006000400000004:,10520000000b0004080000200078d3c12c
4074,1fd50000000b001000000002047627c1f2:1fd500000006001000000002|1fd600000006000400000004:,1fd60000000b0004080000a00066cfc12c
2842,16350000000b001000000002046f97c241:163500000006001000000002|163600000006000400000004:,16360000000b000408000080007261c12c
1918,0efd0000000b0010000000020496f9c277:0efd00000006001000000002|0efe00000006000400000004:,0efe0000000b000408000020007a4ac12c
624,04e10000000b00100000000204b6dbc2a1:04e100000006001000000002|04e200000006000400000004:,04e20000000b0004080000c0008070c12c
1437,0b3b0000000b00100000000204e3dec289:0b3b00000006001000000002|0b3c00000006000400000004:,0b3c0000000b000408000000007cedc12c
1552,0c210000000b001000000002048528c286:0c2100000006001000000002|0c2200000006000400000004:,0c220000000b000408000080007c7cc12c
