,source_text,target_text
540,024e0000000d00100000000306000000080000,024e00000006001000000003
1058,045400000006000100070001,045400000003008102
1098,047c000000060003fffd0002,047c00000003008302
1360,058200000008000f000500020101,058200000006000f00050002
1285,05370000000f0010fffe0004080000000800080000,053700000003009002
295,01590000000f001000070004080000000500000008,015900000003009002
272,014200000006000300050002,01420000000700030400050008
2235,08ed0000000f0010fffe0004080000000600080000,08ed00000003009002
392,01ba0000000d00100003000306000800000000,01ba00000006001000030003
360,019a00000006000504c4ff00,019a00000003008502
1527,06290000000f001000070004080004000400000004,062900000003009002
212,0106000000060003fffd0002,010600000003008302
2464,09d200000006000100010001,09d20000000400010101
2361,096b0000000f001000070004080005000000080008,096b00000003009002
1374,05900000000f0010aac90004080000000000080008,059000000003009002
7,00390000000d00100005000306000000020002,003900000003009002
1610,067c0000000d00100005000306000800000005,067c00000003009002
1273,052b0000000f0010bf2b0004080001000000010001,052b00000003009002
2768,0b0200000006000300070001,0b0200000003008302
347,018d0000000d00100000000306000800030000,018d00000006001000000003
458,01fc00000006000100070002,01fc00000003008102
2829,0b3f0000000f0010fffd0004080000000800060000,0b3f00000003009002
1269,05270000000f001000070004080000000000000006,052700000003009002
1913,07ab0000000f00106cd10004080002000200000008,07ab00000003009002
2597,0a5700000006000300070001,0a5700000003008302
2864,0b62000000060003aac90002,0b6200000003008302
1011,042500000008000f000000020103,042500000006000f00000002
1975,07e90000000f001000070004080006000800000006,07e900000003009002
1517,061f000000060003fffe0001,061f00000003008302
1988,07f60000000b0010000300020400080003,07f600000006001000030002
1440,05d200000006000300020001,05d2000000050003020008
640,02b200000006000300060002,02b200000003008302
2531,0a150000000f001000070004080002000000000000,0a1500000003009002
2599,0a59000000060005fffdff00,0a5900000003008502
115,00a5000000060003fffe0001,00a500000003008302
2853,0b5700000006000304130002,0b5700000003008302
2553,0a2b00000008000f000100030106,0a2b00000006000f00010003
2082,08540000000600050007ff00,085400000003008502
3183,0ca10000000f00106cd10004080000000800000000,0ca100000003009002
815,03610000000f001004130004080008000800080008,036100000003009002
162,00d40000000f0010fffe0004080000000200000002,00d400000003009002
2017,081300000006000600000000,081300000006000600000000
2245,08f70000000f001000070004080000000600000008,08f700000003009002
2370,09740000000f0010fffe0004080000000000080000,097400000003009002
92,008e00000006000300070002,008e00000003008302
1431,05c9000000060001fffe0001,05c900000003008102
2227,08e50000000d00100003000306000400080008,08e500000006001000030003
2499,09f5000000060003aac90002,09f500000003008302
296,015a000000060003fffe0001,015a00000003008302
671,02d10000000d00100001000306000400080000,02d100000006001000010003
1248,051200000006000304130002,051200000003008302
3077,0c3700000006000100010001,0c370000000400010101
2127,088100000006000300050002,08810000000700030400000005
1484,05fe0000000b0010000600020400000008,05fe00000003009002
1297,054300000006000300020002,05430000000700030400080008
2039,082900000006000100030001,08290000000400010101
1233,05030000000f001000070004080000000000010008,050300000003009002
617,029b000000060003aac90002,029b00000003008302
1385,059b00000006000300010001,059b000000050003020008
2898,0b8400000008000f000600010101,0b8400000006000f00060001
846,0380000000060001a49d0001,038000000003008102
730,030c00000006000300070001,030c00000003008302
544,02520000000d00100001000306000400000004,025200000006001000010003
2791,0b190000000f0010fffe0004080005000800000005,0b1900000003009002
1198,04e0000000060003aac90002,04e000000003008302
1219,04f50000000f0010aaac0004080008000000000000,04f500000003009002
1003,041d00000006000300010002,041d0000000700030400080002
655,02c100000006000153b50001,02c100000003008102
2603,0a5d0000000b0010000300020400030003,0a5d00000006001000030002
1408,05b2000000060003fffe0001,05b200000003008302
827,036d000000060003989b0001,036d00000003008302
2910,0b900000000f001000070004080000000300030008,0b9000000003009002
1614,06800000000f0010ddf70004080008000800000000,068000000003009002
1934,07c000000006000300000002,07c00000000700030400000008
474,020c0000000f00106cd10004080002000000080002,020c00000003009002
2300,092e0000000f0010aaac0004080008000800000000,092e00000003009002
1349,0577000000060003ddf70002,057700000003008302
1738,06fc00000008000f000200020102,06fc00000006000f00020002
1142,04a80000000600036cd10001,04a800000003008302
726,03080000000b0010000500020400000003,030800000006001000050002
395,01bd00000006000300070001,01bd00000003008302
3076,0c3600000006000300030001,0c36000000050003020000
1950,07d00000000f001000070004080000000600000006,07d000000003009002
221,010f00000006000304130002,010f00000003008302
800,0352000000060003fffd0002,035200000003008302
553,025b0000000f0010fffd0004080008000800080000,025b00000003009002
436,01e60000000f0010fffd0004080002000800080000,01e600000003009002
2236,08ee00000006000300040002,08ee0000000700030400080008
180,00e600000006000300050002,00e60000000700030400000008
