,source_text,target_text
227,00e40000000a00b0895191d7aaf91837:00e400000003003001|00e5000000060004002a0001:00e500000003008402|00e600000006000400000004:00e60000000b0004080000000000000000|00e700000006000600010018:00e700000006000600010018|00e800000006000300030001:,00e8000000050003020006
1018,03fb00000006000600000027:03fb00000006000600000027|03fc00000006000300010001:03fc000000050003020009|03fd0000000600060001000b:03fd0000000600060001000b|03fe000000060004001b0001:03fe00000003008402|03ff00000006000300030001:,03ff000000050003020014
136,008900000006000300030001:008900000005000302001a|008a00000006000300000001:008a00000005000302001e|008b00000012008f64bf2616a6ef7be91cf2a197f5ab4cb7:008b00000003000f01|008c00000006000400000004:008c0000000b000408000000000000403e|008d00000006000100000001:,008d0000000400010101
208,00d10000001a00a55458cec377cd2a86cca6020a833092bed7ec8ccb8311d5b6:00d100000003002501|00d2000000060001000f0001:00d200000003008102|00d300000006000300010001:00d3000000050003020005|00d400000006000300030001:00d4000000050003020009|00d500000006000600030020:,00d500000006000600030020
452,01c500000006000400000004:01c50000000b0004080000000000000000|01c600000006000100000001:01c60000000400010100|01c700000006000300000001:01c7000000050003020017|01c800000006000300020001:01c800000005000302000a|01c900000006000400000004:,01c90000000b0004080000000000000000
436,01b500000006000600020010:01b500000006000600020010|01b600000006000300000001:01b600000005000302001a|01b700000006000500000000:01b700000006000500000000|01b800000006000600010021:01b800000006000600010021|01b900000006000300010001:,01b9000000050003020021
418,01a300000006000400110001:01a300000003008402|01a400000006000300010001:01a4000000050003020028|01a500000006000600030017:01a500000006000600030017|01a600000006000600010021:01a600000006000600010021|01a700000006000400000004:,01a70000000b0004080000000000000000
791,031800000006000300020001:0318000000050003020021|031900000006000500000000:031900000006000500000000|031a00000006000300010001:031a00000005000302001d|031b00000006000500000000:031b00000006000500000000|031c00000006000300020001:,031c000000050003020021
639,028000000006000500000000:028000000006000500000000|028100000006000300010001:028100000005000302001b|028200000006000400000004:02820000000b0004080000000000000000|028300000006000300000001:0283000000050003020031|02840000001200a9e352289936e9726ef9e1446a4153e816:,028400000003002901
792,031900000006000500000000:031900000006000500000000|031a00000006000300010001:031a00000005000302001d|031b00000006000500000000:031b00000006000500000000|031c00000006000300020001:031c000000050003020021|031d00000006000600030009:,031d00000006000600030009
518,020700000006000400000004:02070000000b0004080000000080004047|020800000006000300030001:020800000005000302001e|020900000006000300020001:020900000005000302002f|020a0000000a00e102980cc1d1c5418b:020a00000003006101|020b00000006000400000004:,020b0000000b0004080000000080004047
1185,04a20000000600060002002c:04a20000000600060002002c|04a30000000a008f4ff9f9be6f49d9bc:04a300000003000f01|04a4000000060006002e0017:04a400000003008602|04a500000006000300020001:04a500000005000302002c|04a60000000600060003002c:,04a60000000600060003002c
475,01dc00000006000600000008:01dc00000006000600000008|01dd00000006000300000001:01dd000000050003020008|01de00000006000600010018:01de00000006000600010018|01df00000006000100000001:01df0000000400010100|01e00000000600060002000c:,01e00000000600060002000c
247,00f800000006000300000001:00f8000000050003020001|00f900000006000500000000:00f900000006000500000000|00fa00000006000300010001:00fa00000005000302001b|00fb00000006000600010022:00fb00000006000600010022|00fc0000000600060002002c:,00fc0000000600060002002c
