,source_text,target_text
954,0300001f02f08032010000ba03000e00000401120a10020002000083000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300002402f08032010000bb03000e00050501120a100200010000830000000004000800:0300001602f08032030000bb030002000100000501ff|0300001f02f08032010000bc03000e00000401120a10020002000083000000:,0300001b02f08032030000bc030002000600000401ff0400100000
3401,0300001f02f08032010000490d000e00000401120a10020002000084000000:0300001b02f08032030000490d0002000600000401ff0400100020|0300002402f080320100004a0d000e00050501120a100200010000830000800004000801:0300001602f080320300004a0d000200010000050105|0300002402f080320100004b0d000e00050501120a100200010000830000000004000800:,0300001602f080320300004b0d0002000100000501ff
2396,0300002502f080320100005c09000e00060501120a1002000200008400000000040010001f:0300001602f080320300005c090002000100000501ff|0300001f02f080320100005d09000e00000401120a10020002000083000000:0300001b02f080320300005d090002000600000401ff0400100100|0300002402f080320100005e09000e00050501120a100200010000830000000004000801:,0300001602f080320300005e090002000100000501ff
1196,0300002502f08032010000ac04000e00060501120a1002000200008400000000040010001c:0300001602f08032030000ac040002000100000501ff|0300002502f08032010000ad04000e00060501120a10020002003284000000000400100031:0300001602f08032030000ad0400020001000005010a|0300001f02f08032010000ae04000e00000401120a10020002000083000000:,0300001b02f08032030000ae040002000600000401ff0400100100
2374,0300002502f080320100004609000e00060501120a10020002000084000000000400100003:0300001602f0803203000046090002000100000501ff|0300002402f080320100004709000e00050501120a100200010000830000000004000800:0300001602f0803203000047090002000100000501ff|0300001f02f080320100004809000e00000401120a10020002001b84000000:,0300001902f08032030000480900020004000004010a000004
143,0300001f02f080320100008f00000e00000401120a10020002000083000000:0300001b02f080320300008f000002000600000401ff0400100100|0300002502f080320100009000000e00060501120a10020002000084000000000400100016:0300001602f0803203000090000002000100000501ff|0300001f02f080320100009100000e00000401120a10020002000083000000:,0300001b02f0803203000091000002000600000401ff0400100100
28,0300001f02f080320100001c00000e00000401120a10020008000284000000:0300001902f080320300001c0000020004000004010a000004|0300002402f080320100001d00000e00050501120a100200010000830000000004000801:0300001602f080320300001d000002000100000501ff|0300002502f080320100001e00000e00060501120a10020002000084000000000400100022:,0300001602f080320300001e000002000100000501ff
3463,0300002502f08032010000870d000e00060501120a10020002000084000000000400100030:0300001602f08032030000870d0002000100000501ff|0300002502f08032010000880d000e00060501120a10020002000084000168000400100010:0300001602f08032030000880d000200010000050105|0300002402f08032010000890d000e00050501120a100200010000830000000004000800:,0300001602f08032030000890d0002000100000501ff
1858,0300002502f080320100004207000e00060501120a10020002000084000000000400100004:0300001602f0803203000042070002000100000501ff|0300001f02f080320100004307000e00000401120a10020002000084000000:0300001b02f0803203000043070002000600000401ff0400100004|0300002502f080320100004407000e00060501120a10020002000084000000000400100018:,0300001602f0803203000044070002000100000501ff
2395,0300001f02f080320100005b09000e00000401120a10020002000084000000:0300001b02f080320300005b090002000600000401ff0400100031|0300002502f080320100005c09000e00060501120a1002000200008400000000040010001f:0300001602f080320300005c090002000100000501ff|0300001f02f080320100005d09000e00000401120a10020002000083000000:,0300001b02f080320300005d090002000600000401ff0400100100
1864,0300001f02f080320100004807000e00000401120a10020002000083000000:0300001b02f0803203000048070002000600000401ff0400100000|0300001f02f080320100004907000e00000401120a10020002000083000010:0300001902f080320300004907000200040000040105000004|0300002402f080320100004a07000e00050501120a100200010000830000000004000800:,0300001602f080320300004a070002000100000501ff
550,0300001f02f080320100002602000e00000401120a10020002000083000000:0300001b02f0803203000026020002000600000401ff0400100000|0300002402f080320100002702000e00050501120a100200010000830000000004000801:0300001602f0803203000027020002000100000501ff|0300001f02f080320100002802000e00000401120a10020002003084000000:,0300001902f08032030000280200020004000004010a000004
3144,0300002402f08032010000480c000e00050501120a100200010000830000000004000801:0300001602f08032030000480c0002000100000501ff|0300001f02f08032010000490c000e00000401120a10020002000084000000:0300001b02f08032030000490c0002000600000401ff040010001f|0300002502f080320100004a0c000e00060501120a10020002000084000000000400100020:,0300001602f080320300004a0c0002000100000501ff
