,source_text,target_text
641,028200000006000400000002:028200000007000404342342c5|028300000006000400000002:028300000007000404489e42c5|02840000000b001000000002048b004712:,028400000006001000000002
652,028d00000006000400000002:028d00000007000404156c42c6|028e0000000b00100000000204380045a4:028e00000006001000000002|028f0000000b001000000002045c004699:,028f00000006001000000002
585,024a0000000b001000000002040c00461e:024a00000006001000000002|024b00000006000300000002:024b000000070003040c00461e|024c00000006000400000002:,024c00000007000404e23142c0
653,028e0000000b00100000000204380045a4:028e00000006001000000002|028f0000000b001000000002045c004699:028f00000006001000000002|029000000006000300000002:,0290000000070003045c004699
603,025c00000006000300000002:025c000000070003041b004704|025d0000000b00100000000204c500477d:025d00000006001000000002|025e00000006000400000002:,025e0000000700040452d742c2
532,021500000006000300000002:0215000000070003049c00475a|02160000000b001000000002045c00473b:021600000006001000000002|02170000000b00100000000204f00046fa:,021700000006001000000002
621,026e0000000b001000000002041c004778:026e00000006001000000002|026f00000006000400000002:026f00000007000404af0242c3|027000000006000300000002:,0270000000070003041c004778
220,00dd0000000b00100000000204d800469a:00dd00000006001000000002|00de00000006000400000002:00de000000070004049a5742a3|00df00000006000300000002:,00df00000007000304d800469a
396,018d00000006000400000002:018d000000070004049a6c42b1|018e00000006000300000002:018e000000070003041400476d|018f0000000b00100000000204680046c1:,018f00000006001000000002
703,02c000000006000400000002:02c00000000700040429ed42ca|02c10000000b001000000002042e004702:02c100000006001000000002|02c200000006000300000002:,02c2000000070003042e004702
333,014e0000000b001000000002043b00471d:014e00000006001000000002|014f00000006000400000002:014f00000007000404a4a242ac|015000000006000300000002:,0150000000070003043b00471d
572,023d0000000b00100000000204ba00475c:023d00000006001000000002|023e00000006000400000002:023e00000007000404c37742bf|023f00000006000300000002:,023f00000007000304ba00475c
717,02ce0000000b0010000000020418004777:02ce00000006001000000002|02cf00000006000300000002:02cf0000000700030418004777|02d000000006000400000002:,02d000000007000404719d42cb
92,005d00000006000400000002:005d00000007000404485c4299|005e00000006000400000002:005e000000070004045cd74299|005f00000006000300000002:,005f000000070003044f004778
451,01c40000000b0010000000020456004765:01c400000006001000000002|01c500000006000400000002:01c500000007000404155442b6|01c60000000b0010000000020457004769:,01c600000006001000000002
