,source_text,target_text
2223,115f0000000b001000000002046ae83f5b:115f00000006001000000002|116000000006000400000002:,116000000007000404b9d63f33
3633,1c630000000b00100000000204cb9240f7:1c6300000006001000000002|1c6400000006000400000002:,1c6400000007000404e3993f7f
872,06d10000000b00100000000204b717c0b7:06d100000006001000000002|06d200000006000400000002:,06d200000007000404c7203b51
744,05d10000000b00100000000204b8bbc0cb:05d100000006001000000002|05d200000006000400000002:,05d200000007000404dc8f3ae0
1453,0b5b0000000b00100000000204d2f2c039:0b5b00000006001000000002|0b5c00000006000400000002:,0b5c00000007000404e9d53d54
739,05c70000000b00100000000204809dc0cc:05c700000006001000000002|05c800000006000400000002:,05c80000000700040473523adb
2462,133d0000000b001000000002048fc54001:133d00000006001000000002|133e00000006000400000002:,133e0000000700040422423f62
467,03a70000000b0010000000020403b0c0f7:03a700000006001000000002|03a800000006000400000002:,03a800000007000404cb2939e8
1377,0ac30000000b0010000000020494afc051:0ac300000006001000000002|0ac400000006000400000002:,0ac4000000070004044bf83d15
2209,11430000000b00100000000204eecc3f49:114300000006001000000002|114400000006000400000002:,11440000000700040404d33f30
3951,1edf0000000b00100000000204bf484114:1edf00000006001000000002|1ee000000006000400000002:,1ee000000007000404f9fe3f7f
3692,1cd90000000b0010000000020481d84100:1cd900000006001000000002|1cda00000006000400000002:,1cda00000007000404eab63f7f
1861,0e8b0000000b0010000000020430bebf69:0e8b00000006001000000002|0e8c00000006000400000002:,0e8c00000007000404d9823e92
1410,0b050000000b001000000002044539c047:0b0500000006001000000002|0b0600000006000400000002:,0b060000000700040448a33d2e
3174,18cd0000000b001000000002040ebf40b0:18cd00000006001000000002|18ce00000006000400000002:,18ce00000007000404f5bc3f7e
1534,0bfd0000000b00100000000204816fc020:0bfd00000006001000000002|0bfe00000006000400000002:,0bfe000000070004043a253d9a
1449,0b530000000b001000000002041412c03b:0b5300000006001000000002|0b5400000006000400000002:,0b5400000007000404fde73d50
2039,0fef0000000b00100000000204fbe7bd29:0fef00000006001000000002|0ff000000006000400000002:,0ff000000007000404b0533efa
3886,1e5d0000000b00100000000204aace410f:1e5d00000006001000000002|1e5e00000006000400000002:,1e5e00000007000404f7be3f7f
1858,0e850000000b00100000000204ed91bf6c:0e8500000006001000000002|0e8600000006000400000002:,0e8600000007000404534a3e91
989,07bb0000000b001000000002046e2fc0a5:07bb00000006001000000002|07bc00000006000400000002:,07bc0000000700040446383bb9
734,05bd0000000b001000000002044880c0cd:05bd00000006001000000002|05be00000006000400000002:,05be000000070004042b553ad6
3168,18c10000000b001000000002041eb840af:18c100000006001000000002|18c200000006000400000002:,18c200000007000404eddb3f7e
3180,18d90000000b00100000000204fec540b0:18d900000006001000000002|18da00000006000400000002:,18da00000007000404fd643f7e
2956,17190000000b00100000000204fcb9408d:171900000006001000000002|171a00000006000400000002:,171a0000000700040401c33f7d
230,01cd0000000b0010000000020406f7c10e:01cd00000006001000000002|01ce00000006000400000002:,01ce000000070004045d723912
873,06d30000000b001000000002048fc5c0b7:06d300000006001000000002|06d400000006000400000002:,06d400000007000404c8ae3b52
3143,188f0000000b00100000000204367a40ab:188f00000006001000000002|189000000006000400000002:,189000000007000404ca6c3f7e
2292,11e90000000b00100000000204d8453f98:11e900000006001000000002|11ea00000006000400000002:,11ea0000000700040479263f44
2795,15d70000000b00100000000204a6b54069:15d700000006001000000002|15d800000006000400000002:,15d80000000700040485173f79
460,03990000000b001000000002041bdac0f8:039900000006001000000002|039a00000006000400000002:,039a00000007000404f85739e0
1315,0a470000000b00100000000204f5c3c064:0a4700000006001000000002|0a4800000006000400000002:,0a4800000007000404b4a83cde
2937,16f30000000b001000000002040481408b:16f300000006001000000002|16f400000006000400000002:,16f400000007000404b8353f7c
1818,0e350000000b0010000000020479a7bf8f:0e3500000006001000000002|0e3600000006000400000002:,0e3600000007000404bea23e7b
3561,1bd30000000b001000000002048a7240ec:1bd300000006001000000002|1bd400000006000400000002:,1bd400000007000404d7a43f7f
3003,17770000000b00100000000204559b4095:177700000006001000000002|177800000006000400000002:,1778000000070004049d7e3f7d
110,00dd0000000b0010000000020467a1c117:00dd00000006001000000002|00de00000006000400000002:,00de00000007000404e99838a2
3940,1ec90000000b00100000000204e3544113:1ec900000006001000000002|1eca00000006000400000002:,1eca00000007000404f9a83f7f
1477,0b8b0000000b0010000000020452bdc032:0b8b00000006001000000002|0b8c00000006000400000002:,0b8c00000007000404d9c53d6d
2363,12770000000b001000000002043c363fc5:127700000006001000000002|127800000006000400000002:,127800000007000404d7283f52
2082,10450000000b001000000002048b443e2c:104500000006001000000002|104600000006000400000002:,104600000007000404c2313f0a
516,04090000000b001000000002045b57c0ef:040900000006001000000002|040a00000006000400000002:,040a00000007000404d91b3a13
3189,18eb0000000b00100000000204673840b2:18eb00000006001000000002|18ec00000006000400000002:,18ec00000007000404087c3f7f
1108,08a90000000b00100000000204d4fec092:08a900000006001000000002|08aa00000006000400000002:,08aa00000007000404ead03c24
133,010b0000000b001000000002049b3dc115:010b00000006001000000002|010c00000006000400000002:,010c000000070004044a7a38b6
1148,08f90000000b001000000002049518c08c:08f900000006001000000002|08fa00000006000400000002:,08fa000000070004040d353c48
3328,1a010000000b0010000000020420c540c8:1a0100000006001000000002|1a0200000006000400000002:,1a0200000007000404823c3f7f
2402,12c50000000b001000000002049e843fdd:12c500000006001000000002|12c600000006000400000002:,12c6000000070004047ed23f59
3846,1e0d0000000b001000000002048adb410c:1e0d00000006001000000002|1e0e00000006000400000002:,1e0e00000007000404f5f63f7f
335,029f0000000b00100000000204d289c105:029f00000006001000000002|02a000000006000400000002:,02a00000000700040466a83974
4005,1f4b0000000b00100000000204f7664118:1f4b00000006001000000002|1f4c00000006000400000002:,1f4c00000007000404fb623f7f
3812,1dc90000000b00100000000204e2824109:1dc900000006001000000002|1dca00000006000400000002:,1dca00000007000404f4273f7f
3338,1a150000000b00100000000204b08a40c9:1a1500000006001000000002|1a1600000006000400000002:,1a160000000700040488363f7f
3089,18230000000b00100000000204c63f40a2:182300000006001000000002|182400000006000400000002:,1824000000070004046d943f7e
2514,13a50000000b00100000000204d14e4011:13a500000006001000000002|13a600000006000400000002:,13a60000000700040435e33f68
2510,139d0000000b0010000000020491d14010:139d00000006001000000002|139e00000006000400000002:,139e00000007000404c94e3f67
3983,1f1f0000000b001000000002043f7d4117:1f1f00000006001000000002|1f2000000006000400000002:,1f2000000007000404fadc3f7f
356,02c90000000b001000000002042e49c104:02c900000006001000000002|02ca00000006000400000002:,02ca0000000700040466903987
40,00510000000b00100000000204dfa4c11c:005100000006001000000002|005200000006000400000002:,00520000000700040480303867
1299,0a270000000b00100000000204f6fdc069:0a2700000006001000000002|0a2800000006000400000002:,0a2800000007000404602e3cce
455,038f0000000b00100000000204e3bdc0f8:038f00000006001000000002|039000000006000400000002:,0390000000070004048ca939db
2792,15d10000000b00100000000204b5dd4068:15d100000006001000000002|15d200000006000400000002:,15d2000000070004046d283f79
2994,17650000000b00100000000204ed294093:176500000006001000000002|176600000006000400000002:,176600000007000404824c3f7d
3663,1c9f0000000b001000000002047bb340fc:1c9f00000006001000000002|1ca000000006000400000002:,1ca000000007000404e7783f7f
4061,1fbb0000000b0010000000020457a8411d:1fbb00000006001000000002|1fbc00000006000400000002:,1fbc00000007000404fc7c3f7f
1750,0dad0000000b00100000000204fbe7bfb9:0dad00000006001000000002|0dae00000006000400000002:,0dae0000000700040416da3e42
2987,17570000000b00100000000204d4fe4092:175700000006001000000002|175800000006000400000002:,1758000000070004046c553f7d
2584,14310000000b00100000000204b2ff4027:143100000006001000000002|143200000006000400000002:,143200000007000404a1d33f6e
3992,1f310000000b00100000000204f34d4117:1f3100000006001000000002|1f3200000006000400000002:,1f3200000007000404fb143f7f
349,02bb0000000b00100000000204ba5ec104:02bb00000006001000000002|02bc00000006000400000002:,02bc00000007000404d9723982
3039,17bf0000000b00100000000204f5c3409a:17bf00000006001000000002|17c000000006000400000002:,17c000000007000404ff243f7d
3367,1a4f0000000b00100000000204388640ce:1a4f00000006001000000002|1a5000000006000400000002:,1a500000000700040498003f7f
848,06a10000000b001000000002047803c0bb:06a100000006001000000002|06a200000006000400000002:,06a200000007000404a0193b3a
3595,1c170000000b00100000000204db2340f1:1c1700000006001000000002|1c1800000006000400000002:,1c1800000007000404ddd13f7f
2501,138b0000000b00100000000204c0ec400d:138b00000006001000000002|138c00000006000400000002:,138c00000007000404cdeb3f66
472,03b10000000b001000000002043afbc0f6:03b100000006001000000002|03b200000006000400000002:,03b20000000700040490a039ee
1657,0cf30000000b001000000002041f21bff4:0cf300000006001000000002|0cf400000006000400000002:,0cf400000007000404661a3e04
1177,09330000000b001000000002040c4ac088:093300000006001000000002|093400000006000400000002:,09340000000700040413f33c66
615,04cf0000000b00100000000204e1b1c0df:04cf00000006001000000002|04d000000006000400000002:,04d000000007000404b6063a6f
1447,0b4f0000000b00100000000204b2ffc03b:0b4f00000006001000000002|0b5000000006000400000002:,0b5000000007000404138d3d4f
767,05ff0000000b0010000000020420c5c0c8:05ff00000006001000000002|060000000006000400000002:,06000000000700040488e33afb
3211,19170000000b00100000000204d70a40b5:191700000006001000000002|191800000006000400000002:,191800000007000404219a3f7f
2329,12330000000b00100000000204f9723faf:123300000006001000000002|123400000006000400000002:,12340000000700040453dc3f4c
360,02d10000000b00100000000204de6ac103:02d100000006001000000002|02d200000006000400000002:,02d20000000700040410ed398a
1778,0de50000000b00100000000204793ebfa8:0de500000006001000000002|0de600000006000400000002:,0de60000000700040486ab3e58
543,043f0000000b0010000000020422d1c0eb:043f00000006001000000002|044000000006000400000002:,044000000007000404ae2c3a28
2924,16d90000000b00100000000204fc504088:16d900000006001000000002|16da00000006000400000002:,16da0000000700040481e63f7c
3204,19090000000b00100000000204bfb140b4:190900000006001000000002|190a00000006000400000002:,190a0000000700040419ec3f7f
2485,136b0000000b00100000000204c1554008:136b00000006001000000002|136c00000006000400000002:,136c00000007000404f9493f64
1598,0c7d0000000b00100000000204816fc00c:0c7d00000006001000000002|0c7e00000006000400000002:,0c7e0000000700040422f53dcd
2131,10a70000000b00100000000204cb293ed0:10a700000006001000000002|10a800000006000400000002:,10a800000007000404be513f19
4044,1f990000000b0010000000020403b0411c:1f9900000006001000000002|1f9a00000006000400000002:,1f9a00000007000404fc2e3f7f
1755,0db70000000b00100000000204dc5dbfb6:0db700000006001000000002|0db800000006000400000002:,0db800000007000404f4df3e45
348,02b90000000b00100000000204ce70c104:02b900000006001000000002|02ba00000006000400000002:,02ba0000000700040435c03982
181,016b0000000b00100000000204db23c111:016b00000006001000000002|016c00000006000400000002:,016c00000007000404701038e6
1883,0eb70000000b00100000000204ab9fbf4d:0eb700000006001000000002|0eb800000006000400000002:,0eb8000000070004045c663e9e
685,055b0000000b00100000000204f1aac0d4:055b00000006001000000002|055c00000006000400000002:,055c00000007000404a19d3aa8
1942,0f2d0000000b00100000000204eab3bf03:0f2d00000006001000000002|0f2e00000006000400000002:,0f2e0000000700040476a13ebf
3838,1dfd0000000b00100000000204eab3410b:1dfd00000006001000000002|1dfe00000006000400000002:,1dfe00000007000404f5903f7f
3352,1a310000000b00100000000204e0df40cb:1a3100000006001000000002|1a3200000006000400000002:,1a3200000007000404901f3f7f
1888,0ec10000000b001000000002046c8bbf47:0ec100000006001000000002|0ec200000006000400000002:,0ec2000000070004040aca3ea1
3890,1e650000000b00100000000204fb16410f:1e6500000006001000000002|1e6600000006000400000002:,1e6600000007000404f7e83f7f
2508,13990000000b00100000000204f141400f:139900000006001000000002|139a00000006000400000002:,139a0000000700040492163f67
832,06810000000b00100000000204f7cfc0bd:068100000006001000000002|068200000006000400000002:,068200000007000404a4383b2c
629,04eb0000000b00100000000204b22dc0dd:04eb00000006001000000002|04ec00000006000400000002:,04ec0000000700040451c63a80
2647,14af0000000b00100000000204645a403b:14af00000006001000000002|14b000000006000400000002:,14b000000007000404ffa53f72
377,02f30000000b001000000002048a09c102:02f300000006001000000002|02f400000006000400000002:,02f40000000700040406b83996
950,076d0000000b0010000000020486c2c0ab:076d00000006001000000002|076e00000006000400000002:,076e0000000700040449bd3b99
3788,1d990000000b0010000000020402754108:1d9900000006001000000002|1d9a00000006000400000002:,1d9a00000007000404f2ad3f7f
996,07c90000000b001000000002045604c0a4:07c900000006001000000002|07ca00000006000400000002:,07ca00000007000404aebf3bbf
2765,159b0000000b0010000000020446744060:159b00000006001000000002|159c00000006000400000002:,159c0000000700040486ff3f78
