,source_text,target_text
1107,045600000012008fd720038541f576ba8d5b2675e94b6221:045600000003000f01|04570000000b001000000002040023000b:,045700000006001000000002
710,02c80000000b00100000000204002b001a:02c800000006001000000002|02c90000001a008559c584cbf2a024fa89ff9bcffe2bcc0e4a7b17ab930feb5d:,02c900000003000501
1028,04070000001200fdfd451ca94de81567d3b7e459c02bad75:040700000003007d01|040800000006000300000002:,040800000007000304000c002d
610,026300000006000300020002:026300000007000304001c0003|02640000000b0010000200020400210000:,026400000006001000020002
677,02a700000006000100000001:02a70000000400010100|02a80000000b001000020002040007000d:,02a800000006001000020002
536,02190000000b0010000200020400000009:021900000006001000020002|021a0000000b001000000002040001000c:,021a00000006001000000002
181,00b600000006000300000002:00b60000000700030400180009|00b700000012005c118e3de595470663639c06689f1f4fc0:,00b70000000300dc01
874,036c0000000600050000ff00:036c0000000600050000ff00|036d0000000b001000020002040012002f:,036d00000006001000020002
219,00dc00000006000100000001:00dc0000000400010101|00dd0000000600050000ff00:,00dd0000000600050000ff00
1170,049500000006000100000001:04950000000400010101|04960000000a00526f245101f02d8101:,04960000000300d201
582,02470000000b00100000000204000b0019:024700000006001000000002|02480000000b00100002000204000c002e:,024800000006001000020002
515,020400000006000400000004:02040000000b0004080000000000000000|02050000000b00100000000204001f000a:,020500000006001000000002
641,028200000006000500000000:028200000006000500000000|028300000006000300020002:,0283000000070003040023000e
274,011300000006000400000004:01130000000b000408000000000c0040a7|011400000006000500000000:,011400000006000500000000
562,023300000006000300000002:023300000007000304001c0030|023400000006000100230001:,023400000003008102
722,02d400000006000400040001:02d400000003008402|02d500000006000400000004:,02d50000000b00040800000000e80040ac
537,021a0000000b001000000002040001000c:021a00000006001000000002|021b0000000b0010002f00020400080006:,021b00000003009002
545,022200000006000500000000:022200000006000500000000|02230000000b0010000200020400180018:,022300000006001000020002
501,01f600000006000300020002:01f600000007000304002a001e|01f70000000600050000ff00:,01f70000000600050000ff00
1031,040a000000060004002a0001:040a00000003008402|040b00000006000300020002:,040b00000007000304000f0011
612,02650000000600050000ff00:02650000000600050000ff00|02660000000b0010000000020400290019:,026600000006001000000002
328,014900000006000400000004:01490000000b00040800000000040040b0|014a00000006000300000002:,014a00000007000304000d0005
734,02e000000006000300020002:02e00000000700030400060018|02e10000000b0010000200020400310009:,02e100000006001000020002
187,00bc00000006000400000004:00bc0000000b0004080000000000000000|00bd00000006000300020002:,00bd00000007000304000f0017
343,01580000000a0077a26e5800a32a31de:01580000000300f701|01590000000b0010000000020400230003:,015900000006001000000002
958,03c00000000600050000ff00:03c00000000600050000ff00|03c10000000b00100000000204001e0013:,03c100000006001000000002
135,00880000000b0010000000020400150029:008800000006001000000002|008900000012007757a54ef931f8d1cdfe839eb5a308b568:,00890000000300f701
220,00dd0000000600050000ff00:00dd0000000600050000ff00|00de00000006000300000002:,00de0000000700030400090007
696,02ba00000006000500000000:02ba00000006000500000000|02bb00000006000300000002:,02bb0000000700030400310023
1080,043b00000006000300020002:043b0000000700030400240016|043c0000000b00100002000204001d001d:,043c00000006001000020002
532,021500000006000500000000:021500000006000500000000|021600000006000300020002:,02160000000700030400240028
674,02a30000000b0010000000020400120023:02a300000006001000000002|02a500000006000400000004:,02a50000000b0004080000000000000000
567,02380000001a0082a1a8fe2ec780cf6e5b433bbfb8369a53a2d167672f57262e:023800000003000201|023900000006000300000002:,023900000007000304001c0030
402,019300000006000300000002:01930000000700030400040028|019400000006000400000004:,01940000000b00040800000000380040a8
777,030b00000006000400000004:030b0000000b0004080000000000000000|030c0000000600050020ff00:,030c00000003008502
190,00bf0000000b0010000000020400080005:00bf00000006001000000002|00c000000006000400000004:,00c00000000b0004080000000000000000
446,01bf00000006000100300001:01bf00000003008102|01c00000000600050000ff00:,01c00000000600050000ff00
30,001f0000001a00812d48745e300a669dd4b1b1cede63bd611f7fd4440c5c6160:001f00000003000101|0020000000060001002f0001:,002000000003008102
709,02c7000000060003001c0001:02c700000003008302|02c80000000b00100000000204002b001a:,02c800000006001000000002
1041,04140000000b001000020002040016000d:041400000006001000020002|041500000006000500000000:,041500000006000500000000
253,00fe0000000b00100000000204000d0026:00fe00000006001000000002|00ff00000006000300020002:,00ff00000007000304000b0005
1063,042a00000006000100000001:042a0000000400010100|042b0000001a008d50c937f32bad81cbca27ff685f2f7b2e7cb48c479188342e:,042b00000003000d01
678,02a80000000b001000020002040007000d:02a800000006001000020002|02a90000000600050000ff00:,02a90000000600050000ff00
44,002d00000006000100000001:002d0000000400010100|002e0000000600050000ff00:,002e0000000600050000ff00
1030,04090000000b0010000000020400270016:040900000006001000000002|040a000000060004002a0001:,040a00000003008402
267,010c00000006000400000004:010c0000000b00040800000000680040b0|010d00000006000300020002:,010d000000070003040015001a
606,025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:,02600000000300c901
201,00ca0000000b0010000200020400270009:00ca00000006001000020002|00cb00000006000100000001:,00cb0000000400010101
489,01ea00000006000500000000:01ea00000006000500000000|01eb00000006000300020002:,01eb0000000700030400300011
245,00f60000001200c994c7257a4b565ab08a4a00ecae8cb2c0:00f600000003004901|00f70000000b00100000000204001b0004:,00f700000006001000000002
976,03d200000006000300000002:03d20000000700030400040019|03d300000006000100260001:,03d300000003008102
739,02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:,02e600000006001000020002
