,source_text,target_text
492,01ed000000060002000b0001:01ed00000003008204|01ee00000006000600000001:01ee00000003008604|01ef00000006000200000001:01ef00000003008204|01f000000006000300000001:01f000000003008304|01f10000000600050000ff00:01f100000003008504|01f200000006000300000001:01f200000003008304|01f300000006000200010001:,01f300000003008204
199,00c800000006000200010001:00c800000003008204|00c900000006000200000001:00c900000003008204|00ca0000000600050000ff00:00ca00000003008504|00cb00000006000300000001:00cb00000003008304|00cc0000000a00e9d02793e4e6cf8aa8:00cc0000000300e901|00cd00000006000300000001:00cd00000003008304|00ce0000000600050000ff00:,00ce00000003008504
75,004c00000006000500000000:004c00000003008504|004d00000006000200010001:004d00000003008204|004e00000006000500000000:004e00000003008504|004f000000060006001c005e:004f00000003008604|005000000006000300000001:005000000003008304|005100000006000200010001:005100000003008204|00520000001200e49080eb1f010aea458b77e9eb8ceafd28:,00520000000300e401
809,032a0000000600050024ff00:032a00000003008504|032b00000006000200000001:032b00000003008204|032c0000000600060000002c:032c00000003008604|032d00000006000200000001:032d00000003008204|032e0000000a006b122842984616c388:032e0000000300eb01|032f00000006000300000001:032f00000003008304|03300000000600050000ff00:,033000000003008504
972,03cd00000006000200000001:03cd00000003008204|03ce00000006000200010001:03ce00000003008204|03cf000000060006001e0000:03cf00000003008604|03d000000006000300000001:03d000000003008304|03d10000000a00fab5df5d47395aeb4d:03d10000000300fa01|03d200000006000200000001:03d200000003008204|03d300000006000500000000:,03d300000003008504
165,00a600000006000600000041:00a600000003008604|00a70000000a003dc94c8b70a685f890:00a70000000300bd01|00a800000006000300000001:00a800000003008304|00a900000006000200010001:00a900000003008204|00aa00000006000200000001:00aa00000003008204|00ab00000006000300000001:00ab00000003008304|00ac000000060002000f0001:,00ac00000003008204
311,013800000006000600000026:013800000003008604|013900000006000200010001:013900000003008204|013a0000000600050000ff00:013a00000003008504|013b00000006000200000001:013b00000003008204|013c000000060002002f0001:013c00000003008204|013d00000006000600000061:013d00000003008604|013e00000006000200010001:,013e00000003008204
376,01790000001a00e1cc19c01ed641cd5efe4f9eb08a773734cd2745b6a5b0cddc:01790000000300e101|017a000000060005001fff00:017a00000003008504|017b0000000600060000000b:017b00000003008604|017c00000006000300240001:017c00000003008304|017d00000006000300000001:017d00000003008304|017e00000006000500000000:017e00000003008504|017f00000006000200010001:,017f00000003008204
82,005300000006000200000001:005300000003008204|00540000000600060000003b:005400000003008604|00550000000600050000ff00:005500000003008504|005600000006000200010001:005600000003008204|0057000000060005001cff00:005700000003008504|005800000006000300000001:005800000003008304|00590000001200d6af35e24ebcc9383d0983e9da57fb23df:,00590000000300d601
1167,04900000000600060000002a:049000000003008604|04910000001200eb3bf1ef182fa7e7b6b351a1a17d825c8a:04910000000300eb01|049200000006000300000001:049200000003008304|049300000012009c7c9f05a51aaaa1d7bdd1e828cbda2643:049300000003009c01|049400000006000200010001:049400000003008204|049500000006000200000001:049500000003008204|04960000000600050000ff00:,049600000003008504
448,01c10000000600060000001d:01c100000003008604|01c2000000060006001a0022:01c200000003008604|01c30000000a00d15cf7e8c8b7dbc2b3:01c30000000300d101|01c400000006000300000001:01c400000003008304|01c500000006000200000001:01c500000003008204|01c60000000600050000ff00:01c600000003008504|01c700000006000200010001:,01c700000003008204
