,source_text,target_text
790,031700000006000200000001:031700000003008204|03180000000600060000000b:031800000003008604|0319000000060006001c0060:031900000003008604|031a00000006000200000001:031a00000003008204|031b0000000a00afbffee5127fa149ec:031b0000000300af01|031c00000006000300000001:031c00000003008304|031d00000006000200010001:031d00000003008204|031e0000000600050000ff00:031e00000003008504|031f0000000a0093a51f8f22c5e7b994:,031f00000003009301
811,032c0000000600060000002c:032c00000003008604|032d00000006000200000001:032d00000003008204|032e0000000a006b122842984616c388:032e0000000300eb01|032f00000006000300000001:032f00000003008304|03300000000600050000ff00:033000000003008504|0331000000060002000d0001:033100000003008204|033200000006000200010001:033200000003008204|033300000006000600000040:033300000003008604|0334000000120091be3a0fb259bbfd8cd02d43b614b227e3:,033400000003009101
580,02450000000600050000ff00:024500000003008504|024600000006000600180021:024600000003008604|02470000000600060000004b:024700000003008604|024800000006000200000001:024800000003008204|02490000000a001dc64c5d84a405cf6b:024900000003009d01|024a00000006000200010001:024a00000003008204|024b0000000600050000ff00:024b00000003008504|024c00000006000300000001:024c00000003008304|024d00000006000200000001:,024d00000003008204
887,03780000000600060000001f:037800000003008604|03790000000600060006005d:037900000003008604|037a00000006000200000001:037a00000003008204|037b00000006000300000001:037b00000003008304|037c00000006000500000000:037c00000003008504|037d00000006000600000051:037d00000003008604|037e00000006000200080001:037e00000003008204|037f00000012007aa7f9c96763f1d4c0396ddd8a265e97fb:037f0000000300fa01|038000000006000200010001:,038000000003008204
53,00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:00370000000300e801|003800000006000200010001:003800000003008204|003900000006000200000001:003900000003008204|003a00000006000300000001:003a00000003008304|003b0000000a0040de27b8d2aac0cc91:003b0000000300c001|003c00000006000200010001:003c00000003008204|003d00000006000600000015:003d00000003008604|003e00000006000500000000:,003e00000003008504
1091,0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:044600000003008504|04470000000600050000ff00:044700000003008504|04480000000a0025a35da4b32c7d2930:04480000000300a501|044900000006000300000001:044900000003008304|044a00000006000600000030:044a00000003008604|044b00000006000200000001:044b00000003008204|044c00000006000600000008:,044c00000003008604
841,034a00000006000300000001:034a00000003008304|034b00000006000200000001:034b00000003008204|034c00000012009dfa5d76b3448819d04e3bcfc5e4eb37b9:034c00000003009d01|034d0000000600050000ff00:034d00000003008504|034e00000006000600000033:034e00000003008604|034f000000060005001a0000:034f00000003008504|035000000006000600000051:035000000003008604|035100000006000300000001:035100000003008304|035200000006000600120027:,035200000003008604
1102,044f0000001a00a4e43a3f6ebb9633dff821f547f6f1955fab54916ce7bd3abe:044f0000000300a401|04500000000600050000ff00:045000000003008504|045100000006000300000001:045100000003008304|04520000000600050021ff00:045200000003008504|045300000006000300000001:045300000003008304|045400000006000500000000:045400000003008504|045500000012007a439a18092226710fd38da79e72512916:04550000000300fa01|045600000006000200000001:045600000003008204|045700000006000200010001:,045700000003008204
789,031600000006000300000001:031600000003008304|031700000006000200000001:031700000003008204|03180000000600060000000b:031800000003008604|0319000000060006001c0060:031900000003008604|031a00000006000200000001:031a00000003008204|031b0000000a00afbffee5127fa149ec:031b0000000300af01|031c00000006000300000001:031c00000003008304|031d00000006000200010001:031d00000003008204|031e0000000600050000ff00:,031e00000003008504
219,00dc00000006000200010001:00dc00000003008204|00dd00000006000600000026:00dd00000003008604|00de000000060006001b0024:00de00000003008604|00df0000000a009c6a6e90414de8a778:00df00000003009c01|00e000000006000200000001:00e000000003008204|00e10000000600060000005f:00e100000003008604|00e200000006000300000001:00e200000003008304|00e300000006000500000000:00e300000003008504|00e400000006000200010001:,00e400000003008204
174,00af00000006000600000004:00af00000003008604|00b000000006000300000001:00b000000003008304|00b1000000060006000b0038:00b100000003008604|00b200000006000200000001:00b200000003008204|00b300000006000200010001:00b300000003008204|00b40000001a00c83de05ff252057ddfd9838a88495f37fa6b685d81bf57f24f:00b40000000300c801|00b50000000600050000ff00:00b500000003008504|00b600000006000600000051:00b600000003008604|00b700000006000500000000:,00b700000003008504
1096,044900000006000300000001:044900000003008304|044a00000006000600000030:044a00000003008604|044b00000006000200000001:044b00000003008204|044c00000006000600000008:044c00000003008604|044d00000006000200010001:044d00000003008204|044e00000006000200000001:044e00000003008204|044f0000001a00a4e43a3f6ebb9633dff821f547f6f1955fab54916ce7bd3abe:044f0000000300a401|04500000000600050000ff00:045000000003008504|045100000006000300000001:,045100000003008304
876,036d0000001200378ac63e958653c52188be5d6a7325a53c:036d0000000300b701|036e00000006000200010001:036e00000003008204|036f0000000600060000001c:036f00000003008604|03700000000600050000ff00:037000000003008504|037100000006000200000001:037100000003008204|037200000006000300000001:037200000003008304|03730000000600050000ff00:037300000003008504|037400000006000200000001:037400000003008204|037500000006000200010001:,037500000003008204
1034,040b00000006000200000001:040b00000003008204|040c00000006000200010001:040c00000003008204|040d00000012003e11236b080d4e44fabdb8b079db5f1057:040d0000000300be01|040e00000006000500000000:040e00000003008504|040f00000006000200000001:040f00000003008204|0410000000060005001dff00:041000000003008504|041100000006000200010001:041100000003008204|041200000006000300000001:041200000003008304|04130000000600060000005a:,041300000003008604
598,025700000006000200010001:025700000003008204|0258000000060003000c0001:025800000003008304|0259000000120091aa30faefd225e557f1da00c8e411d419:025900000003009101|025a0000000600050000ff00:025a00000003008504|025b00000006000300000001:025b00000003008304|025c00000006000500030000:025c00000003008504|025d00000006000200010001:025d00000003008204|025e00000006000200000001:025e00000003008204|025f0000001a008ef944ea129e35324a51957cf16616880ff133e4c8aad10c18:,025f00000003008e01
651,028c00000006000500000000:028c00000003008504|028d00000006000600150033:028d00000003008604|028e0000001a003a9dd846dcf4112b1abc1e36ce1daf8f2bbb01c7fc3ed914a5:028e0000000300ba01|028f00000006000600000040:028f00000003008604|029000000006000200000001:029000000003008204|029100000006000200010001:029100000003008204|029200000006000300000001:029200000003008304|029300000006000200010001:029300000003008204|029400000006000500000000:,029400000003008504
376,01790000001a00e1cc19c01ed641cd5efe4f9eb08a773734cd2745b6a5b0cddc:01790000000300e101|017a000000060005001fff00:017a00000003008504|017b0000000600060000000b:017b00000003008604|017c00000006000300240001:017c00000003008304|017d00000006000300000001:017d00000003008304|017e00000006000500000000:017e00000003008504|017f00000006000200010001:017f00000003008204|018000000006000200000001:018000000003008204|018100000012000e9244da7544790ba4deb9c49874619d9a:,018100000003008e01
