,source_text,target_text
533,02280000000f0010fffe0004080008000800000000,022800000003009002
7,001a0000000f0010fffe0004080003000800080003,001a00000003009002
583,025a000000060005bb14ff00,025a00000003008502
264,011b000000060003bdf20001,011b00000003008302
660,02a700000006000300000002,02a700000003008302
223,00f20000000f0010f2db0004080001000800000000,00f200000003009002
611,02760000000f0010fffe0004080000000000000008,027600000003009002
406,01a9000000060003fffe0001,01a900000003008302
553,023c00000006000300010002,023c00000003008302
28,002f0000000f0010fffd0004080008000000040000,002f00000003009002
164,00b70000000f001000010004080004000400040008,00b700000003009002
754,0305000000060003f2db0001,030500000003008302
171,00be000000060003fffd0002,00be00000003008302
319,015200000006000100010001,015200000003008102
268,011f00000006000100010001,011f00000003008102
117,00880000000f001000010004080000000400040008,008800000003009002
643,02960000000f001000010004080008000000000003,029600000003009002
38,003900000006000300010002,003900000003008302
695,02ca000000060005fffdff00,02ca00000003008502
787,03260000000600012fd00002,032600000003008102
331,015e0000000600050001ff00,015e00000003008502
140,009f0000000f0010218c0004080008000400000004,009f00000003009002
726,02e90000000f001000010004080008000400040008,02e900000003009002
599,026a000000060003f2db0001,026a00000003008302
637,029000000006000300010001,029000000003008302
44,003f0000000f0010fffe0004080003000800000000,003f00000003009002
487,01fa0000000b0010000000020400060008,01fa00000003009002
410,01ad0000000f001000010004080008000000000008,01ad00000003009002
366,01810000000f00103dc50004080004000400000008,018100000003009002
29,003000000006000300010001,003000000003008302
792,032b000000060003bdf20001,032b00000003008302
304,01430000000f001000010004080000000000000008,014300000003009002
362,017d0000000600050001ff00,017d00000003008502
586,025d00000006000300010002,025d00000003008302
668,02af00000006000100000001,02af0000000400010101
632,028b0000000f00103dc50004080008000400040000,028b00000003009002
124,008f0000000f0010fffe0004080008000000010008,008f00000003009002
368,0183000000060001c91c0002,018300000003008102
284,012f0000000f0010bdf20004080000000800030008,012f00000003009002
760,030b000000060003fffd0002,030b00000003008302
710,02d90000000f001000010004080000000400000004,02d900000003009002
364,017f000000060003fffd0002,017f00000003008302
266,011d00000006000300000002,011d00000003008302
255,01120000000f001000010004080000000000000008,011200000003009002
548,0237000000060003bdf20001,023700000003008302
685,02c000000006000300010001,02c000000003008302
88,006b0000000f0010fffe0004080001000800010001,006b00000003009002
126,0091000000060001c91c0002,009100000003008102
454,01d9000000060003fffe0001,01d900000003008302
281,012c000000060003fffd0002,012c00000003008302
455,01da00000006000300000002,01da00000003008302
83,00660000000f0010bdf20004080000000300030000,006600000003009002
215,00ea0000000d00100000000306000000000003,00ea00000003009002
460,01df0000000f001000010004080001000100000008,01df00000003009002
389,01980000000f0010bdf20004080000000000030000,019800000003009002
677,02b80000000f00103dc50004080008000000040008,02b800000003009002
712,02db0000000f00103dc50004080000000800000008,02db00000003009002
581,025800000006000100010001,025800000003008102
76,005f0000000f0010f2db0004080000000000080008,005f00000003009002
628,028700000006000300010001,028700000003008302
458,01dd000000060003fffd0002,01dd00000003008302
191,00d2000000060003fffd0002,00d200000003008302
515,021600000006000300010001,021600000003008302
99,00760000000d00100000000306000100000000,007600000003009002
66,0055000000060003bdf20001,005500000003008302
330,015d000000060003bdf20001,015d00000003008302
593,02640000000f0010fffe0004080008000300000000,026400000003009002
751,030200000006000300010002,030200000003008302
22,0029000000060005fffeff00,002900000003008502
633,028c0000000f0010fffe0004080008000000080003,028c00000003009002
503,020a0000000f0010fffe0004080000000300080000,020a00000003009002
9,001c0000000600033dc50002,001c00000003008302
480,01f3000000060003fffe0001,01f300000003008302
287,01320000000600050001ff00,013200000003008502
274,01250000000d00100000000306000800000000,012500000003009002
18,0025000000060003fffd0002,002500000003008302
377,018c0000000f001000010004080001000000080000,018c00000003009002
780,031f000000060005fffeff00,031f00000003008502
187,00ce0000000b0010000000020400060006,00ce00000003009002
37,003800000006000300000001,0038000000050003020000
