,source_text,target_text
638,027f0000000b00100000000204000040c0,027f00000006001000000002
163,00a400000006000300000002,00a40000000700030400004040
244,00f500000006000300000002,00f50000000700030400004000
237,00ee00000006000400000002,00ee00000007000404967d4b18
562,02330000000b0010000000020400004120,023300000006001000000002
630,027700000006000400000002,02770000000700040403055015
97,00620000000b00100000000204000040a0,006200000006001000000002
403,019400000006000300000002,01940000000700030400004080
234,00eb0000000b00100000000204000040e0,00eb00000006001000000002
596,025500000006000400000002,025500000007000404000142c8
383,01800000000b0010000000020400000000,018000000006001000000002
701,02be00000006000400000002,02be00000007000404bc234cbe
336,015100000006000400000002,015100000007000404bc234cbe
359,016800000006000300000002,01680000000700030400004080
352,016100000006000300000002,01610000000700030400004080
45,002e0000000b0010000000020400003f80,002e00000006001000000002
324,01450000000b0010000000020400000000,014500000006001000000002
409,019a00000006000400000002,019a00000007000404967d4b18
327,01480000000b0010000000020400004120,014800000006001000000002
620,026d0000000b0010000000020400004080,026d00000006001000000002
524,020d00000006000300000002,020d0000000700030400004120
135,00880000000b0010000000020400004040,008800000006001000000002
604,025d0000000b0010000000020400004110,025d00000006001000000002
405,01960000000b0010000000020400004120,019600000006001000000002
619,026c00000006000400000002,026c000000070004044001461c
491,01ec00000006000400000002,01ec000000070004044001461c
666,029b00000006000300000002,029b00000007000304000040c0
363,016c00000006000300000002,016c0000000700030400004080
609,026200000006000400000002,026200000007000404000142c8
569,023a00000006000400000002,023a0000000700040400003f80
687,02b00000000b0010000000020400004120,02b000000006001000000002
332,014d00000006000400000002,014d00000007000404967d4b18
322,014300000006000300000002,01430000000700030400003f80
689,02b200000006000300000002,02b20000000700030400004120
291,012400000006000400000002,012400000007000404500847c3
318,013f0000000b0010000000020400003f80,013f00000006001000000002
144,009100000006000400000002,009100000007000404500847c3
378,017b0000000b00100000000204000040c0,017b00000006001000000002
125,007e0000000b0010000000020400003f80,007e00000006001000000002
661,029600000006000400000002,02960000000700040400004120
250,00fb0000000b0010000000020400004080,00fb00000006001000000002
12,000d0000000b0010000000020400004100,000d00000006001000000002
338,015300000006000300000002,01530000000700030400004110
601,025a00000006000300000002,025a00000007000304000040e0
127,008000000006000400000002,00800000000700040400004120
8,00090000000b00100000000204000040a0,000900000006001000000002
152,009900000006000400000002,009900000007000404bc234cbe
249,00fa00000006000400000002,00fa00000007000404500847c3
486,01e70000000b0010000000020400004000,01e700000006001000000002
461,01ce00000006000300000002,01ce0000000700030400004100
329,014a00000006000400000002,014a0000000700040403055015
510,01ff00000006000400000002,01ff00000007000404000142c8
140,008d0000000b00100000000204000040a0,008d00000006001000000002
275,011400000006000300000002,011400000007000304000040a0
517,020600000006000400000002,0206000000070004046b344e6e
397,018e00000006000400000002,018e000000070004044001461c
514,02030000000b00100000000204000040e0,020300000006001000000002
616,026900000006000300000002,02690000000700030400004080
636,027d00000006000300000002,027d00000007000304000040e0
39,002800000006000300000002,00280000000700030400004110
282,011b00000006000300000002,011b0000000700030400000000
326,014700000006000400000002,01470000000700040400003f80
339,015400000006000400000002,0154000000070004046b344e6e
155,009c0000000b0010000000020400004000,009c00000006001000000002
61,003e00000006000400000002,003e0000000700040400004120
19,001400000006000300000002,00140000000700030400004080
373,01760000000b0010000000020400004040,017600000006001000000002
385,018200000006000400000002,018200000007000404967d4b18
635,027c00000006000300000002,027c00000007000304000040e0
204,00cd0000000b0010000000020400004000,00cd00000006001000000002
696,02b900000006000300000002,02b900000007000304000040e0
257,010200000006000300000002,010200000007000304000040c0
