,source_text,target_text
266,010b00000006000100000001:010b0000000400010101|010c0000000600050000ff00:010c0000000600050000ff00|010d0000000b0010000000020400260001:010d00000006001000000002|010e0000001200affbdff6ed39a395ea978eaea11099d83a:010e00000003002f01|010f00000006000300000002:010f0000000700030400260001|01100000000b00100000000204002a0019:011000000006001000000002|011100000006000100000001:01110000000400010101|011200000006000400000004:01120000000b00040804c1dd6eaacdc077|011300000006000300020001:,011300000005000302000b
1093,044900000006000500000000:044900000006000500000000|044a00000006000300020001:044a000000050003020011|044b0000000600050000ff00:044b0000000600050000ff00|044c000000060001001e0001:044c00000003008102|044d00000006000300000002:044d000000070003040031001c|044e00000006000300020001:044e000000050003020011|044f0000001200702889320e707e3ea5549a884228624f0d:044f0000000300f001|045000000006000400000004:04500000000b00040874fc663c2ea0c07b|04510000000b00100000000204002c0026:,045100000006001000000002
55,00380000000a0059a586e16b812e9131:00380000000300d901|003900000006000400000004:00390000000b0004081af544bb9ef5c084|003a00000006000300230001:003a00000003008302|003b00000006000500000000:003b00000006000500000000|003c00000006000100000001:003c0000000400010100|003d00000006000300020001:003d000000050003020020|003e0000000600060002002b:003e0000000600060002002b|003f00000006000300000002:003f0000000700030400150028|00400000001a0045dbaf0d4ef7330c0a78f9cac9ad894ec4b724c1e3b957dafd:,00400000000300c501
71,004800000006000100000001:00480000000400010101|00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:004b00000003008402|004c0000001200f97193e0424d298f47a890cc2c25e8be8e:004c00000003007901|004d00000006000400000004:004d0000000b000408e2e19f1afec9c007|004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:004f00000006000600020004|00500000000600050000ff00:,00500000000600050000ff00
2130,085600000006000300000002:0856000000070003040025002e|08570000000b00100000000204002a0002:085700000006001000000002|085800000006000100000001:08580000000400010100|08590000000600050000ff00:08590000000600050000ff00|085a00000006000400000004:085a0000000b000408681f86053eac404a|085b0000000600060002002a:085b0000000600060002002a|085c00000006000100010001:085c00000003008102|085d0000001a009f7042dd43e7fcf8554192081497e9af2c271821fccae52062:085d00000003001f01|085e00000006000300020001:,085e00000005000302002a
1131,046f0000000b0010000000020400230015:046f00000006001000000002|04700000001a0052f8ae4626bc6f89a10645afeadd93ac651fe3699e03e4aeed:04700000000300d201|047100000006000300000002:04710000000700030400230015|047200000006000500230000:047200000003008502|04730000000600060002002f:04730000000600060002002f|047400000006000300020001:047400000005000302002f|047500000006000400000004:04750000000b000408c4727c5afb0ac072|047600000006000100000001:04760000000400010101|047700000006000500000000:,047700000006000500000000
1901,077100000006000300020001:0771000000050003020026|077200000006000500000000:077200000006000500000000|077300000006000600020029:077300000006000600020029|077400000006000100000001:07740000000400010100|07750000000600060002000e:07750000000600060002000e|077600000006000400000004:07760000000b0004080000000000000000|077700000006000300020001:077700000005000302000e|07780000000600060013002c:077800000003008602|077900000006000100000001:,07790000000400010100
1906,077600000006000400000004:07760000000b0004080000000000000000|077700000006000300020001:077700000005000302000e|07780000000600060013002c:077800000003008602|077900000006000100000001:07790000000400010100|077a0000000a007aacfc314dd580dcda:077a0000000300fa01|077b00000006000500000000:077b00000006000500000000|077c0000000b00100000000204001f001c:077c00000006001000000002|077d00000006000300000002:077d00000007000304001f001c|077e00000006000300000002:,077e00000007000304001f001c
312,01390000000600050000ff00:01390000000600050000ff00|013a00000006000300020001:013a000000050003020028|013b00000006000300000002:013b0000000700030400120026|013c00000006000300020001:013c000000050003020028|013d00000006000500000000:013d00000006000500000000|013e00000006000100000001:013e0000000400010100|013f00000012002685394157ee7a2bd743fdfb55263a1393:013f0000000300a601|014000000006000300000002:01400000000700030400120026|01410000000b0010000000020400250028:,014100000006001000000002
373,017600000006000400000004:01760000000b0004089486549f26fbc074|01770000000600050014ff00:017700000003008502|017800000006000300000002:017800000007000304001e0016|017900000006000500000000:017900000006000500000000|017a0000000a008a18ee0561bded34fb:017a00000003000a01|017b00000006000300000002:017b00000007000304001e0016|017c0000000600050028ff00:017c00000003008502|017d00000006000500000000:017d00000006000500000000|017e0000001200f2d099eb935c2faf6b9dded4daedc9fbc6:,017e00000003007201
357,016600000006000400000004:01660000000b000408395d677ba2b4c089|016700000006000300000002:0167000000070003040007002e|016800000006000300020001:0168000000050003020021|016900000006000300020001:0169000000050003020021|016a00000006000300000002:016a000000070003040007002e|016b0000000b00100000000204001d0030:016b00000006001000000002|016c00000006000400000004:016c0000000b0004085b43a5ce4eb8c089|016d0000000600050000ff00:016d0000000600050000ff00|016e0000000a00b48c164b0a1370b5d9:,016e00000003003401
2066,08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:08160000000300a301|081700000006000100000001:08170000000400010101|081800000006000300020001:0818000000050003020018|08190000000b0010000000020400180021:081900000006001000000002|081a00000006000300000002:081a0000000700030400180021|081b000000120042ad92d6e794578b309a52ac4bbb72eb67:081b0000000300c201|081c00000006000500000000:081c00000006000500000000|081d0000000600060002002c:081d0000000600060002002c|081e00000006000500020000:,081e00000003008502
2323,09170000000b0010000000020400240030:091700000006001000000002|091800000006000300100001:091800000003008302|09190000000600050000ff00:09190000000600050000ff00|091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:091c0000000300e601|091d0000000600060027002f:091d00000003008602|091e00000006000100000001:091e0000000400010101|091f00000006000400000004:,091f0000000b0004085b43a5ce4eb8c089
776,030c00000006000100000001:030c0000000400010101|030d00000006000300020001:030d000000050003020029|030e00000006000400000004:030e0000000b000408a4e88df702afc07a|030f0000000b0010000000020400110027:030f00000006001000000002|03100000000600060002000f:03100000000600060002000f|031100000006000100000001:03110000000400010101|03120000001a004bb731673bde3791fc9c54073550e640cd7dd7f540a76126ba:03120000000300cb01|031300000006000300020001:031300000005000302000f|03140000000b0010000000020400030027:,031400000006001000000002
2253,08d1000000060005000a0000:08d100000003008502|08d200000006000400000004:08d20000000b0004080000000000000000|08d300000006000300020001:08d3000000050003020014|08d40000000b0010000000020400290007:08d400000006001000000002|08d50000000a00227f19fc971a3a5951:08d50000000300a201|08d60000000600050000ff00:08d60000000600050000ff00|08d7000000060003000b0001:08d700000003008302|08d80000000600060002000f:08d80000000600060002000f|08d900000006000100000001:,08d90000000400010101
847,035300000006000300020001:0353000000050003020023|03540000001a00b63c20d850e376ec97d9d6b7cdfb07c529c8945d5da2c2a359:035400000003003601|03550000000b00100000000204000c0004:035500000006001000000002|035600000006000300130001:035600000003008302|035700000006000100000001:03570000000400010101|035800000006000400000004:03580000000b000408e2e19f1afec9c007|035900000006000500000000:035900000006000500000000|035a0000000a0039ac2f5444231d2c59:035a0000000300b901|035b0000000600060002002f:,035b0000000600060002002f
730,02dd00000006000500000000:02dd00000006000500000000|02df00000006000400000004:02df0000000b0004080000000000000000|02e000000006000300000002:02e00000000700030400010014|02e100000006000300020001:02e100000005000302002a|02e200000006000100000001:02e20000000400010100|02e300000006000100000001:02e30000000400010100|02e400000006000400000004:02e40000000b0004080000000000000000|02e500000006000100140001:02e500000003008102|02e600000006000300000002:,02e60000000700030400010014
1072,043400000006000100000001:04340000000400010101|04350000001a007887c947465f40e947263130d9765319b6517974c4e092a2fb:04350000000300f801|04360000000b00100000000204001b0008:043600000006001000000002|043700000006000600020027:043700000006000600020027|04380000000600060023001c:043800000003008602|0439000000120085d45b1c64c8f9a15eeca8971f1f618568:043900000003000501|043a0000000b00100000000204001f002e:043a00000006001000000002|043b00000006000300020001:043b000000050003020027|043c00000006000400240001:,043c00000003008402
1728,06c400000006000300000002:06c40000000700030400240027|06c50000000a00a235e074750940bf51:06c500000003002201|06c600000006000400000004:06c60000000b000408b2ebd89808fcc084|06c70000000b00100000000204000f0005:06c700000006001000000002|06c8000000060004000c0001:06c800000003008402|06c900000006000100000001:06c90000000400010101|06ca00000006000500000000:06ca00000006000500000000|06cb0000000b0010000000020400240017:06cb00000006001000000002|06cc000000060003001e0001:,06cc00000003008302
