,source_text,target_text
885,0300001f02f080320100007503000e00000401120a10020002000084000000:0300001b02f0803203000075030002000600000401ff0400100009|0300002502f080320100007603000e00060501120a100200020000840000e8000400100014:0300001602f080320300007603000200010000050105|0300002502f080320100007703000e00060501120a10020002000084000000000400100009:0300001602f0803203000077030002000100000501ff|0300002402f080320100007803000e00050501120a100200010000830000000004000801:0300001602f0803203000078030002000100000501ff|0300001f02f080320100007903000e00000401120a10020002000084000000:0300001b02f0803203000079030002000600000401ff0400100009|0300001f02f080320100007a03000e00000401120a10020002000083000000:0300001b02f080320300007a030002000600000401ff0400100000|0300002502f080320100007b03000e00060501120a100200020001840000e800040010002b:0300001602f080320300007b0300020001000005010a|0300002402f080320100007c03000e00050501120a100200010000830000d80004000801:0300001602f080320300007c03000200010000050105|0300001f02f080320100007d03000e00000401120a10020002000084000000:,0300001b02f080320300007d030002000600000401ff0400100009
788,0300002402f080320100001403000e00050501120a100200010000830000000004000800:0300001602f0803203000014030002000100000501ff|0300002502f080320100001503000e00060501120a10020002000084000000000400100020:0300001602f0803203000015030002000100000501ff|0300001f02f080320100001603000e00000401120a10020002000083000000:0300001b02f0803203000016030002000600000401ff0400100100|0300002402f080320100001703000e00050501120a100200010000830000000004000801:0300001602f0803203000017030002000100000501ff|0300002402f080320100001803000e00050501120a100200010000830000000004000801:0300001602f0803203000018030002000100000501ff|0300001f02f080320100001903000e00000401120a10020002000083000000:0300001b02f0803203000019030002000600000401ff0400100100|0300001f02f080320100001a03000e00000401120a10020002001a84000000:0300001902f080320300001a0300020004000004010a000004|0300001f02f080320100001b03000e00000401120a10020002000084000000:0300001b02f080320300001b030002000600000401ff0400100020|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:,0300001602f080320300001c030002000100000501ff
505,0300002402f08032010000f901000e00050501120a100200010000830000000004000800:0300001602f08032030000f9010002000100000501ff|0300001f02f08032010000fa01000e00000401120a10020002000083000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000083000000:0300001b02f08032030000fb010002000600000401ff0400100000|0300001f02f08032010000fc01000e00000401120a100200020000830000d8:0300001902f08032030000fc01000200040000040105000004|0300002502f08032010000fd01000e00060501120a10020002000084000000000400100024:0300001602f08032030000fd010002000100000501ff|0300002402f08032010000fe01000e00050501120a100200010000830000000004000801:0300001602f08032030000fe010002000100000501ff|0300001f02f08032010000ff01000e00000401120a10020002000084000000:0300001b02f08032030000ff010002000600000401ff0400100024|0300001f02f080320100000002000e00000401120a10020002000083000000:0300001b02f0803203000000020002000600000401ff0400100100|0300001f02f080320100000102000e00000401120a10020002000084000000:,0300001b02f0803203000001020002000600000401ff0400100024
295,0300001f02f080320100002701000e00000401120a10020009000083000000:0300001902f080320300002701000200040000040105000004|0300002502f080320100002801000e00060501120a10020002000084000000000400100018:0300001602f0803203000028010002000100000501ff|0300002402f080320100002901000e00050501120a100200010000830000000004000801:0300001602f0803203000029010002000100000501ff|0300001f02f080320100002a01000e00000401120a10020002000084000000:0300001b02f080320300002a010002000600000401ff0400100018|0300001f02f080320100002b01000e00000401120a10020002000083000000:0300001b02f080320300002b010002000600000401ff0400100100|0300002502f080320100002c01000e00060501120a10020002000084000000000400100023:0300001602f080320300002c010002000100000501ff|0300001f02f080320100002d01000e00000401120a10020002000083000000:0300001b02f080320300002d010002000600000401ff0400100100|0300001f02f080320100002e01000e00000401120a10020002000084000000:0300001b02f080320300002e010002000600000401ff0400100023|0300002502f080320100002f01000e00060501120a10020002001584000000000400100022:,0300001602f080320300002f0100020001000005010a
315,0300001f02f080320100003b01000e00000401120a10020008000284000000:0300001902f080320300003b0100020004000004010a000004|0300001f02f080320100003c01000e00000401120a10020002000084000000:0300001b02f080320300003c010002000600000401ff040010001a|0300002502f080320100003d01000e00060501120a10020002000084000000000400100016:0300001602f080320300003d010002000100000501ff|0300001f02f080320100003e01000e00000401120a10020002000083000000:0300001b02f080320300003e010002000600000401ff0400100100|0300002402f080320100003f01000e00050501120a100200010000830000000004000800:0300001602f080320300003f010002000100000501ff|0300002402f080320100004001000e00050501120a100200010000830000000004000800:0300001602f0803203000040010002000100000501ff|0300001f02f080320100004101000e00000401120a10020009000184000000:0300001902f08032030000410100020004000004010a000004|0300001f02f080320100004201000e00000401120a10020002000084000000:0300001b02f0803203000042010002000600000401ff0400100016|0300002502f080320100004301000e00060501120a10020002000084000000000400100001:,0300001602f0803203000043010002000100000501ff
161,0300002502f08032010000a100000e00060501120a1002000200328400000000040010001b:0300001602f08032030000a10000020001000005010a|0300002402f08032010000a200000e00050501120a100200010000830000000004000800:0300001602f08032030000a2000002000100000501ff|0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:0300001602f08032030000a4000002000100000501ff|0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100018|0300002502f08032010000a600000e00060501120a10020002000084000000000400100002:0300001602f08032030000a6000002000100000501ff|0300001f02f08032010000a700000e00000401120a10020002000083000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000083000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000084000000:,0300001b02f08032030000a9000002000600000401ff0400100002
91,0300001f02f080320100005b00000e00000401120a10020002000084000000:0300001b02f080320300005b000002000600000401ff0400100018|0300002402f080320100005c00000e00050501120a100200010000830000000004000800:0300001602f080320300005c000002000100000501ff|0300001f02f080320100005d00000e00000401120a10020002000083000000:0300001b02f080320300005d000002000600000401ff0400100000|0300002402f080320100005e00000e00050501120a100200010000830000000004000800:0300001602f080320300005e000002000100000501ff|0300002502f080320100005f00000e00060501120a10020002000084000000000400100029:0300001602f080320300005f000002000100000501ff|0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100029|0300001f02f080320100006100000e00000401120a10020002000083000000:0300001b02f0803203000061000002000600000401ff0400100100|0300002402f080320100006200000e00050501120a100200010000830000000004000801:0300001602f0803203000062000002000100000501ff|0300002502f080320100006300000e00060501120a1002000200008400000000040010001d:,0300001602f0803203000063000002000100000501ff
943,0300001f02f08032010000af03000e00000401120a10020002000984000000:0300001902f08032030000af0300020004000004010a000004|0300001f02f08032010000b003000e00000401120a10020002000083000000:0300001b02f08032030000b0030002000600000401ff0400100100|0300002502f08032010000b103000e00060501120a1002000200008400000000040010000f:0300001602f08032030000b1030002000100000501ff|0300002402f08032010000b203000e00050501120a100200010000830000000004000800:0300001602f08032030000b2030002000100000501ff|0300001f02f08032010000b303000e00000401120a10020002000083000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300002502f08032010000b403000e00060501120a1002000200008400000000040010000d:0300001602f08032030000b4030002000100000501ff|0300002402f08032010000b503000e00050501120a100200010000830000000004000801:0300001602f08032030000b5030002000100000501ff|0300001f02f08032010000b603000e00000401120a10020002000084000000:0300001b02f08032030000b6030002000600000401ff040010000d|0300001f02f08032010000b703000e00000401120a10020002000083000000:,0300001b02f08032030000b7030002000600000401ff0400100000
369,0300001f02f080320100007101000e00000401120a10020002000083000000:0300001b02f0803203000071010002000600000401ff0400100000|0300002502f080320100007201000e00060501120a1002000200008400000000040010002f:0300001602f0803203000072010002000100000501ff|0300002402f080320100007301000e00050501120a100200010000830000000004000800:0300001602f0803203000073010002000100000501ff|0300001f02f080320100007401000e00000401120a10020002000084000000:0300001b02f0803203000074010002000600000401ff040010002f|0300001f02f080320100007501000e00000401120a10020002000083000000:0300001b02f0803203000075010002000600000401ff0400100100|0300002502f080320100007601000e00060501120a10020002000184000000000400100024:0300001602f08032030000760100020001000005010a|0300001f02f080320100007701000e00000401120a10020002000084000000:0300001b02f0803203000077010002000600000401ff040010002f|0300001f02f080320100007801000e00000401120a10020003000083000000:0300001902f080320300007801000200040000040105000004|0300002502f080320100007901000e00060501120a1002000200008400000000040010002a:,0300001602f0803203000079010002000100000501ff
744,0300001f02f08032010000e802000e00000401120a10020002000083000000:0300001b02f08032030000e8020002000600000401ff0400100100|0300002402f08032010000e902000e00050501120a100200010000830000400004000801:0300001602f08032030000e902000200010000050105|0300002402f08032010000ea02000e00050501120a100200010000830000000004000800:0300001602f08032030000ea020002000100000501ff|0300001f02f08032010000eb02000e00000401120a10020002000083000000:0300001b02f08032030000eb020002000600000401ff0400100000|0300002502f08032010000ec02000e00060501120a10020002000084000000000400100024:0300001602f08032030000ec020002000100000501ff|0300002502f08032010000ed02000e00060501120a10020002000184000038000400100003:0300001602f08032030000ed0200020001000005010a|0300002402f08032010000ee02000e00050501120a100200010000830000000004000800:0300001602f08032030000ee020002000100000501ff|0300001f02f08032010000ef02000e00000401120a10020002000084000000:0300001b02f08032030000ef020002000600000401ff0400100024|0300001f02f08032010000f002000e00000401120a10020002000084000000:,0300001b02f08032030000f0020002000600000401ff0400100024
