,source_text,target_text
357,016600000006000400000002:0166000000070004040002447a|01670000000b0010000000020400004080:,016700000006001000000002
268,010d0000000b0010000000020400004080:010d00000006001000000002|010e00000006000300000002:,010e0000000700030400004080
255,010000000006000400000002:010000000007000404500847c3|01010000000b00100000000204000040c0:,010100000006001000000002
652,028d00000006000400000002:028d000000070004044001461c|028e0000000b0010000000020400004040:,028e00000006001000000002
644,028500000006000300000002:02850000000700030400004080|028600000006000300000002:,02860000000700030400004080
532,02150000000b00100000000204000040e0:021500000006001000000002|021600000006000400000002:,021600000007000404967d4b18
638,027f0000000b00100000000204000040c0:027f00000006001000000002|02800000000b00100000000204000040e0:,028000000006001000000002
0,000100000006000400000002:00010000000700040400003f80|00020000000b0010000000020400004100:,000200000006001000000002
516,02050000000b0010000000020400004110:020500000006001000000002|020600000006000400000002:,0206000000070004046b344e6e
682,02ab00000006000400000002:02ab00000007000404967d4b18|02ac0000000b00100000000204000040e0:,02ac00000006001000000002
607,02600000000b0010000000020400004000:026000000006001000000002|026100000006000400000002:,026100000007000404000142c8
541,021e00000006000300000002:021e0000000700030400003f80|021f00000006000400000002:,021f0000000700040400004120
2,000300000006000300000002:00030000000700030400004100|00040000000b0010000000020400000000:,000400000006001000000002
226,00e300000006000400000002:00e30000000700040400003f80|00e400000006000300000002:,00e40000000700030400000000
634,027b0000000b00100000000204000040e0:027b00000006001000000002|027c00000006000300000002:,027c00000007000304000040e0
145,009200000006000300000002:009200000007000304000040a0|00930000000b0010000000020400003f80:,009300000006001000000002
494,01ef00000006000400000002:01ef0000000700040424034974|01f000000006000400000002:,01f00000000700040424034974
469,01d60000000b0010000000020400004100:01d600000006001000000002|01d700000006000300000002:,01d70000000700030400004100
618,026b00000006000300000002:026b0000000700030400004080|026c00000006000400000002:,026c000000070004044001461c
331,014c0000000b00100000000204000040e0:014c00000006001000000002|014d00000006000400000002:,014d00000007000404967d4b18
647,02880000000b0010000000020400004000:028800000006001000000002|02890000000b0010000000020400004080:,028900000006001000000002
374,017700000006000300000002:01770000000700030400004040|017800000006000300000002:,01780000000700030400004040
539,021c0000000b0010000000020400004080:021c00000006001000000002|021d0000000b0010000000020400003f80:,021d00000006001000000002
62,003f0000000b0010000000020400000000:003f00000006001000000002|00400000000b0010000000020400004120:,004000000006001000000002
294,012700000006000300000002:01270000000700030400004100|012800000006000400000002:,012800000007000404bc234cbe
695,02b800000006000300000002:02b800000007000304000040e0|02b900000006000300000002:,02b900000007000304000040e0
