,source_text,target_text
1737,07110000000d00100001000306000600080000,071100000003009002
2556,0a4400000006000500000000,0a4400000006000500000000
399,01d7000000060003fffd0002,01d700000003008302
997,042d0000000600030b6d0002,042d00000003008302
1275,05430000000f0010fffd0004080000000600060008,054300000003009002
3134,0c8600000006000300000002,0c860000000700030400000000
1390,05b6000000060005fffdff00,05b600000003008502
1324,05740000000f001000030004080000000800080001,057400000003009002
1150,04c600000006000100030002,04c600000003008102
1474,060a00000006000300010001,060a000000050003020008
2552,0a40000000060005fffeff00,0a4000000003008502
3055,0c3700000006000300030002,0c3700000003008302
2078,086600000006000300030002,086600000003008302
2557,0a450000000600030b6d0002,0a4500000003008302
1978,08020000000f001000030004080006000000000006,080200000003009002
2585,0a61000000060003812d0001,0a6100000003008302
1459,05fb000000060003355d0002,05fb00000003008302
1422,05d60000000f0010812d0004080002000000020000,05d600000003009002
2656,0aa80000000f0010fffd0004080008000000000008,0aa800000003009002
837,038d000000060003fffd0002,038d00000003008302
1693,06e50000000f001000030004080002000200000008,06e500000003009002
826,038200000006000387dc0001,038200000003008302
2641,0a990000000f001000030004080000000000000000,0a9900000003009002
19,005b0000000d00100002000306000800000008,005b00000003009002
972,04140000000f001000030004080000000600000000,041400000003009002
1933,07d50000000f0010fffd0004080000000300080003,07d500000003009002
1100,04940000000f0010fffd0004080000000000000000,049400000003009002
2302,0946000000060003321d0001,094600000003008302
1527,063f000000060003fffd0002,063f00000003008302
1872,079800000006000300030002,079800000003008302
520,025000000006000100030001,025000000003008102
2678,0abe0000000f001000030004080000000200080002,0abe00000003009002
2394,09a2000000060001fffd0002,09a200000003008102
2875,0b83000000060003355d0002,0b8300000003008302
95,00a700000006000300010002,00a70000000700030400020002
3140,0c8c0000000f0010fffd0004080008000800010008,0c8c00000003009002
2386,099a0000000f0010fffe0004080008000200080000,099a00000003009002
2783,0b270000000f0010fffe0004080000000000010000,0b2700000003009002
2885,0b8d00000006000300000001,0b8d000000050003020008
2896,0b980000000f00109a130004080008000800010008,0b9800000003009002
142,00d60000000f001091d10004080008000600000008,00d600000003009002
125,00c50000000f001087dc0004080000000600080000,00c500000003009002
264,0150000000060003321d0001,015000000003008302
763,03430000000d00100000000306000000020000,034300000006001000000003
2513,0a1900000006000300010001,0a19000000050003020005
2286,09360000000f0010812d0004080008000000080002,093600000003009002
2849,0b69000000060005551eff00,0b6900000003008502
1241,05210000000f0010355d0004080001000800010008,052100000003009002
2487,09ff0000000600050003ff00,09ff00000003008502
1533,0645000000060003fffd0002,064500000003008302
1447,05ef0000000600030b6d0002,05ef00000003008302
1206,04fe00000006000100000001,04fe0000000400010100
1993,081100000006000300030002,081100000003008302
1689,06e100000006000300000002,06e10000000700030400000001
2093,08750000000f0010fffe0004080006000000060008,087500000003009002
1815,075f0000000f001000030004080000000800060000,075f00000003009002
103,00af00000006000100030002,00af00000003008102
1652,06bc00000006000387dc0001,06bc00000003008302
2019,082b000000060003fffd0002,082b00000003008302
2612,0a7c0000000d00100000000306000000080000,0a7c00000006001000000003
1201,04f900000006000300030001,04f900000003008302
3002,0c020000000600031eb50001,0c0200000003008302
2991,0bf70000000f001000030004080000000800000008,0bf700000003009002
329,01910000000f001000030004080000000000000008,019100000003009002
1553,065900000006000300030002,065900000003008302
1273,0541000000060003e6e10002,054100000003008302
2382,09960000000f001000030004080000000800010000,099600000003009002
2635,0a930000000f0010fffe0004080000000800080008,0a9300000003009002
177,00f90000000d00100000000306000100000001,00f900000006001000000003
2887,0b8f0000000600031eb50001,0b8f00000003008302
1089,048900000006000100030002,048900000003008102
40,00700000000f00101eb50004080003000800000000,007000000003009002
1169,04d900000006000300010002,04d90000000700030400080008
487,022f00000006000300030002,022f00000003008302
1303,055f00000006000300030001,055f00000003008302
2999,0bff0000000600050003ff00,0bff00000003008502
2390,099e0000000600030b6d0002,099e00000003008302
1956,07ec00000006000300000002,07ec0000000700030400080008
2301,094500000006000300030001,094500000003008302
512,024800000006000526f2ff00,024800000003008502
1311,05670000000f0010fffe0004080008000200020008,056700000003009002
22,005e0000000f00100b6d0004080006000000000000,005e00000003009002
2218,08f2000000060003321d0001,08f200000003008302
39,006f0000000f001091d10004080000000600060006,006f00000003009002
1998,0816000000060003fffd0002,081600000003008302
1605,068d0000000f00109a130004080008000000000001,068d00000003009002
1838,077600000006000300000001,0776000000050003020008
1058,046a0000000b0010000200020400080003,046a00000003009002
