,source_text,target_text
2655,0a6300000008000f00240004010c:0a6300000003008f02|0a640000001a001394d64ac4ba8aa516ae91e51016d76096014399baa96cb1ee:0a6400000003009301|0a6500000006000100310001:0a6500000003008102|0a6600000006000600000026:0a6600000006000600000026|0a6700000006000300000001:,0a67000000050003020026
318,013f00000006000400000002:013f0000000700040400003f80|01400000001200c27d36ec55231ab8437b8142a253b552d5:014000000003004201|014100000006000400000002:01410000000700040400003f80|014200000006000600000023:014200000006000600000023|014300000006000300000001:,0143000000050003020023
1439,05a100000006000300000001:05a100000005000302000e|05a200000006000400000002:05a200000007000404fff23f7f|05a300000006000100210001:05a300000003008102|05a400000006000600000004:05a400000006000600000004|05a5000000120099843896c38c989fd52650363868e8dac8:,05a500000003001901
3285,0cd900000006000400000002:0cd900000007000404c44c3f7f|0cda0000000600060000002e:0cda0000000600060000002e|0cdb000000120057b25e06573c3ebad5e59ec96defa5768a:0cdb0000000300d701|0cdc00000008000f001e00040100:0cdc00000003008f02|0cdd0000000600060000000d:,0cdd0000000600060000000d
540,021d00000006000300000001:021d00000005000302002f|021e0000000600060000000c:021e0000000600060000000c|021f000000060004001b0001:021f00000003008402|022000000012004556e727900875ca23903396407b628893:02200000000300c501|022100000006000400000002:,022100000007000404ff983f7f
664,02990000001a0019a4043737be9d239d74df4b7df4687f3fc232563fa6d01fc8:029900000003009901|029a000000120043309765f7e796126c3d5e08f5ca6feb34:029a0000000300c301|029b00000006000400000002:029b0000000700040400003f80|029c0000000600060000001e:029c0000000600060000001e|029d0000000f001000270004080004000800010005:,029d00000003009002
1542,060800000006000200080001:060800000003008202|060900000006000300000001:060900000005000302001d|060a0000001a006011cd48723036a0ea65739687ed9fc862f537f73192e93634:060a0000000300e001|060b00000006000300000001:060b00000005000302001d|060c00000006000600000004:,060c00000006000600000004
113,007200000006000600000028:007200000006000600000028|00730000001200f92db63de7d5735afa1d7a29aaedf994b1:007300000003007901|00740000000a004246bf49111e53971d:00740000000300c201|007500000006000300000001:0075000000050003020028|00760000000600060000001a:,00760000000600060000001a
3571,0df700000006000300000001:0df7000000050003020017|0df8000000060003000e0001:0df800000003008302|0df90000000600060000001a:0df90000000600060000001a|0dfa00000006000400000002:0dfa0000000700040400003f80|0dfb0000001a00c07aade6939073243f560ef6b810a533a9f4c1ea1c80bd3b0e:,0dfb00000003004001
79,005000000006000300000001:0050000000050003020022|00510000001a003544d723227b08e007b69bf965b34e93264f072489cf519daf:00510000000300b501|005200000006000300000001:0052000000050003020022|005300000006000600000017:005300000006000600000017|005400000006000100300001:,005400000003008102
