,source_text,target_text
697,02ba00000006000200000001,02ba0000000400020100
230,00e700000006000300000002,00e700000007000304ffe4ffff
369,017200000006000200000001,01720000000400020100
391,018800000006000300000002,018800000007000304000e0000
355,016400000006000300000002,016400000007000304fff9ffff
705,02c200000006000200000001,02c20000000400020100
635,027c00000006000300000002,027c00000007000304ffe4ffff
278,011700000006000300000002,011700000007000304ffeeffff
146,00930000000b00100000000204ffe1ffff,009300000006001000000002
485,01e600000006000300000002,01e600000007000304fff4ffff
703,02c000000006000300000002,02c00000000700030400000000
405,019600000006000300000002,019600000007000304fffcffff
637,027e00000006000300000002,027e00000007000304ffecffff
12,000d00000006000300000002,000d0000000700030400050000
441,01ba00000006000300000002,01ba0000000700030400160000
200,00c90000000b00100000000204ffe0ffff,00c900000006001000000002
373,01760000000b00100000000204ffeeffff,017600000006001000000002
112,00710000000b00100000000204001d0000,007100000006001000000002
274,011300000006000200000001,01130000000400020100
314,013b00000006000200000001,013b0000000400020100
346,015b00000006000300000002,015b00000007000304ffe2ffff
325,014600000006000300000002,014600000007000304001a0000
412,019d00000006000300000002,019d0000000700030400080000
187,00bc00000006000200000001,00bc0000000400020100
647,028800000006000300000002,02880000000700030400280000
245,00f600000006000300000002,00f60000000700030400260000
403,019400000006000200000001,01940000000400020100
182,00b700000006000300000002,00b70000000700030400310000
462,01cf00000006000300000002,01cf0000000700030400270000
471,01d80000000b0010000000020400020000,01d800000006001000000002
552,022900000006000300000002,022900000007000304ffedffff
449,01c200000006000300000002,01c200000007000304002e0000
595,025400000006000300000002,025400000007000304ffe7ffff
536,021900000006000300000002,021900000007000304ffe4ffff
98,006300000006000200000001,00630000000400020100
180,00b500000006000200000001,00b50000000400020100
616,026900000006000300000002,026900000007000304ffe9ffff
632,02790000000b00100000000204002b0000,027900000006001000000002
283,011c00000006000300000002,011c0000000700030400310000
367,017000000006000300000002,017000000007000304fffbffff
90,005b0000000b00100000000204fff1ffff,005b00000006001000000002
263,010800000006000200000001,01080000000400020100
74,004b00000006000200000001,004b0000000400020100
692,02b500000006000200000001,02b50000000400020100
336,015100000006000200000001,01510000000400020100
663,029800000006000200000001,02980000000400020100
589,024e0000000b00100000000204fffaffff,024e00000006001000000002
143,009000000006000300000002,009000000007000304ffe4ffff
397,018e0000000b00100000000204000a0000,018e00000006001000000002
89,005a00000006000300000002,005a0000000700030400050000
256,01010000000b0010000000020400150000,010100000006001000000002
707,02c400000006000300000002,02c400000007000304ffd8ffff
638,027f00000006000200000001,027f0000000400020100
648,028900000006000300000002,02890000000700030400280000
644,028500000006000200000001,02850000000400020100
28,001d00000006000300000002,001d0000000700030400100000
308,01350000000b0010000000020400050000,013500000006001000000002
580,024500000006000300000002,02450000000700030400320000
424,01a900000006000300000002,01a900000007000304ffd5ffff
70,00470000000b00100000000204000a0000,004700000006001000000002
642,028300000006000300000002,028300000007000304ffffffff
544,022100000006000200000001,02210000000400020100
619,026c00000006000300000002,026c0000000700030400150000
363,016c00000006000200000001,016c0000000400020100
306,013300000006000200000001,01330000000400020100
640,028100000006000200000001,02810000000400020100
159,00a000000006000200000001,00a00000000400020100
562,02330000000b0010000000020400010000,023300000006001000000002
472,01d900000006000200000001,01d90000000400020100
430,01af00000006000200000001,01af0000000400020100
191,00c00000000b00100000000204ffedffff,00c000000006001000000002
615,02680000000b00100000000204ffe9ffff,026800000006001000000002
