,source_text,target_text
1503,0300001f02f080320100003301000e00000401120a10020002000083000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000083000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000084000000:0300001b02f0803203000035010002000600000401ff0400100017|0300002502f080320100003601000e00060501120a1002000200008400000000040010001a:0300001602f0803203000036010002000100000501ff|0300001f02f080320100003701000e00000401120a10020002000083000000:,0300001b02f0803203000037010002000600000401ff0400100100
1456,0300002502f080320100000401000e00060501120a1002000200008400000000040010000a:0300001602f0803203000004010002000100000501ff|0300002502f080320100000501000e00060501120a10020002000084000000000400100025:0300001602f0803203000005010002000100000501ff|0300002402f080320100000601000e00050501120a100200010000830000200004000800:0300001602f080320300000601000200010000050105|0300001f02f080320100000701000e00000401120a10020002000083000000:0300001b02f0803203000007010002000600000401ff0400100100|0300001f02f080320100000801000e00000401120a10020002000084000000:,0300001b02f0803203000008010002000600000401ff0400100025
1850,0300001f02f080320100008e02000e00000401120a10020002000083000000:0300001b02f080320300008e020002000600000401ff0400100100|0300002402f080320100008f02000e00050501120a100200010000830000000004000801:0300001602f080320300008f020002000100000501ff|0300001f02f080320100009002000e00000401120a10020002000084000000:0300001b02f0803203000090020002000600000401ff0400100020|0300001f02f080320100009102000e00000401120a10020002000084000000:0300001b02f0803203000091020002000600000401ff0400100020|0300001f02f080320100009202000e00000401120a10020002000083000000:,0300001b02f0803203000092020002000600000401ff0400100100
1598,0300001f02f080320100009201000e00000401120a10020002000084000000:0300001b02f0803203000092010002000600000401ff0400100000|0300002502f080320100009301000e00060501120a10020002000084000000000400100017:0300001602f0803203000093010002000100000501ff|0300001f02f080320100009401000e00000401120a10020002000083000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000084000000:0300001b02f0803203000095010002000600000401ff0400100017|0300002402f080320100009601000e00050501120a100200010000830000000004000801:,0300001602f0803203000096010002000100000501ff
305,01320000001200766269773a4592eb0812c8611b37a360a6:01320000000300f601|013300000006000300000001:0133000000050003020000|013400000006000500000000:013400000003008502|0135000000060006001f0000:013500000003008602|0136000000060002001a0001:,013600000003008202
1528,0300001f02f080320100004c01000e00000401120a10020002000084000000:0300001b02f080320300004c010002000600000401ff040010002d|0300001f02f080320100004d01000e00000401120a10020002000384000088:0300001902f080320300004d0100020004000004010a000004|0300002402f080320100004e01000e00050501120a100200010000830000000004000800:0300001602f080320300004e010002000100000501ff|0300002502f080320100004f01000e00060501120a1002000200008400000000040010000b:0300001602f080320300004f010002000100000501ff|0300002402f080320100005001000e00050501120a100200010000830000000004000800:,0300001602f0803203000050010002000100000501ff
1742,0300002502f080320100002202000e00060501120a1002000200008400000000040010002f:0300001602f0803203000022020002000100000501ff|0300002402f080320100002302000e00050501120a100200010000830000000004000800:0300001602f0803203000023020002000100000501ff|0300001f02f080320100002402000e00000401120a10020002000083000000:0300001b02f0803203000024020002000600000401ff0400100100|0300001f02f080320100002502000e00000401120a10020002000084000000:0300001b02f0803203000025020002000600000401ff040010002f|0300002402f080320100002602000e00050501120a100200010000830000000004000801:,0300001602f0803203000026020002000100000501ff
180,00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:00b600000003008602|00b700000012006a0698afb234715f14909fbb3dedbb1a9a:00b70000000300ea01|00b8000000060006002c0014:00b800000003008602|00b900000006000200000001:,00b900000003008202
495,01f000000006000300000001:01f0000000050003020000|01f10000000600050000ff00:01f100000003008502|01f200000006000200180001:01f200000003008202|01f300000006000200000001:01f300000003008202|01f400000006000600050000:,01f400000003008602
1376,0300001f02f08032010000b400000e00000401120a10020002000083000000:0300001b02f08032030000b4000002000600000401ff0400100100|0300001f02f08032010000b500000e00000401120a10020002000083000048:0300001902f08032030000b500000200040000040105000004|0300002402f08032010000b600000e00050501120a100200010000830000000004000800:0300001602f08032030000b6000002000100000501ff|0300001f02f08032010000b700000e00000401120a10020008000284000000:0300001902f08032030000b70000020004000004010a000004|0300001f02f08032010000b800000e00000401120a10020002000084000000:,0300001b02f08032030000b8000002000600000401ff0400100031
2298,0300001f02f080320100004e04000e00000401120a10020002000083000000:0300001b02f080320300004e040002000600000401ff0400100100|0300001f02f080320100004f04000e00000401120a10020001000284000000:0300001902f080320300004f0400020004000004010a000004|0300001f02f080320100005004000e00000401120a10020002000084000000:0300001b02f0803203000050040002000600000401ff0400100026|0300002402f080320100005104000e00050501120a100200010000830000000004000801:0300001602f0803203000051040002000100000501ff|0300002502f080320100005204000e00060501120a10020002000084000000000400100011:,0300001602f0803203000052040002000100000501ff
1141,047600000006000200000001:047600000003008202|04770000001a00764709cc842f2e39dcbe1f0e0c4d21cf5ef73e9609f8978f99:04770000000300f601|047800000006000500000000:047800000003008502|047900000006000300000001:0479000000050003020000|047a00000006000600200000:,047a00000003008602
559,02300000000a005486727fa3645c12f7:02300000000300d401|023100000006000300000001:0231000000050003020000|02320000000600060007001b:023200000003008602|0233000000060006001e0000:023300000003008602|023400000006000500000000:,023400000003008502
1288,0300002402f080320100005c00000e00050501120a100200010000830000000004000800:0300001602f080320300005c000002000100000501ff|0300001f02f080320100005d00000e00000401120a10020002000083000000:0300001b02f080320300005d000002000600000401ff0400100000|0300002402f080320100005e00000e00050501120a100200010000830000000004000800:0300001602f080320300005e000002000100000501ff|0300002502f080320100005f00000e00060501120a10020002000084000000000400100029:0300001602f080320300005f000002000100000501ff|0300001f02f080320100006000000e00000401120a10020002000084000000:,0300001b02f0803203000060000002000600000401ff0400100029
2061,0300001f02f080320100006103000e00000401120a10020002000083000000:0300001b02f0803203000061030002000600000401ff0400100100|0300002502f080320100006203000e00060501120a10020002000084000000000400100007:0300001602f0803203000062030002000100000501ff|0300002402f080320100006303000e00050501120a100200010000830000000004000800:0300001602f0803203000063030002000100000501ff|0300001f02f080320100006403000e00000401120a10020002000083000000:0300001b02f0803203000064030002000600000401ff0400100000|0300001f02f080320100006503000e00000401120a10020002000084000000:,0300001b02f0803203000065030002000600000401ff0400100007
1349,0300002502f080320100009900000e00060501120a10020002000684000000000400100007:0300001602f08032030000990000020001000005010a|0300002502f080320100009a00000e00060501120a10020002000084000000000400100031:0300001602f080320300009a000002000100000501ff|0300001f02f080320100009b00000e00000401120a10020002000083000000:0300001b02f080320300009b000002000600000401ff0400100100|0300001f02f080320100009c00000e00000401120a10020002000084000000:0300001b02f080320300009c000002000600000401ff0400100031|0300002402f080320100009d00000e00050501120a100200010000830000000004000800:,0300001602f080320300009d000002000100000501ff
1062,042700000006000600250000:042700000003008602|04280000000600050006ff00:042800000003008502|042900000012002134cebd850d3432971321ee92bc133caf:04290000000300a101|042a00000006000200000001:042a00000003008202|042b0000000600050000ff00:,042b00000003008502
1155,048400000006000500000000:048400000003008502|048500000006000300000001:0485000000050003020000|048600000006000600070000:048600000003008602|048700000006000200000001:048700000003008202|04880000000600060018001c:,048800000003008602
785,0312000000060002002e0001:031200000003008202|031300000006000300000001:0313000000050003020000|031400000006000200000001:031400000003008202|031500000006000500000000:031500000003008502|03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:,03160000000300db01
1630,0300002402f08032010000b201000e00050501120a100200010000830000000004000801:0300001602f08032030000b2010002000100000501ff|0300001f02f08032010000b301000e00000401120a10020002000083000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300002502f08032010000b401000e00060501120a10020002000084000000000400100019:0300001602f08032030000b4010002000100000501ff|0300001f02f08032010000b501000e00000401120a10020002000084000000:0300001b02f08032030000b5010002000600000401ff0400100019|0300001f02f08032010000b601000e00000401120a10020005000284000000:,0300001902f08032030000b60100020004000004010a000004
1687,0300001f02f08032010000eb01000e00000401120a10020002000084000000:0300001b02f08032030000eb010002000600000401ff040010001c|0300002402f08032010000ec01000e00050501120a100200010000830000000004000801:0300001602f08032030000ec010002000100000501ff|0300001f02f08032010000ed01000e00000401120a10020002000083000000:0300001b02f08032030000ed010002000600000401ff0400100100|0300002402f08032010000ee01000e00050501120a100200010000830000000004000800:0300001602f08032030000ee010002000100000501ff|0300002502f08032010000ef01000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000ef010002000100000501ff
537,021a0000000600050000ff00:021a00000003008502|021b00000006000200000001:021b00000003008202|021c00000006000600190000:021c00000003008602|021d00000006000300000001:021d000000050003020000|021e00000006000500000000:,021e00000003008502
1410,0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff0400100001|0300002502f08032010000d700000e00060501120a1002000200008400000000040010002a:0300001602f08032030000d7000002000100000501ff|0300002402f08032010000d800000e00050501120a100200010000830000000004000800:0300001602f08032030000d8000002000100000501ff|0300002402f08032010000d900000e00050501120a100200010000830000000004000800:0300001602f08032030000d9000002000100000501ff|0300002502f08032010000da00000e00060501120a10020002000084000000000400100014:,0300001602f08032030000da000002000100000501ff
1997,0300001f02f080320100002103000e00000401120a10020002000083000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000083000000:0300001b02f0803203000022030002000600000401ff0400100000|0300002502f080320100002303000e00060501120a1002000200298400000000040010000f:0300001602f08032030000230300020001000005010a|0300002402f080320100002403000e00050501120a100200010000830000000004000801:0300001602f0803203000024030002000100000501ff|0300001f02f080320100002503000e00000401120a10020002000084000000:,0300001b02f0803203000025030002000600000401ff0400100027
480,01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:01e300000003008502|01e400000006000300000001:01e4000000050003020000|01e50000001200ab36eaee4be842087c33656a5ced27659d:,01e50000000300ab01
538,021b00000006000200000001:021b00000003008202|021c00000006000600190000:021c00000003008602|021d00000006000300000001:021d000000050003020000|021e00000006000500000000:021e00000003008502|021f000000060006001c0000:,021f00000003008602
701,02be0000000a0075370968e4160e0977:02be0000000300f501|02bf000000060006001c0012:02bf00000003008602|02c000000006000600150000:02c000000003008602|02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:,02c200000003008202
1307,0300001f02f080320100006f00000e00000401120a10020002000084000000:0300001b02f080320300006f000002000600000401ff0400100015|0300001f02f080320100007000000e00000401120a10020002000083000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a100200020002840000f8:0300001902f08032030000710000020004000004010a000004|0300002402f080320100007200000e00050501120a100200010000830000000004000800:0300001602f0803203000072000002000100000501ff|0300001f02f080320100007300000e00000401120a10020002000084000000:,0300001b02f0803203000073000002000600000401ff0400100015
439,01b800000006000300000001:01b8000000050003020000|01b900000006000200000001:01b900000003008202|01ba00000006000600040000:01ba00000003008602|01bb00000006000200110001:01bb00000003008202|01bc0000001a00fb041da3c8bf4ef213add59562c6a8b2ac04747498eb5ebbbb:,01bc0000000300fb01
2228,0300002502f080320100000804000e00060501120a10020002000084000000000400100019:0300001602f0803203000008040002000100000501ff|0300001f02f080320100000904000e00000401120a10020002000083000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002001984000000:0300001902f080320300000a0400020004000004010a000004|0300002402f080320100000b04000e00050501120a100200010000830000000004000801:0300001602f080320300000b040002000100000501ff|0300001f02f080320100000c04000e00000401120a10020002000084000000:,0300001b02f080320300000c040002000600000401ff0400100019
