,source_text,target_text
715,0300001f02f08032010000cb02000e00000401120a10020002000284000000:0300001b02f08032030000cb020002000600000401ff0400100000|0300001f02f08032010000cc02000e00000401120a10020009000284000000:0300001902f08032030000cc02000200040000040105000004|0300001f02f08032010000cd02000e00000401120a10020002000384000000:,0300001b02f08032030000cd020002000600000401ff0400100000
837,0300001f02f080320100004503000e00000401120a10020002000184000000:0300001b02f0803203000045030002000600000401ff0400103200|0300001f02f080320100004603000e00000401120a100200020001840000a0:0300001902f080320300004603000200040000040105000004|0300001f02f080320100004703000e00000401120a10020002000084000000:,0300001b02f0803203000047030002000600000401ff0400100000
358,0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400103200|0300001f02f080320100006701000e00000401120a10020002000284000140:0300001902f080320300006701000200040000040105000004|0300001f02f080320100006801000e00000401120a10020002000084000000:,0300001b02f0803203000068010002000600000401ff0400100000
64,0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100000|0300001f02f080320100004100000e00000401120a10020002002084000000:0300001902f08032030000410000020004000004010a000004|0300001f02f080320100004200000e00000401120a10020002000384000000:,0300001b02f0803203000042000002000600000401ff0400100000
455,0300001f02f08032010000c701000e00000401120a10020002000384000000:0300001b02f08032030000c7010002000600000401ff0400103200|0300001f02f08032010000c801000e00000401120a10020002000084000000:0300001b02f08032030000c8010002000600000401ff0400100000|0300001f02f08032010000c901000e00000401120a10020002000284000000:,0300001b02f08032030000c9010002000600000401ff0400100000
491,0300001f02f08032010000eb01000e00000401120a10020002000384000000:0300001b02f08032030000eb010002000600000401ff0400100000|0300001f02f08032010000ec01000e00000401120a10020002000084000000:0300001b02f08032030000ec010002000600000401ff0400100000|0300001f02f08032010000ed01000e00000401120a10020002000184000000:,0300001b02f08032030000ed010002000600000401ff0400100000
437,0300001f02f08032010000b501000e00000401120a10020002000184000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002002484000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000084000000:,0300001b02f08032030000b7010002000600000401ff0400100000
796,0300001f02f080320100001c03000e00000401120a10020002000284000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020004000384000000:0300001902f080320300001d03000200040000040105000004|0300001f02f080320100001e03000e00000401120a10020002000384000000:,0300001b02f080320300001e030002000600000401ff0400103200
816,0300001f02f080320100003003000e00000401120a10020002000184000000:0300001b02f0803203000030030002000600000401ff0400100000|0300001f02f080320100003103000e00000401120a10020002000084000048:0300001902f080320300003103000200040000040105000004|0300001f02f080320100003203000e00000401120a10020002000084000000:,0300001b02f0803203000032030002000600000401ff0400100000
788,0300001f02f080320100001403000e00000401120a10020002000384000000:0300001b02f0803203000014030002000600000401ff0400100000|0300001f02f080320100001503000e00000401120a10020002000084000000:0300001b02f0803203000015030002000600000401ff0400100000|0300001f02f080320100001603000e00000401120a10020002000284000000:,0300001b02f0803203000016030002000600000401ff0400100000
1022,0300001f02f08032010000fe03000e00000401120a10020002000084000000:0300001b02f08032030000fe030002000600000401ff0400100000|0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400103200|0300001f02f080320100000004000e00000401120a10020002000c84000000:,0300001902f08032030000000400020004000004010a000004
569,0300001f02f080320100003902000e00000401120a10020002000084000000:0300001b02f0803203000039020002000600000401ff0400100000|0300001f02f080320100003a02000e00000401120a10020002000384000000:0300001b02f080320300003a020002000600000401ff0400100000|0300001f02f080320100003b02000e00000401120a10020002000284000000:,0300001b02f080320300003b020002000600000401ff0400100000
538,0300001f02f080320100001a02000e00000401120a10020002000284000000:0300001b02f080320300001a020002000600000401ff0400100000|0300001f02f080320100001b02000e00000401120a10020002000184000000:0300001b02f080320300001b020002000600000401ff0400103200|0300001f02f080320100001c02000e00000401120a10020002000284000000:,0300001b02f080320300001c020002000600000401ff0400100000
213,0300001f02f08032010000d500000e00000401120a10020002000084000000:0300001b02f08032030000d5000002000600000401ff0400100000|0300001f02f08032010000d600000e00000401120a10020002000384000000:0300001b02f08032030000d6000002000600000401ff0400103200|0300001f02f08032010000d700000e00000401120a10020002000284000000:,0300001b02f08032030000d7000002000600000401ff0400100000
675,0300001f02f08032010000a302000e00000401120a10020002000384000000:0300001b02f08032030000a3020002000600000401ff0400100000|0300001f02f08032010000a402000e00000401120a10020002000384000000:0300001b02f08032030000a4020002000600000401ff0400100000|0300001f02f08032010000a502000e00000401120a10020002002184000000:,0300001902f08032030000a50200020004000004010a000004
645,0300001f02f080320100008502000e00000401120a10020002000184000000:0300001b02f0803203000085020002000600000401ff0400103200|0300001f02f080320100008602000e00000401120a10020002000384000060:0300001902f080320300008602000200040000040105000004|0300001f02f080320100008702000e00000401120a10020002000184000000:,0300001b02f0803203000087020002000600000401ff0400100000
7,0300001f02f080320100000700000e00000401120a10020002000284000130:0300001902f080320300000700000200040000040105000004|0300001f02f080320100000800000e00000401120a10020002000284000000:0300001b02f0803203000008000002000600000401ff0400100000|0300001f02f080320100000900000e00000401120a10020002000084000000:,0300001b02f0803203000009000002000600000401ff0400100000
362,0300001f02f080320100006a01000e00000401120a10020002000284000000:0300001b02f080320300006a010002000600000401ff0400100000|0300001f02f080320100006b01000e00000401120a10020002000184000000:0300001b02f080320300006b010002000600000401ff0400103200|0300001f02f080320100006c01000e00000401120a10020002000084000000:,0300001b02f080320300006c010002000600000401ff0400100000
14,0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100000|0300001f02f080320100000f00000e00000401120a10020002000184000000:0300001b02f080320300000f000002000600000401ff0400100000|0300001f02f080320100001000000e00000401120a10020002000184000000:,0300001b02f0803203000010000002000600000401ff0400100000
500,0300001f02f08032010000f401000e00000401120a10020002001584000000:0300001902f08032030000f40100020004000004010a000004|0300001f02f08032010000f501000e00000401120a10020002000184000000:0300001b02f08032030000f5010002000600000401ff0400100000|0300001f02f08032010000f601000e00000401120a10020002000384000000:,0300001b02f08032030000f6010002000600000401ff0400100000
909,0300001f02f080320100008d03000e00000401120a10020002001b84000000:0300001902f080320300008d0300020004000004010a000004|0300001f02f080320100008e03000e00000401120a10020002000384000000:0300001b02f080320300008e030002000600000401ff0400103200|0300001f02f080320100008f03000e00000401120a10020002000884000000:,0300001902f080320300008f0300020004000004010a000004
829,0300001f02f080320100003d03000e00000401120a10020002000084000000:0300001b02f080320300003d030002000600000401ff0400100000|0300001f02f080320100003e03000e00000401120a10020002000284000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002000384000000:,0300001b02f080320300003f030002000600000401ff0400103200
