,source_text,target_text
1328,053100000006000300000002:05310000000700030400003f80|053200000006000300000002:05320000000700030400003f80|05330000000b00100000000204000040e0:053300000006001000000002|053400000006000400000002:053400000007000404967d4b18|05350000000b0010000000020400004110:053500000006001000000002|053600000006000400000002:0536000000070004046b344e6e|053700000006000300000002:,05370000000700030400004110
209,00d200000006000300000002:00d20000000700030400003f80|00d30000000b00100000000204000040e0:00d300000006001000000002|00d400000006000300000002:00d400000007000304000040e0|00d500000006000400000002:00d500000007000404967d4b18|00d600000006000400000002:00d600000007000404967d4b18|00d70000000b0010000000020400004000:00d700000006001000000002|00d800000006000300000002:,00d80000000700030400004000
7,00080000000b0010000000020400004120:000800000006001000000002|000900000006000300000002:00090000000700030400004120|000a0000000b00100000000204000040c0:000a00000006001000000002|000b00000006000300000002:000b00000007000304000040c0|000c00000006000400000002:000c0000000700040424034974|000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:,000e00000007000304000040c0
210,00d30000000b00100000000204000040e0:00d300000006001000000002|00d400000006000300000002:00d400000007000304000040e0|00d500000006000400000002:00d500000007000404967d4b18|00d600000006000400000002:00d600000007000404967d4b18|00d70000000b0010000000020400004000:00d700000006001000000002|00d800000006000300000002:00d80000000700030400004000|00d900000006000400000002:,00d900000007000404000142c8
454,01c700000006000300000002:01c70000000700030400004120|01c800000006000400000002:01c80000000700040403055015|01c900000006000300000002:01c90000000700030400004120|01ca0000000b00100000000204000040e0:01ca00000006001000000002|01cb00000006000400000002:01cb00000007000404967d4b18|01cc0000000b0010000000020400004000:01cc00000006001000000002|01cd00000006000400000002:,01cd00000007000404000142c8
1196,04ad00000006000400000002:04ad00000007000404000142c8|04ae00000006000300000002:04ae0000000700030400004000|04af00000006000400000002:04af00000007000404000142c8|04b00000000b00100000000204000040e0:04b000000006001000000002|04b100000006000300000002:04b100000007000304000040e0|04b200000006000400000002:04b200000007000404967d4b18|04b30000000b0010000000020400004120:,04b300000006001000000002
502,01f70000000b0010000000020400003f80:01f700000006001000000002|01f800000006000300000002:01f80000000700030400003f80|01f900000006000400000002:01f90000000700040400004120|01fa0000000b0010000000020400000000:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030400000000|01fc00000006000400000002:01fc0000000700040400003f80|01fd00000006000300000002:,01fd0000000700030400000000
1100,044d0000000b0010000000020400004080:044d00000006001000000002|044e0000000b00100000000204000040c0:044e00000006001000000002|044f00000006000300000002:044f00000007000304000040c0|045000000006000400000002:04500000000700040424034974|045100000006000300000002:045100000007000304000040c0|045200000006000400000002:04520000000700040424034974|04530000000b0010000000020400004100:,045300000006001000000002
1222,04c700000006000400000002:04c700000007000404967d4b18|04c800000006000300000002:04c800000007000304000040e0|04c90000000b00100000000204000040a0:04c900000006001000000002|04ca00000006000400000002:04ca00000007000404500847c3|04cb00000006000300000002:04cb00000007000304000040a0|04cc00000006000300000002:04cc00000007000304000040a0|04cd00000006000400000002:,04cd00000007000404500847c3
497,01f20000000b00100000000204000040e0:01f200000006001000000002|01f300000006000300000002:01f300000007000304000040e0|01f40000000b0010000000020400003f80:01f400000006001000000002|01f500000006000400000002:01f50000000700040400004120|01f600000006000400000002:01f60000000700040400004120|01f70000000b0010000000020400003f80:01f700000006001000000002|01f800000006000300000002:,01f80000000700030400003f80
881,03720000000b0010000000020400003f80:037200000006001000000002|03730000000b0010000000020400000000:037300000006001000000002|037400000006000400000002:03740000000700040400003f80|037500000006000300000002:03750000000700030400000000|03760000000b0010000000020400000000:037600000006001000000002|037700000006000400000002:03770000000700040400003f80|037800000006000300000002:,03780000000700030400000000
1321,052a00000006000300000002:052a0000000700030400003f80|052b0000000b00100000000204000040a0:052b00000006001000000002|052c00000006000400000002:052c00000007000404500847c3|052d0000000b00100000000204000040a0:052d00000006001000000002|052e00000006000300000002:052e00000007000304000040a0|052f0000000b0010000000020400003f80:052f00000006001000000002|053000000006000400000002:,05300000000700040400004120
420,01a50000000b0010000000020400004040:01a500000006001000000002|01a600000006000400000002:01a6000000070004040002447a|01a700000006000300000002:01a70000000700030400004040|01a80000000b0010000000020400004080:01a800000006001000000002|01a900000006000300000002:01a90000000700030400004080|01aa00000006000400000002:01aa000000070004044001461c|01ab00000006000400000002:,01ab000000070004044001461c
1293,050e00000006000400000002:050e00000007000404000142c8|050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:051000000007000304000040e0|051100000006000300000002:051100000007000304000040e0|051200000006000400000002:051200000007000404967d4b18|05130000000b0010000000020400004120:051300000006001000000002|051400000006000400000002:,05140000000700040403055015
986,03db00000006000300000002:03db00000007000304000040c0|03dc00000006000300000002:03dc00000007000304000040c0|03dd00000006000400000002:03dd0000000700040424034974|03de0000000b0010000000020400004000:03de00000006001000000002|03df0000000b0010000000020400004040:03df00000006001000000002|03e000000006000400000002:03e0000000070004040002447a|03e100000006000300000002:,03e10000000700030400004040
787,03140000000b0010000000020400000000:031400000006001000000002|031500000006000400000002:03150000000700040400003f80|03160000000b0010000000020400004120:031600000006001000000002|031700000006000400000002:03170000000700040403055015|031800000006000300000002:03180000000700030400004120|03190000000b0010000000020400004040:031900000006001000000002|031a00000006000300000002:,031a0000000700030400004040
1230,04cf00000006000300000002:04cf00000007000304000040a0|04d00000000b0010000000020400004040:04d000000006001000000002|04d100000006000400000002:04d1000000070004040002447a|04d200000006000400000002:04d2000000070004040002447a|04d300000006000300000002:04d30000000700030400004040|04d40000000b0010000000020400004040:04d400000006001000000002|04d500000006000300000002:,04d50000000700030400004040
41,002a00000006000300000002:002a0000000700030400004110|002b00000006000300000002:002b0000000700030400004110|002c00000006000400000002:002c000000070004046b344e6e|002d0000000b00100000000204000040c0:002d00000006001000000002|002e00000006000300000002:002e00000007000304000040c0|002f00000006000400000002:002f0000000700040424034974|00300000000b0010000000020400004110:,003000000006001000000002
1382,05670000000b00100000000204000040c0:056700000006001000000002|056800000006000300000002:056800000007000304000040c0|056900000006000400000002:05690000000700040424034974|056a0000000b00100000000204000040a0:056a00000006001000000002|056b0000000b00100000000204000040a0:056b00000006001000000002|056c00000006000400000002:056c00000007000404500847c3|056d00000006000300000002:,056d00000007000304000040a0
1416,05890000000b0010000000020400004040:058900000006001000000002|058a00000006000400000002:058a000000070004040002447a|058b00000006000300000002:058b0000000700030400004040|058c0000000b0010000000020400004110:058c00000006001000000002|058d00000006000300000002:058d0000000700030400004110|058e00000006000400000002:058e000000070004046b344e6e|058f00000006000300000002:,058f0000000700030400004110
570,023b0000000b00100000000204000040e0:023b00000006001000000002|023c00000006000300000002:023c00000007000304000040e0|023d00000006000400000002:023d00000007000404967d4b18|023e0000000b00100000000204000040e0:023e00000006001000000002|023f00000006000400000002:023f00000007000404967d4b18|024000000006000300000002:024000000007000304000040e0|024100000006000300000002:,024100000007000304000040e0
967,03c800000006000400000002:03c80000000700040403055015|03c90000000b0010000000020400004040:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004040|03cb0000000b0010000000020400004080:03cb00000006001000000002|03cc00000006000400000002:03cc000000070004044001461c|03cd00000006000400000002:03cd000000070004044001461c|03ce00000006000300000002:,03ce0000000700030400004080
122,007b00000006000400000002:007b00000007000404967d4b18|007c00000006000400000002:007c00000007000404967d4b18|007d0000000b0010000000020400004080:007d00000006001000000002|007e00000006000300000002:007e0000000700030400004080|007f00000006000300000002:007f0000000700030400004080|008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:,008100000006001000000002
133,008600000006000400000002:008600000007000404500847c3|008700000006000300000002:008700000007000304000040a0|00880000000b00100000000204000040a0:008800000006001000000002|008900000006000300000002:008900000007000304000040a0|008a00000006000400000002:008a00000007000404500847c3|008b00000006000400000002:008b00000007000404500847c3|008c0000000b0010000000020400004000:,008c00000006001000000002
1191,04a800000006000300000002:04a800000007000304000040a0|04a900000006000400000002:04a900000007000404500847c3|04aa0000000b0010000000020400000000:04aa00000006001000000002|04ab0000000b0010000000020400004000:04ab00000006001000000002|04ac00000006000300000002:04ac0000000700030400004000|04ad00000006000400000002:04ad00000007000404000142c8|04ae00000006000300000002:,04ae0000000700030400004000
974,03cf0000000b0010000000020400004080:03cf00000006001000000002|03d00000000b0010000000020400004040:03d000000006001000000002|03d100000006000400000002:03d1000000070004040002447a|03d200000006000300000002:03d20000000700030400004040|03d300000006000400000002:03d3000000070004040002447a|03d40000000b0010000000020400004000:03d400000006001000000002|03d500000006000300000002:,03d50000000700030400004000
269,010e00000006000300000002:010e0000000700030400004120|010f00000006000400000002:010f0000000700040403055015|01100000000b0010000000020400004100:011000000006001000000002|011100000006000300000002:01110000000700030400004100|011200000006000400000002:011200000007000404bc234cbe|01130000000b0010000000020400003f80:011300000006001000000002|011400000006000300000002:,01140000000700030400003f80
548,02250000000b0010000000020400004110:022500000006001000000002|02260000000b0010000000020400000000:022600000006001000000002|022700000006000400000002:02270000000700040400003f80|022800000006000300000002:02280000000700030400000000|022900000006000400000002:02290000000700040400003f80|022a00000006000300000002:022a0000000700030400000000|022b0000000b0010000000020400004040:,022b00000006001000000002
510,01ff00000006000300000002:01ff00000007000304000040e0|02000000000b0010000000020400004100:020000000006001000000002|020100000006000400000002:020100000007000404bc234cbe|020200000006000400000002:020200000007000404bc234cbe|020300000006000300000002:02030000000700030400004100|02040000000b0010000000020400004080:020400000006001000000002|020500000006000300000002:,02050000000700030400004080
898,038300000006000400000002:03830000000700040400003f80|03840000000b00100000000204000040c0:038400000006001000000002|038500000006000300000002:038500000007000304000040c0|038600000006000400000002:03860000000700040424034974|03870000000b00100000000204000040a0:038700000006001000000002|03880000000b0010000000020400004080:038800000006001000000002|038900000006000300000002:,03890000000700030400004080
357,016600000006000400000002:0166000000070004044001461c|016700000006000300000002:01670000000700030400004080|01680000000b0010000000020400004080:016800000006001000000002|016900000006000400000002:0169000000070004044001461c|016a0000000b0010000000020400004080:016a00000006001000000002|016b00000006000300000002:016b0000000700030400004080|016c00000006000400000002:,016c000000070004044001461c
1048,041900000006000300000002:04190000000700030400004080|041a0000000b0010000000020400004120:041a00000006001000000002|041b00000006000400000002:041b0000000700040403055015|041c0000000b0010000000020400000000:041c00000006001000000002|041d00000006000300000002:041d0000000700030400000000|041e00000006000300000002:041e0000000700030400000000|041f0000000b0010000000020400000000:,041f00000006001000000002
869,036600000006000300000002:036600000007000304000040e0|036700000006000400000002:036700000007000404967d4b18|036800000006000300000002:036800000007000304000040e0|03690000000b0010000000020400000000:036900000006001000000002|036a0000000b0010000000020400004110:036a00000006001000000002|036b00000006000400000002:036b000000070004046b344e6e|036c00000006000300000002:,036c0000000700030400004110
1092,044500000006000300000002:04450000000700030400003f80|044600000006000400000002:04460000000700040400004120|04470000000b0010000000020400004000:044700000006001000000002|044800000006000400000002:044800000007000404000142c8|044900000006000300000002:04490000000700030400004000|044a0000000b0010000000020400004120:044a00000006001000000002|044b00000006000300000002:,044b0000000700030400004120
1224,04c90000000b00100000000204000040a0:04c900000006001000000002|04ca00000006000400000002:04ca00000007000404500847c3|04cb00000006000300000002:04cb00000007000304000040a0|04cc00000006000300000002:04cc00000007000304000040a0|04cd00000006000400000002:04cd00000007000404500847c3|04ce0000000b00100000000204000040a0:04ce00000006001000000002|04cf00000006000300000002:,04cf00000007000304000040a0
1197,04ae00000006000300000002:04ae0000000700030400004000|04af00000006000400000002:04af00000007000404000142c8|04b00000000b00100000000204000040e0:04b000000006001000000002|04b100000006000300000002:04b100000007000304000040e0|04b200000006000400000002:04b200000007000404967d4b18|04b30000000b0010000000020400004120:04b300000006001000000002|04b400000006000300000002:,04b40000000700030400004120
23,001800000006000300000002:00180000000700030400004110|001900000006000400000002:0019000000070004046b344e6e|001a0000000b0010000000020400004100:001a00000006001000000002|001b00000006000300000002:001b0000000700030400004100|001c0000000b0010000000020400000000:001c00000006001000000002|001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:,001e0000000700030400000000
1361,055200000006000400000002:0552000000070004046b344e6e|055300000006000400000002:0553000000070004046b344e6e|05540000000b0010000000020400004040:055400000006001000000002|055500000006000300000002:05550000000700030400004040|05560000000b0010000000020400004100:055600000006001000000002|055700000006000300000002:05570000000700030400004100|055800000006000400000002:,055800000007000404bc234cbe
1117,045e0000000b0010000000020400003f80:045e00000006001000000002|045f00000006000400000002:045f0000000700040400004120|046000000006000300000002:04600000000700030400003f80|04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:046200000007000404000142c8|046300000006000300000002:04630000000700030400004000|04640000000b0010000000020400004000:,046400000006001000000002
1388,056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:056e00000007000304000040a0|056f00000006000400000002:056f00000007000404500847c3|05700000000b0010000000020400004110:057000000006001000000002|05710000000b0010000000020400004100:057100000006001000000002|057200000006000300000002:05720000000700030400004100|057300000006000400000002:,057300000007000404bc234cbe
722,02d300000006000300000002:02d30000000700030400004120|02d400000006000400000002:02d40000000700040403055015|02d500000006000300000002:02d50000000700030400004120|02d60000000b0010000000020400004120:02d600000006001000000002|02d70000000b00100000000204000040c0:02d700000006001000000002|02d800000006000400000002:02d80000000700040424034974|02d900000006000300000002:,02d900000007000304000040c0
1121,046200000006000400000002:046200000007000404000142c8|046300000006000300000002:04630000000700030400004000|04640000000b0010000000020400004000:046400000006001000000002|046500000006000400000002:046500000007000404000142c8|046600000006000300000002:04660000000700030400004000|046700000006000400000002:046700000007000404000142c8|04680000000b0010000000020400004040:,046800000006001000000002
1084,043d0000000b0010000000020400004120:043d00000006001000000002|043e00000006000400000002:043e0000000700040403055015|043f00000006000300000002:043f0000000700030400004120|04400000000b0010000000020400004110:044000000006001000000002|044100000006000400000002:0441000000070004046b344e6e|04420000000b0010000000020400003f80:044200000006001000000002|044300000006000400000002:,04430000000700040400004120
155,009c00000006000300000002:009c0000000700030400004110|009d00000006000300000002:009d0000000700030400004110|009e00000006000400000002:009e000000070004046b344e6e|009f0000000b0010000000020400004000:009f00000006001000000002|00a000000006000400000002:00a000000007000404000142c8|00a100000006000300000002:00a10000000700030400004000|00a20000000b0010000000020400004110:,00a200000006001000000002
1296,051100000006000300000002:051100000007000304000040e0|051200000006000400000002:051200000007000404967d4b18|05130000000b0010000000020400004120:051300000006001000000002|051400000006000400000002:05140000000700040403055015|051500000006000300000002:05150000000700030400004120|05160000000b0010000000020400004110:051600000006001000000002|051700000006000300000002:,05170000000700030400004110
334,014f0000000b0010000000020400004120:014f00000006001000000002|015000000006000300000002:01500000000700030400004120|01510000000b00100000000204000040a0:015100000006001000000002|015200000006000300000002:015200000007000304000040a0|015300000006000400000002:015300000007000404500847c3|015400000006000400000002:015400000007000404500847c3|015500000006000300000002:,015500000007000304000040a0
