,source_text,target_text
694,02b700000006000400300001:02b700000003008402|02b80000000b00100000000204f260421d:02b800000006001000000002|02b900000006000300000002:02b900000007000304f260421d|02ba00000012006d239f72234cda675cd8186baa71315d21:02ba0000000300ed01|02bb00000006000400000002:02bb0000000700040430003ef9|02bc000000060005000d0000:02bc00000003008502|02bd0000001200702598469db2521676886f399f66429b82:,02bd0000000300f001
1028,040500000006000400000002:0405000000070004049a283ed7|0406000000120046633c51e2a79ca0a7f0a6737ebe6b106b:04060000000300c601|040700000006000400000002:0407000000070004049a283ed7|04080000000b00100000000204ca3f41ae:040800000006001000000002|04090000000600060022000b:040900000003008602|040a00000006000300000002:040a00000007000304ca3f41ae|040b0000001a00203b200543af1dcf483f93563de0390d157a12c08323be5f16:,040b0000000300a001
345,015a00000006000300000002:015a00000007000304c1e43ed7|015b00000006000400000002:015b00000007000404c1e43ed7|015c0000001200b98cdf83bfe4ab841041b59d1ae66c1aef:015c00000003003901|015d0000000b00100000000204d0034153:015d00000006001000000002|015e00000006000500220000:015e00000003008502|015f000000120044d1be5a4f2b8ca31b4c20c4896767d4fd:015f0000000300c401|016000000006000300000002:,016000000007000304d0034153
282,011b00000006000400000002:011b00000007000404b6003e96|011c0000000a00d0044848174b303632:011c00000003005001|011d0000000b00100000000204d7d14246:011d00000006001000000002|011e0000000600050004ff00:011e00000003008502|011f0000000b00100000000204bcfb422c:011f00000006001000000002|012000000006000400000002:012000000007000404fb003e3c|012100000006000300000002:,012100000007000304bcfb422c
721,02d20000000b001000000002041c6041a3:02d200000006001000000002|02d30000000600060012000c:02d300000003008602|02d40000001a00c6b93b2274ea4760648c9bd1527ba257a4b9fa567c09f9bdfc:02d400000003004601|02d500000006000300000002:02d5000000070003041c6041a3|02d60000001200789ab15931e3782ba7ac4909555ebd34af:02d60000000300f801|02d700000006000300000002:02d7000000070003041c6041a3|02d800000008000f001a00040105:,02d800000003008f02
1172,049500000006000400000002:049500000007000404c0003ebd|04960000000b00100000000204840c41b9:049600000006001000000002|049700000006000300000002:049700000007000304840c41b9|0498000000060002000c0001:049800000003008202|049900000006000400000002:04990000000700040406003e42|049a0000001a0012c8ccb4040d4b163abc9018b3d90852e1a6f89f9843bd8911:049a00000003009201|049b00000006000300000002:,049b00000007000304840c41b9
1159,048800000006000300000002:048800000007000304eb8d40a2|04890000000b0010002f00020406ad40b1:048900000003009002|048a0000001a0056a4092916a931930641353a3b067f37d11157a6aff8d5ca0a:048a0000000300d601|048b0000000b0010000000020402d441a6:048b00000006001000000002|048c00000006000300000002:048c0000000700030402d441a6|048d00000006000400000002:048d000000070004045a803f40|048e0000001200bae95577f57f9897b0fba5535c17ebec00:,048e00000003003a01
715,02cc00000006000100220001:02cc00000003008102|02cd0000001200746065bb2b1e4f01d3060b46bd6fd49213:02cd0000000300f401|02ce00000006000400000002:02ce000000070004040c803e03|02cf0000000b00100000000204828a411d:02cf00000006001000000002|02d000000006000300000002:02d000000007000304828a411d|02d100000006000400000002:02d10000000700040428a03f58|02d20000000b001000000002041c6041a3:,02d200000006001000000002
123,007c00000006000300000002:007c0000000700030428a5421d|007d000000060006000f0010:007d00000003008602|007e0000000a009c324e0caf305ff6f2:007e00000003001c01|007f0000000b00100000000204621b4115:007f00000006001000000002|008000000006000400000002:00800000000700040443603eac|008100000006000300000002:008100000007000304621b4115|008200000008000f003100040100:,008200000003008f02
36,00250000000b0010000000020428d241aa:002500000006001000000002|002600000006000300000002:00260000000700030428d241aa|00270000001a00cbd55e6f8360714a6b9cae63fc9f0afe927dff9072e10c4b97:002700000003004b01|002800000006000400320001:002800000003008402|002900000006000300000002:00290000000700030428d241aa|002a000000060005000b0000:002a00000003008502|002b0000000b001000000002049aab423f:,002b00000006001000000002
1070,042f00000008000f00140004010d:042f00000003008f02|043000000006000300000002:04300000000700030460384043|04310000001a0073e838d0d93ce34a4f74f7fd21cc240ad542922a15cbcdda51:04310000000300f301|043200000006000400000002:0432000000070004040e003d58|04330000000b001000000002044c6141c0:043300000006001000000002|04340000001200c8f80db657f8f5b8468ca59ced4665013d:043400000003004801|043500000006000500030000:,043500000003008502
