,source_text,target_text
337,01520000000b0010002800020400006be9,015200000003009002
90,005b0000000600030a340002,005b00000003008302
47,00300000000600054162ff00,003000000003008502
2,00030000000d00100000000306f808f808f808,000300000006001000000003
355,016400000006000100280001,016400000003008102
220,00dd00000008000f001200030106,00dd00000006000f00120003
151,009800000006000300280002,009800000003008302
109,006e00000006000300010001,006e000000050003020000
269,010e0000000d00100a34000306b5b80000b5b8,010e00000003009002
273,011200000006000300020002,011200000007000304f808b023
214,00d70000000d00100002000306b02300000000,00d700000006001000020003
394,018b0000000d00100028000306b5b8b5b80000,018b00000003009002
198,00c700000006000100000001,00c70000000400010100
397,018e0000000600050028ff00,018e00000003008502
25,001a00000008000f001200030107,001a00000006000f00120003
13,000e00000006000141620001,000e00000003008102
190,00bf0000000b00105ce5000204ffff0000,00bf00000003009002
175,00b000000006000300280002,00b000000003008302
237,00ee0000000600030a340002,00ee00000003008302
300,012d00000006000300280001,012d00000003008302
116,00750000000600050028ff00,007500000003008502
298,012b000000060005fffdff00,012b00000003008502
36,0025000000060001fffd0002,002500000003008102
58,003b00000006000141620001,003b00000003008102
303,013000000006000300000002,0130000000070003040000f808
45,002e00000008000f002600020100,002e00000006000f00260002
381,017e0000000600054162ff00,017e00000003008502
238,00ef000000060003fffd0002,00ef00000003008302
336,01510000000600030a340002,015100000003008302
119,00780000000600050028ff00,007800000003008502
158,009f00000006000100280001,009f00000003008102
390,018700000006000300010001,018700000005000302ffff
254,00ff00000006000300250002,00ff000000070003042d010000
231,00e80000000d00100002000306000000000000,00e800000006001000020003
127,008000000006000300020002,0080000000070003040000b023
53,003600000008000f000000020103,003600000006000f00000002
370,017300000006000300280002,017300000003008302
263,0108000000060005fffeff00,010800000003008502
290,012300000006000100280001,012300000003008102
362,016b0000000600035ce50001,016b00000003008302
