,source_text,target_text
146,0300001f02f080320100009200000e00000401120a10020002000384000000:0300001b02f0803203000092000002000600000401ff0400100000|0300001f02f080320100009300000e00000401120a10020002000084000000:,0300001b02f0803203000093000002000600000401ff0400100000
3267,0300001f02f08032010000c30c000e00000401120a10020002000284000000:0300001b02f08032030000c30c0002000600000401ff0400100000|0300001f02f08032010000c40c000e00000401120a10020002000084000000:,0300001b02f08032030000c40c0002000600000401ff0400100000
2991,0300001f02f08032010000af0b000e00000401120a10020002002484000000:0300001902f08032030000af0b00020004000004010a000004|0300001f02f08032010000b00b000e00000401120a10020002000284000000:,0300001b02f08032030000b00b0002000600000401ff0400100000
2099,0300001f02f080320100003308000e00000401120a10020002000284000190:0300001902f080320300003308000200040000040105000004|0300001f02f080320100003408000e00000401120a10020002000184000000:,0300001b02f0803203000034080002000600000401ff0400103200
3398,0300001f02f08032010000460d000e00000401120a10020002000084000000:0300001b02f08032030000460d0002000600000401ff0400100000|0300001f02f08032010000470d000e00000401120a10020002000184000000:,0300001b02f08032030000470d0002000600000401ff0400100000
806,0300001f02f080320100002603000e00000401120a10020002000284000000:0300001b02f0803203000026030002000600000401ff0400100000|0300001f02f080320100002703000e00000401120a10020002000384000000:,0300001b02f0803203000027030002000600000401ff0400100000
3026,0300001f02f08032010000d20b000e00000401120a10020002000284000000:0300001b02f08032030000d20b0002000600000401ff0400100000|0300001f02f08032010000d30b000e00000401120a100200020001840000c0:,0300001902f08032030000d30b000200040000040105000004
2465,0300001f02f08032010000a109000e00000401120a10020002000284000000:0300001b02f08032030000a1090002000600000401ff0400100000|0300001f02f08032010000a209000e00000401120a10020002000084000000:,0300001b02f08032030000a2090002000600000401ff0400100000
3298,0300001f02f08032010000e20c000e00000401120a10020006000384000000:0300001902f08032030000e20c000200040000040105000004|0300001f02f08032010000e30c000e00000401120a10020002000084000000:,0300001b02f08032030000e30c0002000600000401ff0400100000
2119,0300001f02f080320100004708000e00000401120a10020002000084000000:0300001b02f0803203000047080002000600000401ff0400100000|0300001f02f080320100004808000e00000401120a10020002000184000000:,0300001b02f0803203000048080002000600000401ff0400100000
2259,0300001f02f08032010000d308000e00000401120a10020002000384000000:0300001b02f08032030000d3080002000600000401ff0400103200|0300001f02f08032010000d408000e00000401120a10020002000184000000:,0300001b02f08032030000d4080002000600000401ff0400100000
3082,0300001f02f080320100000a0c000e00000401120a10020002000184000000:0300001b02f080320300000a0c0002000600000401ff0400103200|0300001f02f080320100000b0c000e00000401120a10020002000084000000:,0300001b02f080320300000b0c0002000600000401ff0400100000
2436,0300001f02f080320100008409000e00000401120a100200020000840000d8:0300001902f080320300008409000200040000040105000004|0300001f02f080320100008509000e00000401120a10020002000384000000:,0300001b02f0803203000085090002000600000401ff0400100000
1110,0300001f02f080320100005604000e00000401120a10020002000184000000:0300001b02f0803203000056040002000600000401ff0400100000|0300001f02f080320100005704000e00000401120a10020002000384000000:,0300001b02f0803203000057040002000600000401ff0400100000
3072,0300001f02f08032010000000c000e00000401120a10020002000084000000:0300001b02f08032030000000c0002000600000401ff0400100000|0300001f02f08032010000010c000e00000401120a10020006000084000000:,0300001902f08032030000010c000200040000040105000004
3143,0300001f02f08032010000470c000e00000401120a10020002000084000000:0300001b02f08032030000470c0002000600000401ff0400100000|0300001f02f08032010000480c000e00000401120a10020002000184000000:,0300001b02f08032030000480c0002000600000401ff0400100000
