,source_text,target_text
628,027500000006000300000001:0275000000050003020000|027600000006000400030001:0276000000050004020000|027700000006000400000001:,0277000000050004020002
1183,04a000000006000200000001:04a000000003008202|04a100000006000400030001:04a1000000050004020000|04a200000006000400000001:,04a2000000050004020002
648,028900000006000400030001:0289000000050004020000|028a000000090010000d000102005b:028a00000003009002|028b0000000a002a6e6e0189f47cf249:,028b0000000300aa01
947,03b400000006000500190000:03b400000003008502|03b500000006000400010001:03b5000000050004020000|03b60000000600050000ff00:,03b600000003008502
1094,044700000006000400320001:044700000003008402|044800000006000500000000:044800000003008502|044900000006000300010001:,0449000000050003020000
124,007d00000006000400000001:007d000000050004020002|007e00000006000300010001:007e000000050003020000|007f00000006000200000001:,007f00000003008202
595,025400000006000400000001:0254000000050004020002|025500000006000300000001:0255000000050003020000|025600000006000400010001:,0256000000050004020000
986,03db00000006000200000001:03db00000003008202|03dc00000006000300000001:03dc000000050003020000|03dd00000006000400030001:,03dd000000050004020000
1090,044300000006000300000001:0443000000050003020000|044400000006000400000001:0444000000050004020002|044500000006000400020001:,0445000000050004020003
225,00e200000006000400000001:00e2000000050004020002|00e300000006000500000000:00e300000003008502|00e40000001a00a21672e88fc0928eca8c8896a8cb8cb738352ff2c86b014ddf:,00e40000000300a201
895,03800000000a007a4aaf13d02f3280d8:03800000000300fa01|038100000006000400030001:0381000000050004020000|038200000006000200000001:,038200000003008202
676,02a500000006000300010001:02a5000000050003020000|02a600000006000400020001:02a6000000050004020003|02a700000006000400030001:,02a7000000050004020000
284,011d00000006000400030001:011d000000050004020000|011e00000006000300010001:011e000000050003020000|011f00000006000400000001:,011f000000050004020002
911,039000000006000400000001:0390000000050004020002|039100000006000300010001:0391000000050003020000|039200000006000400020001:,0392000000050004020003
479,01e000000006000400020001:01e0000000050004020003|01e10000000a0072c7dcd303558bc099:01e10000000300f201|01e200000006000200000001:,01e200000003008202
1092,044500000006000400020001:0445000000050004020003|04460000000a00199c28eccfd502c06e:044600000003009901|044700000006000400320001:,044700000003008402
313,013a00000006000200000001:013a00000003008202|013b00000006000400030001:013b000000050004020000|013c00000006000300000001:,013c000000050003020000
141,008e00000006000300010001:008e000000050003020000|008f0000000a004ee203c91ea93fd5d6:008f0000000300ce01|009000000006000400020001:,0090000000050004020003
239,00f00000000a0027d98a82539488be25:00f00000000300a701|00f100000006000300000001:00f1000000050003020000|00f20000000600050000ff00:,00f200000003008502
481,01e200000006000200000001:01e200000003008202|01e300000006000400030001:01e3000000050004020000|01e400000006000400010001:,01e4000000050004020000
681,02aa0000000600050000ff00:02aa00000003008502|02ab00000006000400020001:02ab000000050004020003|02ac00000006000400010001:,02ac000000050004020000
69,004600000006000400010001:0046000000050004020000|004700000006000300000001:0047000000050003020000|004800000006000500000000:,004800000003008502
201,00ca00000006000200000001:00ca00000003008202|00cb00000006000400020001:00cb000000050004020003|00cc00000006000400000001:,00cc000000050004020002
600,0259000000060002001f0001:025900000003008202|025a00000006000400010001:025a000000050004020000|025b0000000a00367a17bdae5663d36f:,025b0000000300b601
74,004b00000006000400000001:004b000000050004020002|004c00000006000400030001:004c000000050004020000|004d00000006000200000001:,004d00000003008202
144,0091000000060004002d0001:009100000003008402|009200000006000400010001:0092000000050004020000|009300000006000400000001:,0093000000050004020002
1024,040100000006000400020001:0401000000050004020003|040200000006000300000001:0402000000050003020000|040300000006000200000001:,040300000003008202
760,02f900000006000400010001:02f9000000050004020000|02fa00000006000300010001:02fa000000050003020000|02fb0000000900100012000102003e:,02fb00000003009002
212,00d500000006000500000000:00d500000003008502|00d600000006000400020001:00d6000000050004020003|00d700000006000400010001:,00d7000000050004020000
669,029e00000006000400000001:029e000000050004020002|029f00000006000300000001:029f000000050003020000|02a000000006000400000001:,02a0000000050004020002
436,01b500000006000400000001:01b5000000050004020002|01b600000006000200000001:01b600000003008202|01b700000006000300000001:,01b7000000050003020000
1121,04620000000600050000ff00:046200000003008502|046300000006000400010001:0463000000050004020000|046400000006000400020001:,0464000000050004020003
153,009a00000006000400000001:009a000000050004020002|009b0000000600050000ff00:009b00000003008502|009c000000060002001f0001:,009c00000003008202
1062,04270000000600050000ff00:042700000003008502|042800000006000400020001:0428000000050004020003|042900000006000400030001:,0429000000050004020000
965,03c600000006000300000001:03c6000000050003020000|03c700000006000400030001:03c7000000050004020000|03c800000006000400000001:,03c8000000050004020002
1069,042e00000006000200000001:042e00000003008202|042f0000000600050031ff00:042f00000003008502|043000000006000400030001:,0430000000050004020000
240,00f100000006000300000001:00f1000000050003020000|00f20000000600050000ff00:00f200000003008502|00f300000006000400020001:,00f3000000050004020003
848,035100000006000400180001:035100000003008402|03520000001200af9fb2ab598e254c1ab4b288f5067b50e8:03520000000300af01|035300000006000300000001:,0353000000050003020000
842,034b00000006000400030001:034b000000050004020000|034c00000006000400010001:034c000000050004020000|034d00000006000200000001:,034d00000003008202
625,02720000001a00c8e7d633e5ddc9df2d3f28586d5e41acafa3b21874394e9515:02720000000300c801|027300000006000400010001:0273000000050004020000|027400000006000300180001:,027400000003008302
304,013100000006000200000001:013100000003008202|013200000006000300010001:0132000000050003020000|013300000006000400000001:,0133000000050004020002
138,008b0000000600050000ff00:008b00000003008502|008c00000006000200000001:008c00000003008202|008d00000006000500000000:,008d00000003008502
1124,046500000006000400000001:0465000000050004020002|04660000000a00d5233237dd9115b497:04660000000300d501|046700000006000300010001:,0467000000050003020000
584,024900000012001beeb361490761af4b277bb9be319ead4e:024900000003009b01|024a00000006000200000001:024a00000003008202|024b00000006000400030001:,024b000000050004020000
912,039100000006000300010001:0391000000050003020000|039200000006000400020001:0392000000050004020003|03930000000a00292f62d60e080bdb02:,03930000000300a901
775,0308000000060005002e0000:030800000003008502|030900000006000300010001:0309000000050003020000|030a00000006000400010001:,030a000000050004020000
32,002100000006000200000001:002100000003008202|002200000006000300000001:0022000000050003020000|00230000000600050000ff00:,002300000003008502
224,00e100000006000400250001:00e100000003008402|00e200000006000400000001:00e2000000050004020002|00e300000006000500000000:,00e300000003008502
1119,04600000000a00d3458948e958e70ca7:04600000000300d301|046100000006000300000001:0461000000050003020000|04620000000600050000ff00:,046200000003008502
400,019100000006000400010001:0191000000050004020000|019200000006000300000001:0192000000050003020000|019300000006000300010001:,0193000000050003020000
1117,045e00000006000300010001:045e000000050003020000|045f00000006000400020001:045f000000050004020003|04600000000a00d3458948e958e70ca7:,04600000000300d301
312,013900000006000400020001:0139000000050004020003|013a00000006000200000001:013a00000003008202|013b00000006000400030001:,013b000000050004020000
1170,049300000006000400020001:0493000000050004020003|04940000001a005b0d4026be5b0ebb1e3cd3efcf93c1b91a4cee4bda51b1c92d:04940000000300db01|049500000006000300010001:,0495000000050003020000
355,016400000006000400000001:0164000000050004020002|016500000006000400020001:0165000000050004020003|016600000006000500000000:,016600000003008502
348,015d00000006000300000001:015d000000050003020000|015e00000006000400010001:015e000000050004020000|015f00000006000200000001:,015f00000003008202
649,028a000000090010000d000102005b:028a00000003009002|028b0000000a002a6e6e0189f47cf249:028b0000000300aa01|028c00000006000300010001:,028c000000050003020000
997,03e60000001a0036aefe602746e2560dc702d82e90e59078c90c4708cadb1f31:03e60000000300b601|03e700000006000400010001:03e7000000050004020000|03e800000006000300000001:,03e8000000050003020000
641,028200000006000300000001:0282000000050003020000|028300000006000300010001:0283000000050003020000|028400000006000500000000:,028400000003008502
557,022e0000000a00db86bcab37728aa1bc:022e0000000300db01|022f00000006000400020001:022f000000050004020003|023000000006000400010001:,0230000000050004020000
104,006900000006000400000001:0069000000050004020002|006a00000006000400030001:006a000000050004020000|006b00000006000400020001:,006b000000050004020003
1195,04ac0000000600050002ff00:04ac00000003008502|04ad00000006000400020001:04ad000000050004020003|04ae00000006000400030001:,04ae000000050004020000
946,03b300000006000300010001:03b3000000050003020000|03b400000006000500190000:03b400000003008502|03b500000006000400010001:,03b5000000050004020000
1020,03fd00000006000500000000:03fd00000003008502|03fe00000006000400010001:03fe000000050004020000|03ff00000006000400030001:,03ff000000050004020000
892,037d00000006000300000001:037d000000050003020000|037e00000006000400140001:037e00000003008402|037f00000006000500000000:,037f00000003008502
994,03e300000006000300010001:03e3000000050003020000|03e400000006000400020001:03e4000000050004020003|03e500000006000200000001:,03e500000003008202
1158,048700000006000400010001:0487000000050004020000|048800000006000400030001:0488000000050004020000|0489000000060002001c0001:,048900000003008202
754,02f3000000060002000d0001:02f300000003008202|02f400000006000400020001:02f4000000050004020003|02f50000001a0060fe968d5b98ea441ec10eaee118691fa70ea8b4cc72b445c1:,02f50000000300e001
549,022600000006000400010001:0226000000050004020000|022700000006000500000000:022700000003008502|022800000006000400030001:,0228000000050004020000
861,035e00000006000400010001:035e000000050004020000|035f00000006000300000001:035f000000050003020000|036000000006000400030001:,0360000000050004020000
404,019500000006000200000001:019500000003008202|019600000006000400030001:0196000000050004020000|019700000006000400090001:,019700000003008402
612,026500000006000300000001:0265000000050003020000|026600000006000400020001:0266000000050004020003|026700000006000400010001:,0267000000050004020000
275,011400000006000500000000:011400000003008502|011500000006000200000001:011500000003008202|011600000006000400020001:,0116000000050004020003
516,020500000006000300000001:0205000000050003020000|020600000006000400020001:0206000000050004020003|020700000006000400000001:,0207000000050004020002
359,01680000001200781736a1d67e87cfd30de7ba2aa0c8d46c:01680000000300f801|016900000006000300010001:0169000000050003020000|016a0000000600050000ff00:,016a00000003008502
1103,045000000006000400030001:0450000000050004020000|045100000006000200000001:045100000003008202|045200000006000400020001:,0452000000050004020003
560,023100000006000200000001:023100000003008202|023200000006000400010001:0232000000050004020000|02330000001200657f2f33568470258b0b1a51049a17db55:,02330000000300e501
451,01c400000006000200000001:01c400000003008202|01c500000006000300010001:01c5000000050003020000|01c600000006000400030001:,01c6000000050004020000
374,017700000006000300000001:0177000000050003020000|017800000006000400020001:0178000000050004020003|017900000006000400000001:,0179000000050004020002
1036,040d00000006000200000001:040d00000003008202|040e00000006000400020001:040e000000050004020003|040f0000000600050000ff00:,040f00000003008502
296,012900000006000200000001:012900000003008202|012a0000001200f7b712b549fd91187f217da141fe1bdf6e:012a0000000300f701|012b00000006000300000001:,012b000000050003020000
450,01c300000006000300000001:01c3000000050003020000|01c400000006000200000001:01c400000003008202|01c500000006000300010001:,01c5000000050003020000
244,00f500000006000400000001:00f5000000050004020002|00f600000006000400030001:00f6000000050004020000|00f700000006000500310000:,00f700000003008502
46,002f0000000a00c2e4db25fbb2b151c3:002f0000000300c201|003000000006000400010001:0030000000050004020000|003100000006000400030001:,0031000000050004020000
810,032b00000006000400030001:032b000000050004020000|032c00000006000500000000:032c00000003008502|032d000000060003000f0001:,032d00000003008302
263,010800000006000200000001:010800000003008202|01090000001a0044cddf26bf3fbd66935f7249674ece2564d0f4f8ca05a22d7d:01090000000300c401|010a00000006000400020001:,010a000000050004020003
926,039f0000000a008d2654ad93d94294d5:039f00000003008d01|03a000000006000400030001:03a0000000050004020000|03a100000006000400020001:,03a1000000050004020003
109,006e000000120019c6a6b568e41ba0a125499f004880b299:006e00000003009901|006f00000006000300010001:006f000000050003020000|007000000006000400030001:,0070000000050004020000
535,021800000006000400030001:0218000000050004020000|021900000006000400000001:0219000000050004020002|021a00000006000300000001:,021a000000050003020000
932,03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000300230001:,03a700000003008302
1137,047200000006000200000001:047200000003008202|047300000006000400020001:0473000000050004020003|047400000006000300000001:,0474000000050003020000
319,0140000000120039efca2dd580fb16aae92e08e881f1a57b:01400000000300b901|014100000006000400000001:0141000000050004020002|0142000000060002000a0001:,014200000003008202
565,023600000006000400020001:0236000000050004020003|023700000006000400030001:0237000000050004020000|023800000006000300010001:,0238000000050003020000
