,source_text,target_text
942,03af0000000600050000ff00:03af00000003008502|03b00000001a0012ceb87798e1ee49fa6abab73983dd7c6c4be59990942cdd4d:03b000000003009201|03b100000006000300000001:,03b1000000050003020000
2899,0b540000001a009ce83b4f04acb8ad26ee376ce65a7ca92779b2ea85b9ae60cf:0b5400000003009c01|0b5500000006000300000001:0b55000000050003020000|0b5600000006000200000001:,0b5600000003008202
1664,068100000006000600170000:068100000003008602|068200000006000200000001:068200000003008202|068300000006000300000001:,0683000000050003020000
357,01660000001a00d06486284d57500097a80ad8515e6dc3866e8aae992e5acdd1:01660000000300d001|016700000006000500000000:016700000003008502|016800000006000200000001:,016800000003008202
2719,0aa000000006000200000001:0aa000000003008202|0aa1000000060006000b0002:0aa100000003008602|0aa200000006000500000000:,0aa200000003008502
1302,051700000006000500000000:051700000003008502|05180000000600050024ff00:051800000003008502|05190000001200cf888796e97570a8cefa1549aa735d3d7c:,05190000000300cf01
417,01a20000000600060020000e:01a200000003008602|01a300000006000600070000:01a300000003008602|01a40000001200fd82cc621ef5d020b580bbf8909f0cfed9:,01a40000000300fd01
2669,0a6e0000000a00afa0de221c739ab521:0a6e0000000300af01|0a6f0000001200e19a8579fceeb71c33d14484772bdd7dd3:0a6f0000000300e101|0a7000000006000200000001:,0a7000000003008202
3346,0d1300000006000300000001:0d13000000050003020000|0d140000000a006dde32e933a80d1db5:0d140000000300ed01|0d1500000006000300000001:,0d15000000050003020000
2427,097c00000006000200000001:097c00000003008202|097d0000000600050000ff00:097d00000003008502|097e0000000a008cd28b7c3dab091e5a:,097e00000003008c01
2299,08fc00000006000500000000:08fc00000003008502|08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:,08fe000000050003020000
1033,040a00000012009f7645e64cbcb4ab713fc465622537ec91:040a00000003009f01|040b00000006000200000001:040b00000003008202|040c000000060003001d0001:,040c00000003008302
2063,081000000006000200000001:081000000003008202|08110000001a00a8410d216f9a179ed4efce6f32fc0f695a2bf372821d539583:08110000000300a801|081200000006000200000001:,081200000003008202
3007,0bc000000006000200000001:0bc000000003008202|0bc100000006000500000000:0bc100000003008502|0bc2000000060006000e0000:,0bc200000003008602
