,source_text,target_text
961,03c200000006000400000002:03c20000000700040400003f80|03c30000000b00100000000204e400471f:,03c300000006001000000002
1460,05b50000000b001000000002043000464d:05b500000006001000000002|05b600000006000400000002:,05b60000000700040400003f80
663,029800000006000400000002:02980000000700040400003f80|02990000000b0010000000020458004591:,029900000006001000000002
169,00aa00000006000400000002:00aa0000000700040400003f80|00ab0000000b00100000000204980046cc:,00ab00000006001000000002
476,01dd0000000b001000000002040000448c:01dd00000006001000000002|01de00000006000400000002:,01de0000000700040400003f80
1393,057200000006000400000002:05720000000700040400003f80|05730000000b00100000000204c000456b:,057300000006001000000002
1233,04d200000006000400000002:04d20000000700040400003f80|04d30000000b0010000000020430004767:,04d300000006001000000002
1210,04bb0000000b0010000000020477004715:04bb00000006001000000002|04bc00000006000400000002:,04bc0000000700040400003f80
704,02c10000000b00100000000204b2004684:02c100000006001000000002|02c200000006000400000002:,02c20000000700040400003f80
1373,055e00000006000400000002:055e0000000700040400003f80|055f0000000b0010000000020410004691:,055f00000006001000000002
1282,05030000000b00100000000204900046d3:050300000006001000000002|050400000006000400000002:,05040000000700040400003f80
152,00990000000b001000000002049300473f:009900000006001000000002|009a00000006000400000002:,009a0000000700040400003f80
3,000400000006000400000002:00040000000700040400003f80|00050000000b0010000000020400004434:,000500000006001000000002
232,00e90000000b00100000000204ae0046f4:00e900000006001000000002|00ea00000006000400000002:,00ea0000000700040400003f80
753,02f200000006000400000002:02f20000000700040400003f80|02f30000000b00100000000204ea004691:,02f300000006001000000002
983,03d800000006000400000002:03d80000000700040400003f80|03d90000000b001000000002041b004717:,03d900000006001000000002
1127,046800000006000400000002:04680000000700040400003f80|04690000000b00100000000204c0004453:,046900000006001000000002
618,026b0000000b001000000002042400474e:026b00000006001000000002|026c00000006000400000002:,026c0000000700040400003f80
1464,05b90000000b0010000000020440004722:05b900000006001000000002|05ba00000006000400000002:,05ba0000000700040400003f80
904,03890000000b00100000000204f6004752:038900000006001000000002|038a00000006000400000002:,038a0000000700040400003f80
516,02050000000b00100000000204fa0046c7:020500000006001000000002|020600000006000400000002:,02060000000700040400003f80
1547,060c00000006000400000002:060c0000000700040400003f80|060d0000000b001000000002040a004779:,060d00000006001000000002
802,03230000000b001000000002040b004723:032300000006001000000002|032400000006000400000002:,03240000000700040400003f80
927,03a000000006000400000002:03a00000000700040400003f80|03a10000000b0010000000020414004621:,03a100000006001000000002
268,010d0000000b00100000000204760046b4:010d00000006001000000002|010e00000006000400000002:,010e0000000700040400003f80
968,03c90000000b001000000002045d00470f:03c900000006001000000002|03ca00000006000400000002:,03ca0000000700040400003f80
