,source_text,target_text
434,01b300000006000300000002:01b3000000070003040000422c|01b400000006000400000002:01b40000000700040451004428|01b500000012009f3e256df543aea959a25a4cc248d843e5:,01b500000003001f01
718,02cf00000006000400000002:02cf00000007000404e0744493|02d000000006000300000002:02d00000000700030400004238|02d100000006000200020001:,02d100000003008202
855,03580000000b0010000000020400004228:035800000006001000000002|035900000006000300000002:03590000000700030400004228|035a0000001200b2c08bf45fdf6185c485209dded990bf9a:,035a00000003003201
511,02000000000600060027001f:020000000003008602|02010000000b0010000000020400004214:020100000006001000000002|02020000001200b7ab26586731265a9b658a85acedc4803c:,020200000003003701
308,01350000000b00100000000204000041e0:013500000006001000000002|01360000000a00a67a364444d01d3a73:013600000003002601|013700000006000400000002:,013700000007000404bca343fe
447,01c000000006000400000002:01c000000007000404f94c4428|01c1000000060006000e0014:01c100000003008602|01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:,01c200000003007101
244,00f50000001200f88526a7abfd591aa8633d7c1f08e7ee9e:00f500000003007801|00f60000000b0010000000020400004150:00f600000006001000000002|00f700000006000400000002:,00f7000000070004046bec43b8
976,03d10000000b00100007000204000040e0:03d100000003009002|03d200000012002fc1debece957f2872a1ca54988c8cd628:03d20000000300af01|03d300000006000300000002:,03d30000000700030400004230
903,03880000000b00100005000204000041f8:038800000003009002|03890000001a00da57cc9989dc8c2e33408642e1c2b0407e17acc51509cd1724:038900000003005a01|038a00000006000100040001:,038a00000003008102
1005,03ee00000006000400000002:03ee00000007000404e64544ce|03ef0000000b0010000000020400004210:03ef00000006001000000002|03f00000001a00d30f9b66454776f8e7daddb0f4c7ffe6005515e96d56e841dd:,03f000000003005301
267,010c0000001200ae0dd377e39cbe45465fc783802c9ad02b:010c00000003002e01|010d00000006000300000002:010d0000000700030400000000|010e0000000b00100000000204000041e8:,010e00000006001000000002
689,02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:,02b400000003009a01
1078,043700000006000400000002:043700000007000404b19344dc|0438000000060001001b0001:043800000003008102|04390000000a0028e90ae0b7780b9a2f:,04390000000300a801
14,000f00000006000300000002:000f0000000700030400004180|00100000000b0010000000020400004238:001000000006001000000002|00110000001a00937bbefca1966ca76e52e8e35a9972ddf9de443592772f932e:,001100000003001301
972,03cd0000000a006397cd67e9c23ebddd:03cd0000000300e301|03ce00000006000400000002:03ce000000070004048ac844c9|03cf000000060003001c0001:,03cf00000003008302
389,01860000000b0010000000020400004180:018600000006001000000002|018700000006000400000002:01870000000700040471974411|01880000000b0010000000020400004080:,018800000006001000000002
983,03d80000000b0010000000020400004040:03d800000006001000000002|03d900000006000300000002:03d90000000700030400004040|03da0000000b00100000000204000040c0:,03da00000006001000000002
331,014c00000006000400000002:014c00000007000404659943fe|014d00000008000f002b00040103:014d00000003008f02|014e0000001200d0c1da072cee941680a2a07881ce4df75e:,014e00000003005001
1097,044a0000000b0010000000020400004244:044a00000006001000000002|044b00000006000400000002:044b00000007000404751e44e2|044c00000006000400120001:,044c00000003008402
1015,03f800000006000300000002:03f8000000070003040000421c|03f90000001a00d4deb8c9c62f93fbde6be654b8dcf70e2a33a3d686abcb2235:03f900000003005401|03fa0000000b0010000000020400004080:,03fa00000006001000000002
297,012a00000006000300000002:012a0000000700030400004248|012b0000000b0010001c000204000040a0:012b00000003009002|012c0000000b00100000000204000041d8:,012c00000006001000000002
1055,042000000006000400000002:042000000007000404560144d4|042100000006000400020001:042100000003008402|042200000006000300000002:,042200000007000304000040e0
836,03450000000a00cc4eaebe0a3553daea:034500000003004c01|034600000006000100060001:034600000003008102|034700000006000400000002:,034700000007000404fe2c44a7
792,031900000006000400200001:031900000003008402|031a0000000b0010000000020400004248:031a00000006001000000002|031b0000000a0056627c781ae437364f:,031b0000000300d601
727,02d800000008000f001c00040107:02d800000003008f02|02d900000006000300000002:02d90000000700030400004188|02da00000006000400000002:,02da0000000700040449c04493
1175,04980000001200b6dde82fe7f59ac71b4bd13d6b0a77b2d0:049800000003003601|049900000006000400000002:04990000000700040492e544ec|049a00000006000300000002:,049a00000007000304000041b0
131,00840000001200a475721a017e76fc8a697e9f7f855959c2:008400000003002401|008500000006000300000002:00850000000700030400004080|0086000000060004000d0001:,008600000003008402
1178,049b0000000600050000ff00:049b00000003008502|049c0000000b0010000000020400004188:049c00000006001000000002|049d0000000b00100000000204000041b0:,049d00000006001000000002
322,01430000001a00ebb43da4d41893c0c2b7e0b40a83ec0c6fea8defd0422a698b:014300000003006b01|014400000006000300000002:014400000007000304000041c8|0145000000060001001c0001:,014500000003008102
587,024c0000000a0091f4ba42ae7445cadd:024c00000003001101|024d00000006000600180018:024d00000003008602|024e00000006000400000002:,024e00000007000404656b4457
1057,042200000006000300000002:042200000007000304000040e0|04230000000b0010000000020400004120:042300000006001000000002|04240000001a00e19eb9c1594967fa46e0a40cdc02badffb93e08f57afe49cd8:,042400000003006101
750,02ef00000006000400000002:02ef00000007000404cf2f4495|02f000000006000300000002:02f00000000700030400004140|02f10000000b0010000000020400004204:,02f100000006001000000002
