,source_text,target_text
1205,04b60000000b0010000000020400230000:04b600000006001000000002|04b70000000b0010000000020400030000:04b700000006001000000002|04b800000006000200000001:,04b80000000400020100
1409,05820000000b00100000000204000b0000:058200000006001000000002|058300000006000200000001:05830000000400020100|058400000006000300000002:,058400000007000304000b0000
785,031200000006000300000002:03120000000700030400190000|031300000006000200000001:03130000000400020100|03140000000b00100000000204ffdfffff:,031400000006001000000002
1311,05200000000b00100000000204ffe5ffff:052000000006001000000002|052100000006000200000001:05210000000400020100|052200000006000300000002:,052200000007000304ffe5ffff
955,03bc00000006000300000002:03bc00000007000304ffd0ffff|03bd0000000b00100000000204002b0000:03bd00000006001000000002|03be00000006000300000002:,03be00000007000304002b0000
847,03500000000b0010000000020400070000:035000000006001000000002|035100000006000300000002:03510000000700030400070000|035200000006000200000001:,03520000000400020100
365,016e00000006000200000001:016e0000000400020100|016f00000006000300000002:016f00000007000304ffceffff|01700000000b0010000000020400170000:,017000000006001000000002
432,01b100000006000300000002:01b10000000700030400050000|01b20000000b00100000000204002e0000:01b200000006001000000002|01b300000006000200000001:,01b30000000400020100
909,038e00000006000300000002:038e00000007000304fff3ffff|038f0000000b00100000000204fffdffff:038f00000006001000000002|039000000006000200000001:,03900000000400020100
112,00710000000b00100000000204002e0000:007100000006001000000002|007200000006000300000002:007200000007000304002e0000|007300000006000200000001:,00730000000400020100
1312,052100000006000200000001:05210000000400020100|052200000006000300000002:052200000007000304ffe5ffff|05230000000b00100000000204001b0000:,052300000006001000000002
995,03e400000006000200000001:03e40000000400020100|03e500000006000300000002:03e500000007000304ffdeffff|03e600000006000200000001:,03e60000000400020100
386,01830000000b0010000000020400180000:018300000006001000000002|01840000000b00100000000204ffdaffff:018400000006001000000002|018500000006000200000001:,01850000000400020100
1207,04b800000006000200000001:04b80000000400020100|04b900000006000300000002:04b90000000700030400030000|04ba0000000b0010000000020400110000:,04ba00000006001000000002
225,00e20000000b00100000000204002a0000:00e200000006001000000002|00e300000006000300000002:00e300000007000304002a0000|00e400000006000200000001:,00e40000000400020100
240,00f100000006000300000002:00f100000007000304ffd0ffff|00f200000006000200000001:00f20000000400020100|00f30000000b00100000000204ffe5ffff:,00f300000006001000000002
1414,05870000000b00100000000204fff6ffff:058700000006001000000002|058800000006000300000002:058800000007000304fff6ffff|058900000006000300000002:,058900000007000304fff6ffff
215,00d80000000b00100000000204fff3ffff:00d800000006001000000002|00d900000006000300000002:00d900000007000304fff3ffff|00da00000006000200000001:,00da0000000400020100
1381,056600000006000200000001:05660000000400020100|056700000006000300000002:056700000007000304fffdffff|05680000000b00100000000204fff7ffff:,056800000006001000000002
997,03e600000006000200000001:03e60000000400020100|03e70000000b00100000000204002d0000:03e700000006001000000002|03e80000000b00100000000204ffd6ffff:,03e800000006001000000002
443,01bc0000000b00100000000204002f0000:01bc00000006001000000002|01bd00000006000200000001:01bd0000000400020100|01be00000006000300000002:,01be00000007000304002f0000
